336	165	26	61
329	158	31	63
326	165	34	58
332	166	31	62
329	166	32	60
234	170	29	56
217	170	43	62
220	172	35	59
225	177	30	54
228	178	25	57
226	176	29	58
225	176	29	56
223	175	30	61
222	177	32	62
239	173	18	63
222	175	31	60
149	176	87	61
219	173	38	66
222	175	34	64
223	176	30	62
227	174	26	63
228	173	27	61
229	171	30	66
224	171	33	68
228	171	30	67
223	169	35	65
217	166	40	65
223	166	37	63
226	165	32	69
227	165	30	64
231	163	29	67
233	162	26	63
227	165	33	68
229	165	32	64
232	164	28	62
321	152	19	66
241	164	22	61
232	165	31	65
236	165	28	65
236	165	26	64
230	163	36	63
225	162	39	64
230	164	36	65
231	164	30	61
234	163	26	66
227	162	32	67
316	151	17	72
327	150	31	78
331	151	26	75
232	163	26	69
228	162	34	68
229	163	28	70
234	162	27	72
233	161	26	74
233	159	26	71
223	161	36	68
225	160	37	71
226	160	35	71
231	160	28	71
232	159	27	70
223	159	37	68
218	158	42	71
224	159	30	72
226	159	27	74
223	158	28	74
214	159	36	68
212	157	39	69
214	157	35	75
217	155	28	77
213	157	32	71
200	156	45	71
205	155	41	79
213	157	32	78
213	157	31	74
208	156	37	74
207	156	41	69
207	156	40	72
216	159	30	76
213	156	27	79
202	155	40	74
204	155	37	70
205	155	36	75
210	157	29	81
213	156	26	78
210	156	30	80
203	158	36	74
201	156	44	73
207	158	35	79
208	157	30	80
199	158	42	75
204	157	38	70
205	155	40	77
210	157	32	79
214	158	27	81
213	155	31	83
206	156	43	77
206	156	46	71
219	157	29	79
216	159	30	78
208	154	38	76
206	156	41	76
211	156	35	80
212	158	33	77
214	158	29	78
211	155	36	75
201	157	49	71
207	153	47	78
206	154	48	82
216	153	28	85
208	156	40	80
204	155	43	78
209	155	43	82
215	157	37	83
221	162	30	81
222	156	34	84
212	156	47	82
212	157	56	78
217	159	51	83
232	158	31	87
227	163	33	78
221	156	43	82
220	156	46	83
227	157	34	91
232	159	30	87
230	159	34	81
218	158	49	84
217	159	56	82
229	158	42	91
232	162	34	90
228	163	35	86
220	162	48	83
223	162	49	87
226	163	47	89
238	163	29	91
237	163	35	89
223	164	50	87
224	165	57	83
230	168	55	86
241	166	37	94
239	167	40	90
234	167	47	86
235	168	47	86
236	168	52	91
245	169	36	90
254	171	29	92
236	174	56	80
386	169	30	77
395	165	49	93
260	175	35	94
251	176	47	85
249	174	49	84
249	174	51	85
251	173	56	90
260	174	35	95
266	175	32	86
257	175	43	81
240	174	67	82
242	174	68	87
255	173	48	90
261	174	32	91
251	174	49	84
248	174	51	83
248	175	58	88
256	177	44	83
268	177	30	92
269	178	39	90
256	177	56	85
257	177	67	83
286	180	37	91
288	180	32	88
285	178	38	87
281	179	53	81
285	180	58	87
301	179	39	90
303	178	30	85
305	176	36	88
287	175	61	80
288	174	67	82
291	174	66	83
310	173	38	88
309	174	34	79
296	173	48	80
293	176	60	81
298	179	60	86
312	179	38	86
320	180	30	84
304	179	48	84
296	183	60	74
298	183	63	80
306	185	183	60
391	171	113	79
298	186	52	75
290	187	61	81
288	188	63	82
295	192	187	54
436	163	65	86
289	193	52	71
283	195	59	66
289	192	59	74
402	167	65	75
424	159	76	84
429	158	70	85
441	159	48	85
305	191	52	74
293	192	57	76
303	186	36	83
311	186	29	76
296	187	48	75
290	184	58	69
414	157	48	76
422	155	63	74
305	187	30	75
303	183	31	77
296	184	44	71
291	186	52	70
289	185	60	73
337	176	122	52
334	178	39	72
299	184	42	75
290	184	55	71
283	186	71	70
291	185	60	76
303	186	45	78
309	186	26	80
300	185	45	78
295	184	53	76
290	185	65	75
292	188	66	77
296	187	59	84
314	188	29	79
312	186	35	82
301	186	50	79
299	188	60	72
447	141	32	82
344	181	37	82
445	141	42	73
356	182	29	81
336	190	39	80
343	188	40	75
348	186	61	77
479	133	56	70
485	132	70	73
370	185	44	80
382	183	40	75
384	180	47	79
517	125	29	83
514	123	54	75
398	184	44	78
523	121	30	76
530	120	37	82
529	123	38	78
504	129	60	67
405	180	50	81
478	135	10	113
513	116	46	77
401	185	37	85
515	119	31	82
514	117	38	82
506	117	52	73
501	118	57	73
505	117	50	77
394	189	33	76
506	117	19	73
443	109	106	75
506	112	43	73
395	191	42	76
393	194	46	74
495	110	37	79
391	194	35	78
486	108	38	72
388	182	33	81
484	102	37	71
412	161	29	85
488	99	29	75
388	187	34	56
387	179	33	83
472	91	23	98
388	174	33	74
474	88	44	72
382	173	50	79
479	88	32	76
479	88	33	76
480	87	37	74
389	175	30	69
483	95	25	62
489	86	29	76
493	85	28	77
493	84	27	80
490	83	35	68
484	79	48	69
483	78	50	72
393	174	34	77
387	171	42	82
483	84	11	100
485	82	33	79
485	82	33	79
485	82	37	72
484	82	36	72
392	179	29	55
390	178	26	83
481	101	28	58
476	83	31	73
469	82	40	69
460	87	10	115
461	85	37	70
458	88	34	76
451	89	29	75
445	90	29	77
441	91	34	67
439	92	33	66
437	92	33	68
438	95	31	69
436	93	27	72
433	94	31	73
435	95	27	70
431	95	34	71
431	93	34	65
429	94	33	67
426	93	33	67
423	95	34	70
425	94	30	72
426	95	27	67
427	95	29	64
428	97	27	65
428	97	27	65
427	94	28	70
425	93	28	67
424	92	27	62
423	92	26	62
421	94	27	70
417	94	28	69
414	94	26	64
413	93	24	58
411	92	24	63
408	93	29	67
408	97	28	67
407	94	27	71
405	93	27	69
401	93	24	59
400	93	22	60
397	92	23	66
394	92	26	67
392	93	28	65
390	93	26	57
385	93	23	60
379	94	26	62
377	94	24	62
374	93	25	61
372	92	26	60
372	93	26	60
