144	63	57	89
142	62	60	92
143	62	60	92
143	62	60	92
142	62	59	92
142	63	60	93
142	63	59	92
142	62	59	92
142	62	60	92
142	62	59	92
142	62	59	92
143	62	59	92
142	62	59	92
142	62	60	92
142	63	59	92
142	63	60	92
142	62	59	92
142	62	60	93
143	62	60	92
142	63	60	92
142	62	60	92
143	62	59	92
142	62	59	92
142	63	60	92
142	62	59	92
143	62	60	92
142	61	60	92
142	62	60	92
142	62	60	92
142	63	60	92
142	62	59	92
143	62	59	93
143	62	59	92
141	63	60	92
140	62	61	92
140	63	62	92
141	63	59	92
140	62	57	90
140	62	58	88
138	62	56	88
140	62	63	91
139	62	61	89
137	63	65	89
140	62	61	86
138	62	63	85
137	62	63	85
139	62	60	85
140	62	61	92
137	62	62	95
141	62	59	95
141	62	58	92
140	62	61	94
139	62	60	89
139	63	61	92
143	61	55	78
140	62	60	90
138	63	62	90
141	62	58	84
139	63	61	93
140	62	59	92
140	62	60	94
140	62	59	90
139	63	61	93
141	62	59	88
140	62	60	93
141	62	60	93
141	63	61	92
141	64	60	92
141	62	59	91
140	62	61	93
141	62	60	92
142	63	60	93
141	62	60	92
141	62	60	92
140	61	62	93
140	62	62	93
140	62	62	93
140	61	62	93
141	63	62	92
141	62	62	93
141	61	61	94
140	63	61	92
141	62	61	93
141	62	61	93
140	62	61	93
141	62	61	93
140	63	61	92
140	62	61	93
141	64	61	91
141	64	61	92
140	63	62	92
141	63	63	92
141	64	63	92
140	63	63	93
141	63	62	93
140	62	63	94
141	63	62	91
140	62	61	93
141	62	61	93
141	63	61	93
141	62	60	94
141	62	60	93
141	62	58	94
141	63	60	92
142	62	57	93
141	61	59	93
141	63	60	92
141	61	58	93
140	61	58	93
138	61	58	92
140	61	57	93
140	61	59	92
141	61	60	92
140	61	63	94
141	61	61	93
141	62	61	92
142	62	62	92
141	63	65	92
141	63	67	93
141	62	68	93
141	63	71	92
141	63	71	92
139	62	72	93
137	61	73	95
134	62	75	95
132	62	73	95
128	62	73	95
124	63	89	94
120	63	90	95
116	64	110	95
112	65	106	94
108	65	123	95
101	64	125	96
101	64	129	96
106	64	127	97
116	65	116	96
121	66	98	95
95	66	136	95
106	65	129	96
111	64	119	97
106	65	129	97
117	64	113	98
122	66	108	96
94	64	134	98
161	70	67	92
142	71	86	91
149	70	80	92
130	70	98	93
95	64	134	98
144	71	85	91
93	67	135	95
144	70	84	93
150	70	78	93
95	67	133	96
147	73	81	91
100	68	128	95
93	67	134	96
93	69	135	94
145	70	83	93
94	67	134	96
93	69	134	94
149	72	80	91
93	68	135	95
98	68	131	96
93	67	134	96
94	66	134	97
130	70	97	94
95	66	134	97
130	70	98	93
97	64	133	99
101	67	128	96
104	67	124	96
94	66	134	96
163	75	65	89
163	74	64	88
160	76	67	86
162	76	65	87
166	76	61	86
163	76	64	86
156	76	71	86
148	75	80	87
95	68	132	95
167	77	62	86
92	68	131	94
164	75	63	88
161	74	67	88
162	73	65	89
165	74	63	89
166	75	63	89
168	75	62	88
170	76	62	88
171	77	63	89
171	75	62	90
173	77	62	89
175	76	61	90
177	77	60	90
178	76	61	91
180	78	61	90
180	76	61	91
180	77	62	91
181	76	62	91
181	77	62	91
181	76	62	92
181	77	62	91
181	76	62	92
181	77	62	92
182	77	62	92
183	77	62	92
184	78	62	92
187	79	63	92
191	80	64	93
193	80	65	93
196	80	67	94
198	81	68	95
201	81	68	95
202	83	67	96
204	84	68	96
208	85	67	96
208	86	66	95
209	87	66	94
209	87	66	94
208	85	66	96
212	86	64	98
213	87	63	97
213	87	64	98
213	86	64	97
214	85	63	95
214	84	64	94
214	81	64	93
216	79	64	93
217	80	63	92
217	79	63	93
216	80	64	92
215	80	65	92
212	79	67	92
209	79	68	93
207	79	67	93
203	79	66	92
198	78	65	92
195	78	63	92
190	79	63	92
185	78	63	92
180	77	63	93
175	77	64	93
174	77	63	92
171	76	62	92
169	76	61	92
165	75	62	92
143	75	83	92
107	71	118	97
104	70	120	97
103	69	120	98
103	69	121	98
103	69	120	98
103	69	120	99
104	70	120	97
102	69	121	97
102	69	122	98
100	69	127	99
169	78	61	91
170	78	63	92
174	79	65	92
179	79	65	93
180	80	67	94
186	80	68	95
190	82	69	95
194	83	70	95
197	84	71	95
199	84	70	94
200	85	70	94
200	86	70	94
199	86	70	94
200	86	69	93
198	86	72	95
195	85	73	94
191	84	70	94
188	85	67	92
184	85	66	92
176	83	69	92
170	81	69	93
169	81	66	93
164	79	65	94
157	79	68	92
149	81	75	90
164	81	63	91
107	74	119	98
105	73	121	100
104	74	122	98
104	74	122	98
105	72	121	100
104	72	123	100
170	82	60	91
169	80	63	94
173	81	64	93
177	82	64	94
180	83	66	94
185	84	66	94
189	84	65	94
192	85	66	95
194	85	65	95
196	85	64	96
197	86	64	95
199	86	64	96
200	86	65	96
200	87	65	95
200	85	65	96
200	84	64	96
201	85	64	95
201	84	63	96
200	84	64	96
201	84	64	96
200	84	64	96
200	84	64	96
200	84	64	96
201	84	64	96
201	84	64	96
200	85	64	96
200	84	64	96
201	85	64	96
201	84	63	96
201	85	64	96
201	84	64	96
200	84	64	96
201	84	64	96
200	84	65	96
201	84	64	96
201	84	64	96
