44	184	240	139
31	178	232	137
41	178	219	135
52	184	210	132
71	191	198	128
95	195	188	125
113	201	179	120
133	206	169	116
157	210	159	116
177	214	151	111
195	216	143	110
211	216	136	108
230	214	131	109
251	215	125	108
267	217	121	106
284	210	119	110
300	212	117	108
312	212	115	107
324	213	111	105
329	216	108	101
336	216	106	100
342	215	105	99
346	217	105	95
350	214	107	97
352	216	108	95
352	218	109	93
353	220	110	91
353	221	112	89
352	221	113	89
350	222	114	86
346	222	115	85
340	222	117	83
339	222	120	82
337	221	119	82
335	220	121	81
334	219	122	81
335	219	124	79
336	219	124	79
337	218	124	79
339	217	125	79
342	218	125	78
345	217	125	78
348	218	125	77
352	220	123	74
354	221	124	73
356	219	128	74
357	220	127	72
359	222	126	71
361	222	128	72
360	224	128	71
361	223	127	71
362	226	127	69
363	225	127	70
364	225	128	70
365	228	129	66
366	226	130	67
363	226	135	67
368	227	132	65
370	226	133	66
371	227	133	64
373	226	133	64
376	226	135	63
379	225	134	63
382	226	135	62
385	226	136	62
390	226	137	61
393	227	137	61
398	228	137	61
401	228	141	61
404	227	139	62
406	229	140	61
407	230	139	62
408	229	140	63
410	227	141	63
413	228	142	64
414	226	144	63
418	224	143	65
419	223	146	64
422	221	144	65
426	220	146	65
431	218	143	64
423	215	156	67
435	214	147	66
443	213	144	66
446	211	146	71
451	208	145	74
456	208	144	75
461	206	142	75
465	207	143	76
469	204	137	78
473	204	138	77
476	206	144	77
479	206	143	77
482	207	145	79
484	207	148	78
486	207	148	77
490	206	147	78
492	204	143	76
494	203	145	82
496	204	148	82
501	203	146	76
497	199	151	77
499	198	148	74
503	194	148	74
506	188	149	80
507	187	148	79
509	186	146	77
512	187	145	76
515	188	148	78
521	188	147	76
525	188	143	74
527	195	143	63
529	197	140	62
530	196	138	63
538	197	136	65
546	197	137	67
548	194	139	69
551	194	137	66
555	193	135	68
559	192	132	68
561	192	128	66
566	192	125	66
570	193	123	66
575	194	121	65
579	194	116	63
583	196	112	63
588	197	109	62
592	197	105	61
596	197	102	60
601	197	98	59
606	196	94	59
610	196	90	59
614	196	87	57
619	195	82	57
623	196	79	56
627	196	75	55
629	195	72	55
632	196	69	53
633	195	68	53
634	194	67	55
634	194	65	55
634	195	62	53
634	196	61	52
632	195	61	51
631	195	60	51
630	196	61	50
629	198	61	49
630	200	63	50
630	202	65	50
628	205	69	50
625	204	72	52
623	207	75	52
618	201	79	57
613	202	83	56
610	203	87	56
608	201	90	58
604	200	94	59
597	199	99	61
592	197	103	63
585	199	107	62
578	198	113	64
572	198	118	66
565	196	122	69
558	197	127	70
550	196	132	73
544	194	137	76
535	195	143	77
529	193	146	82
523	190	153	87
513	194	158	85
502	195	167	88
498	192	171	95
486	193	178	96
475	191	188	101
467	190	194	106
454	191	201	108
439	190	212	112
428	185	222	119
415	183	231	123
397	181	243	128
383	171	257	137
370	160	267	149
357	164	281	146
344	153	295	155
322	105	313	201
321	113	316	192
311	105	331	197
299	106	350	196
295	115	357	184
298	114	360	188
307	128	363	175
316	124	366	179
320	138	370	164
322	140	373	163
328	138	376	165
326	139	375	164
324	147	378	162
325	145	377	166
319	156	377	163
338	156	351	168
309	161	382	174
298	164	384	177
290	168	382	178
288	169	384	177
275	172	386	175
257	185	386	168
254	180	385	172
238	180	387	177
226	180	387	178
216	183	382	176
197	182	385	177
183	183	390	175
175	179	388	176
157	177	386	177
140	169	386	182
133	170	387	178
128	159	383	185
115	156	389	187
118	160	383	183
121	159	386	183
112	161	388	183
99	161	380	184
92	165	386	184
89	175	385	182
84	175	381	187
75	179	380	187
76	185	381	186
76	189	378	185
67	191	381	186
77	191	375	189
84	194	367	190
86	192	364	193
90	193	359	195
94	191	352	199
101	189	349	202
105	191	338	203
116	187	329	208
133	184	312	213
142	186	301	214
165	181	293	226
192	184	278	222
214	175	269	234
238	178	252	234
263	168	236	244
278	167	231	246
290	168	228	245
292	164	229	252
293	164	227	250
282	158	238	256
278	156	246	259
268	158	259	257
271	153	267	259
271	151	284	262
256	159	295	255
248	159	312	260
265	158	303	257
265	161	296	256
264	162	302	249
246	168	322	235
239	165	325	229
243	175	325	211
244	180	320	207
244	189	317	194
252	188	309	190
255	189	303	182
258	186	300	180
270	184	289	176
260	183	294	174
264	182	287	168
269	180	286	163
278	176	281	158
286	174	276	154
291	176	273	149
295	171	271	147
297	173	270	145
298	178	270	140
301	181	267	135
304	184	264	134
304	187	261	131
304	190	256	127
305	192	255	125
298	191	259	126
292	190	264	127
282	185	268	129
279	184	270	130
273	184	273	129
266	179	276	130
260	178	279	130
254	177	279	131
245	174	282	132
239	171	284	135
234	168	283	137
231	168	283	136
226	170	284	135
229	171	280	134
223	177	281	130
220	177	279	131
222	179	274	130
217	181	274	129
214	185	270	128
215	186	265	128
209	187	261	130
203	185	258	131
204	189	252	128
201	193	247	124
188	193	246	122
182	193	241	121
178	191	235	119
170	189	231	119
168	186	225	118
165	185	219	116
161	185	212	115
163	186	205	115
163	186	199	115
160	187	193	115
162	191	187	113
164	194	180	111
165	195	173	109
170	200	167	106
171	199	159	105
170	198	152	105
173	202	147	102
177	203	141	100
181	203	134	100
186	203	131	98
190	204	125	97
194	203	122	97
199	203	119	96
205	203	117	96
211	203	115	96
219	206	112	95
225	208	111	93
233	210	108	93
240	213	107	92
244	216	107	90
249	219	108	89
255	220	108	89
258	221	109	88
263	222	110	87
267	222	111	86
270	224	112	84
274	224	113	84
278	224	114	82
281	225	116	81
287	224	117	82
291	225	119	80
291	226	121	82
285	225	126	84
278	225	133	85
270	226	138	86
264	223	144	88
258	222	151	90
252	218	158	92
248	209	165	98
242	206	172	101
238	208	179	103
235	205	187	106
231	202	194	108
228	199	202	113
227	198	210	115
225	190	220	121
222	192	228	121
222	186	236	128
220	183	246	131
220	179	255	136
220	173	266	141
222	172	275	142
224	167	285	147
229	162	297	151
234	147	311	164
237	147	321	168
231	146	337	171
228	143	349	177
234	141	364	185
233	145	379	187
230	141	395	192
245	140	402	197
266	141	404	200
287	147	409	196
309	151	409	193
307	155	412	194
298	162	413	194
308	167	415	193
330	166	414	192
329	170	418	191
347	169	419	190
368	165	422	190
373	164	423	188
393	162	428	191
409	160	428	190
412	158	428	191
423	157	434	193
432	155	432	190
431	148	433	194
430	146	436	192
429	146	435	190
422	147	435	193
413	149	439	195
406	150	439	196
389	154	442	200
378	161	443	195
369	161	440	195
356	159	440	195
343	155	444	194
336	151	440	195
316	142	441	201
309	144	443	201
308	141	441	201
301	137	442	204
297	135	446	204
302	131	441	206
300	131	441	206
298	127	442	209
311	124	444	212
314	123	439	212
321	125	439	212
339	122	439	214
341	119	434	214
361	118	430	214
374	113	428	217
390	110	425	217
412	108	423	219
420	102	420	227
437	103	415	227
454	101	411	229
471	97	405	230
486	92	399	233
502	89	396	236
519	88	389	235
534	84	381	239
550	84	378	239
563	81	370	242
574	82	363	241
586	80	355	243
594	79	344	245
603	70	335	250
606	62	326	255
604	53	320	257
602	46	318	261
603	40	319	265
599	36	318	270
598	32	317	274
591	29	316	274
588	26	316	278
586	24	312	281
576	19	316	286
574	19	308	287
568	17	306	289
561	11	309	296
555	15	309	294
549	14	314	295
545	19	323	292
537	16	333	296
530	29	345	289
523	20	359	300
518	37	372	292
512	52	383	290
501	53	391	296
473	59	412	294
441	60	431	297
424	71	441	294
410	78	456	290
395	88	459	285
383	96	464	280
371	104	464	275
354	113	466	268
346	116	463	264
331	112	461	259
307	115	465	257
296	113	459	252
280	112	458	250
261	118	455	243
247	121	454	239
239	132	445	229
