140	442	118	229
145	358	108	305
146	269	109	391
144	265	112	394
144	249	117	410
147	266	112	389
155	251	108	418
158	254	109	402
169	240	110	415
174	223	106	419
185	248	109	410
184	241	129	384
194	266	128	356
207	226	130	389
231	231	110	402
229	221	126	410
246	217	123	405
248	208	129	416
256	271	126	338
260	263	127	333
261	270	132	361
263	269	127	335
272	359	122	240
275	351	119	239
260	346	139	286
267	356	130	293
252	347	173	354
259	343	171	316
256	361	176	331
266	329	157	279
266	356	180	263
266	366	172	282
268	352	248	307
289	346	182	310
284	359	178	304
298	345	163	337
295	378	287	268
318	384	203	303
332	370	140	303
341	389	123	229
353	394	117	224
356	347	109	277
323	352	176	312
540	419	178	293
561	419	234	273
549	418	169	289
568	422	205	255
292	201	515	479
540	259	173	455
558	426	151	253
567	425	152	217
565	427	161	235
571	276	219	397
564	367	141	329
562	238	247	447
547	378	135	325
558	255	169	455
253	208	240	334
254	177	367	526
408	323	205	396
447	292	190	410
549	226	205	487
482	415	120	288
626	263	178	456
576	298	188	417
524	406	133	283
451	354	137	342
474	366	126	331
498	357	107	280
506	386	102	233
524	371	94	241
699	383	10	237
582	403	45	199
672	407	139	210
863	339	113	330
867	299	108	383
877	357	136	266
872	360	132	346
878	339	111	360
875	324	123	318
879	332	110	353
868	338	123	335
875	330	130	303
872	346	118	358
874	351	131	283
872	381	130	262
870	346	131	276
857	367	135	297
850	395	142	227
846	401	133	213
845	303	136	319
851	386	135	236
840	391	141	226
848	388	130	231
836	394	142	225
846	393	127	225
833	385	136	233
840	392	127	235
834	386	136	232
837	391	128	229
831	389	136	230
833	392	128	232
836	394	124	241
831	389	125	252
829	393	121	274
827	365	97	312
832	388	134	280
823	395	121	314
827	397	132	298
797	390	102	282
816	394	142	243
825	400	130	259
815	401	108	239
793	390	103	255
753	376	130	259
774	374	140	275
783	381	139	252
719	331	161	318
664	372	185	294
198	113	554	551
569	262	259	447
147	344	200	355
135	364	189	351
177	373	233	298
449	362	387	328
626	319	176	382
169	362	90	336
163	281	98	405
155	283	110	430
148	348	116	363
151	299	104	413
147	340	96	370
107	391	132	322
112	306	173	394
517	253	190	258
506	336	203	303
539	365	218	342
594	338	158	332
497	337	309	350
597	377	156	329
499	315	289	341
552	364	180	331
766	384	173	254
772	368	162	258
774	351	158	275
767	359	171	267
768	398	171	225
768	378	164	249
763	379	179	249
765	378	176	263
769	378	173	260
776	376	173	266
782	376	179	258
789	373	175	261
778	364	185	273
789	372	180	262
741	358	225	276
790	282	182	352
802	393	172	233
803	289	160	348
807	356	164	273
815	311	165	325
818	358	110	283
825	388	142	249
828	382	177	253
810	279	146	359
819	304	185	346
830	310	139	345
828	336	154	332
812	265	149	407
823	378	172	259
810	367	141	277
796	265	188	374
798	319	133	319
791	314	181	326
787	276	139	355
780	274	179	365
777	260	138	372
766	258	181	366
761	300	170	321
761	259	149	357
749	256	185	359
749	307	169	303
755	304	172	304
755	268	173	343
758	320	167	286
765	311	182	293
