658	524	145	123
659	519	140	118
659	518	140	125
659	518	139	121
658	519	138	127
657	520	137	120
657	519	137	126
655	519	138	116
655	519	137	120
655	517	138	122
654	518	137	118
655	518	137	116
649	519	143	115
651	515	139	125
653	518	139	119
654	514	137	122
653	517	137	118
653	520	141	115
654	522	140	113
655	521	140	115
657	524	138	113
659	520	139	116
659	520	146	116
659	517	145	118
659	514	148	124
661	520	149	121
667	524	144	117
669	528	145	115
673	530	145	111
676	533	147	107
675	536	148	108
680	538	146	105
684	540	152	105
689	541	151	110
692	542	154	114
694	543	156	114
705	545	152	115
713	550	148	109
718	551	150	108
723	551	150	105
729	551	151	104
734	549	152	109
739	552	148	106
743	550	155	108
750	548	152	105
755	547	150	102
758	542	154	101
762	543	157	103
767	540	154	101
777	535	148	98
785	531	147	98
788	523	152	98
790	520	144	98
794	514	152	99
805	509	146	93
811	506	144	88
816	502	145	89
816	497	147	89
823	495	156	83
831	493	149	83
835	490	140	84
836	490	157	88
839	490	155	78
843	488	151	77
847	486	156	79
850	480	144	85
857	477	155	84
857	478	154	83
863	477	157	80
866	475	157	83
869	477	156	78
871	475	163	79
875	474	159	79
880	473	143	78
887	473	134	78
888	471	132	77
891	470	123	76
892	470	118	74
893	467	135	76
893	467	136	71
894	465	132	70
895	465	127	69
898	463	122	66
899	461	118	66
902	460	114	66
903	460	116	63
899	460	121	60
904	463	115	52
900	461	113	52
902	460	111	50
896	459	102	50
888	454	96	50
874	450	108	49
869	444	110	52
868	441	107	48
863	439	109	45
858	432	108	48
853	423	110	52
853	418	106	50
854	411	101	52
853	399	101	54
852	399	100	50
854	395	101	53
851	391	115	48
848	377	104	58
845	370	105	57
843	364	104	61
839	358	104	65
845	354	96	61
845	349	91	59
839	346	96	52
836	341	96	54
827	340	104	53
823	338	105	53
817	337	108	48
814	338	107	46
810	338	107	43
805	336	109	44
802	333	110	45
797	330	110	45
793	328	111	43
789	325	111	42
786	322	111	42
782	321	112	41
777	317	113	41
773	316	113	40
769	313	111	40
764	312	112	37
758	310	114	38
753	307	115	38
751	309	114	34
743	306	109	35
739	305	117	35
735	307	118	32
730	308	118	31
727	307	120	32
722	311	121	31
718	311	121	30
715	314	121	31
710	317	121	30
707	319	120	31
704	322	120	31
700	325	120	31
696	326	118	33
691	328	119	34
687	331	116	34
683	333	116	35
678	336	115	35
673	337	114	36
669	339	114	36
661	343	114	36
651	346	115	35
638	347	116	36
618	350	118	36
595	353	119	35
568	353	121	37
568	354	120	36
537	354	122	37
504	358	121	38
467	362	124	38
427	366	125	37
391	369	127	38
360	370	127	42
333	373	127	44
315	375	126	46
299	378	127	47
287	379	127	49
277	382	129	48
272	382	131	50
273	382	133	51
279	384	136	50
289	382	137	51
304	382	139	51
322	382	141	50
344	380	141	52
370	378	145	53
398	374	148	50
424	371	150	50
446	368	150	50
468	367	151	49
487	362	151	50
503	360	152	51
517	356	153	52
530	355	152	51
541	353	153	50
553	348	155	51
563	347	156	50
573	345	155	48
581	340	155	49
590	338	157	48
595	333	158	50
603	331	159	48
608	327	159	49
613	322	161	50
618	319	161	49
625	317	161	49
626	314	164	49
630	309	165	50
632	305	168	49
635	300	169	50
639	296	167	50
639	293	171	49
639	287	173	49
639	283	175	51
640	279	178	49
641	274	178	47
641	270	180	47
642	267	182	46
642	263	185	47
651	260	177	46
670	255	160	47
644	255	187	44
645	252	187	44
646	251	188	43
647	252	187	40
648	254	189	38
649	253	189	39
649	255	189	36
649	255	190	37
649	254	189	38
648	254	189	40
646	255	189	39
642	256	190	40
639	257	190	41
636	259	188	41
633	258	190	43
630	260	190	42
627	260	189	42
625	262	187	42
624	263	187	41
621	263	185	41
620	263	184	42
619	264	182	42
618	263	181	42
615	263	181	42
614	264	178	41
614	264	175	40
610	264	175	39
611	264	171	39
618	263	161	38
610	260	166	39
613	259	159	39
607	259	163	38
603	258	164	38
604	256	159	38
604	256	156	36
603	255	154	34
602	254	151	34
600	250	148	36
600	249	144	35
597	247	142	35
595	242	139	39
592	242	138	37
590	240	134	37
598	240	121	36
590	240	124	35
589	239	123	34
599	241	109	30
