276	161	73	74
288	158	52	86
288	160	59	83
291	159	59	84
293	158	62	84
296	157	61	88
301	157	59	85
308	157	57	86
309	157	57	88
313	158	55	88
314	160	58	86
317	159	55	89
316	156	60	88
321	150	57	93
320	144	59	92
318	142	62	91
321	141	56	79
321	140	56	91
318	143	59	87
316	146	58	87
316	149	60	80
317	150	57	87
317	151	62	82
317	150	57	86
314	152	59	85
312	153	62	80
310	154	62	83
311	155	58	85
310	156	60	83
309	158	61	83
309	158	60	86
310	160	59	84
309	160	61	84
307	160	65	85
309	161	57	81
310	160	63	86
308	159	61	85
306	159	59	83
307	161	60	86
307	163	58	83
306	164	56	88
305	166	62	86
304	167	58	85
306	168	63	86
309	169	64	85
308	169	66	83
308	170	66	83
309	171	68	83
311	170	63	82
312	169	64	84
311	171	62	79
310	172	64	86
308	171	65	84
309	172	64	80
309	172	63	82
308	172	65	82
308	173	62	80
307	173	61	82
307	175	65	80
304	176	67	83
306	178	65	82
307	179	62	83
308	179	63	85
307	179	66	82
309	176	67	84
311	173	65	82
314	171	63	86
315	170	63	84
315	169	60	87
313	171	60	88
311	175	59	90
317	180	58	87
308	186	69	90
318	194	56	85
313	195	65	86
312	193	63	83
309	193	62	84
314	193	60	86
304	195	63	87
307	198	61	86
300	201	68	89
305	204	66	86
298	205	68	91
302	207	68	87
299	210	63	89
302	209	62	89
301	210	67	86
297	207	69	87
297	205	66	86
299	204	64	86
296	202	64	86
298	200	63	87
294	200	66	86
294	197	67	87
293	196	67	87
292	195	67	89
295	194	66	90
293	194	68	88
296	192	62	93
296	193	66	89
298	192	64	90
300	191	62	90
304	191	59	90
298	192	64	89
301	192	62	94
296	193	70	88
302	190	64	92
299	191	66	89
303	190	60	93
295	191	65	87
303	191	63	87
296	190	66	87
303	188	65	89
299	187	68	89
301	187	67	92
302	186	69	91
299	184	71	94
301	186	71	93
304	186	66	92
301	186	70	91
304	186	65	91
302	186	62	92
303	187	60	93
302	188	61	89
300	188	64	89
303	187	61	92
300	186	61	91
302	188	60	92
304	189	53	88
304	191	55	88
299	193	64	84
302	190	59	87
299	190	65	85
303	187	58	91
302	187	62	88
303	185	59	90
303	185	58	90
301	186	60	89
304	185	58	90
300	184	61	91
302	183	61	90
300	182	64	87
300	180	62	90
300	181	61	89
301	179	64	88
301	176	59	92
301	175	68	86
303	172	61	88
303	171	59	93
302	170	65	91
306	168	58	92
303	169	60	91
305	166	59	89
308	168	58	90
308	171	55	88
309	168	56	87
308	170	59	91
309	171	57	86
310	167	59	96
310	170	55	89
312	163	55	98
308	167	57	97
317	161	50	92
309	162	50	105
311	158	64	104
308	159	60	96
312	159	54	102
312	153	55	106
309	150	59	110
319	152	49	103
298	151	69	104
313	147	51	104
307	148	62	105
318	150	47	100
297	148	66	104
308	150	58	102
307	148	55	105
310	150	47	103
304	145	64	108
303	150	58	106
305	153	52	100
307	150	49	103
308	155	64	106
295	155	62	106
294	155	77	105
306	156	58	103
314	152	46	101
291	153	75	107
298	155	59	102
299	152	77	105
289	155	67	105
288	154	67	104
292	153	46	104
314	149	66	105
295	149	74	105
303	150	55	107
302	147	67	112
302	150	63	111
303	153	54	110
304	143	65	122
304	154	70	110
298	157	79	111
301	158	73	101
308	157	72	108
299	134	81	129
314	161	73	104
309	158	77	105
309	129	92	124
311	156	101	113
311	154	116	116
215	187	147	82
22	148	147	135
315	158	71	104
305	155	70	106
310	144	80	115
305	150	87	114
303	149	102	121
302	148	104	122
299	145	82	115
309	141	81	105
304	140	76	110
296	127	84	124
352	158	80	83
282	132	91	121
284	144	113	90
285	139	142	102
292	132	86	112
334	150	79	90
290	132	94	123
232	162	178	100
232	143	146	101
308	151	75	95
269	141	112	114
280	144	106	100
292	138	91	108
286	136	92	112
286	135	96	106
286	130	96	110
287	126	91	112
287	127	94	108
280	123	86	115
278	125	94	113
284	128	94	105
281	124	90	112
279	120	94	116
