80	145	31	25
81	145	31	23
84	149	31	22
87	156	32	23
91	163	30	22
94	165	32	23
95	166	30	22
98	164	29	23
101	164	29	23
99	158	29	25
96	160	29	24
102	160	27	26
103	158	27	26
101	162	27	26
107	166	28	26
110	163	29	26
106	166	25	22
104	168	24	19
103	165	25	20
105	159	26	21
109	158	25	20
112	154	27	21
113	154	26	21
113	155	25	21
112	157	29	21
116	162	22	20
109	164	26	21
109	165	27	22
109	166	30	25
111	176	25	22
109	175	25	21
107	167	26	22
99	160	33	27
101	160	30	26
105	160	27	23
108	157	26	20
107	150	28	25
111	154	28	24
116	160	27	22
118	163	25	19
121	162	25	20
124	160	26	22
122	160	27	21
122	159	27	21
128	161	25	22
130	165	25	22
128	164	25	24
130	166	25	21
134	169	25	21
133	171	28	20
127	159	25	27
125	163	23	21
126	170	24	21
125	167	24	21
123	160	26	20
123	156	27	20
123	155	29	21
124	153	27	22
125	151	26	21
128	151	26	21
129	152	31	22
124	158	31	23
122	166	31	22
129	168	33	23
132	165	35	24
126	166	32	22
129	168	33	23
133	166	35	24
123	152	34	23
123	146	31	22
130	149	32	21
123	145	32	20
113	140	34	21
118	140	31	21
120	141	34	21
120	142	33	21
120	142	33	22
126	145	29	22
126	149	29	21
126	151	30	21
131	153	31	21
132	152	31	21
127	151	31	20
130	148	30	21
132	154	32	22
134	167	29	20
125	157	29	20
127	159	31	22
133	171	29	22
129	175	29	21
125	168	30	22
127	164	28	22
129	169	29	21
126	174	28	20
120	177	29	20
120	178	29	19
120	178	28	20
116	178	30	22
113	181	29	22
110	182	31	23
108	183	31	23
105	183	31	23
103	183	30	23
102	188	31	23
96	192	32	23
91	185	33	24
88	178	31	23
86	172	31	25
84	172	31	24
84	175	28	23
85	180	27	21
85	182	28	22
89	180	28	21
90	177	28	21
90	175	29	22
92	177	29	22
93	178	29	22
96	179	30	22
95	182	33	23
95	183	33	23
98	182	30	22
101	181	29	22
98	188	31	23
102	196	30	23
103	192	31	25
103	193	27	22
93	190	29	23
92	191	29	23
94	185	29	23
97	176	29	23
95	175	30	23
92	178	28	23
95	176	27	24
98	170	27	25
103	171	24	22
103	170	24	23
104	165	24	24
107	162	23	25
110	161	22	24
112	160	22	24
114	162	23	24
115	164	23	24
114	164	23	25
115	166	23	25
116	168	23	24
113	170	25	22
111	170	25	23
106	174	25	25
102	182	25	23
99	185	25	24
96	182	26	26
94	172	25	25
93	170	25	25
97	175	22	24
94	178	23	24
95	175	21	26
100	174	21	24
106	171	22	25
110	174	23	25
116	176	21	23
125	175	20	24
134	173	21	26
143	176	21	24
151	182	21	25
156	186	21	25
160	189	22	25
168	191	21	24
175	190	21	22
179	188	22	23
185	192	21	23
190	195	20	25
196	194	20	24
195	184	19	24
191	181	19	23
190	182	19	26
191	189	18	24
190	189	18	24
187	186	18	25
188	182	18	26
190	180	17	26
191	181	17	26
192	182	18	27
193	182	18	27
192	181	18	27
193	182	18	26
194	183	17	26
195	180	18	27
196	180	17	27
196	181	16	27
195	181	16	27
193	177	17	27
191	172	16	29
187	169	16	27
181	172	18	28
172	180	18	26
162	181	19	27
149	186	20	29
141	191	19	28
138	192	18	27
132	192	23	28
129	189	22	30
129	187	22	31
130	188	23	32
130	188	23	30
131	186	23	29
134	187	22	29
135	187	20	29
138	185	21	29
140	183	24	30
147	183	22	29
146	182	23	29
147	183	25	28
150	182	23	27
151	182	22	28
150	188	23	28
152	194	22	26
150	198	22	27
146	200	22	27
136	195	20	27
127	199	22	27
127	203	20	27
122	203	21	26
118	201	20	26
117	194	20	27
119	193	21	28
118	192	20	28
117	190	20	28
116	184	21	29
117	182	21	28
116	180	20	29
116	181	19	27
114	181	21	30
115	183	20	28
115	183	20	28
112	182	21	28
112	181	21	28
114	181	20	27
112	181	20	27
108	174	20	27
106	165	21	27
102	163	23	28
99	165	23	28
101	166	23	28
104	164	23	27
108	160	22	27
110	154	24	29
112	151	24	28
115	151	22	29
116	154	23	28
118	156	24	28
120	155	24	29
118	153	26	29
120	151	25	30
120	154	24	29
118	153	26	29
120	156	25	28
120	154	25	27
117	152	28	29
119	155	22	28
119	153	24	28
118	147	23	28
115	141	25	29
117	139	24	28
119	140	22	28
119	136	25	30
121	136	18	29
123	133	19	29
125	130	19	28
123	127	20	30
123	126	22	30
128	124	19	31
128	120	22	31
129	121	21	30
130	121	22	30
131	121	21	29
131	122	22	30
130	124	21	30
129	129	20	29
129	130	21	30
126	133	21	29
126	133	23	29
122	139	22	30
116	146	23	29
114	148	22	29
111	149	24	30
106	141	24	29
106	135	24	30
104	132	23	29
100	131	24	30
98	134	23	30
98	136	24	30
98	135	25	29
96	131	26	31
95	132	24	30
92	129	25	32
92	131	22	29
91	130	22	28
91	130	22	28
90	130	22	29
87	133	24	29
85	136	24	29
86	140	23	28
87	145	25	29
81	149	24	28
76	147	24	29
77	143	25	29
79	144	24	29
79	148	24	28
81	147	24	29
83	140	24	30
82	135	24	29
81	129	25	31
84	124	27	33
86	124	28	33
87	123	28	33
90	121	28	33
91	122	27	32
92	122	28	33
93	123	28	32
94	127	31	34
90	132	32	35
88	136	32	33
90	139	26	31
88	139	28	33
88	140	31	33
90	143	31	32
88	148	29	31
81	144	30	33
81	139	28	33
83	141	27	32
78	145	28	31
79	144	24	32
77	136	25	32
75	133	28	33
74	135	27	33
74	134	24	33
75	133	26	33
74	135	26	32
75	139	25	32
76	140	26	32
74	144	27	31
69	148	27	31
68	149	27	31
62	150	30	31
64	155	26	31
67	156	25	31
65	151	27	31
65	143	25	31
67	147	25	30
70	152	26	31
74	157	27	30
77	157	27	32
79	157	30	32
83	159	28	31
85	159	30	32
90	163	27	30
92	163	28	31
97	167	27	30
98	168	29	32
99	169	30	32
100	172	29	32
102	176	27	31
105	175	29	31
107	175	30	31
111	176	28	31
113	178	29	31
116	177	30	32
118	176	30	31
121	177	31	31
125	179	29	30
120	171	31	32
119	164	29	32
121	159	29	31
124	164	30	33
125	175	28	32
125	179	25	30
125	169	27	31
127	161	26	31
128	160	28	31
130	156	29	31
135	154	29	33
141	156	29	32
143	157	30	32
148	159	29	32
151	158	30	33
154	158	30	32
159	159	29	32
162	160	30	32
165	159	29	32
168	157	30	32
172	156	28	32
174	154	28	31
179	154	27	29
182	148	27	31
184	141	26	31
187	139	26	30
189	140	27	31
194	146	25	29
197	151	26	29
201	149	25	28
207	147	26	29
212	149	25	29
217	152	24	28
222	151	26	29
224	151	29	30
227	155	26	29
229	154	26	29
230	155	29	29
232	156	29	27
236	152	31	27
238	154	30	28
236	152	25	28
239	148	28	28
237	153	27	28
232	155	26	29
233	152	25	29
231	152	24	28
226	152	25	28
221	159	24	28
214	157	25	28
209	149	25	29
200	147	26	29
193	145	26	29
187	142	26	29
176	146	26	29
166	152	27	29
161	150	26	29
157	143	26	30
154	141	25	29
151	136	26	30
152	134	25	28
152	134	24	29
150	137	24	29
151	136	24	28
153	133	25	29
154	134	24	29
145	140	25	27
137	142	24	28
139	140	25	29
140	139	24	29
138	137	24	29
136	129	24	28
136	121	25	27
132	117	24	27
132	115	23	27
132	117	24	28
128	118	24	29
130	109	24	30
134	103	24	31
136	109	24	29
132	118	24	29
126	122	24	29
124	116	23	29
131	111	24	29
141	108	24	30
147	108	25	30
149	106	25	29
153	104	24	29
158	102	24	29
160	99	25	30
158	101	25	30
155	102	25	29
155	95	25	29
151	90	26	30
146	89	26	29
144	91	25	29
145	90	25	29
142	91	26	30
137	97	27	29
136	98	28	30
133	100	26	29
122	101	27	28
109	101	25	27
105	90	24	29
109	90	23	28
113	93	23	28
113	99	24	27
109	105	24	28
107	111	24	27
110	114	23	27
116	115	23	27
121	120	23	25
124	119	23	27
130	120	24	26
139	120	23	26
147	115	24	27
154	111	24	27
164	104	24	27
174	101	23	26
183	100	24	27
192	98	25	27
198	97	25	27
206	96	25	27
213	94	26	27
217	93	26	27
220	92	27	28
224	87	28	28
229	84	27	28
232	83	27	28
237	83	30	27
240	81	28	28
244	82	24	29
247	86	20	28
252	88	16	28
256	89	12	30
256	92	11	29
259	90	10	29
260	92	10	26
258	91	10	28
254	93	14	25
250	88	17	29
247	87	21	28
240	91	28	27
231	90	29	27
227	89	28	28
224	94	27	28
218	98	28	28
211	104	26	27
208	105	26	28
202	106	27	29
194	105	26	29
189	105	26	29
183	106	25	29
175	105	25	29
170	102	26	28
165	99	25	28
162	94	26	29
163	86	25	29
162	86	24	28
155	90	24	27
153	88	25	30
150	87	25	27
147	86	25	28
145	85	26	30
144	83	25	27
143	76	25	29
143	71	25	29
143	71	24	29
142	72	24	29
143	73	24	28
144	75	24	27
143	76	24	28
142	77	25	28
141	78	24	28
139	79	24	30
139	81	25	29
140	82	25	28
137	85	24	27
135	87	24	28
133	88	25	29
132	88	23	28
131	90	24	28
132	91	24	27
131	93	23	27
132	94	24	28
131	97	24	28
134	97	28	29
136	98	28	28
135	98	27	29
134	98	27	29
135	96	28	29
135	92	29	29
135	90	28	28
135	90	28	29
134	95	26	28
133	95	27	29
132	97	28	28
134	103	27	28
133	104	28	28
135	105	26	28
130	104	31	27
135	103	26	27
137	103	25	28
139	104	25	28
140	105	24	28
140	106	24	28
141	103	23	27
144	104	23	29
148	109	22	28
153	105	23	29
153	105	23	29
157	102	23	29
157	102	23	28
154	104	23	28
155	108	23	27
150	109	23	28
138	106	27	28
137	110	26	27
137	110	25	27
133	110	23	28
132	116	22	29
131	115	21	34
129	122	20	28
129	122	19	33
128	127	20	31
127	124	18	36
127	135	18	29
128	137	18	27
128	138	18	26
129	138	17	27
131	140	18	27
133	141	17	26
134	142	17	26
134	143	18	26
136	142	18	25
139	144	16	25
141	144	16	25
144	143	15	26
148	144	16	25
152	144	16	26
157	143	15	26
159	143	15	26
158	146	15	26
161	146	15	26
167	142	15	27
172	141	15	27
176	140	16	27
183	139	16	27
186	137	17	27
187	135	17	27
192	133	17	27
198	128	18	28
203	123	18	28
205	121	18	29
206	117	19	30
206	120	18	28
207	122	17	28
208	125	18	28
208	127	18	28
208	130	19	28
206	130	20	28
203	131	20	28
203	131	21	27
201	131	22	27
197	132	22	28
194	135	24	28
191	135	23	28
192	136	22	28
191	136	22	27
191	133	23	27
191	132	22	27
192	131	23	28
190	133	24	28
188	135	26	29
187	136	26	29
187	135	26	29
187	132	28	32
186	131	28	32
185	132	30	32
182	131	29	33
184	130	27	32
183	132	26	31
183	133	27	32
182	132	28	32
180	133	28	31
183	131	29	32
184	132	29	34
182	136	30	33
179	141	28	33
180	145	28	33
179	149	28	33
176	153	28	32
175	155	27	33
174	156	28	33
172	156	27	34
170	155	27	33
169	154	27	33
168	155	28	33
164	157	28	33
161	157	28	33
160	155	26	33
158	153	26	34
159	154	23	34
156	154	24	34
154	155	23	33
154	154	23	32
153	155	24	33
150	154	24	34
149	155	24	34
149	155	24	33
149	155	23	33
147	155	23	34
148	155	22	34
149	157	22	33
151	156	22	34
151	156	22	35
151	157	22	35
153	158	22	35
156	158	21	34
156	157	21	35
157	155	21	35
159	155	21	35
157	154	21	34
158	152	21	34
158	150	21	36
157	150	21	34
155	147	22	34
154	147	22	34
153	147	22	35
153	146	22	35
154	147	23	35
150	150	23	35
150	154	22	35
155	158	20	36
154	162	20	35
149	163	20	36
146	162	20	35
147	160	19	37
145	160	19	37
145	159	19	37
144	157	19	36
141	157	18	36
139	157	18	37
139	156	18	37
136	158	17	36
132	159	16	37
130	159	16	38
128	159	16	37
128	159	16	37
125	161	17	36
122	164	18	36
120	164	18	36
119	165	18	35
116	165	19	36
110	161	20	37
105	159	21	37
104	154	22	37
99	149	23	38
91	145	24	37
87	147	24	33
85	143	26	35
82	141	26	35
82	141	26	34
84	139	27	35
82	139	28	34
79	132	29	37
78	128	30	37
80	127	31	36
84	123	32	37
85	118	34	36
83	117	35	35
80	116	36	35
79	116	36	35
81	116	37	35
80	120	38	35
76	124	39	35
72	127	39	34
70	129	40	36
67	133	42	34
59	132	44	36
49	130	45	37
41	133	46	35
32	134	48	36
23	138	49	37
22	142	48	38
22	146	49	37
19	148	49	36
16	150	50	36
14	148	51	37
12	144	52	39
7	138	54	40
2	134	57	41
1	134	56	40
0	136	52	37
0	139	49	36
0	141	51	35
0	142	55	36
0	143	57	38
0	148	53	36
0	152	53	36
0	155	55	37
1	154	55	38
1	157	53	36
0	159	56	38
0	160	57	38
0	157	59	39
1	154	60	39
6	151	61	40
7	152	61	39
8	153	61	38
8	150	62	40
8	148	62	38
