206	213	73	117
203	208	74	123
203	207	74	124
204	206	79	124
203	211	74	121
204	204	69	127
203	202	70	127
203	200	69	127
204	197	69	128
204	194	68	128
206	187	67	133
209	185	69	133
212	195	68	120
214	190	67	125
215	188	66	127
216	186	67	126
217	185	67	126
220	177	67	135
222	186	69	125
223	180	69	128
226	177	65	129
227	173	64	130
229	171	64	132
230	169	65	131
231	166	63	130
232	164	64	129
234	162	63	131
235	155	68	138
236	165	66	126
236	160	60	130
237	159	61	129
238	159	63	130
237	160	62	128
239	159	57	128
234	156	61	129
227	154	72	131
229	151	68	135
234	147	65	138
234	143	66	141
234	141	66	142
235	140	66	142
237	139	66	143
237	137	65	143
240	136	64	143
240	134	63	144
243	132	66	143
244	130	64	145
245	128	63	148
243	126	63	146
243	125	63	148
243	124	63	148
246	124	66	148
245	119	71	156
242	135	65	132
240	136	66	131
233	131	77	136
232	129	78	146
232	126	82	145
236	124	83	147
236	122	83	149
238	121	82	147
239	121	86	144
237	119	87	146
236	112	96	158
233	145	103	127
234	143	112	127
237	142	115	132
239	139	113	131
243	136	114	133
243	133	115	134
241	135	120	135
237	131	122	144
235	126	133	148
234	150	140	124
227	154	146	125
222	156	149	127
217	160	151	123
218	160	147	128
217	163	150	130
216	164	152	126
219	164	154	131
219	164	152	127
218	165	158	129
218	164	155	128
214	162	160	131
214	154	166	141
212	175	160	116
213	170	169	116
214	166	165	117
215	167	161	114
219	170	160	115
221	174	157	114
224	176	157	115
229	178	162	115
238	181	161	114
249	182	156	116
257	182	153	116
268	183	150	115
281	184	152	118
291	186	151	115
298	189	151	113
300	189	155	115
300	195	169	110
299	188	149	119
301	186	145	121
302	185	143	125
305	185	141	121
310	183	138	121
321	182	134	116
331	181	127	111
334	179	128	111
339	181	129	106
338	181	113	100
339	177	108	101
337	174	103	97
337	172	98	94
336	170	98	90
336	169	92	87
335	167	84	88
334	167	92	84
332	173	90	78
331	171	81	76
330	169	76	73
327	168	74	74
325	168	72	73
326	167	68	74
327	167	66	74
326	166	66	75
325	164	66	74
325	163	66	73
325	161	65	75
325	161	64	76
324	160	64	73
325	158	62	75
323	159	72	71
324	167	71	63
321	166	72	61
324	165	70	65
323	165	71	65
323	166	71	66
322	166	72	64
324	166	70	64
325	166	71	65
325	166	71	63
325	165	71	64
325	175	75	53
328	173	74	54
326	172	77	55
325	172	79	56
325	172	78	55
324	171	78	55
327	171	79	54
328	170	76	56
329	171	76	57
330	170	75	55
329	170	78	56
331	169	76	55
332	169	76	57
332	168	75	54
333	168	77	55
335	167	77	56
335	166	78	57
335	165	81	57
336	165	83	58
335	163	87	62
337	162	88	64
340	160	92	68
341	160	94	70
342	158	99	76
344	156	101	72
343	155	104	83
346	152	107	80
346	151	112	89
348	147	117	88
351	145	120	95
352	143	127	99
351	141	134	115
355	140	140	112
355	136	148	112
359	134	148	115
357	130	154	124
352	127	159	146
349	123	159	133
342	120	166	147
328	119	172	153
319	117	181	161
314	114	190	162
306	108	200	171
300	102	213	180
294	94	224	189
289	86	237	200
285	75	256	210
281	66	269	222
275	56	283	238
269	36	299	262
263	35	311	260
254	30	334	278
244	7	382	320
221	0	410	345
203	1	430	350
187	0	445	349
177	0	457	341
163	0	466	341
163	0	460	329
149	0	461	339
145	0	460	335
146	0	450	335
147	0	478	343
152	0	438	340
155	0	429	339
159	0	431	335
166	0	434	332
179	0	448	330
187	0	436	333
195	0	437	334
201	0	434	343
