118	69	114	162
114	54	115	164
113	52	116	166
114	52	116	165
114	53	116	164
114	53	115	162
113	52	115	163
113	51	116	163
114	51	115	163
113	52	116	162
112	54	116	160
113	54	116	162
112	55	117	161
111	56	115	161
110	57	116	162
108	57	115	162
106	58	116	163
104	58	116	164
101	60	117	164
99	61	116	162
95	60	116	161
93	59	115	162
90	58	115	159
88	57	116	158
86	57	116	151
86	57	114	155
84	57	116	155
84	57	115	156
84	56	115	159
85	54	115	165
87	53	113	169
87	49	112	162
85	49	115	171
86	48	113	162
84	49	116	169
88	49	112	162
86	49	113	165
88	49	111	169
88	48	113	166
90	47	111	169
93	48	110	164
91	48	115	175
93	48	116	167
97	47	113	169
98	47	114	168
101	47	113	171
102	47	115	170
106	47	114	168
108	47	114	166
112	47	112	169
112	46	115	169
116	48	113	163
118	48	114	166
119	48	114	162
119	48	115	163
120	49	115	166
122	50	116	166
123	52	116	164
123	53	117	168
123	55	117	163
124	57	116	157
125	58	116	157
126	60	116	162
127	61	117	160
127	63	117	153
127	62	117	156
128	63	116	155
128	64	116	156
129	64	116	158
131	65	115	155
132	66	115	157
131	66	115	158
131	65	115	160
133	66	114	158
132	64	115	160
131	64	115	160
131	65	115	160
131	65	115	159
130	65	116	161
129	65	116	162
127	65	117	160
125	65	118	157
122	64	120	161
127	63	114	160
130	63	110	158
132	62	107	157
138	61	101	161
139	61	101	162
141	63	98	161
153	65	86	156
155	66	83	154
155	65	83	156
154	65	82	155
153	67	83	153
149	66	84	157
149	66	84	156
148	68	84	153
148	67	83	156
147	67	84	157
146	67	84	158
146	67	83	156
145	67	83	156
146	67	82	154
146	66	82	154
146	66	81	155
145	67	82	154
147	66	80	156
146	67	79	155
145	66	81	157
146	68	80	156
145	68	81	156
145	68	80	155
146	68	80	156
146	68	80	153
146	68	81	154
144	68	82	154
143	68	83	155
144	68	81	154
144	68	82	154
144	67	82	156
145	68	81	155
143	68	83	156
143	67	82	155
143	68	82	155
143	67	82	156
143	68	82	155
143	68	82	156
144	67	82	156
142	68	83	153
141	67	83	155
141	68	83	155
142	68	83	156
141	67	84	155
140	67	84	157
140	65	85	159
138	66	86	158
138	66	86	157
135	66	89	158
133	65	91	160
130	65	94	161
124	65	100	163
123	64	99	169
116	63	108	166
116	62	107	167
110	62	111	167
103	60	118	168
102	61	117	161
103	62	116	163
103	61	116	163
102	61	116	162
101	61	116	161
101	62	116	160
101	60	116	162
101	60	116	161
100	59	116	162
99	59	116	161
100	60	115	160
99	62	115	160
98	62	116	160
99	60	115	161
98	61	116	160
99	60	116	161
98	60	116	160
99	61	115	159
99	61	114	158
99	61	114	158
99	62	113	158
100	62	113	159
100	62	115	154
100	61	114	157
100	62	112	157
99	62	112	154
99	61	112	152
99	61	111	155
99	61	106	153
99	61	108	159
