74	86	56	48
78	82	46	55
78	81	47	53
78	76	47	51
77	73	44	47
77	82	46	39
80	80	45	38
80	77	44	43
81	79	47	40
78	82	40	40
80	82	44	39
72	91	51	34
70	95	58	30
68	95	59	30
68	95	58	29
67	93	54	29
66	91	52	30
63	87	49	35
61	84	48	39
60	87	45	38
57	92	45	35
54	91	48	42
55	91	48	41
57	92	48	46
58	94	41	43
59	93	40	45
61	93	37	43
63	82	41	52
64	94	36	33
65	86	37	38
65	89	39	33
65	87	40	37
72	86	30	38
78	87	33	36
63	95	36	38
65	96	46	35
63	100	47	30
68	103	46	26
64	104	48	24
65	104	45	26
66	103	34	25
74	100	35	27
70	96	38	33
71	95	30	36
72	94	32	38
69	105	34	29
69	104	36	32
73	92	38	48
72	105	36	32
76	98	39	39
76	103	35	33
81	98	36	37
84	96	35	38
88	88	34	46
90	90	34	39
88	92	37	39
95	95	30	37
102	101	25	33
99	105	31	30
101	108	32	25
102	108	32	23
99	109	37	24
104	110	31	22
105	111	33	24
105	110	33	24
108	109	34	25
111	108	34	26
111	108	35	27
113	107	32	28
116	107	28	29
117	105	29	30
120	105	31	28
123	106	33	25
124	106	32	24
129	106	24	22
136	107	20	22
134	105	60	17
136	111	32	39
141	112	28	37
142	111	29	37
145	112	27	38
147	112	27	35
147	112	29	30
150	111	32	21
153	109	33	22
154	110	32	24
155	108	32	26
159	108	33	27
170	104	32	28
175	100	31	35
178	102	37	35
178	102	36	34
178	99	33	34
186	98	28	33
192	100	25	36
197	98	28	33
196	98	32	37
198	99	36	35
200	96	37	37
202	96	33	35
201	97	35	32
205	100	24	38
207	99	23	29
208	100	28	32
210	98	27	33
212	101	27	35
211	100	28	40
215	98	29	31
216	95	31	32
216	98	30	28
215	97	34	30
223	94	39	48
220	100	44	45
224	99	42	47
226	101	43	45
228	102	43	46
228	100	42	45
230	104	44	41
241	103	36	42
243	105	34	34
248	106	37	41
248	103	37	40
251	105	36	41
258	106	31	41
265	104	29	43
264	106	31	40
270	104	28	42
