57	156	198	173
55	165	209	157
58	166	209	155
62	166	203	155
69	167	197	152
67	170	203	151
68	169	207	152
71	173	206	151
74	175	204	151
72	171	215	156
75	173	210	161
82	173	211	164
84	177	217	162
83	176	220	165
82	171	224	173
87	172	227	174
88	173	242	174
86	173	251	178
102	177	222	176
97	176	250	176
110	172	260	180
112	172	261	182
128	168	261	188
113	166	276	192
137	164	242	186
149	158	243	192
151	166	252	187
144	160	263	194
154	161	261	197
162	161	259	193
168	152	272	199
171	157	262	192
177	156	264	196
202	154	238	184
193	150	255	187
208	148	242	186
207	140	249	188
210	141	238	178
230	138	235	172
243	132	216	171
240	132	220	165
249	131	211	166
239	130	226	166
257	126	205	162
264	127	197	161
268	128	193	159
257	128	206	162
261	130	197	152
272	128	189	156
253	129	207	156
263	129	191	149
261	133	195	149
265	132	190	146
272	132	185	146
282	131	177	148
277	126	180	150
281	131	177	146
284	129	180	144
286	129	182	146
292	126	179	145
298	125	174	147
299	123	187	150
295	117	199	152
312	112	199	157
293	128	216	146
334	120	186	151
336	120	191	148
353	118	193	146
345	110	210	167
124	119	234	116
396	102	193	152
415	107	177	141
421	111	177	151
434	110	168	142
436	121	183	142
436	118	190	143
444	122	190	140
452	117	185	145
444	120	193	145
460	121	176	144
453	126	183	142
454	126	182	143
460	126	178	143
447	128	189	144
457	129	178	138
452	128	182	139
455	126	180	142
440	129	195	141
452	137	181	128
440	129	191	137
434	131	193	132
435	132	191	129
434	127	193	134
434	135	189	123
432	130	193	130
435	133	189	128
432	130	192	131
432	131	193	130
439	134	186	128
433	125	194	137
444	133	184	128
444	127	189	137
444	129	190	138
451	131	185	133
461	134	175	142
471	131	167	139
468	137	168	142
476	139	159	141
479	143	157	148
479	144	159	143
482	145	156	141
484	153	152	141
485	162	152	140
489	162	148	140
495	167	142	135
496	166	141	136
500	158	137	140
498	164	140	140
499	162	139	135
494	164	142	139
492	158	145	142
484	157	154	143
474	153	164	148
471	158	165	139
474	159	163	139
467	151	171	149
472	148	165	146
466	147	171	149
461	139	176	149
460	142	176	144
458	145	179	141
441	143	195	142
461	138	177	158
438	136	199	155
449	141	189	155
452	142	186	156
456	138	182	158
449	142	188	170
453	138	184	167
460	143	179	170
464	143	175	166
470	141	169	169
470	142	169	170
468	142	171	173
467	147	171	169
464	154	175	164
446	161	192	162
442	162	195	160
435	157	204	169
221	125	341	183
420	152	215	165
411	158	225	167
426	153	211	173
399	157	236	169
387	151	247	188
374	151	256	180
373	149	247	179
359	150	253	175
369	142	239	177
347	146	262	183
376	141	223	164
346	140	247	191
380	139	208	153
348	132	239	171
337	129	250	167
338	131	250	159
330	136	255	161
330	133	249	161
343	134	236	159
331	135	244	158
336	137	238	152
322	138	250	168
342	134	230	163
319	136	253	160
318	140	249	155
310	139	257	157
323	139	231	148
306	136	249	154
312	141	233	148
298	133	244	153
310	138	233	152
298	138	234	141
299	136	227	150
298	135	229	147
292	136	233	146
292	138	224	148
289	138	223	144
292	142	206	139
292	142	204	141
291	144	197	142
292	142	190	143
288	142	190	145
291	146	188	137
285	151	195	135
291	149	189	139
296	156	185	134
289	163	193	130
285	161	198	137
285	157	195	141
292	161	191	137
289	165	195	135
290	161	189	148
288	166	192	141
287	163	192	144
288	166	191	143
284	166	193	144
292	164	182	144
286	167	189	142
286	167	188	142
288	168	187	141
285	165	191	144
290	166	186	142
285	167	193	142
289	162	189	146
288	160	191	148
295	160	185	146
290	155	191	150
295	151	187	154
294	148	194	157
296	145	196	158
295	145	199	154
291	143	211	160
300	138	205	159
295	138	212	165
304	134	209	160
296	128	231	172
303	118	222	175
303	110	225	182
313	108	217	178
310	101	219	177
309	89	219	183
309	84	221	188
316	76	215	189
306	80	229	185
299	76	233	194
299	66	230	204
295	61	232	210
289	55	235	217
291	50	226	216
283	46	229	224
295	44	211	212
290	43	205	202
288	41	195	196
286	41	186	185
286	37	172	167
274	39	178	173
283	39	170	153
268	40	182	181
260	40	194	161
261	37	177	152
247	40	171	139
246	32	177	140
241	35	168	138
217	36	193	139
231	34	174	143
224	35	177	139
212	37	188	142
216	38	180	150
208	41	185	144
202	45	191	143
195	46	199	139
201	45	199	141
208	47	192	140
203	49	197	144
212	53	193	138
239	51	167	137
243	50	164	138
253	50	158	137
255	52	157	134
255	54	159	134
252	54	165	134
254	55	161	134
254	53	163	138
251	54	161	135
260	49	157	135
249	51	166	135
252	47	160	134
256	44	156	137
250	45	163	135
254	41	157	138
259	41	156	138
257	42	159	138
251	41	168	140
259	41	160	138
256	40	169	143
260	37	174	144
252	39	183	142
249	39	191	149
270	39	172	144
269	38	178	150
271	37	174	146
277	37	169	157
273	39	175	158
270	42	178	153
