233	126	50	40
235	127	46	42
238	127	43	41
237	127	43	40
234	125	47	41
224	112	49	42
228	112	45	42
223	113	49	41
223	112	49	41
225	112	48	42
225	112	48	41
226	112	50	43
227	113	49	41
228	112	51	42
232	112	49	41
231	111	51	41
240	112	47	41
239	112	51	42
242	113	47	42
241	114	51	42
241	114	50	41
240	114	51	43
239	115	50	41
237	115	50	41
237	115	50	40
238	116	50	41
237	115	49	39
236	115	49	40
236	115	49	41
236	114	50	42
230	115	55	41
188	111	95	46
215	115	69	43
229	118	56	42
201	120	83	42
190	129	89	43
228	135	51	41
230	146	47	38
210	147	70	42
206	157	75	40
251	166	44	42
211	178	81	38
214	190	85	42
269	204	46	42
262	207	52	37
201	206	104	37
243	210	53	42
212	211	77	38
211	208	81	41
252	199	39	42
230	195	59	42
246	188	43	44
249	189	46	40
250	186	46	41
256	191	44	42
256	191	43	40
254	191	44	40
254	188	42	39
249	186	43	41
248	185	43	42
246	186	42	39
237	185	42	39
238	185	40	39
229	179	41	42
229	179	42	43
229	180	41	43
229	180	42	42
231	179	43	41
228	180	47	43
212	181	66	42
233	179	48	43
249	181	37	41
196	180	93	44
238	182	51	41
198	186	75	42
252	181	41	43
247	178	49	40
240	176	55	40
259	175	39	39
226	179	69	41
256	184	39	41
235	186	56	42
196	184	93	41
198	184	88	42
193	186	82	40
254	191	43	41
247	192	48	42
198	188	64	43
257	189	41	42
202	189	63	41
210	183	61	43
245	183	58	43
212	180	93	42
213	181	58	41
266	179	44	41
259	179	50	43
256	177	51	41
267	176	41	40
209	178	92	40
210	172	60	47
266	172	43	43
240	172	67	42
215	156	65	44
216	153	81	47
212	153	52	45
267	146	38	44
254	147	51	44
264	144	42	44
264	149	41	43
260	150	45	43
262	151	40	46
248	152	50	48
255	152	42	49
217	150	73	47
240	157	41	46
226	157	55	44
206	156	74	44
224	147	55	47
230	148	51	48
244	148	41	49
213	151	76	45
228	145	58	47
226	145	63	44
249	141	42	47
204	151	88	38
241	145	51	43
244	145	52	45
210	147	85	42
248	145	48	44
248	145	49	46
212	153	86	39
231	149	69	43
210	151	59	43
218	153	80	40
265	146	38	46
209	151	93	42
216	152	77	41
201	152	79	43
223	148	78	45
230	149	63	44
217	150	92	44
266	145	44	51
231	150	76	47
265	143	48	51
244	146	68	50
236	148	76	50
207	154	98	44
209	151	106	46
207	153	68	46
253	148	63	50
213	155	69	48
272	150	49	48
262	151	58	51
223	155	90	47
209	160	72	44
271	154	49	48
271	154	50	51
268	155	53	52
270	152	50	49
212	158	65	50
244	156	75	48
215	156	88	51
221	149	97	57
203	161	57	48
226	156	89	48
199	153	83	53
234	149	76	53
242	148	66	55
194	155	75	48
255	152	54	49
218	154	89	51
192	156	67	51
222	157	84	50
199	168	76	47
262	162	48	49
227	162	80	52
246	157	63	53
239	158	66	52
235	156	72	51
201	158	103	48
244	153	61	53
258	154	48	51
209	157	79	52
240	161	54	51
202	165	62	52
242	163	54	54
194	166	81	54
188	169	70	51
255	160	53	53
222	163	82	51
254	161	49	51
227	161	79	52
221	160	81	54
257	165	48	50
244	162	61	54
257	162	48	54
242	164	63	51
255	162	52	53
254	162	53	57
257	163	51	54
231	161	80	56
214	158	93	63
218	161	90	59
219	163	90	59
210	164	101	58
217	169	91	55
252	167	61	56
209	163	105	61
232	164	79	56
235	173	69	55
198	173	106	60
197	173	107	58
201	167	104	59
221	161	91	59
224	162	85	58
223	162	90	57
213	166	97	58
207	169	99	58
206	172	97	52
238	170	67	55
203	165	98	62
206	174	91	56
216	171	88	57
206	168	98	58
214	167	86	57
225	163	74	58
216	160	88	60
223	164	88	56
224	158	92	60
221	160	99	56
227	159	89	58
224	159	93	57
224	164	96	54
220	164	100	57
217	167	105	55
223	162	102	59
221	168	107	55
219	167	109	58
220	169	111	57
228	171	103	56
261	171	67	60
255	169	75	61
234	173	96	60
241	174	89	60
223	168	108	65
