537	496	75	75
534	483	81	76
529	475	95	80
528	476	94	80
538	470	94	70
570	458	89	71
594	449	75	67
585	439	96	66
586	439	96	65
585	428	90	68
580	420	81	60
572	413	80	60
566	411	71	51
567	410	72	52
557	405	73	55
546	403	71	59
536	410	69	64
530	423	61	60
530	423	61	60
528	432	62	54
521	421	62	64
502	394	70	73
481	365	71	73
481	365	72	73
464	332	66	79
448	301	63	78
432	276	65	71
418	258	70	63
418	259	68	63
418	256	67	71
437	279	97	111
491	342	113	132
562	422	128	126
564	421	124	126
645	502	131	77
742	501	105	77
799	444	77	103
811	373	68	117
812	374	69	116
792	338	67	80
704	227	109	113
629	157	123	107
555	111	115	94
556	112	115	93
486	94	119	69
418	97	119	82
379	128	94	124
360	212	70	149
363	210	64	151
369	322	99	152
416	427	146	134
511	511	152	83
617	496	151	85
619	495	150	91
730	421	111	125
787	309	91	154
815	172	67	172
789	109	75	105
793	115	72	101
645	0	158	99
844	123	10	10
841	114	10	22
841	92	10	34
846	67	16	13
845	68	17	15
850	75	12	14
853	78	16	13
852	81	16	15
853	82	15	14
850	91	15	16
856	89	14	15
855	92	10	19
864	97	15	14
864	96	15	14
868	100	15	14
880	110	12	19
881	112	10	24
889	119	10	14
888	122	10	17
865	131	20	13
886	139	10	10
900	133	10	15
920	135	12	13
921	138	10	18
925	143	10	17
939	143	14	11
948	147	14	11
960	149	15	15
958	150	14	15
969	148	16	15
978	151	17	13
986	151	17	13
996	151	15	14
992	153	18	13
1004	149	17	15
1015	150	17	15
1009	157	25	17
1032	150	20	16
1024	156	26	12
1018	160	23	18
1051	154	20	18
1024	163	18	22
1061	155	17	17
1057	156	23	16
1068	156	19	16
1057	159	32	13
1049	157	29	20
1078	152	22	24
1061	161	35	12
1058	153	27	18
1084	145	21	17
1066	154	27	18
1080	145	17	18
1083	151	20	16
1060	158	23	15
1084	149	27	15
1079	137	20	24
1102	144	19	17
1100	145	19	16
1108	144	19	17
1113	143	20	17
1122	143	19	18
1127	143	18	17
1127	144	16	17
1132	142	16	16
1136	144	16	15
1136	142	16	16
1136	140	17	15
1136	139	18	16
1135	138	19	14
1134	138	15	15
1134	134	17	12
1132	135	10	22
1136	133	10	17
1136	134	13	13
1131	132	10	30
1129	129	10	21
1122	131	18	16
1122	129	10	23
1119	130	10	28
