178	75	120	85
174	69	120	87
171	68	121	87
170	67	120	87
169	68	117	86
166	71	115	85
165	69	115	85
164	69	116	83
166	68	114	83
166	68	114	83
165	69	114	83
165	70	112	83
164	70	112	81
165	71	110	81
164	69	110	81
164	70	109	80
165	68	109	82
165	70	108	81
165	70	107	80
164	69	107	79
165	66	105	80
165	68	103	79
165	67	103	80
165	66	102	79
165	67	102	79
164	66	101	79
164	66	99	79
161	66	101	78
162	65	99	78
161	65	100	78
160	68	100	75
160	69	98	75
159	69	98	75
160	68	97	74
161	68	96	74
161	69	96	74
159	69	97	73
161	68	95	73
161	67	94	73
162	67	93	72
161	67	94	73
161	67	94	72
162	69	94	72
163	69	91	71
162	68	92	72
162	68	91	70
163	66	91	70
162	66	92	70
163	67	90	69
163	69	91	68
167	68	90	67
169	68	91	68
177	66	91	68
183	61	92	68
188	58	90	69
196	56	92	70
202	54	92	69
207	52	93	69
212	52	92	68
211	52	92	68
212	54	92	70
214	56	91	71
216	60	91	70
216	61	91	68
217	61	90	68
217	63	90	69
216	66	89	68
217	70	88	68
216	73	88	66
215	73	86	66
213	74	87	65
212	75	86	66
210	76	86	66
211	77	86	65
211	79	85	65
211	79	84	64
211	77	84	63
212	78	83	63
210	76	83	63
210	77	83	64
210	79	83	65
209	82	83	64
209	82	82	62
210	81	81	62
209	80	81	61
208	77	80	60
206	74	80	61
205	73	78	61
206	72	78	59
206	70	78	60
205	69	78	61
206	70	77	61
206	71	78	61
205	74	77	61
207	75	75	59
206	74	75	60
207	75	75	59
207	75	75	59
206	75	74	59
207	75	74	58
206	76	74	58
205	75	73	59
205	75	72	58
205	74	74	57
205	73	73	57
206	74	74	58
206	75	73	58
207	77	72	58
206	77	71	56
208	78	70	55
206	80	72	56
206	81	72	57
205	82	71	56
205	83	71	56
205	83	70	54
204	82	70	54
205	82	69	54
204	81	69	54
205	80	68	54
205	80	68	55
206	82	68	53
204	81	68	53
206	80	68	53
205	79	67	53
205	80	67	52
205	81	66	52
204	81	67	53
206	81	65	52
206	80	64	52
205	78	65	52
205	77	67	52
204	77	65	52
204	78	66	51
203	78	67	51
203	77	66	51
202	77	66	51
202	77	65	52
202	79	63	50
202	79	63	51
202	79	63	50
202	78	64	50
203	78	61	50
202	78	62	50
202	80	61	50
201	80	62	50
203	79	61	50
202	78	61	50
202	77	61	50
202	77	60	50
204	77	59	51
203	80	59	49
202	80	60	49
203	80	59	49
201	81	59	49
202	80	58	49
201	82	59	49
203	83	56	49
202	84	58	49
203	82	57	48
201	82	59	49
201	81	58	48
202	80	58	48
201	80	58	48
202	81	56	48
203	80	56	47
202	78	55	47
203	77	55	48
203	79	54	49
203	79	55	48
203	80	54	47
202	79	55	47
201	78	55	48
201	77	55	48
201	78	54	47
199	79	55	48
198	78	55	47
198	77	53	47
199	76	53	47
198	75	52	47
198	74	53	47
197	74	52	47
199	78	51	46
197	76	52	46
197	75	51	46
197	75	52	47
195	74	52	46
198	75	50	46
197	75	50	46
196	76	50	46
198	76	49	46
197	78	50	46
198	79	49	45
198	79	50	45
198	77	50	45
198	75	50	45
198	74	50	46
198	73	50	45
197	73	50	45
199	74	48	45
196	76	49	45
198	78	47	44
196	76	47	43
195	74	48	43
196	75	47	44
193	76	47	43
192	76	47	43
193	78	46	44
192	78	47	43
191	78	47	42
192	77	46	43
193	76	46	43
194	76	45	42
192	74	47	42
195	75	45	43
191	78	47	43
192	77	45	42
191	78	46	43
191	81	45	43
189	82	46	42
190	81	45	42
190	82	45	42
190	79	45	42
190	78	45	41
192	76	45	41
193	75	44	41
193	73	44	41
194	74	44	42
191	76	44	42
190	76	44	42
189	78	44	42
187	80	45	42
187	80	44	41
186	80	44	41
187	80	43	41
185	79	44	41
185	79	43	41
186	81	43	41
186	80	43	41
185	80	43	41
186	81	42	41
184	82	43	41
184	82	43	40
185	81	43	39
187	80	42	40
187	80	43	40
187	80	43	41
188	83	41	41
186	82	42	40
187	78	42	40
188	76	42	40
188	77	41	41
186	77	42	40
186	77	42	40
186	78	42	40
186	75	42	39
186	76	41	40
182	77	42	40
181	76	42	39
