475	379	28	14
469	385	21	12
461	390	21	12
454	392	22	13
448	393	21	12
439	395	22	13
434	400	21	12
426	405	22	12
420	412	22	13
418	418	22	13
415	423	21	12
432	430	23	13
436	436	22	12
431	441	21	12
438	443	20	12
451	444	21	12
453	443	21	12
454	438	22	12
456	432	21	12
453	431	21	12
450	428	21	12
448	425	21	12
444	422	21	12
441	420	21	12
441	417	21	12
438	413	22	12
439	411	21	12
437	413	21	13
437	416	21	13
442	422	21	12
461	424	22	13
486	425	21	12
495	425	22	13
501	426	22	12
509	424	22	13
519	422	22	13
531	423	21	12
540	425	23	13
545	431	23	13
553	438	23	13
559	446	24	14
566	454	25	15
574	462	25	15
580	470	27	16
585	481	28	17
586	493	28	17
584	505	30	17
587	514	30	17
589	521	31	18
587	524	34	19
585	522	34	20
586	515	35	21
587	511	36	20
588	502	36	20
590	492	37	22
596	482	38	22
600	475	39	24
602	469	38	23
605	462	40	22
606	460	40	22
606	458	42	24
605	457	43	26
608	458	45	25
609	463	45	25
608	468	44	24
608	472	44	26
623	469	44	25
645	462	45	25
659	455	45	25
667	454	45	26
676	457	44	25
687	461	44	25
696	467	45	25
703	472	45	25
706	478	46	25
708	480	45	24
709	478	44	24
709	475	44	24
708	473	44	24
709	471	45	23
709	469	44	25
703	475	46	24
699	482	45	24
701	487	45	23
714	490	45	24
724	494	44	24
727	497	46	24
727	499	44	23
733	497	44	23
739	494	44	23
735	493	44	24
734	492	43	23
734	494	45	24
735	495	45	25
734	494	45	24
734	492	45	23
736	487	46	24
743	484	44	23
749	481	45	24
751	485	45	23
751	488	44	25
751	490	46	24
752	489	46	24
752	487	45	24
744	483	45	23
738	477	45	25
734	474	45	24
730	469	45	24
723	467	46	24
718	463	46	23
715	459	46	24
711	454	46	25
709	450	46	25
709	443	45	25
711	434	46	26
715	429	46	24
719	427	47	26
729	433	47	25
746	436	45	25
763	434	45	26
772	431	45	26
782	424	45	25
796	416	46	27
809	406	47	28
809	403	46	26
810	400	46	27
818	403	46	26
823	405	45	25
818	410	46	25
817	416	46	25
821	429	46	25
821	437	44	26
820	441	45	24
831	440	46	26
840	443	46	24
840	447	45	24
836	450	45	24
835	449	45	25
835	449	45	26
836	445	45	25
840	440	46	26
844	436	46	25
847	432	47	26
846	432	45	26
843	435	45	26
839	440	46	25
833	447	46	26
825	450	45	27
819	454	45	26
812	456	46	26
808	457	45	27
807	458	45	26
803	461	45	25
798	463	46	26
793	464	46	27
789	464	45	28
787	463	46	26
784	459	47	26
788	447	47	27
789	440	46	27
785	432	44	24
780	415	45	26
773	401	45	25
768	398	45	25
762	390	42	23
755	383	41	24
748	378	41	24
745	373	41	24
742	371	41	24
742	372	40	23
741	371	41	25
741	375	42	24
742	379	42	24
743	382	42	24
743	385	43	25
748	389	41	23
751	389	41	24
753	389	42	25
755	390	43	25
756	390	42	24
754	390	42	24
756	388	43	24
756	389	42	23
757	387	43	24
759	387	44	25
762	388	42	24
762	389	42	24
764	389	44	25
764	393	43	24
768	393	42	25
768	394	43	25
770	394	42	24
772	394	42	25
771	396	42	24
771	395	43	25
771	399	42	24
771	402	43	24
770	406	42	23
770	409	42	24
769	410	42	24
767	408	42	25
764	408	42	25
763	408	42	24
761	408	43	25
758	411	43	24
755	412	42	24
752	414	43	24
748	416	43	24
745	417	43	25
741	419	43	24
734	419	42	25
729	421	43	24
722	420	42	25
716	423	43	24
712	423	42	25
704	423	42	25
698	422	43	26
691	422	43	25
691	420	43	25
692	415	43	25
693	408	43	25
696	404	43	23
698	398	44	24
701	395	45	24
707	392	44	25
711	391	45	25
716	390	45	26
722	387	45	26
728	386	45	25
734	383	45	25
739	381	44	26
742	378	46	26
749	378	45	26
756	378	45	25
765	378	45	25
779	378	45	26
792	385	46	25
802	389	46	25
810	393	46	26
820	400	46	26
827	405	45	25
834	412	45	26
838	421	46	26
843	427	45	26
846	436	46	26
850	448	46	26
852	461	46	25
854	475	46	26
858	489	46	26
859	504	46	24
862	510	46	25
864	514	45	24
865	511	45	25
865	508	46	25
862	505	45	25
862	498	44	25
866	492	46	24
867	486	45	25
867	483	45	26
865	485	44	26
860	489	45	25
856	494	45	26
846	499	44	26
838	506	46	25
831	511	47	25
828	511	45	26
828	508	45	25
829	505	46	25
830	500	45	24
830	493	46	24
831	482	46	25
832	470	47	25
834	458	46	24
836	442	46	25
844	424	45	25
854	404	47	26
864	387	47	25
878	378	47	25
888	369	48	26
902	359	47	25
911	352	46	26
910	349	46	24
911	345	48	25
912	343	48	26
893	343	45	24
831	350	42	25
806	357	45	24
781	361	45	24
722	368	47	25
676	372	46	23
677	373	46	24
685	378	47	25
679	394	48	25
679	407	47	23
688	413	48	25
702	415	48	24
712	415	49	26
718	414	48	24
718	412	46	25
702	417	49	24
694	422	47	24
700	421	48	24
706	420	48	26
712	423	48	24
718	426	49	25
728	431	50	24
741	436	49	24
752	442	49	25
753	453	48	25
753	461	47	24
753	466	47	24
756	464	48	25
763	460	48	23
770	454	48	24
780	450	48	23
791	446	48	24
798	446	47	26
801	452	48	23
804	454	48	24
807	458	49	24
820	458	48	25
832	458	49	25
841	460	47	24
858	456	48	24
874	452	48	25
884	451	49	25
895	451	49	24
906	452	49	25
911	453	48	25
912	455	48	24
924	457	47	24
935	458	48	24
938	458	48	25
940	458	48	24
940	456	46	24
914	447	47	24
883	442	48	24
871	440	48	24
857	437	48	24
830	428	46	24
820	426	46	24
820	428	46	23
809	426	47	24
784	429	47	23
774	431	46	22
763	436	45	22
751	440	47	23
739	446	46	24
728	447	46	23
718	447	45	23
718	444	46	23
715	445	46	22
712	444	46	23
709	446	46	22
711	443	47	23
724	440	47	24
734	438	48	24
745	440	47	22
754	441	45	23
763	445	45	22
770	449	45	23
771	453	46	22
770	457	45	22
757	459	46	23
749	463	44	21
743	461	46	22
742	457	44	21
736	454	46	23
732	452	45	23
731	450	45	23
732	449	46	22
738	446	44	21
746	446	45	22
752	449	44	21
755	450	45	22
761	452	44	21
764	450	45	22
769	448	44	23
774	447	44	22
782	446	44	22
793	445	44	22
803	446	44	22
806	449	44	21
811	450	43	22
812	448	44	22
809	449	43	22
803	447	45	22
802	446	43	22
798	445	44	22
784	447	44	21
770	445	43	22
765	445	43	22
766	443	43	22
766	442	43	22
765	442	42	21
769	441	42	22
776	442	41	21
782	442	41	22
781	446	41	21
775	448	42	21
769	447	41	21
763	444	42	22
756	442	42	21
750	440	42	21
744	436	41	21
739	428	41	21
734	420	41	21
735	411	41	21
733	403	40	21
726	394	41	21
720	388	41	21
721	382	40	20
721	378	41	21
725	376	41	20
728	378	41	21
733	383	40	20
733	386	40	20
732	385	39	21
733	382	40	21
734	383	39	20
734	381	40	20
738	380	40	21
742	380	40	21
741	384	40	21
737	391	40	21
732	396	40	21
729	398	40	21
727	401	40	22
727	404	40	21
727	407	39	21
728	411	41	21
724	419	39	21
719	426	40	20
720	432	40	21
722	435	40	21
723	439	39	19
725	440	40	19
726	442	39	19
722	442	40	20
717	442	39	19
715	441	38	19
711	440	39	19
706	439	39	19
706	438	38	19
708	436	39	20
706	436	39	21
705	435	38	21
706	436	38	20
707	435	39	20
707	434	37	20
710	433	38	20
712	434	39	19
717	435	37	20
720	436	38	20
724	438	37	20
730	436	37	21
735	438	38	20
744	440	36	18
750	441	37	19
757	440	35	19
761	441	37	19
766	441	36	19
769	442	36	19
774	443	35	19
777	443	37	20
778	444	37	20
