261	332	39	38
251	319	43	41
263	315	40	39
275	314	38	40
285	316	40	40
294	321	41	39
305	328	41	39
317	340	40	40
328	354	40	41
336	372	42	43
253	431	46	47
235	421	46	47
224	416	48	47
240	416	49	47
252	418	50	47
267	423	48	47
283	434	43	47
280	394	40	38
259	393	42	40
252	393	43	41
268	395	40	39
283	399	41	38
289	420	42	44
250	438	47	48
230	434	45	47
226	432	49	48
242	434	48	47
257	438	48	47
276	446	47	48
291	448	47	42
282	393	39	40
266	388	39	40
249	384	41	40
258	383	43	40
271	386	38	41
284	392	37	39
254	415	77	26
273	416	60	39
250	419	50	48
267	423	47	46
284	429	46	47
304	425	51	58
305	402	38	40
293	389	39	39
280	375	39	40
266	367	39	40
252	363	41	40
258	362	40	40
268	363	39	40
280	368	39	39
289	376	40	40
299	387	40	41
311	401	38	40
319	422	30	58
305	487	46	46
324	501	44	46
323	430	39	40
284	462	48	47
295	384	41	41
263	397	55	21
267	354	41	39
252	343	42	39
252	420	49	35
266	357	42	35
274	333	40	37
285	337	40	37
295	343	38	40
306	354	38	38
318	365	37	40
326	382	40	49
285	433	45	46
262	423	48	45
241	415	49	46
224	409	48	46
244	407	46	46
263	408	44	47
279	384	44	64
263	350	42	41
248	342	41	40
264	339	41	39
278	338	41	40
292	340	41	40
307	345	39	39
318	356	39	43
263	410	47	45
243	403	47	45
229	400	45	44
249	398	45	44
265	400	45	44
283	406	46	44
339	390	35	41
325	384	38	54
312	374	36	39
294	372	41	39
279	370	42	41
266	375	41	39
250	381	43	40
257	388	47	45
265	395	48	45
252	391	63	55
235	388	49	46
229	388	46	47
243	389	47	45
256	395	46	45
268	403	46	45
281	414	46	45
294	428	47	47
289	409	42	40
278	396	42	41
263	384	43	41
273	409	48	49
260	392	49	59
244	374	60	64
273	376	41	38
283	383	40	39
278	387	55	44
285	396	51	43
269	389	47	48
278	394	50	48
291	408	49	48
306	426	56	63
312	430	54	58
295	407	40	40
279	386	40	42
259	370	42	39
257	389	46	42
263	350	41	42
277	348	37	40
290	349	41	40
246	400	49	47
286	386	42	46
279	416	46	46
294	426	47	47
311	442	45	47
328	465	47	46
344	443	44	39
302	436	48	48
285	422	47	46
269	411	47	47
252	404	49	45
314	349	40	38
301	345	41	38
287	344	42	39
275	345	40	41
263	350	41	42
250	360	43	41
258	365	42	39
268	373	39	40
277	386	42	41
286	401	41	41
275	437	45	47
255	420	48	47
236	405	48	46
223	394	47	48
243	390	46	46
260	389	47	50
276	390	45	47
292	396	45	45
257	397	43	40
267	395	41	40
278	396	42	40
288	401	43	40
300	408	43	43
301	418	50	51
280	415	49	48
254	409	50	47
231	407	53	47
304	385	42	44
288	369	44	43
259	410	48	47
279	396	45	47
264	327	43	36
254	317	43	39
250	314	44	40
260	317	42	39
268	321	43	38
276	328	41	39
281	345	43	43
292	353	43	39
234	374	96	38
227	372	54	49
240	376	51	48
257	381	48	47
272	392	49	48
286	407	56	48
299	397	48	54
289	366	42	41
278	348	44	42
266	334	41	42
255	322	42	41
247	315	42	41
257	313	40	41
267	314	39	41
277	318	42	41
285	323	42	42
292	337	18	82
305	347	40	42
281	401	45	48
308	401	45	48
314	434	48	47
331	440	49	60
323	441	53	50
307	420	58	55
288	404	58	55
272	389	60	59
254	387	61	52
236	372	63	64
248	365	46	40
264	362	43	40
276	363	42	41
285	371	42	44
266	408	51	52
278	426	49	50
293	445	49	51
311	461	46	53
300	464	49	49
284	449	50	50
268	436	51	50
252	428	51	48
236	424	51	47
220	422	49	48
278	361	40	40
262	359	39	40
249	415	52	52
262	415	47	43
278	459	48	51
287	460	49	39
295	380	38	38
307	391	38	40
247	425	51	50
225	404	49	47
224	388	50	49
243	381	52	48
261	378	49	47
279	380	73	58
295	383	47	46
292	375	71	61
303	382	50	48
270	363	39	40
259	363	43	39
250	365	43	40
325	403	41	47
291	387	59	50
275	381	51	47
263	384	60	53
223	372	48	45
226	368	48	47
245	367	53	49
265	370	52	48
285	376	53	50
306	389	51	46
294	401	59	46
268	384	44	44
252	371	45	43
317	398	56	58
