116	305	42	42
115	303	40	48
114	301	39	50
113	301	39	50
112	299	39	51
111	299	39	51
110	298	39	52
109	296	38	52
108	295	38	52
107	294	38	52
106	292	38	53
105	291	37	53
104	290	37	49
103	288	36	50
102	288	36	49
101	286	35	47
99	285	35	48
98	284	35	49
97	283	34	49
96	282	34	50
95	281	34	50
93	280	35	50
91	279	35	51
91	278	36	51
89	278	35	52
88	277	37	52
86	277	36	53
85	276	36	53
84	276	36	52
84	275	36	52
82	274	35	49
81	275	36	48
80	274	35	46
79	273	34	46
78	273	34	47
76	273	34	47
76	273	34	48
75	274	34	48
74	273	33	48
74	274	33	48
73	273	34	49
72	273	33	47
71	274	33	48
71	275	33	48
70	275	33	48
70	275	33	46
69	275	33	47
68	275	32	46
67	275	31	45
66	275	31	45
65	275	30	46
64	275	30	46
64	274	31	47
63	275	31	48
62	275	32	48
60	275	32	49
59	276	33	49
58	276	34	50
57	276	35	50
56	276	34	50
55	276	33	50
54	278	35	50
53	277	34	50
52	277	34	50
51	277	34	49
51	277	34	47
51	277	34	45
51	277	34	44
52	276	33	44
53	275	33	45
57	274	33	45
59	274	34	44
63	272	33	45
68	272	32	45
73	270	33	45
79	268	33	46
87	266	34	46
98	263	35	45
112	259	36	46
132	253	37	44
156	247	37	45
182	242	36	42
205	237	36	41
226	233	36	40
243	229	35	42
256	226	36	43
266	224	36	42
277	223	37	43
289	221	37	42
304	219	38	42
321	216	39	40
346	213	39	39
374	209	41	38
405	207	41	37
438	203	41	37
465	201	41	39
486	200	41	39
502	198	40	39
514	198	39	38
525	197	39	39
537	196	38	38
554	195	38	37
573	194	40	39
601	194	40	38
637	195	42	37
686	196	46	35
746	198	46	34
807	203	46	36
867	209	45	36
921	217	44	35
966	223	42	35
1002	230	39	35
1029	236	38	34
1048	239	36	35
1064	243	34	34
1076	245	34	34
1088	248	32	34
1096	250	32	34
1104	251	32	35
1111	253	33	34
1118	254	33	34
1123	256	33	34
1128	257	33	34
1132	257	33	34
1136	259	32	34
1139	258	33	34
1141	259	33	35
1143	259	33	35
1145	259	33	35
1145	259	33	35
1146	259	32	35
1144	259	32	35
1142	257	31	34
1136	255	32	34
1128	253	31	33
1118	251	32	33
1106	248	32	33
1095	245	31	32
1079	241	32	33
1059	237	34	33
1031	231	34	33
999	226	35	34
968	220	35	34
942	216	34	33
919	214	34	34
902	210	34	34
889	209	33	36
879	208	33	35
871	206	32	35
864	206	32	35
858	205	32	35
853	204	31	35
850	204	30	36
847	203	30	36
844	203	30	36
841	202	29	35
839	202	29	35
837	201	29	35
835	201	29	36
834	201	30	36
832	201	29	36
832	201	29	36
830	201	29	36
827	200	29	37
826	199	29	37
825	199	29	38
823	199	28	37
822	198	29	38
819	197	28	38
818	197	28	38
816	197	28	38
816	197	28	39
814	196	28	39
812	196	28	39
811	194	28	39
809	195	28	39
809	193	28	38
808	194	27	38
807	193	26	36
806	192	26	36
805	192	25	36
803	191	25	36
802	191	25	36
799	190	25	37
798	191	24	38
796	191	24	38
795	191	24	39
794	192	24	39
794	193	23	39
794	193	23	39
793	193	23	40
794	193	22	40
793	194	22	40
793	193	22	40
793	194	22	40
792	193	22	39
792	193	23	38
792	192	22	39
791	192	23	40
790	191	23	39
790	191	23	40
789	191	23	40
789	190	23	41
788	190	23	42
787	191	23	41
786	191	23	42
784	190	23	42
783	191	24	42
783	192	24	42
782	191	24	42
781	192	24	42
780	193	25	41
780	193	25	40
779	194	25	39
779	194	25	39
779	194	25	39
777	195	26	38
777	195	26	39
778	196	27	39
777	197	27	39
777	197	27	39
778	198	27	40
778	198	28	39
777	198	28	39
777	198	28	40
777	198	29	40
777	198	30	40
776	199	31	40
776	198	31	39
777	198	31	39
777	199	31	38
777	199	31	37
777	198	31	36
777	198	32	36
776	199	32	36
776	198	32	35
777	198	31	36
777	198	32	35
778	198	31	35
779	197	31	35
780	198	30	37
780	198	29	38
780	197	30	37
781	197	29	38
782	197	29	38
782	197	28	39
781	197	29	40
780	196	28	40
776	196	29	40
771	196	28	38
766	195	29	40
760	196	28	37
753	194	28	36
745	195	28	35
737	194	28	35
726	195	27	34
710	194	29	33
693	193	29	34
670	192	31	33
646	193	30	33
621	192	30	33
594	192	31	34
565	192	31	34
536	194	32	34
504	196	34	34
478	197	33	34
446	199	34	34
414	202	36	33
385	205	34	33
353	209	34	34
323	213	34	35
290	217	34	35
240	216	55	45
234	227	33	37
173	226	64	51
194	235	29	37
179	239	29	37
169	241	29	36
163	243	29	36
159	244	28	35
158	244	27	34
159	245	28	35
162	244	28	34
165	243	28	34
167	242	29	34
170	243	28	34
170	242	28	35
170	242	28	35
170	243	28	36
170	243	28	35
171	242	28	36
171	243	28	36
172	242	27	36
172	243	28	36
172	242	27	36
172	242	27	36
172	242	28	36
172	242	28	36
172	242	28	36
172	243	28	35
172	243	28	36
171	244	28	35
171	245	29	35
171	246	28	35
171	247	29	36
171	248	29	36
170	248	28	36
170	249	29	36
169	250	28	36
169	251	29	36
168	252	28	36
168	252	28	36
167	253	28	36
167	253	29	36
167	254	28	36
166	255	28	36
166	255	28	36
166	256	29	36
165	256	29	37
165	255	28	37
165	256	28	37
165	256	29	36
165	256	28	37
165	256	28	37
164	256	28	37
164	256	29	37
164	256	28	37
164	257	28	37
165	257	28	37
164	257	28	37
164	257	28	37
165	257	28	37
165	256	28	37
165	256	28	37
164	256	28	37
164	256	28	38
164	257	28	37
164	258	28	37
164	258	28	37
163	259	28	38
163	260	28	38
163	260	28	38
162	261	28	38
162	263	28	38
161	263	28	38
160	263	29	38
159	264	29	39
159	264	29	39
159	265	29	39
158	265	29	40
157	265	29	41
157	265	29	42
157	264	29	43
156	264	29	43
