202	545	187	42
204	552	185	36
213	560	182	30
222	567	157	29
230	567	185	36
239	572	165	38
249	570	199	44
258	576	200	44
265	573	204	49
273	573	208	52
284	572	205	52
293	569	206	56
307	563	196	59
313	558	199	65
325	555	203	63
333	550	200	66
346	547	190	64
356	544	190	63
362	545	189	59
367	536	184	64
375	543	180	53
378	533	180	61
381	536	183	56
386	539	180	52
388	553	179	38
389	538	174	51
392	556	172	33
390	526	171	63
389	522	162	68
389	535	157	57
389	521	157	70
389	557	152	39
385	533	149	64
381	541	145	60
372	537	143	65
363	542	141	65
356	551	136	59
346	550	133	62
338	554	129	63
327	557	126	62
317	568	125	54
306	567	122	56
294	566	120	58
284	567	118	57
275	567	117	55
268	560	115	60
259	557	115	60
254	549	113	63
249	542	110	65
240	536	112	66
236	527	107	61
226	521	106	65
223	514	100	59
211	507	101	72
209	499	92	72
201	480	86	87
197	444	68	113
191	458	74	96
199	462	61	81
179	456	73	93
185	446	73	103
169	442	75	112
181	434	79	101
160	470	79	85
178	423	57	126
189	418	51	122
190	413	50	127
189	408	60	120
184	411	80	110
169	410	88	124
165	413	101	120
156	412	83	137
164	416	91	114
160	425	102	114
167	428	98	108
166	438	92	103
178	454	98	73
179	460	100	73
176	465	114	64
172	475	128	54
204	485	100	57
217	494	102	60
221	505	101	63
222	512	118	58
227	518	128	59
228	522	138	63
229	528	146	60
234	530	151	61
240	535	159	62
247	538	167	60
255	542	171	59
264	544	176	57
274	545	180	59
286	548	184	56
294	544	182	58
309	548	182	55
312	543	194	59
327	541	195	60
333	532	205	66
342	531	206	66
348	524	209	70
358	514	205	79
366	508	190	83
370	501	201	87
383	497	183	88
377	491	188	95
380	486	202	100
384	481	198	104
388	488	198	97
395	481	189	102
387	480	200	105
384	481	200	105
382	480	193	108
375	481	189	108
375	486	181	104
379	489	177	98
371	493	191	100
373	499	183	95
362	505	186	90
359	515	183	83
348	522	185	80
345	525	177	78
334	534	182	71
329	532	163	72
319	536	161	69
311	544	169	60
303	553	162	49
299	548	153	50
291	554	147	42
281	554	140	41
275	550	122	45
269	551	112	47
264	546	112	53
259	539	102	57
255	528	89	65
254	519	76	68
256	526	61	38
249	520	58	35
240	495	55	54
227	484	61	56
223	475	62	61
226	461	54	80
171	458	103	71
161	447	109	80
165	434	105	92
166	425	101	95
166	415	101	100
174	404	88	45
161	410	104	79
162	402	104	93
162	402	108	96
167	404	106	84
165	403	115	88
166	406	113	82
166	401	121	70
172	406	117	51
166	409	124	58
182	415	112	40
176	419	117	68
174	426	128	46
179	428	129	51
181	433	133	53
178	442	131	68
179	449	145	62
177	451	144	69
179	452	139	76
183	457	164	74
202	476	162	52
230	492	146	47
258	499	132	47
258	510	145	46
279	518	139	44
282	524	149	42
281	528	166	42
295	527	170	46
312	530	169	44
330	519	171	54
345	513	172	58
358	510	177	57
373	501	179	60
386	493	179	66
398	481	182	73
410	467	170	79
425	454	174	80
435	442	183	78
444	418	185	87
453	408	187	84
461	393	188	91
491	371	168	93
484	338	180	121
502	336	175	120
519	319	195	119
515	304	173	136
569	281	256	97
408	178	280	256
365	183	255	188
462	233	270	172
350	216	151	200
508	283	216	138
401	170	301	246
417	190	250	250
357	240	293	200
415	253	217	194
357	244	106	114
479	372	138	107
484	356	173	132
478	352	170	145
465	371	175	142
474	404	156	104
447	424	167	112
433	441	166	105
421	461	166	94
411	473	164	87
401	484	161	78
387	494	161	70
376	504	155	62
364	511	152	53
349	519	156	44
336	523	157	37
320	531	157	26
308	533	154	21
307	518	139	33
308	509	124	37
301	493	116	45
287	483	117	46
217	444	173	75
214	454	161	53
218	427	121	65
215	431	140	51
214	412	133	54
211	403	132	67
210	392	124	50
204	378	132	51
203	372	127	47
199	334	127	73
207	345	110	53
197	337	99	53
205	292	107	96
205	289	98	94
200	299	104	77
208	298	99	78
206	296	108	81
205	293	104	87
200	292	110	94
203	271	108	115
206	287	105	109
202	291	104	107
204	328	110	81
207	369	115	46
211	359	111	66
210	368	123	66
214	373	128	69
218	394	127	91
224	404	121	68
227	415	112	76
250	433	111	64
233	420	133	85
234	433	129	81
273	456	113	66
293	481	114	54
317	490	105	52
334	496	103	55
