638	234	145	91
642	219	148	86
646	210	150	88
651	205	148	89
657	202	152	85
667	200	156	87
676	205	155	87
686	212	154	88
691	226	157	84
694	241	158	85
700	253	162	88
709	266	164	90
715	277	163	95
720	290	168	96
725	303	169	95
726	314	172	94
725	320	171	100
716	330	170	106
704	335	175	109
695	340	180	113
689	344	174	116
678	347	176	109
673	351	175	107
673	352	176	112
674	351	173	119
677	354	176	122
684	352	172	127
689	351	172	128
690	345	172	136
683	344	178	139
677	338	176	146
675	326	175	154
678	313	174	160
682	300	176	167
690	289	177	171
702	269	182	179
710	252	180	186
716	236	181	195
714	222	181	201
705	209	186	211
695	197	189	225
692	190	191	225
687	183	196	230
690	167	203	238
692	157	201	245
700	141	201	260
711	144	202	258
727	134	195	267
735	130	202	269
741	99	204	290
754	100	199	288
762	93	206	287
768	85	215	289
780	79	189	285
787	63	200	300
788	34	211	298
796	20	205	290
797	8	197	291
795	0	209	314
793	1	209	271
778	0	204	267
780	0	188	261
778	0	185	252
769	0	193	244
766	0	186	233
764	0	185	232
752	0	181	237
745	0	182	241
735	0	180	256
718	12	177	265
706	3	174	287
693	33	176	277
692	71	172	259
686	81	176	268
687	105	184	266
675	120	189	273
665	159	191	251
659	186	193	244
651	205	202	242
660	221	200	242
668	245	199	233
683	245	201	242
693	253	209	241
703	261	210	240
714	278	212	224
718	283	217	224
722	292	224	221
721	300	232	225
724	303	234	226
736	317	226	209
717	331	255	214
734	332	244	208
724	343	262	204
735	347	256	204
748	353	243	198
731	362	264	192
728	361	273	195
776	356	235	194
778	354	237	197
772	348	247	205
779	351	243	202
781	347	245	209
766	336	263	220
777	335	253	225
776	335	261	221
775	324	265	232
774	322	271	232
774	324	267	226
774	298	279	239
763	299	284	230
755	303	288	218
745	280	311	236
736	272	318	234
730	269	328	232
723	265	339	228
718	252	343	232
719	245	349	231
719	237	355	229
717	228	360	231
707	235	362	220
698	236	362	211
686	235	368	207
668	241	364	208
656	241	365	211
640	242	371	215
626	247	374	217
619	248	366	223
603	252	367	225
594	253	365	228
584	249	370	230
574	243	374	229
569	237	378	231
560	228	380	238
558	225	376	234
556	209	375	240
555	187	377	247
549	166	392	256
542	161	396	248
534	153	391	243
528	140	387	248
524	129	388	252
523	121	370	246
526	117	384	246
521	116	395	242
520	114	405	245
516	122	386	237
519	116	404	241
518	116	407	239
520	118	404	237
519	107	417	243
506	122	425	220
502	129	392	208
495	108	428	223
491	115	449	203
478	115	430	199
469	113	433	199
457	113	470	200
453	120	466	197
453	129	462	199
452	138	450	200
452	152	445	196
448	158	445	207
463	160	432	215
473	162	429	225
480	169	421	232
492	175	409	243
507	178	392	258
510	168	394	302
510	155	404	299
515	163	405	310
543	158	376	261
556	143	362	262
553	98	390	293
557	75	394	297
568	66	400	282
568	66	410	268
570	44	404	270
569	60	401	233
546	69	425	214
546	72	424	191
544	85	421	153
548	69	428	158
547	69	445	155
550	67	446	157
560	80	432	150
561	97	431	140
550	117	435	133
527	131	441	137
518	138	437	142
512	149	437	145
502	163	436	143
487	182	447	135
487	187	445	142
815	354	176	133
783	450	130	125
769	473	122	123
753	491	125	181
733	511	140	203
491	259	405	141
486	266	409	137
476	274	413	135
471	279	401	142
467	282	396	143
469	281	391	139
463	278	385	144
460	277	387	145
461	281	378	146
454	283	382	147
454	284	376	142
445	290	380	136
444	292	381	134
453	288	376	140
471	286	364	143
484	286	361	139
480	282	378	130
485	278	397	134
488	279	370	130
971	333	197	171
610	275	380	207
880	189	271	161
602	237	588	193
571	263	355	168
579	284	322	136
596	289	307	141
601	300	347	161
618	325	273	106
625	308	339	134
649	323	272	111
660	316	295	115
684	290	282	141
656	318	316	116
643	304	342	140
691	321	289	126
703	308	298	141
709	302	311	149
700	302	316	145
692	302	322	150
681	312	305	144
657	314	332	148
635	326	336	145
614	338	338	143
587	346	361	142
581	351	347	145
580	353	355	148
570	354	364	148
558	364	386	143
560	351	366	159
551	360	391	155
544	359	403	157
559	355	381	159
559	350	387	169
569	344	370	173
582	344	359	165
540	342	403	164
575	329	385	159
574	329	391	158
574	325	382	160
562	318	394	166
563	310	398	170
547	301	422	175
548	302	444	173
540	301	433	170
525	297	430	163
508	291	436	169
493	299	444	150
477	273	468	181
464	270	461	164
445	246	463	178
415	240	476	168
419	227	478	172
409	218	465	157
392	197	451	174
395	186	437	189
393	186	426	186
380	204	415	171
409	160	396	214
421	149	385	205
427	147	377	202
439	141	365	200
464	147	337	196
478	135	328	224
500	134	307	217
513	142	293	222
517	147	274	222
523	153	260	244
528	164	258	235
521	165	265	241
516	186	269	243
540	196	255	235
538	206	269	224
542	219	275	219
595	223	241	212
608	259	238	177
632	291	224	155
654	291	218	154
648	300	227	163
662	331	180	131
661	332	214	142
670	324	205	164
679	298	221	199
678	291	230	194
678	288	239	226
672	286	234	241
660	291	238	242
648	289	241	255
622	291	249	237
606	287	253	259
578	285	259	260
557	285	264	272
537	287	266	262
518	283	264	267
491	278	276	257
477	268	278	248
448	258	297	265
450	252	283	232
461	241	256	239
448	233	263	243
431	234	271	240
435	230	267	251
431	226	278	263
443	223	260	275
443	224	264	289
446	235	248	283
451	227	265	299
458	229	257	300
461	225	259	303
466	220	262	307
476	219	262	308
481	219	258	306
483	211	255	310
484	203	248	315
485	198	247	313
486	188	248	312
482	181	242	311
475	175	241	303
473	169	234	298
469	150	239	304
462	137	243	305
456	124	245	307
449	123	247	301
441	120	245	303
433	128	230	295
429	131	225	295
422	139	226	294
416	156	225	285
418	172	217	280
425	189	219	280
438	205	218	283
449	227	220	279
465	248	220	278
482	266	219	280
498	289	220	280
518	309	222	283
539	326	225	283
558	339	222	280
576	349	220	275
591	354	220	275
604	350	220	281
615	350	224	284
623	345	226	287
623	350	220	277
610	346	224	286
600	350	225	278
590	353	224	277
583	338	232	282
572	348	235	282
565	333	231	288
545	329	241	289
540	318	256	302
527	308	283	311
520	297	246	315
508	279	262	327
501	286	246	312
503	274	235	323
504	264	243	321
508	251	238	326
515	245	236	320
514	258	245	304
533	252	238	300
551	250	240	308
571	259	233	303
590	260	232	314
605	266	239	316
623	271	238	318
638	278	239	313
633	285	248	324
607	293	247	316
585	310	241	313
575	363	228	268
565	323	257	318
565	413	209	226
562	408	233	227
555	396	244	239
554	369	259	260
551	413	167	199
559	316	271	262
553	364	214	188
564	341	211	179
569	299	260	200
570	248	255	219
549	152	280	293
542	123	284	297
520	102	290	301
499	86	299	302
490	72	297	294
469	64	315	298
450	63	308	297
453	55	298	350
459	74	275	313
454	76	291	300
448	103	284	271
453	191	268	184
468	222	199	171
473	215	250	194
473	225	245	201
483	245	227	201
485	276	183	165
491	174	261	302
497	288	183	160
495	311	173	198
501	324	171	152
504	324	175	159
506	337	174	155
504	274	285	247
509	257	286	262
504	317	193	217
497	282	291	266
490	295	287	265
485	297	296	273
485	317	291	262
478	321	303	267
472	335	302	265
464	344	304	265
461	355	302	265
463	362	304	266
468	366	306	268
467	366	314	267
468	359	325	268
466	353	322	267
464	358	323	255
456	339	335	264
445	347	324	248
424	333	344	251
420	322	337	252
410	311	334	250
396	300	351	256
366	295	371	263
350	286	377	255
327	280	393	285
330	284	370	244
333	287	371	243
330	288	358	243
324	288	369	253
323	293	382	253
329	296	414	253
339	289	355	258
359	298	363	243
372	297	351	246
388	298	360	247
399	298	364	249
410	296	397	254
412	299	363	279
426	305	357	286
432	304	368	281
415	305	372	253
437	302	355	319
441	304	356	257
450	307	350	334
449	311	359	254
419	310	383	315
444	312	364	239
461	318	345	232
463	319	345	235
458	324	352	232
438	321	366	240
439	323	357	246
432	323	354	251
402	322	379	253
356	324	421	259
375	329	400	257
336	334	423	260
347	336	415	262
344	338	426	264
374	338	401	268
380	334	380	274
343	332	413	274
294	334	448	271
288	325	450	271
276	309	459	276
270	300	450	272
234	285	475	272
223	266	471	270
214	248	470	270
209	233	470	267
192	220	486	270
181	206	513	276
195	208	481	268
211	207	462	273
263	218	419	269
267	232	434	271
258	248	464	273
322	272	417	269
349	291	407	278
338	308	429	284
306	287	480	331
376	331	428	304
357	353	458	303
393	360	441	312
373	380	473	300
376	365	488	316
377	363	497	316
380	338	504	327
401	331	492	317
426	304	474	337
427	258	477	374
455	319	452	303
444	289	481	335
470	316	473	304
476	271	478	352
494	309	469	315
493	306	482	324
503	301	481	334
504	265	482	377
507	276	485	360
498	291	493	354
493	288	492	357
486	322	498	318
473	297	511	339
464	258	517	361
451	271	528	328
438	267	533	321
429	225	543	352
411	211	553	348
398	222	546	326
317	219	625	322
287	205	668	375
374	233	575	276
336	181	616	343
380	233	605	419
398	178	620	399
