734	166	34	129
733	165	36	130
731	159	38	134
732	165	36	127
728	158	42	132
727	158	36	128
727	154	36	133
727	159	37	129
726	160	37	130
728	158	36	132
728	162	37	129
731	168	36	128
737	171	35	128
742	177	36	128
746	183	35	128
751	191	35	137
755	202	36	130
760	208	36	129
765	212	36	128
767	204	35	131
766	204	36	131
768	202	35	131
768	205	36	128
769	201	35	132
767	202	36	131
769	200	35	133
766	198	36	131
764	191	36	129
764	185	35	131
763	185	35	129
764	183	35	131
764	183	35	130
764	182	35	134
762	185	36	130
761	189	36	127
756	193	38	128
753	197	37	128
755	197	36	128
754	201	37	129
754	198	37	131
754	195	37	131
756	188	36	131
757	180	36	132
757	184	37	128
757	174	36	132
758	169	36	132
756	164	37	132
756	158	36	132
755	153	38	134
755	156	37	130
753	151	38	133
751	154	36	130
743	153	37	130
738	145	38	135
735	145	37	131
737	143	36	133
730	147	42	127
724	145	36	132
719	149	40	132
716	155	37	132
711	161	37	132
713	160	36	135
710	169	38	132
707	175	36	135
706	181	37	132
706	184	37	133
708	183	36	134
706	180	38	136
709	186	36	131
709	180	37	137
710	179	35	136
712	174	36	138
711	171	37	137
712	174	36	132
714	167	36	137
713	163	38	139
713	162	37	138
714	157	37	139
714	154	37	137
713	157	40	133
713	153	37	136
713	148	38	139
714	148	37	135
713	142	42	139
714	143	39	132
714	142	40	134
715	140	50	169
716	141	38	130
717	135	37	138
718	139	38	133
718	141	39	134
717	141	38	136
720	142	37	135
719	143	39	135
721	147	40	133
721	150	38	133
723	150	37	135
723	150	37	135
723	151	37	135
724	154	37	134
724	153	37	134
724	152	37	134
725	152	36	134
725	152	36	134
725	150	36	134
725	150	37	133
723	153	39	132
723	155	38	131
721	155	38	132
721	154	37	133
722	157	37	130
721	157	37	131
723	159	36	129
722	159	38	132
724	161	37	130
722	160	41	132
722	161	38	129
722	161	39	130
723	161	38	129
721	160	41	132
718	162	36	129
718	155	37	134
715	157	42	132
715	158	37	130
714	152	39	135
713	156	38	131
713	150	38	134
714	156	38	130
712	151	38	132
714	152	36	131
713	150	40	133
713	154	38	130
712	151	40	133
714	155	37	130
714	152	40	133
714	157	36	129
713	153	37	134
713	159	40	129
712	157	37	131
714	155	36	133
713	156	38	133
712	157	39	131
