603	303	55	75
604	300	58	79
604	301	59	78
603	303	59	79
604	303	60	78
604	303	60	79
604	304	59	78
604	305	60	79
605	305	58	78
605	306	59	78
606	307	58	78
608	307	56	77
609	308	56	76
611	308	53	76
609	310	54	76
610	309	53	77
610	310	53	77
611	310	53	77
612	312	51	77
612	311	52	77
613	313	51	76
612	313	53	78
614	313	50	78
612	312	53	80
613	314	52	77
612	313	53	79
612	315	54	78
611	315	55	78
611	317	54	77
612	318	54	76
611	318	55	77
612	319	54	76
612	318	55	77
613	320	55	76
614	322	54	75
615	322	53	75
618	323	51	74
617	324	51	74
620	324	49	74
621	325	48	74
621	323	50	78
621	324	49	76
623	323	48	78
623	322	48	80
623	324	48	78
623	324	47	79
622	325	47	79
622	323	48	81
623	325	47	79
624	326	47	78
625	325	46	80
623	326	46	79
625	330	45	77
625	327	45	79
626	332	42	74
627	329	42	77
628	328	41	78
628	328	41	79
629	329	41	78
628	328	41	80
629	328	40	80
628	329	41	79
628	329	41	79
628	329	41	79
627	329	43	81
627	329	42	80
628	330	43	81
627	331	43	80
627	331	43	81
627	332	44	80
628	332	44	81
628	332	44	81
628	334	44	80
629	334	44	80
629	334	45	80
630	334	45	80
631	335	44	79
631	336	44	79
632	336	43	77
633	336	42	78
635	337	41	76
637	338	40	76
638	337	40	77
639	338	39	78
639	339	39	77
640	341	38	76
642	338	38	79
642	338	39	79
642	338	38	80
643	339	39	80
643	339	38	79
643	339	38	80
644	340	39	79
645	342	38	79
646	342	37	79
647	342	37	79
647	342	37	79
648	344	37	78
648	344	36	77
649	345	36	76
649	345	35	76
650	345	36	77
651	345	35	78
651	344	35	78
652	344	36	79
652	343	37	79
652	343	36	80
653	343	37	80
654	343	38	81
655	344	37	81
655	345	39	81
655	345	38	81
655	346	40	82
655	346	40	82
655	347	40	81
656	348	40	81
657	348	41	81
658	348	42	81
658	349	42	81
659	350	42	79
661	351	41	78
661	352	41	77
663	351	41	79
664	353	41	77
665	352	42	78
667	352	41	78
667	352	41	79
667	350	42	81
668	351	41	81
669	351	41	82
670	351	40	83
671	351	40	83
671	352	40	81
672	352	41	82
672	354	40	81
674	354	41	82
674	354	40	83
674	356	40	81
675	356	40	82
676	357	40	81
676	358	39	81
677	358	39	78
676	358	38	79
677	358	39	79
677	359	37	78
677	358	38	80
676	358	38	79
676	358	37	79
676	359	38	80
676	358	37	80
674	358	38	81
674	357	39	81
674	357	39	82
674	356	39	83
673	355	40	83
672	356	40	83
671	356	41	83
670	355	41	84
670	357	41	83
670	355	42	85
668	360	41	79
668	359	42	80
667	359	42	80
667	358	42	81
667	359	41	80
667	358	41	82
666	358	42	80
666	356	42	82
666	354	41	83
666	351	41	85
665	352	40	85
665	352	41	84
664	350	40	85
664	350	40	86
662	350	40	85
662	350	39	84
661	350	39	85
660	351	40	83
659	351	40	84
659	352	39	83
659	351	39	83
658	351	38	83
658	350	37	84
657	350	37	83
656	348	37	84
656	349	37	83
654	349	37	81
654	349	37	81
653	349	37	81
652	347	36	82
651	348	36	82
650	347	36	82
649	346	36	83
649	344	37	84
647	345	37	83
647	344	37	85
645	343	37	85
644	343	37	84
643	344	38	84
643	342	38	85
642	342	38	85
641	342	39	85
639	342	40	85
639	341	40	85
638	341	40	85
637	341	40	85
636	341	40	85
635	340	41	85
635	340	40	85
634	339	39	84
633	338	38	86
633	337	39	86
633	336	38	87
632	335	37	87
631	334	37	88
631	334	37	88
629	333	36	88
628	333	36	88
627	332	36	88
626	331	36	89
625	331	35	88
623	331	35	89
622	331	35	89
621	332	35	88
619	333	35	88
618	334	34	87
616	335	34	86
615	335	34	86
613	338	34	84
611	339	34	83
610	340	34	85
608	341	33	84
606	343	33	85
604	343	34	87
601	347	34	85
599	348	34	88
598	350	35	88
596	356	35	86
595	359	35	85
593	360	35	88
591	364	35	87
590	366	35	88
588	369	35	89
585	373	35	89
583	379	36	87
582	384	37	85
580	388	36	83
579	390	36	84
577	394	36	83
576	397	36	82
574	400	35	81
573	400	35	82
571	400	35	83
570	402	35	82
569	401	34	83
568	401	34	83
568	399	33	85
565	401	33	82
565	397	33	86
564	395	33	86
563	392	33	87
561	388	33	89
561	385	34	89
560	383	33	88
560	379	34	89
559	377	33	88
559	375	32	86
558	372	33	86
558	370	32	85
558	367	33	84
558	364	33	83
557	359	32	82
556	358	32	82
556	354	33	81
555	349	32	84
555	348	34	83
555	346	33	83
555	345	34	82
555	343	34	84
556	342	34	84
556	339	34	85
558	341	35	83
557	339	35	84
558	340	35	84
559	342	35	82
560	340	35	83
561	341	35	84
561	342	36	84
562	343	36	84
563	343	36	84
564	344	36	82
564	346	36	82
565	346	36	82
566	347	36	81
567	348	36	81
568	347	36	82
568	348	36	81
570	348	37	81
571	349	35	81
572	349	34	82
573	350	34	82
574	350	33	82
574	350	33	82
574	351	34	82
574	352	33	82
574	353	33	81
574	353	34	81
575	354	34	81
575	354	33	81
575	355	33	81
576	356	33	80
576	356	33	80
576	358	33	79
576	358	33	78
575	358	33	79
575	358	32	79
575	358	33	79
575	358	32	79
574	358	33	78
575	358	33	78
574	359	34	78
574	359	34	78
575	359	35	78
575	359	35	78
575	360	35	78
574	360	35	78
574	360	36	78
575	361	36	77
575	362	36	76
575	363	37	76
576	364	37	76
577	364	37	76
577	365	37	75
578	366	37	74
578	366	37	74
579	367	38	73
579	367	38	73
580	367	38	73
581	368	38	73
581	367	38	73
582	368	38	74
583	367	38	75
584	368	37	74
585	368	37	75
587	368	37	74
587	369	37	74
589	369	36	73
590	369	36	73
591	370	35	74
592	371	35	73
593	372	35	73
594	372	35	72
595	372	34	72
597	373	34	71
598	374	33	71
598	374	33	70
599	375	33	69
600	376	33	69
601	376	34	69
