744	99	406	239
743	101	404	241
744	103	403	239
745	104	402	239
745	107	401	237
745	107	401	238
746	109	399	237
747	110	397	236
748	111	395	237
750	111	392	237
751	111	390	238
753	110	388	239
755	109	387	241
755	108	385	242
757	108	384	243
757	109	384	244
759	110	382	246
761	109	379	251
762	109	380	254
763	109	379	257
762	109	379	258
764	109	377	260
765	109	372	259
765	108	372	259
764	108	367	257
764	108	365	257
762	107	364	253
761	105	364	255
761	106	361	254
764	106	355	251
761	106	356	252
757	106	356	253
753	109	361	249
752	110	362	248
751	112	362	248
749	113	363	247
750	115	364	248
748	116	365	247
748	117	366	249
749	118	368	247
748	119	369	246
748	118	370	247
748	118	369	247
748	118	368	247
748	118	366	248
749	118	367	249
750	117	366	249
750	114	363	249
755	114	360	251
753	112	359	249
752	113	361	250
756	112	356	250
754	113	358	248
759	112	354	248
758	113	355	245
759	113	354	240
762	112	353	237
764	112	352	235
767	112	349	233
768	111	349	231
770	112	349	228
772	112	349	226
773	112	349	225
775	112	347	223
778	114	345	222
782	116	344	222
783	118	344	220
786	119	345	221
789	120	342	222
792	121	342	223
793	122	345	225
797	122	343	228
798	122	344	229
800	122	344	229
804	121	340	232
806	121	341	233
809	120	338	234
810	119	338	236
813	118	337	237
812	118	339	236
814	118	338	237
816	116	337	237
816	116	340	236
817	115	339	237
818	115	339	235
819	115	339	234
818	115	338	234
818	114	340	233
817	115	340	229
819	115	337	227
817	115	339	225
819	116	338	222
820	116	336	220
819	117	337	218
822	118	334	216
825	119	331	216
825	121	332	216
825	123	333	213
826	124	332	214
826	125	332	215
827	127	330	215
828	130	330	215
830	132	328	214
830	134	328	215
830	134	328	216
829	134	330	217
829	133	330	218
830	133	329	220
831	132	328	221
830	131	328	223
832	129	327	225
832	128	327	227
834	127	326	228
835	126	326	229
836	126	326	228
837	126	325	229
838	125	325	227
838	127	323	227
839	127	325	226
839	126	326	224
841	126	323	222
841	126	321	220
844	127	320	218
844	127	320	216
845	128	316	212
847	129	316	211
848	130	316	210
848	132	315	208
850	134	313	204
851	135	311	203
853	136	312	203
853	138	310	201
854	139	309	200
854	141	311	200
854	142	310	201
852	143	311	204
853	143	312	203
853	144	312	203
854	143	311	205
855	143	311	206
855	142	310	207
856	142	310	209
856	140	308	210
856	140	309	211
856	138	307	211
855	137	309	212
854	137	308	211
854	137	307	211
855	136	305	209
855	136	304	209
855	135	304	207
855	135	304	206
854	135	305	204
854	135	304	202
854	135	304	201
855	136	303	199
855	136	303	198
857	136	301	198
857	138	300	198
856	139	299	198
856	141	299	197
855	143	298	197
855	143	299	198
854	144	298	198
855	145	297	199
853	145	298	198
855	145	296	198
854	146	296	199
855	146	296	201
854	147	298	202
854	146	298	203
853	147	298	206
854	147	298	208
852	146	298	209
852	146	298	211
854	146	296	214
855	145	294	215
855	145	293	215
856	144	293	216
857	145	294	215
858	144	295	216
858	145	294	214
858	146	296	213
858	145	297	212
858	145	298	210
858	145	298	210
858	145	299	209
862	144	298	210
862	144	296	207
865	144	294	207
866	144	293	204
866	145	293	203
866	146	294	201
867	148	293	199
867	149	292	197
868	150	290	197
869	151	291	196
871	152	286	194
873	154	279	190
873	154	278	189
874	154	276	189
876	154	271	187
875	155	270	187
877	157	268	186
882	156	263	185
881	157	264	186
884	156	259	187
885	156	257	187
887	157	253	187
888	157	250	187
889	156	247	187
890	156	244	186
892	156	240	186
893	156	238	186
893	156	238	185
892	156	238	184
893	155	236	184
892	155	235	182
891	155	231	180
888	155	231	177
887	155	229	174
886	156	229	171
886	156	230	169
884	155	229	166
882	156	225	161
881	156	227	160
882	157	220	157
882	158	221	156
882	158	217	156
884	159	212	154
882	159	212	154
883	160	210	154
881	161	210	156
881	161	207	154
879	162	207	160
883	161	201	167
880	162	202	172
877	162	201	173
878	163	195	174
878	163	191	175
880	162	187	176
877	162	187	178
878	160	184	179
877	160	183	180
879	159	176	182
877	158	174	187
880	158	170	187
879	157	167	193
880	157	162	194
880	157	161	196
879	155	160	198
878	155	159	198
877	154	160	200
870	152	164	199
865	152	168	203
863	150	167	203
860	148	168	206
859	149	168	204
857	149	167	203
853	148	169	205
850	148	170	207
849	147	170	208
847	148	171	206
846	147	171	208
844	146	171	207
842	146	173	206
840	147	174	205
836	146	175	208
835	147	174	209
834	146	172	213
833	144	171	223
832	143	170	229
831	142	169	235
828	140	169	240
827	138	168	233
825	139	168	234
824	137	167	232
822	136	166	231
820	135	165	229
819	136	164	225
817	134	163	225
817	134	161	223
815	133	162	222
812	134	163	219
811	135	162	215
808	136	165	214
804	139	168	211
801	138	169	210
797	140	172	205
794	142	174	204
792	143	175	203
790	144	177	199
789	144	177	198
787	145	178	195
785	144	179	195
785	144	179	194
783	146	181	194
783	148	182	193
783	151	182	191
780	152	183	192
781	152	180	194
784	153	178	194
783	154	180	193
783	154	179	194
784	155	176	194
787	155	172	196
787	156	171	196
788	156	170	197
788	155	168	199
788	155	167	199
788	154	166	200
789	152	164	202
789	154	164	200
786	149	165	203
788	152	162	200
788	150	162	202
790	152	161	202
785	146	165	204
787	152	161	198
782	145	168	206
788	150	161	199
780	147	168	201
787	150	162	197
780	150	167	197
786	150	162	195
782	151	165	194
781	151	166	194
780	151	167	194
778	152	168	193
780	152	166	193
780	152	164	193
778	152	165	194
778	151	165	195
774	150	166	196
773	149	166	197
768	150	172	197
768	150	170	197
764	149	173	198
772	153	166	194
768	155	170	193
767	153	171	195
769	152	168	197
770	154	168	195
770	154	170	195
771	155	169	194
773	157	168	192
774	158	168	192
777	159	165	190
777	156	165	193
778	154	166	196
776	154	169	197
773	151	172	198
780	152	166	199
777	153	168	195
780	152	168	195
778	151	167	194
779	152	169	194
778	152	169	192
777	153	172	189
774	154	176	187
772	154	178	184
770	154	180	184
769	155	181	182
769	153	183	182
767	153	187	183
766	152	187	183
764	155	191	181
762	155	195	180
761	158	197	178
760	159	199	179
760	161	200	177
760	161	201	177
760	161	202	178
759	161	203	178
759	163	204	178
758	162	204	179
756	162	206	180
754	162	207	180
752	162	210	181
751	163	211	180
749	163	212	181
747	163	215	181
745	163	216	181
744	162	218	180
740	162	221	179
739	163	222	179
737	162	223	179
737	163	224	178
733	162	226	178
731	161	228	176
728	161	229	177
727	161	231	176
725	160	231	175
723	159	231	175
721	160	233	173
719	160	234	172
719	161	233	171
719	161	233	170
718	161	232	170
717	161	232	170
716	162	233	169
716	163	231	169
716	164	231	169
716	165	231	168
717	165	229	168
717	166	229	168
717	166	228	168
718	167	228	168
719	167	228	168
719	167	227	168
720	168	227	169
720	167	227	169
722	168	226	169
722	167	226	168
722	168	226	169
724	167	225	169
724	166	225	169
725	166	225	169
727	166	225	168
727	166	225	167
728	165	225	165
729	165	225	164
730	165	224	163
730	166	226	160
731	165	224	156
732	166	224	155
732	165	224	153
733	165	225	152
734	165	224	149
735	165	225	149
735	166	226	146
735	165	227	147
736	165	226	145
736	166	227	145
737	167	227	144
737	167	227	146
738	168	226	145
739	167	226	148
740	168	228	148
741	168	225	148
740	168	226	149
742	168	224	151
743	167	222	153
741	167	223	153
743	167	220	156
742	167	220	157
744	166	219	158
745	166	217	159
746	166	216	159
744	166	216	159
745	166	218	159
745	166	219	159
746	165	218	159
746	166	221	160
746	165	223	161
746	165	219	160
747	165	221	162
746	165	220	161
746	165	219	161
748	165	221	162
749	166	217	162
750	166	217	162
750	166	217	161
751	168	218	160
751	170	218	160
752	171	217	159
752	172	217	158
753	175	217	156
754	177	217	154
755	177	216	154
756	179	217	154
758	180	215	153
758	181	215	153
759	181	217	153
760	181	217	153
760	181	216	154
762	180	216	154
762	180	216	155
762	179	217	156
762	178	217	157
761	177	219	158
764	176	217	160
761	176	221	160
764	175	219	160
763	175	222	161
764	174	220	160
762	173	222	161
763	172	221	162
763	172	221	161
764	172	220	161
