100	132	95	95
98	131	95	95
98	131	95	95
98	131	95	96
98	132	95	95
98	132	96	96
99	133	95	95
99	133	95	95
99	133	95	95
99	133	95	95
100	134	94	95
99	134	95	95
99	135	95	96
99	136	95	96
99	136	95	95
99	136	95	96
98	136	95	95
98	136	95	95
97	135	96	97
95	135	97	96
96	135	96	96
95	135	97	97
96	135	97	96
95	135	97	97
95	135	97	97
95	136	97	97
95	136	97	96
96	136	96	97
97	136	96	97
96	136	96	97
98	136	95	97
97	136	96	97
97	135	96	97
96	133	97	97
97	132	96	97
97	128	97	99
98	125	96	99
98	120	96	100
98	116	97	100
98	111	97	98
96	105	97	100
96	100	98	101
96	94	98	98
96	90	98	97
95	84	98	98
95	79	100	98
95	75	99	98
96	71	100	101
96	68	102	101
96	65	100	98
99	61	101	100
99	58	99	100
99	55	100	106
98	51	101	102
100	50	101	106
99	47	102	101
100	44	103	106
101	44	102	105
100	42	103	98
100	41	102	99
101	41	101	99
102	42	100	98
102	44	101	99
102	45	101	101
104	47	100	100
105	49	101	101
106	50	100	101
106	50	100	102
106	50	100	100
106	50	99	102
106	50	100	103
107	49	98	102
106	49	98	100
107	48	98	99
109	49	99	99
110	51	97	97
111	53	97	96
112	56	97	93
114	60	96	93
114	62	95	95
116	63	96	97
118	63	96	95
118	63	95	97
119	62	96	97
121	61	96	95
121	60	97	98
122	59	96	94
123	58	95	95
125	59	95	95
125	60	95	96
126	61	95	96
127	61	94	95
127	62	95	94
127	61	95	96
126	62	95	97
128	62	95	94
127	62	94	92
127	61	94	93
126	62	94	93
126	61	94	92
126	61	94	93
126	61	93	91
126	61	94	93
126	61	94	92
125	60	93	91
125	61	94	92
126	61	93	92
126	61	94	93
127	61	92	92
126	60	93	91
127	61	94	92
127	61	92	90
128	62	93	91
128	61	93	92
130	62	94	92
132	62	92	91
133	63	95	92
136	63	92	91
138	64	91	91
140	64	91	88
142	65	90	89
144	66	90	89
145	66	91	89
145	66	92	89
146	67	93	90
146	67	92	89
147	68	91	89
147	68	91	90
147	68	92	90
147	68	92	91
146	68	91	90
145	68	91	89
145	68	91	90
145	68	92	90
145	68	92	91
144	68	92	92
144	68	92	91
143	68	92	91
143	68	92	92
142	68	92	92
142	68	93	92
142	67	93	93
145	67	91	89
143	67	92	89
148	66	89	85
150	65	87	85
151	64	85	84
152	64	85	84
153	64	85	83
154	63	84	85
154	63	85	84
155	63	84	83
154	63	83	84
154	63	83	82
154	62	83	82
155	62	83	82
155	63	83	81
155	63	84	80
155	62	84	79
155	62	85	80
154	61	86	79
154	61	86	80
153	61	85	80
155	60	85	81
155	60	85	83
154	60	84	83
155	60	83	81
154	60	84	82
154	60	84	82
152	60	84	81
151	60	85	82
150	60	84	82
149	61	84	82
146	61	86	82
147	62	83	81
145	62	84	80
145	62	83	80
143	62	83	80
143	62	82	80
143	62	81	79
141	61	82	79
141	62	82	79
140	61	81	79
139	60	81	79
139	60	81	78
139	60	80	80
138	60	80	79
137	60	81	79
138	59	79	80
138	59	79	79
137	59	80	80
137	59	80	81
136	58	79	80
135	59	79	80
134	59	81	81
132	60	81	81
130	61	82	80
130	62	80	78
130	62	80	79
129	62	80	78
130	63	79	78
129	64	79	78
130	65	78	78
129	66	78	78
129	68	79	78
131	69	78	78
130	71	79	78
133	73	78	78
133	74	79	77
134	76	79	77
135	78	78	76
136	79	77	76
138	80	77	76
138	81	77	76
139	82	77	76
140	83	77	76
141	84	77	76
142	85	77	76
142	85	76	75
143	86	77	76
143	87	77	76
144	87	77	77
145	88	77	76
145	89	76	75
145	89	75	76
146	89	76	77
146	89	75	76
145	89	76	77
146	90	76	77
145	89	74	75
146	90	75	77
145	90	76	76
145	91	76	76
146	90	76	75
146	90	76	75
147	89	77	75
148	89	76	75
148	89	75	74
148	88	76	75
149	87	76	75
149	87	76	75
149	87	75	75
150	87	75	75
149	85	76	76
149	85	77	74
148	84	81	75
148	81	80	75
147	79	81	77
148	77	80	78
147	76	81	78
149	74	81	81
149	72	81	76
151	71	82	76
152	70	82	77
154	70	82	78
156	70	82	78
157	71	82	78
158	71	82	77
