743	201	70	162
740	201	78	163
741	201	80	161
746	202	78	162
747	202	77	160
748	202	77	161
751	201	76	162
753	199	75	158
754	198	76	166
755	196	78	168
756	196	77	169
756	194	76	166
756	193	77	164
757	192	76	166
759	192	75	166
760	190	74	165
759	190	74	166
760	191	74	167
760	193	76	164
762	194	75	166
762	197	75	167
763	199	74	164
764	199	73	161
766	203	73	165
766	205	72	161
765	206	74	164
765	209	75	161
765	208	74	163
764	208	75	163
764	210	76	164
765	215	75	163
765	224	78	161
767	229	77	163
769	234	81	162
771	232	79	164
775	238	83	162
779	240	86	162
782	242	87	162
784	244	86	160
785	247	88	160
785	247	87	161
785	250	88	160
785	252	89	158
786	252	88	161
787	254	88	160
787	255	89	160
788	254	89	161
787	257	90	159
787	262	88	157
788	265	88	158
787	265	89	160
782	265	92	160
783	265	90	159
779	267	91	159
773	268	95	157
776	272	91	156
773	273	94	157
772	275	95	157
772	274	95	157
769	274	99	156
770	275	97	155
771	275	96	155
778	275	92	153
774	275	95	154
777	276	93	153
771	276	97	152
771	276	98	152
769	277	99	151
764	278	104	151
769	280	99	150
764	279	105	151
774	280	95	147
769	279	105	148
775	280	103	149
768	280	115	148
752	280	134	148
745	279	141	150
755	279	135	150
750	280	141	150
751	281	141	149
750	281	146	148
756	283	139	147
752	282	143	148
758	282	140	148
756	284	141	146
762	284	137	145
761	286	139	144
756	287	146	142
758	287	144	142
753	286	149	145
751	287	152	143
751	287	153	142
749	286	155	142
749	285	156	142
748	286	156	141
739	283	165	143
743	283	160	142
743	283	158	142
741	282	162	144
741	282	160	140
742	282	161	141
745	283	157	140
747	284	154	136
748	284	153	139
745	285	155	138
745	285	157	137
744	285	156	138
738	284	161	137
733	285	168	137
730	285	168	137
717	284	182	139
705	284	194	136
703	284	195	136
701	284	196	137
693	285	201	134
683	284	208	135
673	284	214	137
667	285	216	136
665	285	217	137
661	285	219	137
655	285	216	136
670	287	198	133
646	288	221	131
650	287	212	131
643	287	222	132
637	287	222	133
632	288	224	133
630	287	225	136
626	288	226	135
621	287	230	136
621	288	229	137
616	288	230	136
613	290	233	133
628	290	216	132
709	297	128	126
683	292	143	128
701	291	125	128
672	289	158	131
693	288	130	131
707	289	108	131
598	285	209	133
644	288	169	133
601	287	208	134
592	285	216	139
615	288	188	136
590	285	210	139
592	284	205	141
591	283	205	141
592	285	203	138
590	283	201	140
592	283	201	141
592	283	200	141
592	280	184	142
594	282	191	144
592	281	181	144
596	282	181	143
595	281	184	143
596	280	177	146
597	282	174	143
597	281	176	143
598	282	176	142
598	282	163	144
598	280	176	148
598	281	164	146
599	282	123	144
603	283	130	145
601	281	151	145
602	282	111	143
603	281	120	150
605	284	107	141
604	283	139	136
603	285	141	140
603	284	139	140
605	285	132	141
607	287	114	141
607	284	113	144
606	285	111	140
605	284	116	145
606	283	114	142
605	283	116	139
606	284	113	146
606	283	113	150
605	283	115	147
605	282	117	147
605	282	116	147
604	283	115	146
605	286	117	142
606	287	115	142
606	288	119	140
605	290	120	139
604	289	118	140
609	291	118	137
611	291	119	136
614	290	116	139
612	287	122	141
617	286	114	144
617	285	115	146
620	284	113	148
621	283	113	149
623	283	113	150
626	284	111	147
627	286	112	145
626	286	114	149
627	285	114	148
627	284	117	152
628	284	119	152
628	282	119	152
629	279	119	156
629	279	120	156
626	278	122	156
628	274	122	161
630	277	121	160
632	273	120	163
636	273	115	164
635	272	115	166
638	272	114	168
637	269	115	168
638	272	112	174
636	268	106	184
638	264	96	181
637	268	73	172
636	271	87	174
637	271	68	167
637	257	65	178
636	252	66	182
638	251	69	186
637	252	66	181
638	250	66	185
639	249	66	187
640	247	68	189
642	245	72	189
643	237	76	201
643	241	73	195
645	239	75	197
644	236	77	196
641	233	80	200
643	234	79	198
646	232	80	199
643	233	84	198
645	231	84	199
650	230	81	199
651	229	80	201
652	228	81	201
652	227	84	204
652	228	83	204
653	226	83	203
652	226	86	205
653	226	83	201
653	226	85	203
653	226	87	203
654	225	83	201
654	225	84	203
654	225	83	200
655	226	83	200
657	225	81	201
657	224	79	199
656	224	78	197
657	225	76	197
657	226	75	194
656	227	71	195
658	227	69	195
658	228	68	193
659	228	67	192
660	229	65	190
660	225	64	195
661	224	63	194
661	232	64	187
662	230	63	190
663	229	63	190
662	222	65	196
662	224	68	193
661	226	68	192
661	221	68	196
660	221	69	196
661	221	69	197
659	232	71	183
660	217	70	201
658	221	72	196
657	224	73	191
656	223	74	192
656	221	73	193
654	222	75	191
651	222	78	193
651	220	81	193
648	220	85	194
645	222	90	192
646	221	89	190
645	224	90	191
640	226	96	186
638	225	97	187
636	223	96	188
635	221	96	189
634	220	95	189
630	225	98	186
628	222	99	189
624	226	102	184
621	224	102	188
617	224	105	188
619	223	105	191
615	224	108	189
613	223	111	191
611	221	114	193
609	223	116	191
606	222	116	192
605	222	118	193
604	225	118	188
602	225	129	188
601	229	122	180
598	231	122	181
597	239	123	171
596	236	122	175
594	240	130	171
594	242	135	167
592	245	134	162
590	248	122	159
589	248	120	162
589	249	126	161
587	247	121	163
586	249	127	164
583	247	129	163
582	248	150	163
580	245	165	165
580	245	176	163
577	241	174	168
576	238	172	172
574	236	179	174
573	231	186	180
573	226	184	187
575	226	177	188
574	228	187	186
570	225	180	193
573	223	183	188
571	224	180	189
571	219	190	193
574	220	180	192
572	218	179	196
573	215	183	199
576	216	169	197
579	217	184	195
582	220	145	197
581	216	174	200
585	219	139	198
587	220	169	195
590	216	107	201
593	213	151	203
595	215	121	202
595	212	109	202
599	214	152	197
605	215	83	199
609	212	92	203
613	215	94	197
612	214	82	200
613	214	108	203
616	217	106	200
617	218	114	198
618	214	127	200
617	209	69	206
620	209	63	203
619	209	63	202
619	209	63	202
619	205	62	205
617	212	65	199
617	208	65	204
616	209	66	202
617	212	67	200
616	211	66	201
616	208	65	203
616	208	66	203
616	208	67	202
616	207	68	203
615	208	68	203
616	209	67	203
617	210	68	202
615	211	68	200
616	212	68	200
615	215	67	196
616	217	66	193
616	222	68	189
616	214	67	197
617	220	64	192
616	215	67	197
616	221	65	190
617	213	66	198
618	225	63	185
616	212	65	197
617	215	64	194
617	225	66	186
616	214	65	198
616	224	65	186
616	214	67	195
616	215	64	195
616	221	63	188
615	214	67	196
615	227	63	182
615	216	67	194
615	228	64	181
615	217	73	192
614	209	70	203
615	215	89	195
615	215	71	198
614	213	68	199
615	227	69	182
615	227	69	185
616	229	64	183
615	224	62	184
615	223	64	185
616	221	65	187
615	222	70	188
615	228	65	183
616	224	65	185
615	224	64	187
615	230	66	179
615	230	65	180
616	235	67	176
615	231	66	181
615	237	64	174
615	241	68	170
614	240	67	170
614	240	71	169
613	245	71	164
615	252	76	156
616	250	75	159
617	251	67	155
618	249	69	161
618	252	85	160
618	252	81	158
618	255	82	154
618	256	83	153
619	256	81	152
619	255	80	154
619	255	81	153
619	255	80	152
619	257	80	149
620	258	80	148
620	260	90	144
619	262	95	143
619	261	95	145
620	262	96	144
619	262	91	145
618	263	91	145
618	262	92	144
618	263	93	143
618	263	90	142
618	264	90	143
618	263	89	144
617	264	88	144
617	263	89	145
616	263	90	148
616	264	91	150
616	264	89	150
617	264	87	151
616	264	88	153
616	260	88	152
616	258	88	154
615	261	87	153
615	262	87	155
616	265	84	160
617	258	106	202
615	265	110	160
617	261	107	160
618	264	109	150
619	262	107	156
618	263	105	157
618	265	105	156
619	269	106	153
617	270	91	175
616	268	85	173
616	269	93	165
613	273	81	158
612	270	85	202
613	273	97	217
609	272	89	182
611	275	79	184
607	274	94	199
599	275	117	202
601	275	105	170
595	276	102	184
588	280	103	178
589	275	111	163
582	283	106	155
575	278	130	214
574	274	118	183
565	278	145	204
561	276	142	202
562	276	148	209
557	279	155	199
550	278	144	199
547	282	158	197
541	281	158	187
534	280	167	189
537	279	177	191
527	277	186	192
523	280	183	191
518	280	189	185
510	282	195	184
504	282	201	183
503	281	199	189
498	284	206	190
495	286	211	186
490	287	216	189
485	286	225	185
481	288	229	181
480	289	225	182
474	289	223	178
469	291	225	174
461	291	235	178
457	291	240	181
451	291	247	184
450	292	247	182
446	293	248	188
440	296	255	189
435	293	261	194
427	296	265	195
423	301	265	190
423	299	268	194
418	304	268	191
412	307	270	194
408	306	266	199
404	307	269	210
398	313	271	203
399	313	272	206
395	315	272	202
392	320	277	209
387	321	277	221
381	321	289	233
378	320	290	229
376	322	284	229
370	322	300	232
365	323	298	217
359	324	303	218
351	327	306	241
343	327	322	247
344	328	320	252
335	330	327	259
321	333	338	251
313	335	345	261
307	339	342	256
298	341	357	245
294	338	346	248
285	344	349	249
276	347	357	237
260	352	375	246
253	352	383	240
245	358	385	226
245	358	384	236
240	362	393	224
238	360	392	230
233	362	401	222
232	359	401	230
230	356	418	235
228	357	416	240
236	356	415	240
247	353	413	226
256	357	417	222
269	359	415	225
283	356	416	230
285	353	416	234
299	357	415	229
309	360	420	233
324	361	427	239
337	362	428	241
342	363	439	234
346	363	429	235
356	367	437	233
364	372	445	223
375	368	444	230
386	366	444	242
392	361	455	248
393	362	456	247
412	359	451	254
427	359	451	256
429	352	455	258
422	350	478	256
439	348	470	257
433	345	468	260
451	343	463	261
434	338	481	266
461	334	448	269
456	328	457	271
453	326	466	274
457	324	460	273
464	323	452	271
472	318	449	274
473	315	446	276
480	313	447	274
487	314	437	271
485	311	439	271
486	315	441	269
483	314	443	269
486	318	443	268
493	321	438	265
490	326	447	259
489	328	448	258
471	328	471	256
486	329	458	252
473	330	473	246
491	333	458	235
485	333	468	238
487	333	467	243
494	332	462	238
489	333	468	233
500	329	460	222
499	328	458	217
482	326	481	236
499	325	461	241
492	327	471	237
496	325	465	238
487	321	474	241
497	322	464	241
469	323	494	246
495	321	464	249
464	326	499	246
475	326	484	258
444	325	514	259
469	326	482	248
438	325	509	242
451	325	492	238
429	333	516	242
435	328	508	256
439	324	508	260
440	327	509	248
447	326	505	260
447	326	508	257
448	325	512	262
450	325	516	259
448	325	520	254
449	328	527	245
452	324	525	258
452	324	532	255
448	327	544	255
444	325	550	256
436	323	560	264
428	331	567	262
420	328	584	263
420	330	575	266
404	322	604	265
395	306	615	294
391	302	611	301
384	296	615	308
384	293	610	312
382	297	606	308
384	288	606	314
381	291	620	320
383	286	611	325
383	285	612	317
384	286	610	320
386	285	612	318
382	287	616	323
380	289	618	313
382	289	619	317
374	291	618	318
372	292	615	314
376	294	609	314
375	297	606	308
374	301	606	312
370	298	608	305
369	301	610	309
371	303	590	318
370	300	587	310
372	302	599	313
378	303	584	328
378	304	585	336
377	307	579	322
380	306	574	337
379	309	572	324
376	308	581	329
376	307	585	328
376	311	597	332
374	317	595	307
378	328	588	303
377	326	591	306
381	332	584	303
376	335	594	295
378	341	584	304
381	343	581	296
389	343	574	291
383	345	588	285
385	343	589	290
388	344	582	283
386	339	587	287
390	335	583	282
