540	366	151	53
534	389	151	32
528	382	153	32
519	387	151	34
517	394	152	34
514	393	155	35
516	394	153	33
513	394	153	35
510	393	154	32
510	393	154	35
513	393	152	32
510	390	155	33
510	389	156	35
507	386	154	32
504	378	154	32
499	370	154	32
494	361	155	32
489	355	154	32
489	354	155	34
484	352	155	31
479	350	156	34
477	349	156	34
475	348	156	34
476	347	155	32
475	347	156	33
477	344	155	32
478	341	156	32
480	339	155	32
484	337	155	32
488	336	156	33
487	336	158	34
492	338	157	32
496	339	157	33
500	341	155	34
506	342	154	33
507	342	157	34
507	342	157	34
506	344	157	34
507	344	159	33
508	345	158	35
509	346	155	34
507	346	160	35
508	347	159	34
507	349	157	35
508	350	158	35
508	352	159	34
509	354	161	36
508	355	161	35
509	356	159	34
510	357	161	36
510	359	160	35
511	358	162	35
510	358	159	34
510	357	164	36
511	358	162	35
513	356	162	35
511	355	163	35
510	354	164	35
509	353	162	36
507	355	164	36
508	353	166	36
506	356	164	36
505	358	167	39
505	360	167	37
504	363	168	39
503	367	168	39
503	368	169	36
502	373	171	38
501	382	172	37
508	390	169	38
511	398	170	38
511	397	171	38
517	406	169	37
520	413	171	38
525	419	171	39
526	423	174	39
527	425	175	39
527	422	174	41
527	423	174	40
526	422	177	39
527	418	177	36
528	415	181	37
528	411	185	37
529	408	186	41
531	403	189	44
535	402	190	45
538	389	194	58
543	409	195	43
545	411	201	49
546	398	203	61
551	423	205	44
554	432	208	46
559	447	209	45
561	452	213	52
562	457	215	54
561	457	215	52
547	464	218	50
542	470	221	48
533	473	222	48
526	481	224	45
517	471	226	54
516	480	227	49
508	470	228	55
497	479	233	49
492	461	235	67
486	467	237	64
482	462	242	69
482	470	240	59
481	480	242	47
477	460	246	58
478	471	250	49
480	463	251	48
487	457	254	55
486	465	256	49
496	456	257	54
505	451	260	60
511	434	264	69
517	449	267	55
522	429	272	70
524	450	271	52
527	431	277	63
531	437	281	60
532	411	287	75
533	421	290	67
528	425	297	52
529	412	297	71
527	406	300	70
521	395	302	80
512	385	304	89
508	388	302	82
508	384	302	83
508	387	301	80
504	388	301	74
496	401	297	54
495	375	292	75
490	369	290	76
491	366	285	73
492	368	283	74
489	361	281	71
489	356	276	71
489	354	273	69
490	349	267	70
490	347	253	74
491	347	251	72
493	350	215	71
494	349	224	67
493	350	256	66
492	355	252	63
493	366	244	50
491	363	248	50
497	376	242	37
574	373	167	38
542	377	201	40
515	363	230	54
516	361	232	55
517	361	232	57
525	361	227	53
530	363	226	54
539	365	220	52
546	366	216	51
553	367	213	50
554	368	214	51
557	367	217	51
561	367	222	50
566	368	184	53
568	369	161	52
570	371	129	51
572	371	132	51
571	371	241	62
573	398	244	29
663	396	158	27
597	393	222	31
564	384	263	42
565	372	264	61
557	369	220	62
555	370	191	62
545	370	152	60
544	370	284	67
540	388	287	53
539	398	284	42
610	385	221	43
520	380	305	57
521	370	308	60
503	367	325	62
494	365	327	65
492	367	328	64
485	366	333	64
476	367	340	67
463	375	358	66
464	378	359	71
464	381	365	69
463	381	364	69
456	381	375	69
447	382	385	70
443	380	384	70
439	378	371	68
417	376	402	73
425	373	392	73
423	371	399	74
422	369	403	74
421	364	398	79
434	358	387	82
421	355	400	81
431	356	383	79
435	354	387	79
435	355	386	78
447	360	368	77
456	362	394	77
466	366	390	78
467	366	392	80
482	370	382	80
496	376	368	80
505	381	372	80
509	385	369	81
514	390	365	80
520	391	361	80
523	395	356	79
530	399	352	75
529	400	350	75
533	397	344	74
548	392	327	72
558	393	318	74
556	389	314	66
538	385	326	71
549	382	308	64
562	379	295	68
563	379	277	63
550	378	295	66
545	380	288	65
550	382	271	64
541	381	260	61
536	379	256	61
522	378	237	59
520	379	237	57
507	374	229	57
496	374	213	55
488	371	199	56
478	371	199	55
473	370	193	54
468	371	194	53
462	369	186	53
466	368	178	52
464	366	179	51
471	360	171	51
472	354	167	53
469	354	170	55
475	349	160	53
449	342	171	58
456	335	151	54
444	328	153	52
433	323	146	56
436	323	145	57
428	322	139	56
429	323	134	51
433	328	129	51
432	333	127	50
439	335	126	50
440	335	125	49
450	336	124	50
462	337	119	47
469	336	117	47
478	335	114	45
487	335	110	43
489	335	108	44
493	334	107	41
497	334	105	40
501	333	102	40
506	336	101	38
511	342	96	36
511	341	96	37
514	349	96	35
521	356	90	34
525	363	89	35
528	370	87	34
528	370	88	34
533	377	86	33
536	383	86	32
543	389	80	32
543	394	82	32
542	399	83	32
543	400	83	32
543	406	83	33
545	413	85	34
546	419	86	34
551	425	87	35
554	431	88	36
555	431	87	35
561	437	88	37
566	442	88	38
570	446	89	40
575	449	89	42
577	452	92	43
578	452	91	42
579	454	92	43
582	452	95	45
582	455	96	47
581	455	97	48
582	454	99	50
583	454	98	49
582	454	101	52
580	455	104	53
581	455	106	55
581	455	109	56
583	455	109	57
583	455	108	57
584	456	111	60
583	455	113	63
582	456	117	65
581	455	116	68
580	453	120	69
580	454	120	68
579	452	121	70
577	448	121	72
578	443	120	73
571	439	125	78
576	437	120	72
576	437	120	73
576	431	118	73
577	424	112	72
576	419	112	74
575	415	109	74
574	410	106	75
574	411	107	74
573	409	105	75
571	409	102	76
567	410	102	74
561	408	98	73
552	403	98	74
550	403	100	74
545	399	96	72
534	396	94	73
527	395	93	72
521	395	92	72
514	397	91	70
513	396	91	72
511	395	89	72
508	395	92	74
509	396	90	73
510	402	88	70
511	406	86	70
510	405	87	72
510	410	84	70
511	413	83	69
511	414	84	69
512	412	84	69
513	409	85	69
513	410	84	68
512	406	85	68
512	400	84	68
515	394	83	67
519	389	83	67
524	386	82	64
522	385	84	66
529	382	81	63
532	379	82	63
537	376	81	63
543	373	78	63
543	373	78	64
542	372	78	64
545	372	77	63
547	373	75	62
550	373	75	62
554	372	75	63
558	373	73	64
558	373	73	64
558	374	75	65
561	373	75	66
563	375	77	66
566	375	78	67
567	376	81	68
566	375	81	69
569	372	83	70
577	370	85	72
585	368	86	73
591	370	87	72
598	374	88	71
597	373	88	73
604	377	88	72
608	384	91	72
607	387	91	71
603	388	91	69
599	389	90	68
597	388	91	68
593	387	93	68
590	384	90	66
585	383	91	65
580	381	90	64
579	379	91	63
578	380	91	63
578	377	92	63
582	377	90	62
584	378	91	62
584	383	90	60
584	386	90	60
583	386	90	61
582	393	88	59
581	400	90	57
580	406	88	56
577	413	87	56
576	419	89	57
576	419	88	59
576	420	89	58
574	420	88	58
574	415	88	57
572	411	87	57
574	403	88	55
574	402	88	57
577	393	87	54
583	382	87	54
590	370	87	55
598	360	87	53
605	353	86	55
