294	203	21	28
292	202	22	33
293	201	22	34
293	201	21	34
293	200	21	34
293	201	21	34
293	201	22	32
293	201	21	32
293	201	22	34
293	201	21	34
293	202	22	33
293	202	22	34
293	201	21	33
293	201	21	34
293	201	22	33
293	200	21	35
293	201	21	35
293	201	22	34
293	200	21	35
293	201	22	35
293	201	21	35
293	202	21	32
293	202	21	33
293	203	21	32
293	202	21	32
293	202	21	32
293	202	21	33
293	202	21	33
293	201	21	33
293	202	21	32
293	202	21	34
293	202	21	32
293	202	21	33
293	202	21	32
293	201	21	34
293	201	21	34
293	201	21	32
293	202	21	33
294	203	21	32
294	203	21	32
294	202	21	32
293	203	21	32
294	203	21	32
294	203	21	32
294	203	21	33
293	203	22	33
293	202	22	32
293	204	21	32
293	203	22	32
293	202	22	33
293	203	21	32
294	203	21	32
293	202	21	33
293	202	22	33
293	201	22	34
293	201	21	33
293	202	22	34
292	201	21	34
293	202	22	34
293	203	22	33
292	203	22	32
292	202	22	33
292	202	22	34
292	202	22	33
292	202	22	33
293	201	23	34
293	202	22	34
292	202	22	34
292	201	22	34
292	202	23	33
292	204	22	32
292	204	22	31
292	204	23	31
293	204	22	31
292	204	22	31
292	202	22	32
292	203	21	32
292	204	22	32
292	204	22	31
292	203	22	31
292	203	22	32
292	204	21	31
293	205	22	30
293	204	22	31
292	203	22	31
292	203	21	31
292	203	22	32
292	204	21	31
292	204	22	31
292	203	21	31
292	205	22	31
292	205	20	30
292	203	22	31
292	204	21	31
292	204	22	30
293	204	21	30
292	205	21	30
292	203	22	31
292	203	21	31
292	202	21	31
293	203	21	31
292	203	21	31
292	204	22	30
292	202	21	33
292	203	22	32
293	201	69	29
291	201	23	33
292	201	22	34
292	202	21	33
292	203	21	32
292	202	21	32
292	202	22	32
293	203	21	33
293	203	21	33
293	202	21	32
292	203	21	32
292	202	22	33
292	202	22	32
292	202	21	33
292	203	21	31
292	203	22	32
291	203	21	32
292	203	22	31
291	203	21	32
292	203	22	30
291	201	22	33
