548	485	105	97
546	467	89	104
548	456	99	92
548	442	89	93
552	423	98	109
556	406	69	128
561	388	83	146
562	371	71	110
565	356	68	98
566	344	71	97
580	224	59	204
579	218	69	192
580	281	73	114
580	287	104	88
583	279	71	86
585	265	70	89
587	251	71	89
595	248	69	80
587	218	77	103
601	227	67	81
596	192	75	101
604	183	64	96
603	182	71	88
601	173	71	89
572	95	103	159
581	79	142	161
581	75	133	160
573	76	167	154
568	79	153	145
558	98	182	128
565	112	167	110
564	102	166	116
572	103	162	112
570	100	167	110
563	107	175	113
539	108	201	94
537	109	218	94
531	106	223	89
534	104	241	87
530	105	259	83
520	96	295	88
530	97	266	80
520	95	145	68
514	92	261	77
513	91	77	57
502	87	75	60
496	85	74	60
497	82	69	64
488	79	75	65
485	76	73	66
478	73	76	68
473	71	77	69
470	70	75	70
464	67	77	71
461	65	77	73
460	64	75	74
458	63	73	74
450	62	78	74
448	63	75	74
452	63	69	73
441	65	75	73
439	67	75	74
435	70	75	72
433	73	71	68
431	76	71	70
432	81	66	70
431	88	64	71
399	97	78	71
253	3	226	162
418	0	103	166
414	0	109	168
404	1	112	176
434	8	41	181
245	37	120	238
390	50	34	416
171	0	174	106
301	131	96	184
169	2	184	116
259	274	106	104
174	64	170	113
190	66	178	160
178	59	191	135
255	255	119	169
180	96	290	227
327	219	135	124
165	103	200	106
378	271	114	101
171	115	226	140
407	343	129	22
440	342	74	67
357	372	128	58
204	184	136	57
165	143	197	93
463	366	75	74
470	375	78	71
324	397	230	54
159	161	171	55
165	104	199	101
172	101	187	105
499	388	82	76
572	243	11	224
511	402	78	67
516	395	77	75
516	394	78	74
515	386	81	78
517	383	80	74
514	374	82	79
516	368	81	79
515	364	79	78
516	363	78	75
516	356	153	82
516	354	82	76
514	345	80	79
513	341	81	79
514	339	80	77
514	334	79	78
512	328	81	80
513	327	80	78
512	324	80	78
511	318	82	81
512	316	81	80
513	315	78	76
512	314	79	76
513	315	78	71
512	314	82	71
512	306	80	76
512	307	81	74
511	302	79	76
511	302	79	75
510	300	79	75
510	299	78	75
509	295	78	77
510	299	78	74
509	292	79	78
509	296	78	74
509	295	77	73
507	290	79	77
508	295	78	70
508	292	82	73
506	284	80	79
506	287	80	75
507	289	98	73
506	282	78	79
507	288	79	72
506	283	78	75
506	286	78	70
506	287	82	70
505	281	77	73
506	280	77	74
504	278	77	75
505	282	76	71
504	281	77	70
505	277	78	73
503	271	77	77
503	274	82	74
503	264	78	83
502	271	111	78
502	265	79	79
501	268	78	78
502	267	82	77
501	265	80	78
501	266	84	76
501	263	87	79
501	260	79	80
501	261	114	81
502	262	90	77
500	261	78	75
497	257	114	81
454	266	122	72
454	264	121	69
311	263	265	71
498	253	82	79
496	254	80	77
498	251	78	79
497	252	79	78
493	255	84	75
493	255	80	74
490	254	78	74
487	249	75	76
476	247	79	73
465	242	82	74
454	235	80	76
450	241	73	64
441	238	72	64
424	228	78	70
420	227	70	66
413	228	70	62
383	215	95	70
276	174	199	101
404	200	73	69
