229	184	48	131
228	174	51	139
229	176	56	138
236	181	52	132
229	177	60	133
233	174	58	137
239	178	55	131
243	185	52	126
244	176	54	133
247	166	53	144
248	170	55	139
250	174	54	134
252	174	55	133
246	167	66	136
225	181	87	118
251	164	72	124
252	167	69	132
251	142	67	157
255	149	65	147
253	153	82	133
257	154	80	141
260	147	82	140
258	148	88	119
257	152	90	138
255	148	88	142
255	146	82	148
258	148	86	138
252	150	93	143
246	151	105	122
200	154	129	109
286	130	88	108
295	127	80	123
121	175	85	115
165	170	88	100
115	178	76	115
265	129	94	113
292	145	76	131
290	112	77	150
208	162	65	101
196	152	113	108
206	164	86	103
299	152	72	103
300	137	83	121
257	140	115	115
308	134	72	139
283	114	90	139
261	128	121	138
306	133	73	136
210	137	88	135
304	129	78	128
300	114	84	135
300	125	53	131
295	112	87	131
71	165	84	127
100	180	58	108
95	162	67	121
103	165	68	122
103	156	62	131
108	149	74	135
104	149	72	138
105	159	67	124
112	150	70	137
115	154	70	133
128	150	127	105
121	151	65	132
248	156	69	72
125	152	131	107
124	146	70	129
219	133	93	82
124	146	79	135
168	138	111	113
132	142	81	100
135	142	72	92
143	138	108	120
134	144	83	125
146	142	101	123
157	136	154	87
141	139	81	133
255	120	116	113
156	151	73	115
266	150	79	74
202	140	169	105
171	160	83	107
213	138	168	91
212	137	127	107
209	133	94	107
156	141	152	84
238	149	81	72
278	163	117	81
162	134	117	103
238	126	108	102
165	134	159	82
155	139	90	107
174	142	70	93
146	114	81	95
177	86	168	129
300	97	66	73
160	99	207	159
282	109	74	93
258	142	96	109
260	97	75	113
262	107	59	116
186	89	121	144
258	116	85	113
262	109	88	128
263	106	103	89
267	119	91	104
281	107	90	151
211	102	51	143
284	112	86	150
277	106	93	116
270	75	103	102
179	21	141	146
296	102	74	103
282	116	95	140
87	131	136	138
8	143	136	130
201	126	157	126
44	128	132	130
248	116	114	121
224	112	83	115
285	134	59	116
286	129	64	125
187	103	168	157
289	129	65	129
294	134	73	129
297	141	78	130
299	141	66	131
298	131	74	143
299	132	72	144
297	132	77	144
299	130	80	148
302	132	73	149
304	137	73	145
115	143	142	132
109	150	201	135
27	192	80	138
101	157	67	106
129	152	103	126
48	153	88	123
40	217	60	103
199	140	50	114
198	141	135	144
48	195	67	117
103	148	56	106
106	145	53	120
107	140	53	107
79	169	54	118
75	160	63	120
92	152	81	118
285	151	69	141
305	151	79	125
305	155	76	124
311	147	62	133
302	147	76	147
306	143	75	144
295	151	82	139
300	149	67	143
245	145	117	141
300	147	66	142
302	154	64	128
300	151	65	132
300	156	66	123
258	157	108	131
264	172	101	115
282	161	85	120
284	163	83	124
289	159	81	125
251	157	91	120
290	159	78	128
261	155	107	132
278	153	89	133
240	150	100	134
49	156	139	128
279	152	91	136
259	155	102	131
288	149	82	135
278	154	94	132
289	156	86	126
286	162	85	127
296	158	73	127
259	156	111	118
284	155	84	136
297	159	77	122
207	161	81	128
289	156	54	132
295	159	78	123
286	163	90	116
293	162	85	119
185	168	158	116
293	161	80	130
177	164	136	123
292	156	81	131
295	160	82	124
292	161	86	126
303	159	76	123
292	151	87	126
300	156	78	134
305	170	60	116
303	168	64	113
301	169	67	115
272	167	91	112
248	171	31	121
307	168	58	117
317	158	55	131
317	159	50	126
317	159	51	130
315	159	52	124
315	158	52	133
315	158	53	127
292	170	74	120
280	161	68	126
106	129	73	144
64	200	120	88
135	170	62	99
119	147	84	108
147	154	52	108
100	160	72	109
85	161	91	131
283	168	93	123
246	164	133	126
310	164	72	131
311	174	61	124
299	163	75	133
301	163	10	114
293	172	72	124
301	162	74	133
291	157	40	128
275	159	99	137
81	146	85	124
256	169	100	123
144	172	71	115
255	182	111	109
257	166	119	126
302	171	73	120
273	172	97	120
247	166	124	127
121	166	176	121
272	166	101	125
256	152	113	142
190	156	182	136
280	156	93	131
103	113	254	180
283	160	86	133
222	171	151	124
267	158	105	134
75	182	178	106
246	155	125	138
76	175	85	117
83	127	260	170
66	158	96	135
88	187	117	99
81	183	101	105
86	159	98	119
91	185	61	107
56	182	70	101
58	207	70	91
52	204	72	88
81	165	61	119
72	183	77	99
97	162	189	114
299	151	81	140
311	151	73	133
219	154	64	118
302	157	60	131
227	142	113	131
217	142	86	137
147	142	196	144
317	149	68	140
228	140	62	111
237	143	62	110
209	133	98	127
328	146	53	130
327	148	55	112
323	143	38	119
237	129	71	114
137	147	104	113
162	142	75	104
133	151	111	113
179	140	147	133
198	127	34	125
116	137	217	125
135	141	79	119
127	162	58	110
133	163	55	97
132	168	59	99
140	171	47	97
136	158	46	110
134	149	52	114
122	158	63	95
142	162	50	95
146	165	61	104
130	147	112	109
183	153	69	125
171	161	78	115
160	144	96	127
186	151	72	120
189	153	79	117
183	155	80	116
184	141	93	115
203	146	77	123
197	161	66	113
189	165	79	111
188	150	81	129
189	152	77	121
202	155	69	115
174	161	91	108
242	148	123	106
152	151	101	110
175	144	82	114
184	134	77	101
49	171	72	120
56	179	68	116
111	150	99	100
99	123	126	133
129	136	73	111
97	156	56	112
120	155	84	87
110	135	65	69
88	165	78	138
165	148	64	110
158	138	86	112
163	153	80	110
305	136	109	118
162	131	85	128
152	141	79	115
171	145	74	111
175	150	67	103
143	152	75	101
172	134	84	114
153	141	101	96
176	119	97	104
166	136	98	98
186	115	84	104
68	158	116	105
195	85	81	126
77	143	58	151
131	121	86	96
116	140	70	122
149	124	53	122
94	164	84	99
91	156	84	102
100	160	66	103
85	161	80	99
100	163	70	93
86	158	69	104
92	160	80	92
84	97	105	144
63	142	72	118
69	110	76	163
84	105	93	147
74	120	90	141
108	126	76	131
116	170	67	92
157	134	26	118
240	74	28	82
233	79	99	96
164	96	90	105
346	108	76	138
237	84	98	109
140	89	89	120
189	89	91	118
138	116	74	102
139	104	69	98
146	94	98	105
222	78	184	157
213	119	10	128
185	94	37	80
154	141	44	113
148	57	73	156
140	128	62	128
143	71	65	97
142	103	111	123
145	128	59	96
168	110	63	97
164	116	45	100
140	78	64	151
144	118	76	107
150	114	65	101
141	100	74	119
144	109	92	114
160	106	64	115
166	116	59	101
169	113	65	129
161	104	107	127
151	117	96	121
171	118	97	113
165	129	68	105
173	123	105	94
178	118	107	112
166	117	74	112
197	113	187	86
134	112	91	121
157	128	69	102
169	136	85	65
168	141	45	113
163	140	56	98
159	144	53	107
188	126	113	83
197	95	54	150
166	140	69	131
179	105	76	92
182	109	68	104
109	190	104	74
139	146	102	102
267	134	148	111
121	132	83	109
116	150	102	120
115	157	96	112
130	134	80	89
131	136	70	62
104	176	100	89
120	145	93	119
132	136	78	74
141	132	68	79
129	141	90	127
126	153	94	113
148	143	72	116
157	139	108	85
143	160	105	109
130	142	93	126
363	101	53	133
180	138	59	107
138	143	88	125
133	158	105	108
255	134	160	76
171	143	127	102
146	150	105	122
144	171	106	100
347	133	80	127
377	140	69	129
366	156	65	116
362	147	94	121
367	132	60	136
356	131	51	130
