546	250	92	77
533	246	98	74
519	243	110	77
509	241	122	74
492	231	145	81
507	224	133	88
518	221	125	89
532	220	120	88
546	218	111	84
554	216	104	86
554	218	101	91
550	226	102	91
540	234	110	95
530	241	123	90
514	251	137	84
505	252	145	89
508	244	142	98
493	239	152	102
519	243	121	96
523	244	119	94
530	245	112	92
536	244	109	94
537	250	116	86
526	250	130	87
514	251	144	87
505	253	153	88
508	250	149	92
517	248	144	92
520	241	148	98
502	238	174	104
532	241	154	100
574	243	121	96
588	244	117	96
593	240	119	101
587	239	134	109
581	242	148	107
576	251	157	103
580	263	159	96
590	272	150	93
589	270	146	103
591	274	135	99
599	271	123	99
603	264	119	107
606	259	118	117
604	260	127	117
587	263	137	116
559	267	151	109
544	266	153	97
525	254	158	92
527	245	148	99
542	243	133	100
557	243	118	101
561	247	109	99
563	249	103	94
555	251	105	88
552	251	102	94
538	247	118	93
547	243	118	86
553	237	121	85
562	226	117	92
562	221	98	94
558	224	84	92
563	222	73	91
568	219	68	97
581	232	60	88
585	242	57	83
589	257	52	71
592	261	51	77
592	263	56	74
597	268	57	73
585	266	77	78
601	264	68	80
603	262	65	101
578	263	71	91
573	262	85	98
585	273	93	85
607	252	100	97
610	250	101	95
596	249	100	94
587	253	96	91
584	256	99	89
588	260	107	84
593	259	118	89
615	257	108	89
630	255	109	94
634	252	110	97
634	250	98	97
634	248	98	101
635	245	90	104
634	244	86	107
636	245	84	107
635	244	87	107
632	245	89	107
623	247	95	106
616	249	97	106
612	249	99	106
604	253	100	102
598	255	101	101
601	257	99	98
593	259	104	95
592	256	105	98
596	256	101	98
592	255	107	99
594	254	106	101
597	255	109	99
596	268	117	84
602	268	117	83
608	275	103	74
612	282	137	67
620	285	132	71
627	285	107	77
626	284	136	79
627	287	136	76
624	290	139	74
619	286	136	76
608	286	135	77
598	287	127	82
592	284	131	85
581	281	144	98
576	287	133	85
568	288	131	84
559	290	131	81
556	286	120	85
548	289	123	82
541	289	124	84
537	289	125	85
535	289	122	87
535	292	120	85
539	291	113	87
539	291	112	90
539	293	110	87
539	293	110	89
539	294	105	89
539	294	106	89
540	293	107	90
542	295	109	90
544	295	101	89
547	293	103	92
550	294	98	92
552	293	100	94
555	292	99	94
553	290	102	95
556	292	102	94
552	288	105	98
551	261	105	123
567	271	122	116
565	260	94	122
582	253	73	128
598	243	58	139
612	246	46	141
618	241	69	148
620	242	56	145
623	243	52	144
622	242	68	148
623	252	63	132
621	257	68	147
629	271	66	90
620	263	79	95
623	266	77	91
609	261	89	97
650	262	52	96
657	254	49	104
660	251	47	108
660	251	48	107
663	255	48	104
663	260	50	91
665	266	48	77
661	266	51	72
663	262	52	72
668	257	49	75
673	259	49	75
674	259	48	76
673	261	49	74
675	256	47	79
676	249	46	86
676	244	45	92
676	239	42	97
677	236	42	100
672	236	44	100
659	250	57	86
666	235	49	100
641	256	75	81
669	237	46	99
635	237	78	99
639	239	76	96
644	239	69	97
633	239	80	97
638	242	74	94
645	239	68	98
656	239	56	98
661	238	52	100
661	237	50	102
660	237	52	103
659	238	52	103
659	239	53	103
657	242	54	100
655	245	59	97
653	249	64	95
643	253	77	91
640	256	82	88
635	257	85	88
634	261	87	83
632	263	89	80
633	264	90	80
634	265	85	80
635	265	75	79
636	267	78	78
640	268	83	75
638	268	86	74
