604	278	17	19
602	279	16	16
603	280	16	17
603	278	15	16
602	280	15	16
602	279	15	17
602	279	16	17
602	279	16	16
603	279	16	16
604	279	16	16
603	279	16	16
604	280	15	16
605	280	15	15
603	279	16	16
604	279	15	16
605	279	15	16
605	279	15	16
604	279	16	16
604	280	15	16
604	278	16	17
604	280	15	16
605	280	15	16
604	283	16	17
604	281	16	17
604	282	16	17
604	282	16	17
604	283	15	16
604	282	15	16
604	282	15	16
604	283	15	16
604	283	16	17
605	281	15	16
605	282	16	16
605	282	15	16
605	282	15	16
605	282	15	16
604	282	16	16
604	282	15	16
604	280	16	16
604	279	16	16
604	280	16	17
604	280	15	17
605	279	15	17
604	280	16	17
604	278	15	16
604	277	16	17
604	277	16	16
604	277	15	16
606	275	16	16
610	272	15	16
610	272	16	16
610	271	16	16
608	271	17	16
608	270	16	16
608	270	16	16
607	269	17	16
606	265	17	18
607	265	16	16
607	265	18	17
607	264	17	17
608	265	17	17
610	264	17	15
610	262	17	16
611	263	16	16
610	262	17	16
611	263	17	16
612	263	17	16
612	262	17	15
612	261	17	17
612	261	17	16
612	261	17	16
611	260	17	17
611	258	18	16
611	257	18	17
612	256	17	16
610	256	18	19
610	257	17	23
611	256	18	18
612	255	16	20
612	254	15	14
609	254	16	23
610	254	12	22
599	253	24	32
595	253	29	33
594	252	28	33
594	252	27	33
593	252	28	33
593	252	27	30
592	253	26	31
591	254	27	32
591	252	28	33
593	253	27	31
594	251	25	30
590	252	27	33
589	253	26	32
590	260	23	26
604	248	16	19
603	248	16	26
589	262	20	22
590	261	18	23
605	249	13	21
606	251	13	15
603	249	15	28
604	249	18	20
606	250	14	17
604	250	16	19
606	249	14	16
604	249	15	17
605	248	14	14
605	249	15	15
602	247	19	24
604	247	15	15
603	246	16	17
603	246	16	16
600	246	18	20
599	244	17	23
589	245	31	26
601	242	18	18
602	241	17	17
603	239	16	19
604	241	15	19
601	240	19	22
593	239	26	28
590	241	28	30
590	243	28	30
590	242	26	30
591	245	26	28
591	243	26	30
591	244	26	29
591	241	27	29
592	243	27	28
593	239	28	30
592	241	29	28
593	243	28	28
593	241	29	27
593	243	26	27
593	241	25	27
594	241	25	28
594	241	25	29
594	237	27	29
594	236	28	32
594	236	27	28
593	237	27	30
593	237	27	29
593	234	27	29
594	235	27	30
593	235	28	30
592	236	28	31
594	235	26	29
594	237	24	28
594	235	28	31
593	235	29	31
592	236	29	31
592	236	28	31
591	237	26	30
591	237	25	30
590	236	26	30
590	239	25	28
590	235	27	32
590	236	26	31
590	239	25	28
591	237	26	30
590	235	25	30
591	236	24	29
590	234	25	31
592	239	20	25
591	235	23	29
594	232	23	33
591	232	26	32
592	231	27	31
590	235	27	30
590	232	27	31
590	232	28	32
591	232	28	32
590	233	28	32
589	235	27	30
589	230	27	34
590	232	28	32
591	231	29	33
592	230	29	31
591	231	28	33
590	235	28	32
596	229	24	24
591	232	28	32
590	233	28	32
591	234	29	29
593	234	26	28
599	232	19	23
591	233	24	33
588	235	27	29
588	233	25	32
585	235	27	31
586	234	28	33
586	233	28	33
585	235	28	32
585	233	29	34
584	233	28	31
584	232	28	31
583	233	28	33
583	231	29	30
582	232	28	30
582	231	28	29
582	230	28	32
582	230	28	30
581	231	29	30
579	231	29	32
578	230	30	31
578	229	31	32
576	230	32	31
575	230	32	30
576	230	31	28
574	229	32	29
573	231	32	28
572	230	31	29
573	229	31	29
574	229	31	28
572	228	32	31
573	229	31	29
583	227	22	28
572	228	32	29
581	228	25	28
574	228	30	27
571	228	32	30
570	227	32	30
572	227	31	29
572	228	31	29
573	228	31	28
572	228	33	30
572	228	32	31
569	228	34	33
572	227	31	30
571	227	32	30
569	230	32	31
569	228	33	33
571	226	32	32
570	227	31	33
571	226	32	32
569	226	35	34
569	227	33	32
570	228	33	32
569	228	33	32
569	228	33	32
569	228	33	32
571	227	32	32
572	228	32	28
574	228	30	28
585	226	17	19
587	229	15	18
587	230	16	19
588	231	17	21
576	231	31	27
572	231	32	34
575	229	31	32
574	230	31	35
574	230	31	32
574	229	32	32
575	230	31	34
576	231	31	28
575	230	32	28
574	230	32	29
577	231	29	27
575	230	32	30
575	231	30	31
575	231	31	30
577	231	31	32
576	238	30	29
576	234	31	32
577	239	19	63
577	234	29	32
579	234	30	31
577	234	30	31
578	233	29	30
578	234	29	32
577	235	29	32
578	234	28	30
579	235	27	29
580	234	26	29
584	233	21	23
587	232	15	16
584	232	18	21
584	232	16	24
584	232	17	20
582	232	18	19
584	231	16	19
583	231	16	18
583	232	16	18
579	231	20	21
576	234	18	25
580	232	17	20
580	232	17	20
580	232	16	20
580	232	17	22
568	243	20	23
562	244	23	24
562	246	22	22
562	247	23	22
563	247	23	23
565	248	20	22
565	246	22	23
565	244	23	23
579	230	19	23
577	235	17	26
568	244	23	22
569	242	22	22
569	244	23	20
584	228	15	33
578	235	19	28
575	234	24	28
575	236	25	25
578	237	21	23
579	237	20	21
582	226	22	32
581	231	23	26
584	224	26	31
586	223	28	32
586	224	27	32
587	226	25	30
588	225	26	29
589	225	26	29
590	224	25	29
590	227	23	26
594	222	25	28
593	223	26	29
592	229	24	25
591	224	25	28
590	222	26	29
590	221	24	30
591	224	22	27
593	227	18	21
590	224	20	25
602	215	21	18
599	217	18	28
591	221	22	26
591	218	26	28
591	221	24	27
590	220	23	28
590	226	21	22
591	224	22	24
590	222	23	24
590	217	26	29
590	218	24	29
591	223	21	23
