25	407	183	99
25	405	169	104
25	405	167	100
23	405	165	100
22	407	166	99
22	408	168	99
22	408	167	99
23	408	164	100
23	407	170	102
23	407	162	101
24	407	168	101
23	407	166	99
23	409	164	99
22	409	171	98
22	409	165	99
23	409	173	101
24	409	170	102
23	409	168	100
24	409	171	99
23	409	168	98
23	409	168	99
22	409	166	97
23	410	165	97
23	410	179	99
24	410	169	99
24	410	173	100
23	410	170	99
23	409	170	101
23	410	170	98
23	410	163	97
24	411	176	99
24	411	170	99
23	410	176	100
24	411	171	100
24	410	188	104
24	409	172	101
24	410	174	99
23	410	173	101
23	410	175	102
24	411	179	103
24	411	169	102
24	410	194	103
25	410	172	102
24	411	173	102
24	411	181	104
24	412	172	101
22	411	203	105
23	410	183	105
24	411	171	101
23	411	205	104
25	409	184	105
25	409	172	101
25	409	183	104
25	410	171	100
24	410	192	105
24	410	184	104
24	410	173	99
23	411	191	104
25	410	176	102
25	410	171	103
27	409	197	105
27	408	179	104
27	408	172	105
27	409	170	102
28	409	192	107
29	406	184	106
29	406	178	104
29	406	175	101
31	405	175	99
32	404	165	95
32	403	192	107
33	403	185	108
33	404	183	105
34	406	172	108
33	408	170	109
34	410	158	107
34	411	196	109
35	411	196	113
34	409	198	117
33	406	192	114
35	405	207	110
36	403	191	113
36	403	196	103
36	403	187	103
37	404	181	106
37	405	182	104
36	405	180	107
36	406	184	103
36	405	180	105
36	405	179	99
37	405	178	103
35	405	191	103
37	405	193	107
38	403	197	108
41	402	187	109
42	400	188	112
44	400	186	111
45	400	186	107
44	399	184	110
45	400	179	107
43	401	185	107
41	405	184	103
39	408	182	104
37	409	185	109
39	408	192	110
38	408	197	109
37	406	198	108
39	404	204	107
40	402	176	109
42	402	174	110
43	400	189	110
41	399	187	112
44	399	190	121
44	399	177	114
44	400	181	114
44	399	178	114
44	399	182	116
44	399	179	114
43	399	178	119
43	398	179	127
44	399	136	110
42	400	203	118
44	400	151	111
44	398	163	112
43	399	178	124
45	398	164	112
43	400	161	113
43	399	164	111
42	400	160	111
43	399	159	107
41	402	157	110
42	401	175	109
42	400	173	109
42	400	162	109
43	401	155	110
43	400	177	111
44	398	174	114
43	399	163	113
43	401	164	110
42	401	164	109
42	401	176	116
44	400	169	112
43	400	157	111
44	400	164	107
44	400	164	110
44	400	166	111
44	400	168	111
44	400	161	112
44	401	175	119
45	399	183	119
44	398	170	109
45	399	155	114
46	399	154	113
46	399	154	115
45	399	162	115
46	400	166	116
47	398	161	117
47	400	156	112
47	399	175	117
47	399	170	115
46	398	163	118
46	399	163	117
46	399	154	117
45	399	164	114
45	400	152	114
45	400	176	111
45	399	167	116
45	400	164	116
45	401	163	117
47	401	152	114
47	399	159	110
48	399	167	115
49	399	161	113
49	399	156	114
48	399	171	117
50	399	178	113
49	398	166	114
48	399	174	113
49	398	173	113
47	399	172	112
48	400	164	110
49	400	157	110
48	400	162	107
50	400	156	110
50	399	153	111
50	397	154	110
51	400	150	110
52	398	154	112
53	398	150	109
51	397	146	112
51	397	153	116
53	399	144	109
53	399	142	114
53	398	159	117
53	398	159	117
52	399	170	117
50	399	149	112
48	401	150	112
48	401	146	109
48	401	144	111
52	402	131	108
51	400	134	108
53	402	131	109
53	400	134	109
53	401	133	110
52	401	133	110
52	399	134	109
51	401	134	109
49	401	134	106
49	400	130	109
50	399	132	108
53	398	129	111
57	397	127	111
60	395	125	112
63	397	119	111
64	396	120	108
65	398	117	105
64	397	114	101
64	399	121	101
