7	52	123	123
4	49	126	124
4	50	128	124
4	51	129	123
5	51	128	124
6	51	128	122
4	52	130	124
7	51	128	126
5	52	128	125
7	52	126	126
8	52	124	125
8	51	125	126
8	52	124	125
9	53	123	124
10	53	122	124
13	55	120	123
13	55	120	122
14	56	120	121
16	57	119	120
18	57	119	120
20	61	118	117
21	61	118	117
22	64	119	116
22	63	117	116
23	63	117	117
23	64	117	115
24	64	117	116
25	64	116	116
25	65	116	116
26	64	116	117
27	65	118	117
27	64	117	118
28	66	119	121
28	65	120	122
29	65	120	125
29	66	119	124
31	68	118	124
31	67	118	124
33	68	120	123
34	68	120	123
38	70	119	122
38	69	119	124
39	72	119	121
44	74	118	122
47	76	117	120
48	78	117	119
52	85	116	115
52	84	117	114
52	84	118	114
58	90	122	111
57	91	122	111
61	94	122	110
62	95	122	109
62	96	122	110
65	98	121	108
68	100	121	107
72	104	120	104
78	108	117	102
78	108	118	105
78	107	117	105
83	112	114	103
87	112	114	105
89	114	113	105
93	116	114	106
97	121	118	107
97	121	114	106
98	121	116	106
101	122	118	105
104	126	115	103
110	131	120	101
110	132	118	99
109	131	117	99
117	138	119	96
117	138	117	95
123	142	117	92
123	141	115	93
126	143	113	92
126	143	112	92
129	146	112	90
133	145	107	92
142	148	102	89
142	148	103	89
147	148	98	90
146	148	99	89
149	148	97	89
148	149	100	90
149	149	100	90
150	149	100	91
152	151	98	91
153	149	98	92
156	151	94	91
157	152	94	91
158	156	95	96
158	155	95	96
158	155	96	100
157	155	94	100
158	156	95	104
157	156	96	106
159	159	96	77
158	162	95	74
158	162	96	74
159	163	95	73
158	168	93	69
157	168	96	71
156	171	100	69
154	180	95	63
152	181	98	65
152	181	99	65
151	189	83	61
151	194	82	58
152	200	74	52
152	207	69	50
152	202	72	54
153	204	68	52
153	206	70	51
159	290	158	55
161	181	106	80
164	208	81	55
166	214	67	48
166	215	53	45
173	215	46	40
177	217	49	35
173	144	71	52
102	37	212	236
111	49	121	156
110	54	135	146
416	68	41	99
408	70	49	99
407	71	50	91
408	71	49	89
408	72	48	90
407	72	49	91
407	71	49	90
408	72	49	87
409	72	49	86
410	73	48	85
408	72	49	84
410	72	47	84
408	73	49	89
408	72	49	87
410	73	46	85
411	72	47	80
408	73	49	90
410	72	47	90
409	72	48	89
409	73	49	87
409	72	48	90
409	72	47	89
409	73	48	90
410	72	47	90
410	72	47	89
409	72	48	90
408	73	49	89
409	72	48	89
409	72	47	90
408	72	49	90
410	73	48	89
410	73	46	89
410	72	47	89
410	72	46	90
409	72	47	89
410	72	47	90
410	74	48	89
410	74	46	89
410	75	47	87
409	73	46	88
410	75	48	85
410	74	46	88
410	74	47	88
410	74	47	89
409	74	48	88
409	73	48	89
409	73	48	89
409	73	48	90
409	73	48	89
409	73	48	89
410	73	48	89
409	74	48	89
409	73	48	90
409	73	48	89
408	71	49	90
408	72	49	91
406	70	51	91
402	68	55	91
397	73	55	79
391	76	58	75
347	64	55	79
343	63	59	81
300	55	54	81
296	57	58	79
270	53	60	82
265	55	65	81
252	53	54	80
194	47	64	82
194	48	64	82
173	47	65	80
122	43	67	81
121	43	70	83
119	42	71	84
100	3	229	60
71	41	69	87
46	44	71	88
0	43	90	127
4	222	188	123
0	43	67	102
0	43	43	86
1	54	19	77
0	71	18	62
0	70	17	52
0	71	17	43
0	74	13	55
0	69	10	93
0	82	10	102
0	124	25	80
0	184	32	80
3	271	112	69
1	270	115	74
0	276	109	67
0	277	109	67
0	278	109	66
0	276	111	67
0	277	109	67
0	277	111	67
0	276	115	67
0	276	115	67
0	276	118	68
0	275	117	67
0	275	117	68
0	275	118	68
0	276	119	67
0	275	125	68
0	275	126	67
0	276	124	67
0	275	125	67
0	275	124	67
0	276	124	68
0	275	126	67
0	275	125	68
0	274	125	68
0	274	124	68
0	275	125	68
0	275	127	68
0	274	130	69
0	275	130	69
0	275	130	68
0	274	129	68
0	274	130	69
0	275	132	68
0	274	131	68
0	273	130	70
0	274	128	69
0	273	129	70
0	273	127	70
0	273	130	70
3	269	138	74
1	271	132	72
2	269	143	75
0	269	140	75
2	266	134	76
4	265	139	79
0	266	148	78
1	267	142	76
0	267	115	77
0	269	122	76
0	268	110	76
0	269	112	75
2	237	99	108
222	178	62	166
229	217	186	126
225	221	190	122
207	170	189	172
187	162	186	181
170	161	180	182
128	175	182	168
129	203	182	141
128	199	183	143
90	169	184	173
92	195	179	150
71	198	177	146
51	197	175	147
16	192	176	150
15	194	179	148
15	193	179	150
0	164	168	179
0	164	150	179
1	191	134	151
0	200	120	144
0	192	115	152
1	204	74	139
0	204	76	139
1	208	53	133
41	274	176	70
126	309	208	33
123	166	142	157
52	160	299	120
34	200	115	93
77	183	160	161
2	186	310	159
8	201	132	100
101	302	141	40
29	241	154	64
47	147	176	198
0	195	127	112
0	213	211	122
0	199	186	117
0	206	148	93
0	216	294	128
22	208	127	89
2	214	128	109
0	227	72	103
5	233	216	110
0	200	168	126
4	212	150	109
0	223	76	104
11	231	224	112
62	214	240	125
1	233	110	90
0	244	220	101
0	205	123	96
20	177	255	163
2	192	160	109
0	221	213	119
0	218	61	108
83	203	130	141
2	236	302	107
130	265	179	77
91	158	218	187
0	197	111	112
86	191	198	151
4	236	299	109
84	245	230	97
8	255	274	88
94	264	215	78
100	254	203	88
18	199	113	85
0	241	294	104
15	184	142	100
0	203	119	113
0	238	52	105
1	210	35	134
0	187	45	146
0	187	51	154
0	181	88	159
0	179	110	163
1	176	111	167
0	166	116	176
0	138	130	204
1	141	129	201
0	134	146	209
1	126	176	215
1	122	177	214
34	140	177	194
30	150	180	189
30	144	179	196
50	152	174	177
64	149	182	179
78	150	186	177
118	135	177	184
118	146	176	176
117	135	176	186
132	146	181	172
169	134	176	180
169	134	176	179
178	142	185	174
196	137	187	179
201	144	179	172
233	144	185	175
231	147	184	170
264	134	193	183
