52	316	113	65
48	319	113	76
50	318	112	74
51	320	113	73
51	319	115	72
52	318	114	73
54	319	118	70
54	321	125	73
58	321	126	74
56	321	126	73
58	321	132	74
61	322	134	73
62	321	135	75
64	319	132	77
66	321	132	74
67	322	135	74
69	322	135	74
70	320	136	76
79	320	131	77
84	320	131	75
84	318	135	75
85	314	130	77
87	314	129	75
89	314	132	73
92	312	132	74
95	312	134	74
98	311	138	74
102	309	138	73
114	306	133	67
111	302	140	71
108	297	150	68
127	293	133	70
136	290	126	74
136	287	130	74
135	283	127	73
135	282	128	74
136	281	127	73
133	279	128	70
134	277	124	75
134	276	122	72
131	276	125	73
130	275	123	74
128	274	121	73
128	275	119	74
127	275	119	74
125	276	117	73
125	276	115	71
122	276	114	74
122	277	113	74
122	277	113	74
120	277	116	75
120	277	116	71
120	278	120	73
120	279	122	71
121	281	126	71
122	281	127	71
123	281	126	69
124	282	131	71
126	282	136	71
127	281	134	71
126	282	137	71
128	281	135	68
136	280	130	68
137	279	132	67
139	279	130	68
141	278	129	67
141	278	129	68
141	277	126	68
143	277	127	69
145	276	126	68
152	273	125	66
152	269	131	71
153	266	134	67
160	266	133	68
161	264	128	69
165	264	129	68
168	265	132	68
174	266	133	67
175	265	133	69
178	265	136	67
181	265	138	67
185	265	130	65
187	266	134	65
187	267	132	66
188	270	133	65
189	275	125	62
188	275	126	64
188	276	127	63
187	275	126	64
188	276	125	65
188	277	124	66
188	278	124	65
187	279	124	63
187	281	126	64
186	282	128	65
187	281	126	63
189	282	123	62
191	282	120	64
200	281	114	64
192	284	124	62
204	284	114	63
202	285	117	61
213	286	108	59
204	286	120	59
203	287	122	60
205	286	125	62
199	287	133	61
206	287	126	62
199	288	137	61
216	289	123	61
214	293	121	60
216	295	123	60
222	296	120	58
219	298	121	56
212	298	138	56
214	297	146	56
243	295	112	53
255	294	101	55
263	294	100	55
263	295	100	56
267	297	97	49
269	295	100	54
269	294	97	58
269	297	97	55
271	297	93	55
274	296	94	56
274	297	95	54
276	297	99	53
276	296	95	55
274	299	95	53
276	298	93	52
275	298	95	53
276	298	92	53
277	297	92	54
279	297	92	54
278	297	95	54
278	297	91	54
279	297	98	53
275	298	95	52
274	298	94	53
275	298	92	52
274	298	92	53
273	299	94	53
272	300	99	55
272	298	92	52
272	300	91	52
269	302	84	50
266	304	84	48
266	305	83	48
267	303	82	48
264	304	81	48
266	306	77	44
266	306	79	44
266	305	78	44
265	306	78	43
267	306	79	43
268	303	78	45
268	302	81	42
272	301	83	40
273	304	78	39
274	304	78	39
273	303	76	41
273	305	78	37
272	304	82	40
274	303	79	43
270	303	81	40
272	304	82	39
273	304	81	41
271	305	85	42
268	307	83	34
267	307	88	39
267	308	91	40
268	310	88	31
263	311	91	37
275	311	79	30
272	311	82	30
273	311	80	29
279	311	72	25
278	312	72	25
280	313	71	23
279	313	73	27
275	314	70	28
257	315	88	32
278	315	70	30
276	315	67	26
267	316	74	31
280	316	61	30
280	315	64	32
281	315	63	28
209	322	70	32
279	316	64	29
279	319	62	28
281	319	54	20
281	320	56	25
281	320	59	28
282	319	59	27
283	320	58	24
282	322	56	24
282	322	56	29
280	323	59	29
282	322	56	22
281	321	57	28
267	323	71	28
281	323	60	28
281	324	58	27
281	323	59	28
282	324	61	28
282	324	60	26
283	323	59	27
283	324	60	28
283	324	60	29
284	322	59	28
283	322	58	27
283	324	56	28
284	324	55	29
285	323	55	30
266	326	71	28
224	328	36	24
239	326	69	10
284	323	16	27
287	323	52	30
288	325	55	28
287	324	59	27
288	323	60	25
288	323	64	26
288	322	64	29
290	322	65	28
290	324	66	29
292	325	65	27
293	324	66	27
294	325	67	28
295	325	66	27
296	324	65	26
297	324	63	28
301	324	61	28
301	325	57	26
300	326	56	27
300	327	57	27
300	327	56	27
301	327	57	26
301	328	57	27
302	328	58	29
299	330	56	27
299	331	55	34
299	331	57	28
298	331	59	26
299	332	61	25
299	332	62	25
300	332	63	27
300	332	65	25
298	332	67	26
299	331	66	25
301	331	64	24
302	328	59	27
300	329	56	26
299	329	58	25
299	328	56	24
295	329	54	25
296	329	54	24
296	329	55	24
296	330	55	24
296	331	54	23
299	332	52	23
295	332	52	26
293	332	48	29
292	332	51	24
293	332	51	22
294	331	52	23
294	331	53	23
294	331	52	23
294	331	51	21
295	332	51	24
296	331	51	23
296	331	51	22
297	332	52	22
297	331	50	25
307	327	34	30
299	326	37	28
296	328	35	27
296	326	33	29
268	329	57	18
295	324	30	21
294	323	27	20
255	325	65	21
260	322	64	30
274	319	52	31
288	323	34	26
240	334	41	21
290	324	26	17
256	331	57	11
287	327	28	16
248	335	39	21
273	325	43	20
261	324	32	29
273	328	44	23
262	326	57	25
261	327	56	25
254	329	67	22
264	329	58	22
256	329	63	20
253	331	54	21
259	330	52	20
253	331	56	20
248	334	30	24
250	332	52	19
252	333	55	21
249	334	51	19
249	333	51	18
259	333	40	18
251	333	44	19
249	333	45	19
252	333	41	18
248	333	46	20
250	333	40	19
250	333	40	20
248	333	38	19
248	334	39	19
247	334	38	19
248	335	38	17
248	335	35	16
247	336	36	17
248	336	38	17
248	335	38	16
248	336	35	16
247	336	36	16
248	336	34	16
247	336	36	17
247	336	37	16
247	336	42	16
247	336	35	16
247	336	40	16
247	336	37	16
246	335	48	17
246	336	36	16
245	337	35	17
244	337	35	16
244	337	34	16
242	338	32	16
239	338	34	17
238	339	34	17
237	338	32	17
236	339	30	18
236	340	29	18
236	339	30	18
235	340	30	18
232	341	31	19
232	342	34	18
231	342	32	18
229	342	40	19
229	342	32	17
227	342	32	17
226	343	33	18
226	344	33	17
226	345	31	17
225	346	33	17
224	346	32	17
225	346	31	17
224	346	32	17
223	347	33	17
223	348	32	17
223	348	32	17
221	348	35	18
221	348	34	17
221	349	35	18
221	348	35	17
221	350	35	18
220	349	36	18
222	350	35	17
221	350	35	18
222	350	35	17
222	350	36	18
223	350	35	18
223	351	35	17
223	350	34	17
223	350	34	17
223	350	34	18
225	350	34	18
226	351	34	17
227	351	33	17
228	351	31	17
229	351	31	17
229	352	32	17
231	352	37	17
233	353	29	17
235	353	30	17
238	353	30	16
239	354	29	17
242	354	28	17
243	354	30	18
242	354	34	18
244	352	32	19
247	353	32	18
248	353	33	18
251	353	32	18
251	354	33	18
253	353	31	18
253	353	32	18
253	353	34	18
254	353	34	17
254	352	33	17
254	353	35	17
254	351	37	18
254	351	34	17
253	350	34	17
253	350	35	17
252	350	33	16
252	350	34	16
251	349	36	16
252	348	36	16
253	348	36	16
254	347	37	17
259	347	70	17
255	346	38	18
257	345	36	17
