529	55	49	134
527	70	51	134
524	80	53	131
521	91	54	129
518	101	53	125
514	109	53	129
510	115	54	126
506	121	54	130
502	125	53	131
502	128	51	129
499	131	51	132
496	134	51	132
494	134	52	131
493	134	51	133
493	133	51	135
492	133	51	136
490	134	53	136
491	133	51	138
490	134	52	136
489	135	52	134
490	137	51	136
492	139	51	130
493	138	52	133
491	138	55	131
495	138	52	130
496	141	51	129
500	140	50	131
498	139	54	132
501	137	51	132
505	136	49	130
508	136	49	133
509	136	50	131
511	136	52	131
516	134	51	134
521	131	50	136
523	129	51	136
526	128	52	137
526	128	54	134
530	126	53	133
530	127	53	132
532	124	53	132
533	125	51	129
532	122	51	130
536	112	49	127
534	114	53	129
538	116	50	124
541	115	50	126
542	114	50	117
543	120	50	117
542	123	55	113
544	125	52	113
546	123	50	113
548	122	50	114
541	128	54	113
550	124	47	111
546	128	53	110
542	134	54	105
546	134	52	104
553	140	51	102
547	149	47	104
547	145	48	103
548	143	49	102
549	145	47	103
546	143	47	103
546	146	48	102
544	147	48	100
545	149	46	101
550	148	43	102
546	151	46	102
546	156	44	101
544	156	44	98
544	156	43	101
545	160	42	104
546	165	42	102
547	169	42	104
545	173	44	104
545	174	45	104
543	178	46	105
543	182	44	102
548	185	43	104
547	187	46	101
545	198	46	97
546	199	44	95
547	200	45	97
546	199	46	100
542	200	43	100
544	201	45	92
544	204	46	95
542	200	50	95
541	198	49	98
539	202	50	97
539	198	50	98
539	198	47	99
538	197	47	98
537	197	47	100
534	196	44	99
538	197	45	101
536	198	47	101
537	202	45	101
536	201	45	101
534	206	44	100
538	207	44	100
536	207	45	100
537	210	46	99
535	210	47	101
536	213	46	98
534	215	47	98
535	215	46	97
538	213	45	95
535	217	46	99
535	221	47	99
538	220	46	98
538	220	47	100
539	221	47	100
539	221	47	102
539	221	47	103
537	223	47	103
539	224	49	103
538	227	47	101
540	226	48	102
541	226	48	104
541	227	48	103
541	230	49	102
541	231	49	101
543	233	49	101
548	237	42	98
546	238	45	97
547	238	44	96
547	239	44	95
547	240	44	95
548	240	43	96
550	242	41	95
550	241	41	97
550	241	42	98
552	241	40	100
551	239	40	102
550	239	40	102
550	239	41	102
549	241	42	101
546	240	45	102
547	240	43	103
544	240	45	103
545	241	44	103
549	241	41	103
548	241	41	102
548	242	43	100
548	242	42	101
548	243	42	100
549	243	41	99
551	243	40	99
548	243	42	99
550	243	40	100
547	242	43	100
551	243	39	101
547	242	42	103
552	243	38	103
553	245	38	102
556	244	35	103
555	243	38	104
555	243	37	104
555	244	39	104
554	245	40	101
554	246	41	101
552	245	43	101
553	244	43	101
553	249	42	97
552	249	43	96
552	249	42	96
551	246	44	97
550	247	44	99
550	246	45	99
549	246	45	100
549	245	45	101
549	245	46	101
549	244	46	103
549	242	47	104
550	241	46	105
551	238	47	107
550	236	47	106
549	235	47	106
549	232	47	107
549	232	48	106
549	228	47	106
549	226	48	106
550	223	49	105
550	221	50	104
549	220	48	106
551	216	50	104
551	214	49	103
551	212	50	103
553	209	49	104
553	207	49	103
553	205	48	103
553	203	49	103
553	201	48	104
556	198	48	104
553	196	50	104
556	196	46	104
556	194	45	104
556	192	46	104
558	191	46	105
557	188	47	105
557	187	47	104
559	188	45	103
558	186	46	103
558	186	46	103
558	186	46	103
557	185	48	103
556	184	48	103
558	185	45	102
557	184	47	103
557	187	44	102
555	185	46	105
556	184	46	106
557	183	45	107
557	183	44	108
557	185	43	107
555	182	45	108
554	182	45	109
554	183	44	108
552	183	45	108
551	183	45	108
550	184	44	107
549	183	44	107
548	182	44	107
549	182	43	107
547	183	43	106
546	185	42	104
545	188	43	101
544	187	43	102
545	190	41	100
545	186	42	103
545	185	41	104
544	187	41	102
544	185	41	103
545	184	40	106
544	184	41	107
543	184	42	107
542	183	43	107
543	182	42	108
542	183	43	108
543	182	42	108
544	182	43	109
545	183	42	108
547	183	41	107
548	183	40	108
547	184	43	105
545	182	44	107
544	181	44	108
546	182	42	106
546	181	42	106
546	179	42	109
546	180	43	109
546	178	43	112
547	178	43	110
546	179	42	109
547	174	43	115
547	176	43	113
546	177	42	110
547	173	42	113
547	172	44	113
547	172	43	113
545	171	44	111
547	171	42	112
547	170	42	112
547	167	44	115
547	170	42	111
550	168	40	114
551	170	40	112
549	172	42	108
550	166	42	113
549	178	44	102
550	181	44	99
549	179	44	100
551	178	43	102
551	182	44	98
552	181	44	100
551	181	43	98
553	176	43	104
553	185	42	96
555	183	41	97
557	184	40	96
557	185	40	96
557	187	39	93
556	185	41	94
557	182	40	97
557	188	41	91
557	176	41	102
556	176	44	101
556	175	44	102
556	177	44	101
555	176	44	101
554	177	46	101
555	182	44	96
554	181	45	97
555	166	44	112
554	168	45	111
557	162	41	117
554	171	44	107
555	164	43	115
556	172	40	106
554	157	42	120
554	160	41	117
553	164	40	113
553	169	39	110
551	163	40	116
550	165	40	113
550	177	41	102
550	166	40	112
548	181	43	98
548	174	41	105
549	176	42	103
548	180	42	99
548	183	42	96
548	187	41	94
548	186	39	95
547	187	40	94
546	182	40	99
547	183	39	101
546	191	40	94
546	187	40	97
545	189	41	97
545	188	42	99
545	186	43	102
545	185	43	103
547	185	43	104
547	188	42	101
548	189	42	100
546	189	43	100
546	190	45	100
546	189	44	102
546	190	45	102
545	190	43	102
546	193	42	102
545	195	44	102
545	195	44	104
544	196	45	105
545	199	43	102
546	199	41	106
546	199	42	107
543	199	45	108
545	192	42	115
547	205	40	103
546	203	41	106
546	203	41	108
544	207	43	104
544	197	41	114
546	207	41	106
546	210	42	105
546	203	43	110
546	207	43	107
545	212	45	103
548	213	43	102
548	217	44	100
548	216	44	101
549	216	44	101
549	215	44	103
552	214	43	105
551	216	44	104
553	221	44	102
553	219	44	104
554	214	44	110
555	220	44	106
554	225	45	101
557	227	45	99
557	226	44	102
559	230	43	98
561	230	42	99
561	230	43	100
563	230	42	100
563	229	44	102
562	222	44	108
563	228	42	102
564	204	41	127
565	210	41	121
565	222	42	110
566	225	42	107
567	231	41	101
567	224	42	108
568	220	42	114
569	223	42	112
569	222	42	112
568	231	43	103
569	223	42	112
568	226	43	108
570	235	41	100
570	225	43	110
569	233	42	101
569	234	42	101
569	232	42	103
569	232	43	103
568	233	43	104
570	233	44	104
569	237	46	101
571	238	44	101
571	240	47	100
572	240	46	102
573	240	46	103
573	247	45	98
576	246	45	98
577	245	44	104
578	246	43	102
580	249	43	102
580	248	43	102
579	249	44	103
577	250	46	103
578	250	46	104
580	248	45	105
582	246	43	105
580	244	47	103
582	238	46	104
581	230	47	106
581	225	47	106
584	218	46	107
583	214	46	105
585	209	46	105
585	204	47	105
589	199	44	104
588	191	47	105
590	187	48	107
592	185	46	106
594	180	46	107
595	177	44	107
598	173	45	107
599	172	44	105
600	168	48	102
599	165	50	106
597	161	51	108
598	159	51	108
600	154	51	110
601	154	50	109
600	159	49	103
602	153	49	109
601	154	51	107
605	154	48	106
603	155	48	105
606	155	48	104
604	156	49	103
604	158	49	102
606	158	50	103
608	156	49	104
607	163	50	102
608	166	49	101
609	169	49	108
609	182	49	103
609	187	52	106
608	195	54	106
610	201	54	105
610	207	57	105
609	211	59	107
610	210	61	111
609	216	64	109
607	221	68	107
607	226	70	105
607	230	70	104
605	233	73	105
604	234	75	105
602	234	79	105
601	236	81	106
598	237	84	105
596	237	87	106
595	236	89	110
594	236	90	109
593	239	92	108
593	238	91	109
593	239	93	110
592	240	94	111
593	241	94	112
588	243	97	110
592	244	96	110
590	248	99	107
591	249	100	106
590	248	100	109
591	248	102	108
592	248	100	108
590	248	101	108
592	249	98	110
595	250	94	107
596	252	93	106
596	253	92	106
598	252	91	107
597	252	92	107
597	251	92	108
597	253	93	106
597	253	92	106
600	253	90	107
598	252	92	108
603	252	87	109
604	251	87	109
609	250	83	113
611	253	82	110
612	254	82	108
615	254	81	110
614	254	83	109
617	255	81	108
619	255	80	109
620	254	81	109
622	257	79	108
621	255	82	108
624	257	79	106
623	255	82	107
623	256	83	104
624	257	83	106
626	256	82	108
626	255	84	109
624	253	85	112
625	256	85	108
627	256	84	111
629	256	83	110
629	252	84	113
632	255	81	110
633	251	81	112
636	253	79	113
636	250	79	114
637	252	78	110
637	252	78	112
640	249	76	111
640	251	76	110
