402	320	261	304
397	309	262	285
400	317	259	270
405	311	259	276
409	318	252	276
409	313	262	275
412	316	256	274
412	312	261	280
417	317	255	276
414	317	264	280
412	317	267	274
417	322	263	271
418	327	264	261
418	329	269	256
425	331	275	264
427	329	279	256
433	325	278	256
436	325	277	272
439	326	276	264
442	329	277	258
448	331	278	251
453	332	282	258
457	329	282	262
461	332	287	258
462	330	291	262
463	326	301	266
451	325	328	268
437	325	351	267
420	324	371	266
416	318	373	273
420	326	376	266
421	323	381	268
435	326	371	266
449	329	371	261
462	328	360	256
472	330	359	249
481	333	361	244
489	334	362	245
497	335	350	242
508	334	353	238
523	331	340	240
529	334	336	237
532	331	337	240
534	328	344	239
536	328	346	240
536	324	352	246
539	317	356	252
537	322	364	254
534	322	373	256
537	321	376	258
538	324	379	258
546	324	373	255
553	320	373	256
565	317	367	258
567	321	369	256
564	320	375	257
560	320	381	254
562	316	380	260
568	314	373	263
572	314	372	268
589	314	360	273
614	314	340	269
624	313	335	272
628	311	325	282
634	310	320	277
635	301	318	283
652	302	303	284
646	300	303	278
651	297	290	283
644	297	290	288
654	296	277	285
667	299	261	284
675	303	245	281
673	309	248	277
676	306	244	278
685	305	230	281
688	300	227	273
688	297	224	278
695	294	213	277
699	292	204	279
704	286	195	282
717	281	179	275
715	278	179	281
733	273	154	278
737	274	147	280
743	277	138	275
748	282	135	268
751	285	131	264
753	286	130	273
761	287	125	269
763	287	123	263
768	286	119	275
773	286	117	269
776	281	116	269
783	281	113	274
786	277	113	273
789	280	113	267
791	279	119	269
787	278	128	281
789	276	129	276
786	280	137	278
782	279	141	270
780	279	145	271
777	280	150	266
777	281	157	260
779	278	163	261
773	275	169	261
773	272	184	261
774	273	201	259
771	273	216	256
773	267	231	252
776	261	246	257
779	260	262	255
781	259	237	253
778	258	226	247
781	255	212	252
783	256	209	256
784	257	211	245
784	260	210	242
784	263	209	238
784	265	202	234
780	265	203	231
778	268	206	226
772	270	210	226
771	268	212	227
770	270	214	223
764	273	219	223
759	271	222	222
756	272	226	220
751	271	227	213
752	268	230	216
745	266	240	217
738	263	252	215
739	263	265	217
740	257	271	218
730	258	274	215
729	259	267	211
725	259	265	210
720	259	258	207
716	261	256	207
713	260	257	205
709	258	254	205
705	259	253	205
701	260	254	205
703	258	247	204
703	258	242	203
701	254	239	204
702	252	231	205
701	252	214	203
701	253	207	194
697	253	203	193
695	255	199	191
696	253	195	193
694	252	191	192
694	254	187	188
699	253	178	184
710	251	168	185
718	250	165	186
718	248	165	186
721	242	167	191
724	237	176	194
723	232	186	200
723	224	179	209
723	218	153	216
726	212	132	218
725	218	117	211
725	223	117	205
723	226	116	201
720	237	116	196
715	241	119	189
709	243	121	184
703	247	121	179
700	250	125	174
696	252	128	167
693	252	129	161
688	253	139	161
679	250	151	159
674	250	162	160
670	249	172	161
663	248	176	162
657	248	173	165
652	247	167	158
648	244	165	161
643	244	163	162
640	246	157	159
635	246	157	161
633	246	154	162
630	249	157	159
627	253	156	157
620	251	158	158
617	253	157	157
613	254	156	158
611	255	158	155
608	255	159	155
607	256	157	157
605	257	148	149
604	258	149	147
603	257	150	147
601	255	152	146
599	257	157	141
599	259	161	136
598	262	169	132
600	262	175	131
603	262	180	129
606	264	185	126
606	264	196	125
614	265	190	125
615	266	181	124
620	266	170	124
629	268	158	121
628	265	157	117
633	263	150	115
631	262	147	117
633	264	137	118
635	267	123	115
640	268	113	116
643	270	109	115
645	272	108	116
648	276	107	115
650	280	107	113
652	283	107	112
654	284	112	112
658	286	111	114
639	291	122	115
640	305	108	111
621	302	120	112
588	299	153	112
583	302	158	119
571	318	161	119
554	326	168	115
545	320	179	117
546	316	187	118
550	316	190	116
539	314	199	120
529	317	205	118
532	313	203	121
336	264	400	174
304	271	413	231
299	279	410	228
305	277	411	234
310	303	389	238
293	329	396	229
289	326	385	228
306	321	365	225
309	325	360	224
305	324	362	226
311	311	324	218
322	294	352	223
322	287	356	220
319	279	356	221
326	272	354	224
331	275	353	225
335	275	354	225
343	277	355	225
351	279	356	223
352	279	362	224
348	281	373	225
339	280	383	223
335	276	389	219
329	264	396	223
325	262	405	223
322	258	412	224
315	255	415	224
310	250	420	229
310	248	423	230
302	246	423	228
310	240	375	228
321	237	404	232
320	234	400	233
322	246	377	220
326	247	396	230
343	252	350	215
341	252	298	184
356	253	323	206
360	255	248	162
373	269	246	171
382	272	229	160
441	307	203	118
401	250	243	161
409	252	233	162
423	256	247	159
464	281	177	113
469	268	189	128
420	230	224	155
413	207	209	158
476	260	86	100
474	259	74	99
468	262	75	101
461	272	72	100
455	277	74	104
452	293	75	106
452	307	73	102
460	314	78	102
465	318	70	101
474	320	74	100
485	318	72	100
495	316	74	98
502	319	77	97
506	325	78	95
505	328	68	94
504	333	70	92
506	337	59	90
503	339	58	89
501	341	59	89
499	341	59	89
498	338	53	93
494	339	61	97
497	338	55	93
496	335	74	93
488	329	89	101
469	324	102	108
462	319	98	118
437	311	70	129
429	315	51	146
422	313	53	153
415	300	57	165
400	271	61	176
392	250	72	194
375	234	75	210
364	212	81	222
350	209	89	237
339	237	100	250
309	241	113	261
218	151	213	365
209	147	316	353
210	151	299	348
210	147	298	347
222	146	285	342
233	142	267	343
259	143	240	349
288	145	239	349
311	129	228	348
326	138	218	343
328	142	174	349
325	173	174	346
325	181	147	331
326	189	136	333
361	209	132	304
406	239	100	251
423	242	93	233
453	262	72	208
466	270	72	193
481	275	68	178
481	279	64	173
482	277	63	174
496	286	59	159
495	286	59	157
497	291	58	153
497	289	60	157
497	288	63	162
496	323	62	116
496	317	61	123
495	299	63	142
493	286	66	154
494	304	66	145
493	284	68	171
478	274	80	203
478	276	85	204
483	274	84	213
488	274	99	237
488	270	163	226
488	273	155	228
488	272	104	212
487	271	113	282
471	260	152	295
475	260	104	249
476	257	159	307
479	258	129	243
481	253	151	305
481	256	126	237
479	255	163	295
465	246	169	325
465	245	163	321
464	248	189	337
463	247	195	334
463	249	208	314
462	252	217	327
465	252	216	335
468	248	223	289
469	256	231	264
464	267	235	228
454	255	245	252
457	258	247	235
457	251	250	254
493	260	217	218
456	251	268	257
501	275	224	224
459	262	266	254
436	256	291	262
435	234	295	302
444	227	295	254
449	198	298	270
521	216	229	251
563	270	182	200
546	283	185	206
567	302	164	194
557	308	163	188
543	303	169	187
536	304	177	189
533	290	175	193
518	267	180	195
498	246	194	196
492	210	201	196
492	186	220	204
490	164	238	213
488	173	250	215
492	190	243	207
493	203	242	208
493	215	238	208
487	215	231	195
487	205	237	206
506	211	240	203
511	219	233	206
507	231	236	213
508	243	242	210
518	240	249	213
532	244	246	214
536	249	240	213
541	257	237	218
555	255	227	213
569	261	219	218
567	270	228	217
573	270	226	214
576	277	224	217
584	278	225	211
599	277	217	213
603	285	216	214
614	288	211	213
624	290	210	214
627	298	210	215
627	302	209	216
633	292	211	214
642	284	204	215
636	282	208	216
625	283	209	217
631	282	202	218
636	282	203	219
637	287	197	216
643	284	192	215
647	284	191	216
653	281	189	213
658	278	191	211
657	276	193	207
662	271	192	206
667	266	193	214
665	268	193	208
667	272	190	211
672	275	186	217
683	277	178	221
696	279	169	221
707	281	166	218
712	286	162	217
713	292	160	219
715	297	161	217
719	296	165	218
723	297	164	213
724	297	164	213
726	302	167	209
729	307	165	207
731	309	165	209
735	312	163	204
737	311	162	210
737	305	161	211
729	305	165	208
713	300	183	227
693	298	203	236
682	296	218	235
679	292	217	238
682	292	222	242
700	289	207	243
706	289	205	244
714	292	203	243
730	295	190	240
744	297	180	234
749	300	175	237
756	301	168	233
758	300	169	235
759	299	165	234
761	298	160	238
761	300	153	242
758	299	152	245
765	295	143	253
771	292	134	261
774	293	132	264
773	294	129	265
774	297	129	266
778	301	129	265
780	303	130	264
781	306	127	264
780	311	127	260
781	314	127	258
782	321	125	258
781	324	126	254
