598	421	84	47
593	417	90	55
595	417	87	55
595	418	89	54
594	419	92	55
606	418	86	56
604	420	90	57
610	420	86	55
610	419	87	56
612	418	88	57
616	417	86	56
621	417	85	57
620	416	89	58
625	417	85	58
626	417	88	57
629	420	87	57
630	424	89	56
632	425	93	58
636	430	92	57
637	433	89	57
634	437	88	58
628	441	88	57
623	444	86	56
619	445	87	54
615	447	85	51
608	448	86	50
603	447	86	48
600	438	88	47
598	428	88	49
600	423	87	44
606	422	87	45
610	418	87	44
615	415	86	43
617	413	87	49
619	411	88	49
621	410	90	56
623	408	90	48
627	408	87	58
628	409	90	57
632	410	86	58
632	411	86	58
628	412	87	57
631	414	84	56
630	415	84	57
631	418	84	57
629	419	85	58
628	421	83	57
624	424	84	60
626	426	82	61
628	426	81	56
626	428	85	57
631	429	82	57
631	430	83	56
630	430	86	55
634	429	84	55
636	429	84	54
637	429	83	54
638	428	81	53
633	428	84	55
627	428	88	54
629	427	84	54
623	424	89	55
623	424	85	54
619	423	86	54
616	424	83	54
610	423	86	54
609	421	83	55
601	422	86	54
599	420	84	55
594	418	86	55
596	419	82	54
587	417	88	56
583	418	87	54
579	420	88	54
579	421	85	54
575	423	86	53
572	423	87	54
571	423	85	52
573	424	84	55
574	422	82	56
575	421	81	54
576	417	80	51
579	415	78	48
578	411	80	49
580	407	80	48
582	401	81	47
585	396	81	48
589	391	80	47
592	385	81	47
595	380	81	46
599	373	81	49
602	372	80	47
602	371	82	48
604	373	82	47
603	376	83	47
598	379	85	46
592	379	91	47
596	382	85	48
598	386	84	47
603	388	82	47
602	388	85	49
604	389	86	47
606	388	84	48
609	389	85	46
611	390	84	43
614	385	83	46
630	385	70	43
627	386	74	41
631	385	74	36
631	380	80	43
628	379	85	37
632	378	82	39
631	372	81	47
628	369	92	56
641	367	81	60
643	369	82	45
647	368	79	53
636	366	82	45
647	357	77	43
649	352	87	44
653	343	83	33
674	343	58	35
675	335	59	45
687	300	48	41
684	264	47	53
643	300	105	46
627	288	115	47
641	290	108	48
652	295	89	52
650	300	86	48
631	300	103	37
627	301	103	40
629	303	101	47
629	307	102	49
628	312	103	49
626	315	105	48
628	320	104	49
631	325	103	49
636	330	105	49
640	334	104	49
641	338	105	49
643	343	104	49
646	347	104	51
649	352	105	52
651	356	105	53
653	361	105	54
653	367	105	53
651	371	105	54
646	375	105	53
640	379	106	52
634	385	106	52
631	388	106	52
628	389	106	52
627	386	106	52
623	384	107	53
619	380	108	52
614	375	108	53
611	372	108	53
609	368	108	53
608	363	108	51
608	358	108	51
608	358	110	52
609	359	110	52
611	363	109	51
613	366	109	52
616	369	109	55
616	375	110	54
616	382	110	54
618	391	111	54
618	397	110	55
618	405	110	54
617	414	111	55
617	424	112	55
618	433	112	56
618	441	109	58
615	450	112	57
611	458	113	58
606	465	119	59
602	473	120	57
602	486	114	53
602	498	103	48
604	502	118	52
608	511	115	49
612	520	108	48
616	523	121	50
619	528	122	49
626	534	121	47
637	540	119	46
647	543	122	44
656	545	120	43
665	547	115	47
677	549	109	43
677	544	122	49
674	542	121	53
690	549	99	47
695	552	86	43
685	547	98	49
694	537	109	56
678	529	121	68
709	546	94	55
652	551	143	49
670	554	95	56
648	538	141	70
651	529	124	82
620	546	126	66
617	531	129	87
612	535	124	84
605	537	126	82
596	551	126	67
590	551	127	69
586	552	124	71
580	555	124	69
574	552	122	70
569	550	125	69
566	549	125	67
565	546	126	74
567	543	135	69
569	538	136	69
575	534	126	71
581	533	126	68
590	531	125	68
597	528	128	69
607	527	125	72
616	525	127	74
626	530	127	70
636	531	126	71
644	533	126	72
650	536	127	71
657	539	128	72
662	541	129	72
672	540	130	74
682	542	130	76
692	543	132	78
703	546	132	79
712	548	134	80
722	549	136	81
732	548	136	82
742	548	137	82
751	548	138	84
758	546	138	85
765	543	139	86
768	539	140	86
769	536	140	87
767	533	142	88
