162	3	364	713
155	0	355	702
146	0	371	704
141	0	369	707
134	0	369	709
131	0	374	709
136	0	366	707
129	0	374	709
127	0	368	707
129	0	371	707
131	0	363	710
124	0	367	710
117	0	374	712
116	0	372	708
112	0	370	706
111	0	369	710
111	0	372	706
104	0	371	715
109	0	370	714
107	0	360	714
103	0	370	714
98	0	374	714
96	0	371	714
98	0	378	713
94	0	370	715
95	0	369	713
92	0	368	712
90	0	373	709
98	0	369	709
84	0	382	712
90	0	377	713
83	0	389	713
83	0	383	710
85	0	383	715
75	0	397	709
85	0	386	711
80	0	394	704
71	0	395	712
70	0	405	711
76	0	400	708
57	0	421	711
66	0	402	710
68	0	402	709
73	0	399	709
70	0	413	710
71	0	395	712
71	0	402	713
77	0	382	711
78	0	387	713
80	0	388	711
88	0	365	712
78	0	382	709
83	0	381	712
87	0	370	712
82	0	367	710
95	0	353	711
76	0	372	706
79	0	362	709
74	0	374	708
72	0	373	709
74	0	367	706
86	0	337	707
81	0	343	709
73	0	354	700
80	0	346	702
89	0	336	709
74	0	356	709
77	0	347	708
89	0	334	708
72	0	353	705
72	0	356	707
68	0	370	708
64	0	371	714
59	0	377	713
57	0	381	714
49	0	393	709
54	0	393	713
42	0	394	715
43	0	394	716
33	0	412	712
42	0	410	716
26	0	430	719
23	0	439	711
16	0	434	718
25	0	425	712
17	0	439	714
17	0	449	709
19	0	454	711
8	0	458	711
8	0	463	715
6	0	465	713
9	0	462	712
10	0	465	709
9	0	449	719
19	0	445	710
12	0	454	712
11	0	470	715
11	0	462	716
7	0	481	714
11	0	472	711
12	0	467	714
11	0	483	714
4	0	494	712
11	0	488	712
3	0	509	712
7	0	516	716
6	0	516	718
3	0	528	716
5	0	527	717
1	0	552	710
10	0	540	713
10	0	552	710
5	0	565	711
0	0	579	717
2	0	577	714
0	0	594	713
4	0	600	713
7	0	592	706
12	0	595	709
5	0	591	714
10	0	601	716
15	0	586	707
12	0	595	711
7	0	605	715
14	0	578	709
12	0	600	712
13	0	586	711
15	0	587	714
11	0	591	717
16	0	576	708
16	0	585	719
22	0	574	710
18	0	584	713
28	0	563	714
36	0	560	718
26	0	539	711
28	0	572	717
33	0	581	715
31	0	576	717
35	0	581	717
18	0	588	718
18	0	598	711
30	0	579	716
21	0	594	719
36	0	580	709
26	0	593	713
19	0	598	720
29	0	599	714
36	0	588	708
13	0	623	714
30	0	609	716
45	0	604	712
58	0	594	709
24	0	635	716
22	0	649	711
31	0	638	712
25	0	654	709
26	0	647	709
18	0	667	710
17	0	656	716
7	0	674	714
12	0	669	707
8	0	679	715
8	0	678	711
2	0	679	713
17	0	671	707
14	0	674	710
2	0	681	715
11	0	676	710
15	0	674	713
9	0	671	707
12	0	670	709
11	0	670	712
20	0	671	715
19	0	661	709
18	0	671	709
19	0	666	712
22	0	661	715
26	0	660	717
27	0	662	712
40	0	631	713
44	0	643	713
46	0	645	706
60	0	635	716
52	0	662	709
49	0	682	710
73	0	668	701
47	0	697	702
61	0	678	711
63	0	677	704
61	0	688	709
78	0	654	706
79	0	673	704
91	0	665	711
96	0	663	714
76	0	662	718
95	0	657	707
88	0	669	710
100	0	662	716
102	0	666	717
104	0	640	709
112	0	640	719
113	0	632	715
119	0	628	711
124	0	623	717
142	0	586	710
137	0	579	717
161	0	574	717
155	0	558	717
162	0	551	712
180	0	517	718
168	0	538	714
179	0	523	713
194	0	528	715
203	0	498	719
204	0	506	710
197	0	506	714
224	0	482	710
222	0	493	715
232	0	479	712
231	0	491	712
237	0	489	708
241	0	478	714
244	0	486	711
244	0	493	716
251	0	486	705
253	0	482	710
259	0	475	714
253	0	484	710
255	0	486	712
251	0	490	695
272	0	468	711
276	0	471	708
277	0	474	706
278	0	478	709
282	0	472	708
290	0	466	706
293	0	462	711
296	0	465	704
300	0	458	708
301	0	469	704
303	0	464	705
304	0	462	710
308	0	465	713
311	0	463	707
309	0	463	703
316	0	448	710
312	0	454	701
320	0	450	710
324	0	449	709
341	0	432	708
340	0	435	710
348	0	431	710
365	0	409	701
358	0	418	703
384	0	391	701
375	0	401	699
391	0	388	687
384	0	387	699
417	0	351	689
419	0	361	705
394	0	382	693
424	0	355	675
407	0	366	691
410	0	368	686
406	0	379	689
428	0	349	682
433	0	345	691
427	0	355	696
420	0	361	691
445	0	333	686
434	0	345	691
432	0	345	686
416	0	356	665
443	0	330	667
445	0	338	670
436	0	336	666
438	0	340	653
456	0	316	640
448	0	336	675
450	0	318	665
486	0	291	662
471	0	301	677
473	0	304	668
479	0	286	689
477	0	296	680
473	0	285	676
481	1	278	672
472	0	281	668
460	0	297	658
503	0	247	662
486	3	271	657
465	0	285	663
476	7	275	662
479	0	271	661
486	7	271	657
515	0	233	664
491	2	255	663
495	3	245	665
519	7	223	658
478	2	260	664
498	0	242	671
498	12	241	659
501	5	242	664
498	23	255	645
508	18	245	646
533	8	225	661
576	3	188	627
585	15	185	623
585	12	186	635
588	11	190	629
592	9	190	625
603	2	181	642
566	23	223	633
588	8	209	653
591	8	206	644
613	0	188	640
545	167	262	470
613	0	200	630
634	28	178	584
610	0	207	620
657	119	165	514
627	0	197	627
634	0	196	634
640	0	192	623
645	1	193	632
636	1	203	628
644	0	201	613
650	0	201	619
650	0	206	575
663	1	202	565
674	2	194	565
676	3	197	589
672	0	203	599
679	5	204	578
652	26	236	583
720	172	169	451
716	190	179	420
726	163	177	448
734	182	176	443
712	59	204	563
683	183	238	447
740	164	189	459
717	5	216	602
738	179	204	458
739	180	210	453
763	116	195	499
743	171	220	460
783	163	186	461
757	186	216	441
786	190	197	433
772	181	216	441
809	202	186	428
796	175	209	465
819	203	191	427
814	199	205	435
831	203	195	428
826	190	207	457
815	202	227	443
853	203	193	433
868	198	185	454
871	190	191	455
849	198	214	451
886	206	184	437
888	192	188	458
890	208	193	449
897	209	192	446
922	209	175	448
913	212	185	445
922	217	187	445
942	217	170	441
924	111	190	540
928	216	195	443
952	224	177	414
961	217	171	433
959	229	177	436
974	204	168	440
982	241	162	409
975	231	169	417
957	237	192	419
967	231	190	416
972	238	189	405
968	237	195	426
1002	239	165	408
1015	247	151	417
989	245	180	420
1003	236	173	426
996	242	178	425
990	242	190	428
986	239	198	429
987	242	196	430
991	243	196	432
1019	240	171	437
1030	244	162	435
1037	242	158	434
1045	261	152	413
1039	253	161	422
1037	243	167	432
1046	250	160	414
1055	240	157	437
1063	241	147	437
1071	241	143	427
1061	249	155	418
1015	248	206	423
1038	255	187	408
1030	254	198	406
1047	243	187	412
1041	251	192	414
1060	238	179	421
1076	241	165	431
1089	222	156	444
1082	232	165	427
1085	234	165	426
1097	224	158	442
1106	226	152	417
1094	233	163	409
1111	228	150	429
1083	228	184	434
1094	231	173	414
1099	228	168	435
1097	228	176	419
1104	227	172	414
1095	227	177	427
1103	221	176	427
1116	221	161	434
1098	226	179	420
1111	220	167	428
1097	230	179	422
1075	220	202	401
1097	220	178	410
1115	221	159	432
1121	222	155	416
1123	226	153	398
1121	233	153	389
1127	229	148	402
1122	237	153	398
1137	229	140	412
1142	216	136	417
1146	238	129	388
1130	241	145	377
1153	237	121	387
1144	368	132	249
1151	293	126	328
1145	280	130	311
1142	252	136	371
1074	283	199	316
1149	348	125	224
1141	346	133	275
1114	337	160	282
1085	344	188	276
1148	352	125	230
1120	336	155	276
1106	334	169	262
1062	319	213	266
1139	248	138	321
1060	324	215	262
1157	340	118	232
1120	337	156	273
1026	311	245	278
1110	331	169	229
1100	330	174	220
1120	333	158	216
1092	323	186	236
969	299	306	247
649	259	492	276
885	320	368	286
304	364	139	159
326	348	123	170
325	341	124	160
323	332	127	156
331	343	110	177
330	343	116	164
329	346	108	158
331	335	114	167
332	338	116	170
330	339	103	171
333	343	110	144
331	344	106	150
336	341	106	146
335	341	103	148
337	340	101	168
337	339	112	151
340	343	93	170
339	338	103	167
340	341	96	168
340	340	96	170
342	351	86	162
343	354	83	158
342	341	81	150
345	339	80	174
346	337	78	166
347	335	78	163
344	334	80	160
341	331	82	170
341	337	85	160
340	334	83	139
338	335	83	139
335	330	87	144
329	334	90	136
333	340	92	156
326	332	98	144
325	330	102	170
321	325	104	172
319	332	110	170
316	332	112	170
314	330	112	168
318	339	108	159
318	336	112	164
326	332	100	160
332	342	88	118
322	316	103	183
322	339	95	125
327	315	101	187
312	342	116	160
318	332	109	167
307	351	124	151
322	349	110	150
323	337	106	164
319	320	110	182
315	339	107	161
303	401	128	101
317	402	113	102
310	419	118	85
303	417	124	87
298	421	128	82
295	424	130	81
303	419	122	83
294	422	126	83
291	425	127	81
292	424	126	81
290	422	122	84
296	426	112	81
274	424	132	84
286	421	116	88
288	431	111	79
262	428	133	82
283	426	110	83
290	427	97	82
269	434	115	79
248	435	130	78
262	442	112	72
239	443	129	71
259	443	106	72
237	445	122	72
221	444	132	72
215	443	131	74
213	446	128	72
194	443	141	76
192	443	137	78
200	447	124	73
177	440	139	82
183	443	127	81
161	440	142	82
174	452	122	72
151	441	139	82
147	452	137	74
129	439	145	85
140	454	124	69
126	434	137	93
128	444	123	80
112	449	134	75
106	447	133	79
83	451	149	77
101	459	125	74
110	463	107	73
105	464	106	73
108	471	95	72
48	463	147	82
31	468	154	80
25	473	154	79
15	472	157	82
10	476	148	80
26	473	130	87
2	468	146	94
26	451	115	111
15	468	121	99
5	440	112	127
15	476	104	96
1	461	101	112
9	473	107	105
1	466	108	117
0	485	102	104
0	470	98	120
0	480	95	112
0	474	90	119
0	488	87	104
0	503	82	87
0	508	79	92
2	471	73	133
0	494	75	104
2	510	73	85
1	476	68	133
2	480	68	114
1	509	65	98
2	483	63	129
4	498	56	114
0	482	61	131
141	354	10	158
193	336	42	75
205	314	69	99
211	337	131	201
0	467	53	151
0	482	54	135
1	476	53	143
0	476	55	143
170	332	10	209
197	323	76	165
1	473	49	148
0	474	52	143
61	420	38	147
0	483	54	137
0	477	54	142
0	457	55	157
0	537	55	83
1	481	54	141
0	480	55	139
0	478	54	138
0	481	55	123
0	484	54	133
0	485	54	137
0	489	55	134
0	488	55	136
0	490	55	132
0	488	54	136
0	489	55	137
0	493	55	132
1	486	55	135
0	489	55	138
0	489	56	135
0	513	55	116
1	540	51	87
0	495	54	131
0	481	54	147
0	485	54	144
0	530	55	98
1	545	52	82
0	434	52	194
0	542	53	87
1	491	53	135
0	487	55	145
0	480	57	143
0	502	57	125
0	480	55	148
0	488	60	136
0	498	69	122
183	328	59	97
205	315	87	127
180	510	153	105
0	502	71	123
1	549	58	80
1	538	59	91
1	514	56	115
2	542	59	88
0	543	59	87
1	528	59	100
0	549	61	80
0	548	63	81
0	547	61	83
1	548	61	81
1	550	61	79
1	551	63	79
0	552	63	78
0	551	63	78
1	551	65	79
1	550	65	79
1	550	64	79
0	550	67	80
0	552	66	78
0	549	65	80
0	547	65	82
0	545	64	83
0	540	62	89
0	535	60	92
0	530	61	96
0	524	58	101
0	519	58	106
0	514	59	111
0	507	55	118
0	503	54	123
0	499	60	128
1	489	60	137
2	462	64	162
0	433	67	191
1	458	69	169
0	433	69	157
2	469	72	122
0	469	71	118
0	469	60	144
0	448	79	139
0	436	83	144
0	438	101	187
2	440	126	122
1	451	119	122
0	446	133	135
0	469	131	90
0	429	129	175
1	439	124	185
1	431	125	139
0	436	117	132
0	418	109	140
2	426	111	128
1	423	92	193
1	419	79	213
1	431	98	167
3	415	93	161
1	431	99	174
2	432	97	183
3	437	105	196
2	436	109	175
4	448	92	191
1	450	109	126
0	443	109	155
2	447	110	127
1	449	102	180
2	447	113	133
2	438	107	147
4	446	96	177
2	443	115	130
94	409	25	164
0	474	61	116
1	472	75	163
0	465	94	172
3	482	94	153
1	478	93	154
1	444	91	186
3	456	100	181
2	461	118	123
1	462	112	136
0	459	128	165
1	458	136	120
1	453	127	146
0	447	137	157
1	440	142	154
1	445	140	150
0	427	146	144
0	437	146	138
0	442	127	140
2	427	120	165
0	430	124	151
0	433	125	152
0	438	126	161
0	445	146	131
2	442	121	134
2	445	122	189
1	425	128	151
2	433	112	195
5	427	122	159
2	431	129	154
1	435	133	146
1	429	133	152
2	427	134	148
10	421	135	154
1	433	146	141
4	420	147	144
2	424	145	142
2	423	154	141
0	426	157	144
1	432	162	134
0	438	164	124
0	430	173	138
0	422	168	142
0	421	180	143
0	427	176	137
0	427	188	141
0	434	186	136
1	426	188	145
0	433	191	135
0	431	193	137
0	426	196	144
0	427	211	142
9	432	195	139
20	431	188	140
56	430	160	144
2	425	214	146
0	437	209	137
3	428	213	142
2	441	218	131
11	426	210	144
0	439	228	132
0	440	224	134
7	438	206	142
2	433	224	145
3	438	224	139
7	428	220	148
7	436	213	139
9	433	222	144
15	428	215	151
15	437	215	143
21	432	222	145
17	432	221	144
19	433	231	140
23	437	225	138
26	436	224	139
29	435	223	139
30	435	224	139
30	437	226	139
33	434	227	141
34	434	229	141
36	439	226	138
38	439	233	140
40	442	228	138
40	438	236	138
43	435	233	140
45	432	235	143
47	431	233	144
49	432	235	142
51	436	234	140
57	431	233	144
56	433	230	142
63	433	239	145
65	437	228	145
71	436	227	145
71	437	232	145
75	436	234	146
78	438	222	145
85	434	217	145
92	438	221	142
92	436	223	145
97	438	214	142
102	438	210	145
104	442	219	143
106	444	215	139
110	442	213	142
110	444	217	142
117	444	212	143
117	443	217	144
121	444	212	145
122	445	219	146
126	447	221	148
126	447	221	151
129	447	223	150
131	450	224	151
135	447	222	156
139	443	220	161
142	445	224	159
146	452	220	151
149	448	221	158
152	455	223	156
157	453	217	159
159	458	220	155
161	457	219	158
166	458	218	158
163	463	225	156
166	463	225	161
180	467	214	151
173	463	227	161
181	468	216	155
177	465	229	158
189	465	226	157
188	465	224	159
188	464	228	162
192	469	226	157
194	471	226	158
204	466	218	162
203	474	220	156
207	475	219	162
206	477	221	163
216	482	214	157
214	483	218	160
212	483	220	163
215	488	224	157
216	488	224	163
218	487	228	159
219	488	229	166
225	487	230	159
232	486	226	156
230	485	230	157
238	485	225	155
238	479	223	161
241	477	218	160
248	472	209	165
248	468	210	168
252	462	200	172
258	457	192	173
257	456	188	172
266	454	186	171
266	445	182	185
272	443	179	178
274	440	184	166
272	434	192	176
273	436	207	171
273	433	217	161
276	431	225	169
276	429	231	160
277	423	239	170
278	421	240	169
278	418	246	163
279	414	254	164
280	407	258	169
283	403	261	164
282	396	263	153
285	391	260	169
287	390	260	156
293	380	253	165
294	378	257	151
300	369	254	151
305	362	252	163
307	355	258	163
309	348	251	181
313	351	241	186
312	348	234	194
315	338	226	186
319	350	222	185
323	335	220	196
328	334	218	179
331	339	222	179
335	340	216	191
340	323	219	211
345	319	221	218
349	319	225	217
355	321	220	209
357	323	218	207
365	312	217	211
370	307	218	222
373	307	219	216
374	301	224	227
376	305	241	222
380	305	245	215
386	308	248	210
386	304	252	203
388	312	259	217
390	315	260	195
391	318	270	202
392	315	268	197
396	316	267	208
403	310	253	209
404	310	257	201
406	311	248	201
407	313	265	196
406	307	286	204
407	301	300	218
410	306	310	222
407	304	302	224
411	301	297	230
412	303	312	232
417	297	274	230
424	304	298	211
425	297	282	222
429	307	260	210
428	302	287	213
435	302	272	214
438	308	256	205
439	295	267	222
437	299	273	219
434	301	275	215
428	296	279	216
434	286	267	222
435	286	270	229
436	278	271	239
437	301	274	222
437	310	288	210
438	302	303	242
445	299	275	216
444	275	311	263
445	299	299	246
451	280	300	260
477	276	263	247
451	301	284	262
451	297	318	218
481	274	244	265
448	278	261	286
460	271	294	279
446	279	264	276
447	297	294	247
442	286	283	265
446	270	270	275
447	272	272	286
444	284	284	270
445	293	293	258
445	291	302	260
444	286	302	263
446	289	313	255
445	298	312	254
443	280	319	267
445	286	322	253
441	283	338	256
447	276	337	264
450	252	343	283
453	279	343	247
452	284	347	238
454	263	351	260
455	267	353	247
448	261	367	262
440	266	376	244
440	279	386	244
432	272	399	242
468	272	370	242
473	264	367	254
474	278	372	250
482	264	377	271
483	280	369	255
488	260	383	266
501	306	371	225
502	278	390	237
512	271	359	250
515	261	362	247
513	276	365	225
511	262	393	258
519	259	374	249
525	252	363	257
524	262	376	247
522	265	391	243
533	265	387	241
543	249	353	260
538	254	366	254
538	257	372	248
546	261	346	246
548	251	368	266
552	261	354	249
555	249	345	265
553	248	352	262
557	253	364	263
558	248	362	284
556	239	359	277
565	245	372	297
558	267	362	255
556	247	348	269
555	231	364	288
564	232	310	275
571	235	311	264
566	238	309	264
573	252	344	255
569	220	382	290
576	261	320	250
571	253	346	258
575	248	348	266
580	232	379	308
585	242	350	331
603	258	335	276
63	152	327	323
610	207	348	303
292	150	426	364
100	109	322	382
42	109	329	383
240	150	554	358
626	206	317	375
32	119	296	360
610	174	50	301
660	285	241	216
646	250	327	291
148	149	231	333
653	213	236	377
657	209	333	369
14	150	282	310
629	269	193	324
669	321	319	258
644	306	336	296
49	122	265	346
685	321	179	278
692	334	292	256
699	330	276	265
692	315	282	295
698	305	279	320
678	206	302	401
431	170	263	350
0	173	192	289
5	167	153	295
3	203	138	253
0	149	137	304
1	178	124	279
0	178	111	276
2	234	91	210
3	239	72	205
12	234	167	193
198	154	135	204
265	159	131	153
291	129	128	193
568	336	141	146
588	329	375	272
624	184	281	271
582	258	374	319
633	215	340	362
599	225	321	342
620	309	352	289
589	286	409	301
613	208	368	369
571	233	385	333
586	236	326	335
617	299	352	295
588	251	384	345
488	214	257	243
582	230	344	339
543	223	331	267
580	231	296	257
541	242	338	232
540	243	342	264
534	244	356	269
544	237	353	283
561	222	340	296
546	233	352	297
583	211	337	329
594	202	339	322
577	204	364	340
572	195	389	271
559	187	393	340
539	183	408	314
547	178	396	281
673	171	265	216
678	164	252	244
676	162	256	234
672	162	258	254
672	158	252	287
678	156	247	220
672	151	248	225
672	151	246	224
667	145	248	238
668	141	240	237
659	147	252	244
654	144	253	291
655	142	243	225
644	142	253	242
655	143	244	243
650	147	242	250
662	149	222	248
660	151	222	263
660	149	232	284
652	147	232	279
636	155	247	276
657	156	231	254
661	156	256	243
668	148	218	243
666	138	223	283
677	135	209	255
652	131	232	287
671	129	215	260
664	128	234	253
673	127	232	243
667	118	230	251
670	120	226	260
680	107	208	276
681	110	202	265
685	106	193	295
689	108	197	290
697	110	195	290
707	108	193	285
707	113	201	295
724	120	187	301
729	113	177	296
729	114	173	330
735	112	168	317
701	107	213	370
730	112	201	344
740	109	180	308
748	98	183	318
721	104	215	315
729	100	227	343
809	104	188	288
801	91	190	305
777	80	226	331
796	90	217	300
820	91	200	294
832	88	198	303
837	90	205	316
848	94	200	265
855	91	202	266
862	90	205	267
881	91	194	259
873	106	204	257
891	92	200	278
888	101	211	261
909	94	193	371
868	132	227	365
903	98	235	310
907	105	220	436
913	101	247	344
900	109	216	427
870	154	320	346
894	112	307	336
825	107	344	417
859	123	349	320
808	115	377	426
777	118	428	441
806	121	383	448
759	140	424	435
754	135	438	446
773	138	412	432
793	141	387	426
783	178	390	393
773	188	415	404
769	222	445	349
760	226	438	373
756	227	427	346
755	263	427	310
743	276	441	293
754	293	445	293
763	300	436	289
742	303	462	288
740	306	472	280
745	304	418	273
750	319	459	285
760	315	381	259
754	317	469	279
760	314	355	261
773	309	441	279
763	308	436	286
560	203	535	336
772	291	451	298
760	277	456	309
762	273	459	299
738	272	496	332
745	261	468	310
796	251	395	281
801	245	395	288
808	236	385	299
810	231	380	323
821	225	367	309
817	222	373	338
819	211	379	332
816	208	387	390
824	202	379	339
826	191	388	360
830	197	406	368
813	199	431	365
835	222	412	316
833	225	431	329
854	218	411	340
836	206	429	364
844	224	416	363
833	168	429	414
857	175	398	402
849	183	420	398
847	159	424	371
829	197	442	345
837	209	437	350
832	218	440	315
841	225	432	359
814	231	462	346
805	213	453	366
789	220	486	345
792	211	483	352
785	198	457	411
