303	87	24	15
302	86	23	18
301	86	23	18
302	86	23	18
301	86	23	18
301	86	24	18
301	87	23	18
300	86	24	20
301	86	24	19
300	87	24	19
300	86	24	19
301	86	24	20
301	85	24	19
301	87	24	18
301	86	24	19
301	86	24	19
300	86	24	18
301	86	24	19
301	86	24	18
301	86	24	20
302	85	24	20
301	86	24	19
302	86	23	20
303	86	22	18
302	87	22	18
303	86	23	18
303	88	23	17
303	87	23	18
304	87	23	18
306	86	22	17
306	88	22	18
306	88	22	18
308	87	22	17
308	87	21	17
309	89	21	17
309	90	22	17
310	90	21	17
311	91	22	17
312	92	21	16
312	91	21	16
313	92	20	15
315	91	20	15
315	90	21	16
317	88	21	18
320	87	20	17
320	87	20	15
322	84	18	16
322	82	21	17
324	80	20	15
325	80	20	15
327	73	21	17
327	75	20	15
331	74	20	17
334	73	17	13
337	71	17	14
336	62	23	24
341	62	22	22
341	62	22	22
347	73	21	20
351	72	23	28
355	81	24	27
359	97	24	19
361	118	25	28
360	119	26	28
365	143	21	20
361	148	25	27
360	119	38	20
364	153	24	29
366	145	24	24
359	116	19	23
357	116	26	30
372	124	21	19
368	118	26	26
370	121	23	22
371	120	22	24
371	120	22	24
372	117	25	21
375	127	22	18
374	134	26	24
415	106	10	25
432	101	24	17
444	103	20	16
434	101	28	17
436	102	29	17
433	102	30	17
434	102	30	16
434	103	30	16
434	101	29	19
433	102	32	17
433	103	32	17
433	102	31	19
433	102	32	20
432	102	33	18
432	101	33	20
384	156	17	14
372	160	21	16
374	159	22	23
368	205	24	16
374	163	23	19
367	204	24	16
372	162	24	17
379	155	18	26
375	147	22	30
369	185	24	27
365	144	23	20
364	144	23	20
372	170	25	24
371	159	24	26
370	150	25	27
370	142	24	25
368	138	27	26
431	102	12	13
432	101	30	17
435	102	29	16
434	102	29	15
435	102	29	16
434	103	30	16
443	103	24	17
448	104	19	18
440	103	24	19
433	102	30	20
432	102	28	29
426	104	24	31
368	154	23	21
360	159	20	22
357	161	17	21
356	159	22	26
354	161	23	24
355	163	27	24
362	170	22	23
351	164	18	18
353	165	21	24
356	165	13	13
355	162	14	16
353	160	16	15
351	159	17	19
356	159	16	14
352	136	20	20
355	134	30	39
364	143	28	27
361	128	26	31
361	126	27	32
366	106	22	23
358	94	28	27
356	78	28	34
356	71	25	29
354	64	26	28
354	64	26	28
350	62	27	24
352	58	24	23
353	59	22	19
350	52	18	32
357	55	19	20
354	54	20	21
356	54	21	22
357	54	24	25
361	56	24	23
365	58	24	22
365	59	24	21
365	59	24	21
365	60	23	21
359	60	25	23
355	61	24	22
348	62	27	24
345	65	25	23
344	65	26	23
343	69	26	20
339	72	27	21
338	75	26	23
335	77	27	23
337	81	25	22
337	80	25	23
337	82	25	22
337	81	26	21
337	82	27	20
339	83	27	19
339	84	27	19
339	83	28	19
340	83	27	18
340	84	25	18
340	83	27	19
