365	118	275	194
377	93	276	198
393	76	279	202
411	68	276	199
409	55	291	192
416	54	294	178
431	69	287	159
453	88	281	149
463	98	269	143
467	109	251	144
478	130	224	151
481	155	199	155
476	174	184	149
476	181	178	149
488	198	175	142
505	198	172	141
522	192	167	141
541	180	174	144
546	171	190	141
564	163	187	130
578	158	189	116
602	147	184	116
600	140	192	110
640	131	140	111
647	130	119	111
646	132	108	118
637	134	99	126
635	144	107	124
612	152	104	126
599	155	100	131
593	160	91	128
586	146	87	144
583	148	85	141
582	140	89	142
576	132	89	136
561	128	103	138
542	128	110	130
514	123	128	133
494	120	143	138
486	137	153	125
474	152	163	117
465	147	166	132
458	163	153	130
452	174	157	125
446	193	166	113
443	198	168	111
443	209	167	103
436	214	168	101
445	209	152	104
443	161	156	147
444	148	165	153
461	141	144	160
501	167	104	140
510	164	105	137
516	157	112	138
527	161	101	105
519	159	116	116
513	157	126	122
510	156	136	125
512	155	141	130
515	156	149	144
538	157	149	137
557	161	155	133
574	161	150	133
590	162	150	135
600	165	151	140
599	173	151	148
593	184	156	147
558	190	200	182
572	194	190	190
572	203	197	201
582	209	191	196
586	214	170	194
600	223	148	168
603	229	142	178
596	238	145	170
591	247	148	173
598	250	148	237
589	244	147	220
589	240	153	220
574	224	164	225
564	205	197	244
573	183	174	255
547	168	177	248
530	158	188	258
513	144	202	291
494	129	221	297
479	120	226	294
470	116	235	298
463	111	246	327
454	109	265	303
436	107	284	346
406	110	323	333
387	122	361	315
383	139	382	310
371	159	423	296
352	185	467	273
337	204	501	278
335	208	537	295
346	208	553	291
350	201	574	295
354	210	584	290
406	205	556	285
485	204	504	288
567	203	457	288
644	208	404	282
681	218	394	297
718	232	386	312
701	240	430	313
686	241	466	315
674	248	509	312
670	267	516	302
658	290	570	278
668	306	547	251
685	307	471	256
719	299	395	244
751	284	315	239
744	269	257	240
737	265	194	215
716	262	189	192
675	255	219	180
598	248	249	183
609	230	183	188
572	217	181	194
532	211	179	196
499	211	173	191
471	223	167	175
450	241	173	140
431	249	180	125
424	245	183	123
425	241	187	121
418	242	191	122
410	242	205	120
403	238	230	123
395	235	243	129
392	233	254	134
390	235	253	126
388	236	210	110
384	234	242	100
382	223	212	95
391	212	197	90
402	207	192	93
409	209	190	89
416	214	186	88
421	214	190	92
428	218	198	95
431	224	203	95
427	229	193	94
422	231	209	96
421	232	188	102
421	234	176	104
434	235	160	105
440	235	148	101
442	238	144	102
445	241	134	93
438	245	136	85
424	245	151	81
434	239	157	82
460	228	154	87
479	218	152	97
487	209	151	106
485	202	157	120
483	196	167	124
487	195	155	124
493	196	137	127
496	197	129	131
500	202	122	129
501	207	125	130
503	216	132	128
510	227	144	126
513	236	150	128
515	242	159	139
512	242	170	158
507	241	182	164
499	242	197	167
488	243	194	163
481	239	191	163
473	234	197	148
470	228	190	137
470	217	201	159
479	203	226	162
487	189	250	173
496	190	270	179
499	188	299	175
496	190	320	168
502	187	305	169
495	191	287	169
492	195	265	162
499	203	254	156
506	197	256	171
522	194	252	183
528	190	263	198
515	192	299	207
514	193	306	214
523	199	303	216
519	211	288	204
513	227	267	177
509	241	240	155
515	239	211	154
520	228	198	154
520	213	186	156
514	197	177	170
501	191	184	171
482	183	201	180
448	182	235	181
433	187	247	172
438	179	218	178
450	198	188	149
462	204	163	129
477	202	144	125
487	200	132	126
499	193	116	133
508	196	102	120
504	193	102	124
508	174	107	144
517	185	118	137
520	184	133	144
527	191	98	141
533	196	91	140
536	198	92	137
537	201	95	136
536	208	95	125
533	202	106	122
534	206	102	114
534	201	102	109
536	200	102	106
539	201	102	100
545	200	112	97
547	197	106	97
544	196	106	94
532	194	120	97
522	192	130	98
517	196	138	94
515	194	151	94
513	193	155	93
523	192	150	90
539	189	140	92
548	191	136	88
554	199	136	81
563	201	131	79
566	195	136	83
568	193	134	84
562	192	139	85
549	193	150	86
540	195	156	86
534	193	161	88
529	187	168	92
525	195	172	85
529	192	164	87
542	190	146	87
551	190	135	87
554	192	128	86
555	194	125	85
559	196	120	84
563	200	116	80
569	174	122	107
573	188	125	91
582	200	115	79
584	198	114	82
583	197	117	79
588	192	119	88
604	188	113	98
616	185	107	100
624	184	100	100
632	184	92	101
640	185	83	101
649	187	76	99
657	189	82	97
664	193	74	92
671	192	82	97
675	189	82	107
674	190	85	114
675	196	91	107
677	193	94	112
683	186	93	127
689	182	92	130
692	179	98	133
696	177	101	133
702	175	106	129
716	175	110	126
732	172	113	132
748	165	118	145
764	162	131	148
782	159	142	149
801	162	150	154
820	172	159	163
834	177	173	152
850	176	176	166
860	174	185	177
870	172	191	175
880	173	194	173
887	174	200	177
898	177	199	176
910	181	205	169
925	176	203	177
944	172	213	187
962	176	234	196
978	178	258	193
981	185	293	188
993	191	286	189
1023	191	256	193
1033	186	245	193
1056	189	222	194
1079	194	197	174
1102	193	176	168
1122	191	155	139
1128	190	148	184
1125	184	153	180
1102	187	173	157
1045	190	232	193
1050	184	228	227
975	175	304	291
1010	169	268	291
934	166	296	292
892	162	247	292
820	151	235	290
766	142	205	286
715	130	163	281
664	136	128	225
498	103	231	278
404	96	271	297
329	84	292	332
268	74	298	338
209	71	301	346
153	71	319	358
107	74	348	360
67	83	390	362
67	94	397	361
61	107	424	357
64	118	437	360
67	136	450	350
60	152	476	350
37	148	524	362
27	133	551	390
25	134	570	396
21	159	591	389
37	206	591	349
56	233	581	326
116	232	530	318
195	233	463	321
264	236	405	323
295	243	378	271
338	240	343	260
377	225	306	282
417	207	287	308
427	199	309	325
428	198	313	333
454	198	283	339
438	211	288	330
458	235	261	274
485	246	231	242
522	247	198	223
541	242	181	209
553	241	164	194
565	237	144	180
577	227	147	192
585	214	138	202
592	206	140	213
584	201	159	218
565	199	192	224
555	207	212	210
550	215	228	182
624	230	154	151
627	234	158	133
629	233	157	124
635	231	150	117
645	226	150	119
657	218	139	126
670	215	145	130
687	211	161	133
698	211	167	131
704	209	175	122
703	204	190	117
705	200	189	109
712	192	180	107
720	185	170	107
728	180	158	106
734	175	150	109
734	169	141	111
733	165	136	116
729	164	145	118
718	165	155	119
718	166	156	118
708	165	169	114
709	171	170	106
715	174	160	100
717	178	142	95
723	183	113	87
730	186	98	86
739	182	86	87
737	179	84	88
735	176	84	90
739	169	77	99
742	169	74	98
745	172	72	96
739	171	82	94
750	181	73	84
749	180	70	79
745	176	76	74
741	179	83	72
742	175	94	73
743	173	90	73
744	172	103	75
738	172	87	74
728	173	112	70
721	172	137	72
713	171	156	75
706	169	115	72
695	169	120	72
691	166	124	71
700	165	115	72
707	166	108	71
702	167	107	72
693	166	110	71
674	170	117	68
656	169	125	69
642	170	130	68
624	168	140	70
616	165	139	74
606	164	144	74
601	153	140	83
611	157	122	78
616	143	114	89
615	157	112	75
614	157	109	73
616	159	103	71
615	160	102	70
612	151	108	77
606	148	108	78
601	144	110	84
594	142	109	86
590	143	110	83
597	151	103	79
607	146	100	88
615	142	88	92
619	139	82	92
622	139	76	92
632	140	64	92
639	143	67	90
644	149	70	82
651	147	72	86
658	147	71	90
664	148	69	97
668	150	70	96
669	154	69	92
675	153	66	95
668	152	76	104
667	151	80	107
662	151	87	108
655	151	95	106
650	154	103	105
645	158	107	101
640	156	112	99
636	152	118	106
630	146	128	118
625	157	145	108
624	161	155	105
624	168	162	109
629	167	169	109
641	164	173	119
652	163	171	123
660	163	160	123
672	162	145	125
685	163	131	123
700	171	130	119
