145	381	1027	146
142	365	1053	155
72	360	1072	145
115	365	1142	176
74	364	1186	173
71	359	1157	154
74	357	1074	149
169	362	966	150
104	364	1048	147
183	366	977	152
90	368	1057	138
230	366	896	150
198	369	859	143
199	365	893	147
192	371	834	136
203	369	818	141
185	371	818	140
195	370	804	132
243	375	832	142
219	374	802	135
208	374	824	144
214	376	800	143
246	373	749	146
241	374	752	146
311	370	687	152
290	378	728	152
252	374	748	154
253	384	750	143
256	377	722	149
264	379	714	152
267	385	695	142
236	384	718	144
232	389	719	140
237	389	740	136
259	390	683	136
249	388	701	144
247	390	692	140
235	390	706	140
243	389	694	142
256	389	678	140
259	388	678	143
238	389	697	144
247	386	684	147
254	389	678	144
263	387	669	147
269	387	663	148
256	387	673	148
253	388	678	151
227	384	698	152
237	387	686	149
242	386	682	149
257	387	671	151
239	383	685	151
250	384	673	152
251	385	671	153
253	384	667	155
250	382	677	158
259	384	684	152
237	383	710	149
241	384	678	160
271	384	661	159
242	384	668	160
241	386	706	158
247	387	668	158
252	387	739	156
247	387	670	161
254	386	858	163
244	388	666	158
237	387	804	152
261	387	655	164
262	387	719	152
287	383	622	159
277	385	644	159
315	386	621	154
285	385	628	157
305	386	617	158
332	384	580	163
278	386	621	158
258	385	657	160
266	384	668	162
329	385	582	163
249	385	664	160
297	384	620	167
264	384	648	164
264	385	648	162
250	385	662	163
287	384	626	166
240	386	672	165
205	387	707	161
251	385	662	163
245	387	669	163
289	386	638	168
275	386	641	167
273	384	648	168
320	385	602	165
389	385	524	163
325	383	647	167
230	385	694	165
310	388	621	165
345	385	574	161
308	385	625	158
276	382	655	165
261	381	689	163
251	381	669	165
321	381	623	169
225	384	743	162
265	381	653	168
274	379	665	167
212	377	706	166
242	375	731	172
229	375	707	174
237	375	698	173
234	379	695	169
195	376	710	168
239	373	669	172
238	376	683	166
243	371	673	170
238	375	679	166
242	375	677	166
240	376	681	162
233	377	683	159
235	377	678	160
243	377	668	161
230	376	682	160
226	373	691	165
226	375	685	165
227	371	680	167
237	375	681	166
229	376	677	161
232	375	681	167
243	377	673	160
258	377	655	163
254	376	652	163
235	377	671	160
245	376	666	161
239	374	677	162
260	372	653	160
247	373	660	160
240	373	683	162
233	375	671	163
291	370	633	166
224	374	678	158
215	372	696	165
190	372	720	167
213	370	700	171
218	368	686	167
209	373	703	168
203	369	708	170
217	370	695	169
222	370	688	164
235	368	677	167
240	372	671	166
235	374	673	165
231	371	682	165
240	372	670	163
273	372	645	161
205	372	703	159
271	374	642	159
224	373	686	161
226	368	684	165
231	377	684	157
209	377	703	159
211	375	699	163
213	373	696	164
220	373	689	166
225	374	686	164
221	375	689	158
225	374	698	158
221	374	688	163
225	374	692	163
229	373	684	163
230	366	679	168
235	367	679	162
235	368	677	161
235	367	676	160
233	371	676	159
232	369	677	166
229	368	680	162
234	364	672	169
225	372	684	159
227	367	681	161
230	364	679	157
224	369	684	160
225	368	681	174
220	366	686	171
220	370	685	161
225	373	678	159
229	377	675	158
233	376	670	157
225	369	677	164
229	371	674	157
234	366	672	167
226	374	679	155
231	369	672	164
223	375	680	153
219	369	684	167
221	368	680	170
221	371	686	171
231	369	670	171
233	367	669	174
222	367	677	170
234	382	669	149
238	372	663	161
230	382	668	154
232	377	667	153
229	375	669	157
222	375	677	160
228	372	672	167
221	375	672	169
218	376	678	170
242	370	654	178
221	380	671	170
228	374	667	175
227	376	662	172
215	379	676	164
221	379	668	163
227	381	665	162
226	381	670	162
226	378	668	164
232	383	658	156
231	373	659	163
220	381	668	157
246	376	640	162
233	377	653	156
218	375	672	163
222	375	667	163
228	378	662	164
235	377	647	160
235	376	648	156
229	378	657	159
232	375	649	162
227	370	657	170
230	376	650	169
236	380	642	163
226	384	656	156
231	375	649	167
229	375	649	161
220	372	658	166
224	387	653	153
219	374	658	161
222	379	654	158
218	380	663	156
218	374	660	162
221	373	660	161
222	374	657	160
224	378	655	158
216	379	661	157
217	380	660	154
219	379	658	159
228	382	648	160
219	377	655	169
226	387	645	158
227	373	646	172
238	382	634	163
237	382	638	164
220	379	652	167
249	384	622	160
231	380	639	162
231	385	643	154
228	378	646	165
246	380	624	162
228	385	644	155
223	381	650	163
234	389	637	155
224	377	648	166
220	383	652	161
221	382	648	165
223	374	653	176
218	374	655	175
212	378	661	167
236	380	639	166
226	380	648	167
230	390	646	154
218	380	657	164
219	387	655	154
232	383	648	160
219	384	659	160
223	384	655	161
224	384	653	157
227	377	653	169
229	374	650	174
242	379	641	171
237	380	644	172
241	376	641	173
222	383	666	166
279	378	606	171
240	384	651	164
259	375	630	170
239	375	654	170
236	384	649	163
264	377	631	168
240	384	647	162
223	382	667	160
224	379	670	166
221	382	674	161
221	379	678	165
221	380	677	170
213	390	686	160
213	382	694	171
222	384	680	164
210	383	686	162
214	389	688	159
215	386	687	161
206	385	698	163
204	383	702	163
212	390	685	154
208	391	689	154
205	388	698	158
211	387	690	159
213	386	692	161
224	389	680	157
217	389	689	155
218	383	692	161
215	389	689	155
220	387	696	162
227	382	678	166
218	392	676	156
219	387	667	154
229	388	669	159
218	390	686	160
218	387	675	156
219	390	682	153
221	394	690	152
225	392	678	153
233	390	671	154
239	392	661	154
234	389	672	154
226	392	685	155
223	389	673	157
224	395	686	154
227	395	668	153
229	392	684	153
225	394	678	152
228	394	677	153
225	394	678	155
234	396	661	150
224	395	679	151
233	396	664	147
236	394	675	152
231	398	667	148
228	399	669	148
223	400	670	146
222	399	681	148
221	400	679	146
223	400	673	145
221	400	665	143
222	401	672	144
237	396	659	152
231	400	671	149
234	400	657	147
234	400	661	145
232	399	654	143
227	400	670	146
235	400	652	148
231	399	657	151
232	399	657	150
229	402	658	146
231	404	650	140
237	400	645	144
228	400	657	150
224	400	663	153
222	402	664	149
233	400	651	150
228	398	648	150
225	399	654	146
229	399	658	147
217	402	664	145
217	400	672	147
222	400	659	145
222	397	661	149
226	402	654	146
227	403	653	146
233	400	653	150
234	402	645	150
232	400	651	153
221	402	662	146
215	399	676	151
222	400	665	151
224	399	658	150
227	399	656	150
225	399	659	148
233	400	647	148
