221	147	70	72
287	148	63	60
287	145	63	61
291	144	63	62
295	144	63	63
298	144	64	64
299	143	65	64
302	145	65	65
304	146	66	65
306	147	67	66
307	149	68	67
306	151	68	67
304	153	69	67
303	155	69	67
304	152	69	67
305	149	69	68
305	150	70	68
310	148	70	69
313	147	71	70
318	148	71	70
318	150	70	72
316	149	74	71
313	146	74	71
313	146	75	73
316	146	74	73
320	146	75	74
320	146	77	74
321	146	78	74
320	145	78	75
320	146	78	75
318	144	78	75
317	141	79	76
319	139	80	77
320	138	81	78
320	138	82	79
318	139	82	78
317	137	82	79
316	138	83	80
316	137	84	81
317	136	85	82
312	135	86	81
309	133	85	82
307	132	85	82
306	131	86	82
307	133	86	83
308	133	86	83
308	132	87	83
308	132	87	84
313	132	86	83
319	127	87	85
321	127	89	85
320	126	90	85
318	126	89	85
315	124	89	85
313	124	89	85
312	125	89	86
311	128	89	86
311	128	89	86
310	129	90	85
310	129	90	86
311	128	90	86
310	128	91	87
309	128	90	87
308	129	90	87
308	129	90	86
309	128	90	87
309	127	91	87
310	127	91	87
310	127	91	87
310	128	92	88
312	129	92	88
313	129	92	88
313	128	93	88
313	128	93	89
312	127	93	88
310	125	93	88
307	123	92	88
305	122	92	88
305	121	92	88
306	121	92	89
306	120	93	89
306	119	92	89
306	117	92	88
305	118	92	89
305	119	92	88
306	120	91	88
308	122	90	89
308	122	91	88
308	121	92	88
310	122	91	88
314	123	91	88
315	122	91	88
317	124	91	88
316	125	91	87
316	126	91	87
316	126	91	87
311	126	91	86
307	128	91	87
303	130	90	87
306	128	90	87
310	125	89	87
310	125	91	88
309	129	89	88
303	134	91	88
301	135	91	88
302	134	91	88
306	133	90	88
310	133	90	88
309	132	91	88
309	133	92	88
309	132	92	88
308	132	93	88
308	133	92	88
305	134	92	89
303	136	91	89
304	135	92	89
304	134	91	88
304	135	91	88
305	135	91	88
305	134	91	88
308	134	90	88
309	132	91	88
310	131	91	88
310	130	91	88
309	130	91	88
309	130	91	89
308	130	92	88
308	130	92	88
307	130	92	88
306	130	91	88
304	130	91	88
301	132	91	88
299	132	91	88
297	134	91	88
294	135	91	88
293	136	91	88
292	136	91	88
291	136	91	88
291	136	91	88
290	137	91	88
290	137	91	88
290	135	91	88
292	136	90	87
292	135	91	87
293	135	90	87
293	135	90	87
294	135	90	87
294	136	90	87
295	136	90	87
297	136	90	87
298	136	90	87
298	136	90	87
298	136	90	87
300	135	90	87
300	134	91	86
300	136	90	87
302	136	90	87
304	135	89	86
304	134	90	87
304	133	90	86
305	133	90	87
305	133	90	86
305	133	90	87
306	132	89	86
306	132	90	86
306	132	90	86
306	132	90	86
305	133	90	86
305	132	90	86
305	132	90	87
305	133	90	86
305	133	90	86
304	134	90	86
304	133	90	86
304	134	90	86
304	133	90	86
304	133	89	86
303	132	89	86
301	132	89	86
300	131	91	87
299	131	90	87
298	130	91	88
296	131	91	87
295	131	92	88
294	132	92	88
293	133	92	87
293	134	92	88
292	135	92	88
292	136	92	89
292	135	91	89
291	136	92	89
292	137	92	89
292	137	93	90
292	138	93	89
292	138	92	89
292	138	92	90
292	139	92	89
292	139	93	90
291	140	94	90
292	139	93	91
292	140	93	90
292	141	93	90
292	143	93	90
292	144	93	90
291	145	92	90
290	145	92	89
290	147	93	89
290	147	93	89
289	146	92	90
290	145	92	89
290	143	93	89
293	142	92	90
293	140	94	90
295	139	94	91
295	139	94	90
297	139	93	90
297	138	93	90
298	137	93	90
298	136	93	90
299	136	93	90
300	134	94	90
301	133	94	90
303	132	93	90
304	131	94	90
305	131	93	90
306	130	94	90
306	130	93	89
307	129	93	90
307	128	93	90
308	126	93	90
308	125	94	90
309	124	94	90
310	122	94	90
310	121	94	90
310	120	94	91
311	118	94	90
311	118	94	91
312	117	94	91
312	117	94	91
312	116	94	91
312	116	94	91
312	117	94	91
311	116	94	91
311	116	95	91
311	117	94	91
311	118	94	91
311	118	94	90
310	119	94	91
310	120	94	91
309	120	94	91
309	121	94	91
308	121	94	92
308	122	95	92
308	122	95	92
307	122	95	91
307	122	94	91
306	122	94	91
306	121	94	91
305	121	94	91
306	120	94	91
306	119	94	91
305	118	95	91
305	118	95	91
304	118	95	91
304	119	95	91
305	118	95	91
304	118	94	91
303	118	95	90
303	118	95	91
302	117	95	92
301	119	95	91
302	118	95	92
303	117	95	92
303	116	95	92
304	115	96	92
305	114	95	92
305	113	96	92
306	113	96	92
307	111	96	92
307	110	96	92
307	110	96	93
308	109	96	92
308	109	96	93
308	109	96	92
309	109	96	93
309	108	96	93
309	109	96	92
308	110	96	93
308	111	96	92
307	111	96	93
307	113	96	92
305	113	96	93
305	115	96	93
304	116	96	93
303	118	97	93
302	120	96	93
302	122	96	93
303	124	96	92
303	125	95	93
304	125	96	92
305	126	95	93
305	126	97	93
308	126	96	92
311	125	95	93
311	125	96	93
311	126	95	92
314	128	94	92
313	127	95	92
314	126	95	92
314	125	95	92
315	124	95	92
314	123	96	92
313	122	95	92
312	122	95	92
311	124	94	92
310	124	94	91
