777	317	203	105
772	319	203	103
770	320	202	101
766	320	203	98
766	319	204	101
763	318	201	99
760	319	199	98
754	318	200	96
751	317	194	98
746	314	194	99
743	316	197	98
740	314	197	97
735	315	195	97
731	315	196	95
726	315	195	94
721	315	194	93
719	314	196	95
715	314	195	93
711	315	194	93
707	314	191	91
699	313	193	91
696	313	191	91
695	313	190	90
691	312	190	90
686	312	193	88
681	311	194	90
675	312	193	87
671	309	190	89
669	308	190	91
666	309	190	88
661	309	189	88
656	309	190	87
652	310	189	87
648	309	188	86
647	309	189	87
643	308	189	87
640	308	188	86
634	308	189	86
630	308	188	85
626	308	189	85
625	308	189	85
621	309	189	84
617	308	188	84
615	308	189	83
611	308	189	83
607	308	189	84
608	307	190	84
604	307	189	83
599	307	190	83
596	307	189	81
593	308	190	80
589	309	193	79
591	309	190	79
588	308	189	80
585	308	190	80
582	307	188	81
578	307	189	81
575	308	187	80
575	308	186	81
570	309	186	80
567	309	187	81
561	308	188	82
345	336	112	86
254	335	216	88
254	334	216	90
269	334	216	90
282	336	216	90
296	337	216	89
311	338	216	90
324	338	218	93
323	337	215	93
338	339	221	92
354	337	217	97
372	330	229	106
384	332	224	105
398	334	234	107
398	322	248	117
409	324	283	113
425	329	253	110
441	325	253	117
454	323	232	121
471	322	222	123
471	322	223	124
486	325	223	122
495	318	232	131
496	321	248	128
505	324	256	129
531	337	248	116
551	338	229	117
552	344	247	114
583	351	236	110
599	356	237	109
620	359	237	108
639	361	237	109
637	361	237	109
658	364	237	110
678	365	238	112
697	367	241	113
712	368	246	114
734	371	245	115
734	371	242	116
750	373	247	116
772	374	250	119
795	378	252	120
815	380	256	122
836	383	261	126
838	383	260	126
859	385	263	129
882	386	268	134
904	392	273	133
927	394	278	140
951	396	284	145
951	397	285	144
973	400	290	147
999	405	278	150
1023	407	255	154
1054	409	224	150
1080	416	197	148
1080	418	197	137
1110	418	169	136
1142	428	135	136
1173	439	104	129
1214	455	64	122
1251	469	27	85
1251	469	27	93
1224	424	53	142
1123	280	154	44
1087	230	150	60
1075	226	187	84
1052	225	217	80
1058	226	214	80
1050	219	166	90
1079	229	193	79
1112	231	166	82
1132	233	147	80
1140	243	139	66
1162	235	117	63
1153	222	126	77
997	184	267	126
670	377	131	112
484	358	230	97
489	357	231	101
488	355	229	102
496	359	231	101
502	360	233	103
508	361	235	105
516	362	237	106
524	362	240	108
523	363	239	106
533	362	241	109
542	362	243	109
551	362	244	109
562	362	246	110
573	361	249	111
573	361	246	111
584	359	251	112
599	358	248	113
609	358	251	111
624	353	253	116
638	353	254	115
637	349	253	120
653	350	255	119
667	348	258	122
680	345	263	123
695	344	263	124
711	345	262	125
710	343	263	125
728	344	264	127
744	344	267	127
757	343	270	130
776	342	269	132
787	342	278	134
788	345	274	130
801	345	278	132
807	346	281	134
821	347	278	137
821	347	283	137
827	346	284	138
829	347	282	138
836	351	283	135
836	350	287	134
833	348	284	138
828	346	284	136
821	349	285	133
822	346	283	133
816	347	284	131
812	344	283	134
804	344	284	133
796	343	283	132
790	342	281	131
789	340	280	133
782	340	279	130
777	340	278	127
772	336	274	130
