140	442	118	229
143	431	115	230
144	424	116	233
147	424	116	228
147	419	120	230
151	415	119	231
157	411	116	231
162	408	116	229
168	406	117	228
175	402	116	229
182	399	116	228
188	397	126	226
199	392	132	228
211	385	132	230
229	384	123	227
238	380	124	228
247	377	125	227
256	374	123	226
263	372	126	225
271	369	121	226
277	368	121	225
281	366	119	224
284	360	118	229
285	362	121	226
285	367	126	221
287	367	123	221
286	368	131	219
287	366	123	220
288	360	131	227
278	254	145	333
285	332	129	255
282	308	140	282
296	312	137	279
270	205	161	389
274	206	168	370
280	217	170	383
306	286	140	315
346	348	110	257
351	380	100	227
352	362	105	254
359	391	202	228
617	387	178	234
374	395	427	243
290	264	139	192
551	420	177	220
617	418	218	225
583	426	255	220
671	419	171	229
277	249	175	225
380	328	411	310
265	229	182	230
448	364	341	272
570	426	172	203
700	419	152	224
679	371	174	270
651	404	200	235
682	399	176	240
487	419	241	219
263	256	175	204
273	272	183	239
266	274	165	192
485	415	263	221
459	401	97	230
489	410	97	203
495	412	49	212
499	412	157	215
503	399	67	220
509	401	72	218
515	399	84	219
522	396	80	215
529	393	90	219
548	391	70	219
561	401	61	211
446	269	234	343
804	357	200	264
857	368	115	257
867	384	152	237
874	393	153	227
602	410	67	199
517	257	143	346
525	300	177	238
527	258	184	215
557	331	117	271
544	317	182	156
551	294	133	284
552	324	171	148
556	289	141	283
567	320	167	150
569	270	182	199
204	265	137	179
202	254	131	189
199	261	140	182
201	274	139	169
205	259	151	183
208	274	156	162
205	262	156	176
213	266	167	166
216	269	357	181
218	247	178	171
217	242	283	193
216	229	182	190
229	185	171	219
226	177	178	220
227	172	179	218
224	156	181	225
223	159	183	223
220	145	181	228
260	162	323	255
563	304	178	162
226	133	166	224
563	314	176	156
512	287	213	178
342	189	291	241
563	311	170	156
560	324	181	147
558	324	189	152
556	324	185	154
555	323	184	156
554	324	184	157
551	326	185	155
550	326	189	156
548	325	188	158
545	327	188	156
543	331	188	154
542	333	190	153
541	331	189	156
538	334	188	153
534	334	191	155
531	334	189	155
530	340	190	150
527	345	191	145
523	345	193	145
518	342	194	150
516	342	191	149
499	338	205	155
508	346	190	145
450	302	243	190
503	342	192	150
499	346	191	149
495	345	192	147
493	346	191	149
492	344	246	180
496	342	205	158
489	337	195	161
488	335	194	163
486	334	194	165
485	320	196	181
484	307	194	195
484	290	192	212
483	281	189	222
482	279	189	223
483	270	187	232
484	257	188	247
488	261	185	243
485	264	186	242
482	260	187	245
484	260	183	245
484	257	184	249
485	247	185	261
486	256	184	244
479	293	190	213
479	280	186	226
482	280	184	225
482	281	181	223
482	285	178	221
478	284	182	220
480	284	177	221
