665	26	111	171
668	31	104	174
669	41	101	177
672	55	96	178
671	63	96	176
671	66	96	176
670	69	96	177
669	71	97	179
670	73	97	178
668	72	99	179
667	74	100	179
667	72	99	177
667	72	102	178
667	74	104	177
668	74	106	176
669	74	106	175
673	79	105	175
676	88	103	177
681	100	103	177
685	113	104	178
689	121	105	179
690	126	105	181
693	129	104	181
697	98	104	176
700	70	105	182
707	65	105	185
715	57	106	187
724	49	106	189
727	50	107	183
729	41	108	186
730	38	109	185
730	36	109	184
733	35	110	185
734	36	111	184
731	37	112	183
732	26	109	181
730	22	108	184
726	18	105	180
728	13	105	182
712	11	106	182
689	13	102	181
676	11	102	183
671	9	100	183
673	9	99	182
669	9	100	185
665	9	100	186
663	7	101	187
659	5	105	187
658	3	105	187
657	0	107	189
658	0	109	187
659	0	111	187
661	0	112	186
664	0	113	186
667	0	114	187
674	0	114	189
684	16	116	192
697	23	112	184
706	27	113	190
710	31	112	188
713	33	109	187
717	34	110	185
722	35	111	185
729	36	113	185
732	35	114	187
736	33	112	186
737	32	115	185
739	30	113	186
739	29	116	187
738	48	118	189
744	52	116	186
746	56	115	191
747	59	117	189
746	58	119	190
745	55	120	193
748	53	115	194
748	53	116	192
732	51	126	192
718	53	122	193
712	54	125	195
707	54	124	197
700	44	119	192
693	16	120	196
687	8	118	201
686	16	116	197
682	14	117	195
684	11	117	195
680	11	117	193
676	11	116	192
667	9	116	193
660	6	121	194
658	5	121	193
656	4	123	192
658	2	120	192
658	0	123	191
662	0	115	182
664	0	114	174
660	0	113	160
663	0	101	120
576	0	233	84
559	0	252	87
592	0	234	80
624	1	172	84
605	0	222	67
654	0	180	71
578	1	201	80
578	0	212	74
586	0	223	76
574	0	170	69
576	0	98	62
570	0	94	59
560	1	89	58
559	0	88	57
556	1	82	52
561	0	102	43
563	0	165	42
557	0	171	34
561	0	157	28
567	0	99	25
552	0	139	36
537	0	171	43
519	0	218	52
564	0	206	58
521	1	160	107
566	0	134	136
569	0	144	149
582	0	140	193
587	0	146	199
595	5	148	207
601	17	145	205
599	22	152	205
603	25	152	204
612	29	147	203
617	65	152	218
630	101	149	208
639	129	149	209
649	158	147	201
645	172	152	200
649	188	151	202
655	201	147	197
653	204	150	199
659	208	145	201
661	209	141	202
663	209	140	202
671	155	131	188
676	76	128	196
674	20	129	201
673	9	132	207
674	26	132	209
678	49	128	217
682	90	128	217
686	130	130	210
689	141	131	198
688	135	132	197
690	132	129	197
697	130	129	195
709	132	126	193
712	134	124	196
723	138	121	194
732	140	117	196
737	109	114	199
741	76	111	198
743	51	110	202
746	23	107	205
746	24	106	214
745	24	111	211
754	22	115	210
757	21	117	211
761	22	118	212
763	27	117	208
764	28	116	208
765	27	115	206
765	26	117	204
767	24	114	202
768	20	115	200
770	18	117	200
773	20	126	198
777	21	147	197
777	18	131	196
780	1	121	178
782	0	146	162
783	1	138	175
787	0	140	174
795	0	137	178
799	0	139	185
800	0	134	191
798	0	130	204
796	7	134	208
796	17	131	203
797	23	130	201
805	27	138	198
814	28	131	198
819	31	134	197
823	19	121	191
825	0	125	174
823	0	144	158
806	1	144	173
799	0	158	175
796	0	127	178
792	0	134	178
781	0	158	193
775	0	154	198
765	0	166	202
756	8	153	206
745	18	130	203
740	24	123	201
733	25	121	198
725	10	119	193
716	2	120	202
703	7	125	197
687	5	126	197
672	4	128	197
650	15	175	210
638	69	138	215
624	117	154	203
615	134	119	199
609	153	120	193
607	164	117	196
604	167	120	200
603	170	121	201
601	171	130	199
601	157	126	199
600	143	121	200
598	114	123	199
595	107	123	199
596	108	124	203
577	127	139	202
568	135	122	193
569	137	123	194
570	149	118	195
571	163	117	191
571	174	116	192
570	180	116	188
568	181	116	187
567	183	115	189
565	187	112	186
556	189	112	184
547	190	114	188
539	174	120	187
535	138	116	195
529	127	114	196
524	144	114	200
522	141	114	199
521	144	115	205
520	156	117	196
518	160	117	197
520	164	116	193
521	165	116	191
537	163	122	193
553	164	122	191
577	175	122	194
598	198	116	192
607	192	116	192
610	197	115	191
612	199	113	190
613	170	113	190
613	149	115	192
