269	62	524	618
305	73	516	597
318	77	521	581
320	65	530	587
315	55	534	602
307	56	543	618
306	61	528	631
317	64	504	648
324	73	477	644
322	83	444	629
311	82	450	632
293	85	471	623
272	84	477	627
255	82	487	611
243	88	477	593
238	93	456	538
230	105	461	575
202	117	494	598
225	112	487	606
216	82	497	637
212	67	500	648
196	66	498	647
183	62	508	652
208	61	480	657
220	76	449	634
230	94	429	623
231	105	418	614
224	99	406	618
208	85	404	632
182	67	426	642
175	42	433	651
186	28	402	638
186	19	392	650
190	11	392	642
196	13	387	661
209	11	384	660
218	11	388	624
227	4	390	601
227	4	403	591
221	3	418	579
237	1	412	577
241	0	389	589
235	2	373	582
228	3	358	539
203	0	362	542
164	2	380	605
164	0	364	597
126	0	397	596
125	0	388	598
132	0	376	612
138	0	378	615
142	0	391	616
142	0	393	599
135	0	400	590
129	0	400	577
130	1	406	573
136	0	387	575
101	0	407	566
138	0	368	563
144	0	349	567
147	0	345	569
145	0	342	571
145	2	339	569
148	0	361	584
180	0	350	584
226	0	318	567
223	0	337	563
227	0	346	561
231	0	343	569
247	1	323	563
258	2	306	564
255	0	303	575
251	0	286	593
240	0	296	612
230	0	318	618
221	0	337	637
217	0	336	652
202	0	366	658
195	0	389	673
185	0	390	687
152	0	441	696
160	11	431	690
195	34	397	669
239	59	346	627
246	76	324	634
242	66	323	648
251	68	316	645
260	66	330	641
219	77	385	637
276	72	334	637
287	52	332	602
174	46	465	666
193	19	459	695
291	19	369	695
170	43	464	669
293	51	345	632
363	47	252	533
328	46	289	671
253	42	364	675
336	15	275	700
289	29	322	686
292	25	325	678
178	38	452	675
301	0	310	703
262	5	340	704
160	4	440	686
195	6	410	669
266	0	313	582
241	0	327	370
231	1	339	591
292	3	270	588
299	5	260	656
283	24	309	643
292	47	325	605
314	60	311	603
290	71	361	594
250	62	413	601
267	11	395	646
282	28	360	631
275	54	345	608
273	21	327	645
270	42	335	626
272	69	356	616
283	59	359	630
325	67	321	631
320	85	349	620
