617	452	127	132
607	448	135	130
604	448	134	127
603	445	133	126
602	444	131	124
599	443	130	122
598	440	129	120
596	437	127	120
594	436	126	119
594	434	124	117
592	433	122	115
591	431	121	114
589	430	120	113
588	427	118	111
586	425	117	112
584	424	116	110
582	422	115	108
581	421	114	107
580	419	112	106
577	417	112	105
577	416	111	103
574	414	110	103
574	412	108	101
570	410	108	101
570	409	107	98
567	406	106	99
566	405	105	97
565	403	103	96
564	401	103	95
561	399	102	94
560	398	101	93
559	396	100	92
557	394	99	91
557	392	97	90
555	391	97	89
552	390	97	89
551	389	96	87
551	387	95	87
549	386	95	86
549	385	94	85
547	383	93	85
546	381	92	84
545	380	91	83
544	378	91	83
543	377	90	83
543	375	89	82
541	374	89	81
540	373	88	81
539	372	87	80
538	371	87	79
538	370	86	79
538	369	86	78
536	368	86	78
536	367	85	77
536	366	84	77
535	366	84	76
535	365	84	75
534	364	84	75
534	363	83	75
533	364	83	74
534	363	81	75
534	362	81	74
533	361	81	73
534	361	80	73
534	361	80	72
533	361	79	71
533	361	79	71
534	360	79	70
534	360	78	70
534	360	78	70
533	360	78	69
532	360	77	69
533	360	77	68
533	360	77	69
532	360	76	68
533	359	76	68
532	360	76	68
533	360	76	68
533	361	75	67
533	361	74	67
533	360	75	66
534	360	74	66
534	360	74	66
534	360	74	66
534	360	74	66
535	360	74	65
535	360	74	65
536	360	74	65
537	360	73	65
538	360	73	65
539	361	72	65
539	361	72	64
541	360	72	64
541	360	72	64
542	362	72	64
543	361	71	62
542	361	71	62
543	362	71	62
545	361	70	62
546	362	70	62
547	362	69	61
547	362	70	62
548	363	69	61
549	364	69	61
549	364	69	60
550	364	69	61
551	364	68	60
552	365	68	60
552	365	68	59
553	366	68	59
554	365	67	58
554	365	67	59
555	366	67	59
557	367	67	58
557	367	66	58
558	367	66	58
558	368	66	58
559	368	66	56
560	368	66	56
561	368	66	56
563	369	66	56
563	369	66	56
564	369	66	55
565	370	65	55
566	370	64	54
568	370	64	55
569	370	63	54
570	370	63	54
571	371	63	54
571	371	63	54
573	371	63	54
574	372	62	53
574	371	62	53
575	372	62	53
576	373	62	53
