450	575	207	50
446	574	217	58
444	575	224	62
437	566	215	67
435	558	223	58
437	559	221	58
441	575	215	50
440	560	211	49
434	565	218	46
432	582	223	43
422	592	221	36
407	586	225	36
402	586	225	30
400	593	226	29
393	600	230	26
382	599	234	24
370	596	233	22
358	599	238	19
348	596	234	18
336	593	234	18
331	590	232	21
318	589	230	19
304	585	237	19
293	576	239	21
282	577	237	23
276	574	241	21
271	564	240	24
269	560	252	24
271	560	240	23
276	556	243	25
276	565	246	21
271	556	242	21
275	559	245	21
272	576	241	20
273	576	238	22
268	576	242	22
271	572	238	25
269	580	241	25
278	586	242	22
301	589	243	21
339	588	238	24
362	579	246	24
381	578	242	26
405	585	251	26
418	575	244	26
431	564	238	27
454	568	245	30
505	573	245	26
549	574	249	24
596	572	243	24
636	562	255	24
683	565	245	24
725	556	243	24
739	565	245	25
753	558	250	25
774	560	243	28
785	565	245	27
792	564	245	29
794	562	245	28
792	565	244	31
795	568	242	30
789	570	247	30
790	571	242	31
788	576	239	32
776	577	246	33
785	575	232	33
856	580	165	29
877	589	136	29
869	593	141	28
788	585	217	30
790	577	203	30
833	574	158	29
856	576	124	23
872	574	103	21
890	562	81	26
900	489	31	79
905	413	57	81
906	411	50	76
900	395	52	91
885	405	51	73
876	390	54	96
868	372	53	101
850	372	49	105
828	377	52	108
800	375	61	106
779	376	58	93
765	372	62	98
750	367	70	105
748	376	69	82
741	396	57	68
721	398	61	62
708	391	63	52
695	384	88	54
709	334	62	55
658	409	65	65
639	421	68	52
633	419	53	55
619	420	70	49
608	419	59	55
602	423	55	76
693	427	30	22
701	419	21	20
694	399	24	20
701	405	20	16
682	384	37	31
615	393	93	42
564	462	39	60
561	455	44	60
560	451	62	39
636	386	60	19
591	312	40	149
582	474	33	46
576	439	45	61
579	447	39	56
585	385	43	62
585	366	52	68
585	329	62	106
594	464	69	29
584	478	74	17
578	474	78	20
569	478	90	23
580	478	88	23
582	479	88	25
574	477	92	26
570	469	94	29
576	478	89	36
574	481	91	39
560	483	99	39
561	484	101	42
564	488	98	45
574	505	96	47
581	503	86	46
584	502	82	47
584	518	79	45
596	511	73	45
594	514	70	43
594	521	67	44
590	529	69	39
594	539	71	37
589	539	71	37
580	540	76	41
575	555	83	37
567	552	85	35
556	556	92	35
546	553	96	30
534	561	94	29
536	570	92	27
528	583	90	25
528	588	89	24
522	598	84	26
518	602	74	22
500	607	84	23
466	604	108	22
463	607	103	28
467	615	97	21
453	609	100	23
419	607	141	17
442	618	121	18
432	622	148	16
458	612	128	17
473	605	120	16
488	603	118	16
496	597	118	17
488	597	121	16
483	585	127	17
483	578	129	19
444	584	165	17
393	589	217	17
391	577	220	18
390	583	224	17
390	584	221	21
389	583	224	24
381	584	225	26
