111	68	27	25
112	69	28	27
112	72	30	28
112	72	31	28
112	70	28	27
108	68	29	28
103	64	28	27
97	63	28	27
91	63	28	27
91	63	29	27
95	65	28	26
97	66	28	27
101	70	28	27
103	73	29	27
104	75	29	26
102	74	29	26
100	71	28	26
96	68	28	26
91	66	28	27
86	66	28	27
82	67	30	28
86	68	28	26
90	70	28	27
94	73	28	27
98	76	28	27
98	76	29	28
97	76	28	26
93	72	28	26
89	69	28	26
85	68	27	26
81	67	30	28
86	68	27	26
90	69	28	27
94	71	27	26
97	75	29	27
97	77	28	26
95	74	28	27
91	72	29	28
88	69	29	27
84	69	29	27
87	70	27	26
94	70	27	26
98	73	28	28
102	75	28	28
103	76	29	29
104	76	29	28
105	75	29	27
105	73	28	28
104	72	28	27
106	73	26	27
110	74	27	27
116	75	27	27
122	78	27	28
125	79	28	29
128	80	29	29
131	78	29	29
130	74	29	28
130	73	29	28
130	71	27	27
131	71	28	26
139	71	24	25
145	72	24	25
150	74	24	25
153	76	24	25
158	78	24	24
160	77	24	25
161	77	24	25
161	78	25	24
163	79	24	23
166	80	26	24
173	82	24	23
179	83	24	24
182	84	25	24
185	83	24	23
187	81	24	23
187	78	24	23
188	78	21	22
193	77	22	22
198	78	23	22
205	79	22	23
209	81	23	23
212	82	22	23
215	81	23	23
217	80	22	22
217	78	22	22
217	76	22	21
215	76	22	22
219	76	23	21
228	77	20	20
233	80	21	20
237	81	20	20
239	81	20	20
240	80	20	20
240	79	20	19
237	80	20	19
238	81	22	19
244	81	22	20
251	82	20	19
255	84	20	20
260	86	20	19
262	86	20	19
265	86	19	19
265	84	20	19
264	82	20	19
262	81	20	20
259	81	21	21
258	82	22	22
262	83	23	21
271	84	18	18
276	86	20	19
281	88	19	18
285	90	19	18
287	92	19	18
287	90	19	18
285	89	18	18
283	87	19	18
279	86	17	18
275	86	19	19
276	87	20	18
283	89	18	18
289	90	17	18
294	93	18	16
297	95	19	18
297	95	18	18
294	93	18	18
289	88	18	18
284	85	17	18
278	84	19	19
278	83	19	19
284	82	17	18
286	84	17	18
290	86	18	18
294	87	17	18
296	89	18	18
296	89	17	18
294	87	17	17
290	85	17	17
284	83	18	19
277	82	18	18
270	82	18	19
267	83	21	19
271	82	19	19
274	83	18	18
277	85	19	19
279	86	18	19
278	86	19	19
277	85	19	18
274	83	19	18
268	80	19	19
262	78	20	19
253	75	22	22
252	76	21	21
255	76	20	19
258	78	20	20
261	80	20	19
262	82	20	20
262	82	20	20
260	81	20	20
255	79	20	19
250	76	21	20
244	75	22	20
234	73	23	22
230	73	22	22
230	73	23	22
233	74	23	22
236	77	20	19
238	79	21	18
238	82	21	18
236	83	20	17
230	80	20	18
224	78	21	17
214	77	23	22
213	76	21	21
215	76	22	21
217	77	21	20
219	79	21	20
220	82	22	21
217	82	22	21
211	78	22	22
203	74	25	24
193	72	25	23
186	70	24	25
186	70	25	24
188	69	23	23
189	70	23	23
191	72	23	23
192	75	24	23
191	77	23	22
185	75	23	22
177	73	24	22
168	71	23	21
158	70	24	23
148	70	26	27
148	69	25	25
151	69	25	25
152	71	25	24
153	74	25	25
151	76	26	24
143	74	28	25
133	73	27	26
121	73	30	28
118	73	29	27
120	74	28	26
124	76	26	25
124	79	28	27
123	78	28	26
117	74	28	24
109	70	30	25
100	68	30	26
96	67	28	27
97	65	28	26
100	66	28	26
102	69	28	26
105	71	29	27
104	75	30	28
102	75	30	26
95	72	29	25
89	69	28	26
