181	189	72	53
180	189	75	51
179	191	76	51
180	194	75	50
181	194	73	51
182	195	70	52
183	194	70	52
184	193	72	53
187	192	73	53
189	193	73	54
188	194	72	54
190	194	68	54
190	194	70	54
188	194	69	55
189	195	69	54
187	196	71	56
187	196	73	57
186	199	73	55
187	197	73	58
187	199	71	58
188	197	71	58
189	196	73	58
190	195	72	59
190	196	70	59
189	195	70	58
188	195	72	57
185	194	76	58
188	196	75	59
192	200	73	57
193	204	74	57
195	206	74	56
195	208	73	57
196	207	72	59
197	208	71	59
199	206	67	60
199	209	64	59
199	209	62	60
199	208	60	61
194	207	60	61
192	206	57	61
191	204	57	61
189	201	57	61
187	200	57	59
187	199	56	59
185	198	58	59
184	196	58	60
182	195	58	60
179	195	59	60
177	193	61	62
177	194	60	61
175	196	60	61
172	197	60	61
171	198	60	60
172	199	61	60
171	199	61	61
170	198	63	61
170	199	65	60
174	199	62	60
171	199	65	60
168	198	68	59
175	199	61	59
175	200	61	58
172	200	65	57
175	202	67	57
185	203	58	56
189	206	57	57
191	206	55	57
195	206	56	56
198	207	50	56
199	208	57	56
201	207	58	56
203	207	57	56
200	206	58	54
200	202	57	55
205	203	54	52
185	207	80	48
208	200	60	55
211	199	59	55
181	214	33	29
182	216	31	27
217	201	47	58
195	211	79	43
219	201	62	55
218	202	61	55
220	201	62	56
222	201	62	56
195	206	86	48
167	211	45	34
178	215	34	30
178	215	34	34
173	216	36	32
169	215	37	35
162	216	39	34
157	217	41	34
157	220	40	33
157	221	38	34
155	222	39	33
154	224	36	34
154	225	33	34
153	225	31	35
150	224	30	36
146	222	29	38
159	219	45	43
172	214	47	46
192	210	78	54
190	211	79	54
189	212	80	54
187	213	81	54
184	215	82	54
182	215	81	54
180	214	81	54
178	215	82	55
175	215	81	55
172	215	81	54
170	214	82	54
169	213	83	54
169	213	83	54
169	214	84	54
169	214	84	54
167	214	86	54
168	213	86	54
167	212	88	54
165	213	90	53
156	211	100	54
166	211	92	53
158	212	102	53
162	213	97	53
156	215	103	52
163	215	96	52
169	215	89	53
165	216	94	52
166	216	93	52
162	215	97	52
166	216	93	52
170	217	90	51
169	217	91	51
169	216	93	51
170	215	94	51
169	216	96	51
171	214	95	52
171	215	95	51
170	216	94	50
168	216	96	51
169	217	95	50
169	217	94	50
170	217	94	49
170	215	94	51
170	216	95	50
169	214	95	51
170	213	97	51
170	213	100	51
171	214	101	51
172	216	102	51
174	218	102	51
175	219	103	50
176	220	103	50
178	220	102	50
180	222	100	49
179	223	100	49
177	221	100	49
176	222	98	49
175	221	98	49
174	220	96	49
173	219	95	50
172	220	92	50
173	221	91	49
173	221	89	50
174	222	89	50
175	222	89	50
176	221	89	50
175	221	92	50
178	220	91	50
179	219	89	49
171	219	98	49
175	216	93	49
171	215	98	50
175	213	95	50
177	213	97	50
182	211	95	50
189	211	91	50
189	210	89	50
188	211	90	50
188	209	92	52
190	208	92	52
110	224	25	43
109	225	26	41
110	227	26	40
106	227	28	41
109	228	25	41
112	228	25	42
115	228	25	41
116	227	24	42
118	226	26	43
120	225	26	43
122	225	24	42
124	224	24	42
126	224	24	42
127	224	24	42
128	224	23	42
130	225	23	42
130	226	23	42
132	226	23	41
133	227	23	42
136	227	23	42
138	228	23	43
143	229	24	43
146	230	24	43
147	230	24	43
146	231	24	43
145	231	25	43
145	232	25	43
145	233	24	43
143	232	25	43
142	232	25	43
142	232	24	43
141	231	24	42
142	232	23	43
142	232	24	43
142	231	24	42
142	231	25	43
144	231	24	43
145	231	24	43
146	232	25	42
145	232	26	42
146	233	24	42
145	232	24	42
145	232	24	43
145	233	24	43
145	233	25	43
146	234	25	43
148	234	24	42
148	234	24	42
147	233	24	43
148	230	25	43
147	223	25	43
148	220	25	42
148	219	26	42
149	219	26	41
151	221	27	41
151	220	29	42
151	222	29	42
151	221	30	43
149	221	32	43
148	221	32	43
149	220	32	43
151	219	30	42
152	219	31	43
152	219	33	43
152	221	35	44
150	220	28	48
149	221	37	44
149	223	38	42
150	224	42	41
211	214	47	46
239	210	86	54
239	209	88	55
238	211	89	55
240	213	86	55
241	214	86	53
243	215	86	54
243	217	87	53
241	217	87	52
240	218	86	51
240	218	86	51
241	217	87	52
240	217	86	52
240	217	84	52
239	218	85	52
238	218	85	51
239	219	83	52
238	218	83	52
238	217	82	53
238	218	83	53
236	217	83	53
234	217	84	53
232	217	84	53
232	216	86	53
231	216	87	54
228	215	87	53
225	216	89	53
221	217	93	53
220	217	96	54
219	218	98	53
218	219	97	53
217	219	97	54
223	219	90	54
225	219	88	54
226	219	86	53
227	219	85	53
228	218	83	53
227	218	83	53
229	219	83	52
230	219	82	52
229	220	83	51
229	221	83	51
228	222	85	50
229	222	85	50
228	223	87	49
225	224	91	48
223	224	91	47
223	224	90	48
225	224	89	48
228	224	86	48
231	224	84	48
232	223	86	50
232	224	87	50
231	224	88	50
232	224	89	49
232	225	90	48
232	225	92	48
228	226	98	47
231	225	94	47
233	225	94	48
234	225	91	48
234	225	92	48
233	223	90	49
232	222	89	49
234	220	87	52
234	220	82	51
236	219	80	53
236	218	79	53
235	215	78	56
234	215	79	57
233	214	80	58
235	216	79	58
234	220	82	55
234	221	86	54
235	221	85	54
232	220	89	53
235	220	87	53
231	222	95	52
236	221	93	52
245	220	85	54
245	220	85	54
183	229	91	46
244	220	86	54
244	220	88	54
244	221	90	56
244	220	90	55
244	220	92	56
246	220	93	55
247	220	93	56
246	221	93	56
193	228	45	50
245	220	75	56
245	219	93	57
243	219	95	57
242	219	94	58
240	220	95	57
239	220	95	56
227	222	103	53
232	224	96	54
229	225	97	54
228	226	97	53
214	229	101	51
123	241	56	43
207	234	54	46
222	233	10	55
231	233	49	52
127	245	55	44
224	233	42	51
205	234	10	53
233	228	29	48
234	224	85	53
231	221	85	53
213	222	99	50
124	232	59	42
231	218	36	54
233	216	82	54
233	216	81	53
232	216	81	53
229	215	83	53
225	215	84	53
223	216	85	53
220	215	88	53
214	215	97	54
216	216	99	53
218	215	99	53
221	214	96	54
221	214	98	55
221	214	97	53
221	213	95	53
221	211	96	54
223	211	93	53
226	208	91	52
235	201	92	52
248	190	88	53
261	181	86	54
267	172	85	54
274	169	83	56
284	168	81	56
290	168	79	56
293	170	80	56
291	169	81	56
284	172	82	55
279	178	83	54
275	181	84	54
273	181	85	54
274	181	86	54
273	187	87	54
270	194	87	53
265	195	88	54
260	197	91	55
259	199	90	55
260	202	88	53
257	202	89	54
254	200	89	55
255	199	88	56
254	200	87	56
252	201	86	56
251	205	86	54
251	205	86	54
252	205	86	54
254	207	86	54
254	207	88	54
254	205	90	55
253	205	90	55
253	205	90	55
255	205	88	54
259	205	84	55
260	205	83	54
260	205	83	55
260	206	83	55
258	208	83	55
261	207	79	56
257	208	80	56
260	208	76	57
264	207	71	56
256	208	81	56
266	209	68	53
267	207	67	53
269	207	67	53
270	206	65	52
272	206	62	53
273	206	62	53
274	208	60	53
273	209	59	54
276	210	55	53
276	213	55	54
279	215	50	53
282	216	47	54
281	215	45	53
282	214	44	54
282	214	42	54
285	214	43	54
286	213	43	54
285	212	42	54
283	213	42	54
279	212	41	54
276	213	42	54
276	214	42	55
273	216	45	55
272	218	45	55
271	219	47	54
276	220	42	54
278	220	43	54
277	220	44	54
277	220	44	53
274	220	43	53
272	220	44	53
272	221	46	53
271	221	47	53
271	221	48	54
271	222	50	53
271	223	50	54
272	223	52	55
271	225	49	54
270	224	47	54
270	225	45	54
267	225	46	55
268	225	42	55
269	225	41	55
271	224	39	55
274	224	39	55
277	223	39	55
278	222	39	55
278	223	38	54
279	221	38	55
278	222	37	54
279	221	38	53
280	220	38	53
280	218	38	53
279	219	39	52
276	218	41	53
276	217	41	54
279	217	38	53
279	217	36	53
279	216	35	53
279	216	35	53
278	215	36	53
277	214	35	52
277	215	36	52
277	216	36	51
276	216	37	51
278	215	37	52
276	216	38	51
275	218	37	52
276	219	37	52
277	219	37	52
278	221	36	52
277	222	35	52
276	223	36	51
273	223	34	51
269	226	34	51
261	229	35	52
254	232	35	52
250	237	34	51
248	238	37	50
248	238	38	51
246	238	36	50
238	237	36	51
233	233	36	52
229	228	34	51
218	224	36	51
209	222	34	51
200	220	34	51
194	214	34	51
189	209	37	52
189	206	38	51
187	203	41	51
188	204	40	50
187	203	40	50
189	202	38	51
193	199	35	51
200	199	35	51
215	202	34	51
226	204	33	51
231	207	33	50
234	212	31	50
236	211	32	50
233	213	32	50
229	218	33	50
226	219	34	50
223	216	36	49
217	214	37	49
207	213	35	49
193	212	33	48
190	211	31	47
199	211	31	47
207	209	30	47
207	205	30	47
197	199	31	48
185	195	33	49
182	191	33	48
195	188	34	48
204	187	34	47
206	185	36	48
216	182	35	49
214	184	36	50
204	188	37	50
198	191	37	48
200	197	37	49
200	203	37	48
193	203	37	48
183	201	38	48
182	197	38	48
185	195	38	49
177	196	40	49
171	193	37	49
178	190	38	50
186	192	41	49
198	189	37	49
201	181	38	49
196	171	40	49
204	161	43	48
227	152	44	49
241	151	44	49
237	152	46	49
227	154	46	49
219	160	51	48
209	166	47	49
193	168	44	49
185	163	43	48
188	157	43	48
199	153	42	49
206	152	42	49
207	152	43	49
207	153	43	49
204	152	42	48
199	152	42	47
193	151	43	48
190	146	44	50
195	143	43	52
202	148	43	51
208	153	44	51
216	158	42	52
220	163	40	51
217	163	40	53
210	166	39	53
204	169	38	53
203	173	38	53
206	175	39	53
211	175	38	53
214	175	37	53
211	173	37	53
210	172	37	52
211	171	36	51
213	171	38	51
216	172	38	51
220	172	38	51
222	171	37	51
220	171	40	52
215	170	42	52
212	169	42	51
214	169	38	52
217	170	36	51
218	170	38	52
217	170	44	52
216	171	46	53
218	171	42	54
219	170	34	54
221	171	32	54
219	172	33	54
216	171	35	54
212	169	38	53
214	169	39	54
216	170	39	55
218	170	40	54
217	170	43	55
211	171	46	54
210	172	45	54
208	173	45	55
210	174	46	56
212	174	47	55
212	176	46	55
210	176	48	55
210	176	48	55
208	177	48	55
206	177	49	55
205	178	49	55
138	192	55	43
204	181	51	57
203	182	52	56
203	182	53	56
203	182	54	56
202	183	55	55
203	183	55	55
203	183	55	55
203	185	56	54
206	188	57	54
208	189	57	54
209	191	57	53
211	192	58	53
212	192	59	54
211	191	59	53
209	190	60	53
208	190	59	53
209	191	60	52
210	192	60	52
213	192	60	51
215	192	60	52
218	192	60	52
218	192	61	52
219	192	60	53
217	193	60	53
218	192	60	54
218	193	60	54
218	194	60	54
220	194	60	54
220	195	60	54
219	196	60	54
218	196	60	55
219	196	60	55
220	196	62	55
224	195	60	55
225	195	61	56
226	195	61	57
224	194	62	56
223	192	61	56
223	193	62	55
224	194	62	56
225	194	63	55
225	195	63	55
225	196	63	56
225	196	62	55
225	198	62	55
226	197	62	55
227	197	62	56
226	197	61	55
227	196	60	55
228	197	61	55
228	196	59	55
226	197	60	54
224	198	60	54
221	199	61	53
220	199	60	54
220	199	59	53
147	216	38	37
189	206	59	45
227	198	58	54
228	198	58	54
227	198	59	53
226	197	59	53
