82	99	32	46
81	81	32	63
81	77	32	68
81	79	32	68
81	79	32	67
81	78	32	68
81	78	32	67
81	81	32	64
82	79	32	66
81	79	32	66
82	80	32	64
81	77	33	67
81	77	32	66
81	79	32	64
81	78	32	65
81	78	32	65
80	81	32	62
79	80	32	65
79	78	33	64
79	77	32	65
79	77	32	65
79	78	32	64
79	79	32	64
78	78	32	65
79	81	32	62
79	79	32	64
78	79	32	65
79	80	31	68
80	76	32	67
79	79	33	66
78	81	33	65
80	78	33	65
77	84	33	65
79	81	33	63
79	79	33	66
79	77	33	67
79	77	33	68
79	80	33	65
78	78	33	67
78	84	33	62
68	104	41	48
46	164	44	62
47	163	43	76
47	162	45	70
46	164	45	76
45	164	45	76
45	163	45	76
67	105	42	63
52	140	52	43
44	160	49	68
43	163	47	77
53	139	51	48
46	157	55	39
78	79	33	66
78	82	31	63
77	83	33	62
76	88	33	59
78	82	31	62
78	86	31	59
77	85	32	60
77	88	32	59
76	86	32	60
78	84	31	62
77	86	33	61
78	85	32	61
77	85	33	62
77	86	32	62
78	82	31	63
78	91	31	54
54	130	53	18
78	90	32	55
76	88	32	58
49	143	57	14
72	95	31	69
48	147	57	12
78	88	31	56
54	133	54	15
78	85	30	60
75	94	33	52
64	115	43	33
76	87	32	58
45	159	46	44
68	107	39	48
51	149	53	23
76	86	32	69
47	163	45	48
46	163	43	75
46	163	43	74
47	164	42	77
46	165	42	77
45	165	42	77
46	164	42	77
46	164	42	76
45	164	42	76
46	164	41	75
46	164	41	75
47	163	41	76
47	163	41	76
47	163	40	76
48	163	40	74
55	146	40	62
49	162	41	70
49	162	39	75
50	159	40	69
58	132	40	65
70	95	36	59
48	163	40	65
49	159	42	67
48	163	40	73
46	162	42	77
49	164	38	79
47	161	41	82
47	164	41	85
52	142	36	100
46	163	41	85
47	159	40	90
54	144	34	99
70	101	23	123
63	116	40	58
65	109	43	42
74	83	32	63
75	92	32	55
69	97	37	50
72	96	33	49
49	162	40	40
44	164	43	89
40	164	46	91
40	163	46	90
40	163	46	91
40	164	46	90
40	164	47	90
39	164	47	90
39	164	47	90
39	164	47	90
38	164	47	89
38	164	47	89
38	164	47	89
39	164	46	88
