483	207	84	45
497	204	68	45
501	207	60	47
458	189	105	61
481	196	81	54
509	206	51	46
524	212	36	46
523	212	40	47
467	186	96	47
474	183	89	45
480	183	78	37
487	182	72	39
493	180	66	41
495	179	66	44
509	224	63	47
506	180	59	42
505	180	69	83
504	176	61	50
499	178	73	96
493	181	79	92
489	217	78	60
516	188	52	89
513	195	53	83
528	183	46	62
475	232	81	59
472	247	71	45
469	246	75	48
465	251	75	43
461	253	75	46
460	255	70	44
455	257	74	45
451	259	73	43
448	259	75	46
446	260	73	43
443	260	76	43
441	264	76	42
438	263	74	45
435	263	76	46
429	267	71	44
423	267	67	46
419	270	70	47
416	270	72	48
382	314	95	46
385	315	94	25
383	282	101	73
382	319	92	52
384	314	82	48
383	290	97	48
383	308	99	61
382	315	81	50
382	314	79	50
381	312	81	50
394	273	89	38
381	313	81	50
381	310	91	49
381	311	84	49
379	312	84	50
379	310	86	50
379	310	83	49
379	310	87	48
380	271	107	44
379	309	92	48
380	269	98	34
380	268	100	40
381	306	94	47
382	306	82	50
382	290	84	59
386	258	92	48
380	306	84	47
387	254	79	48
380	299	89	47
382	251	78	67
382	251	79	55
380	274	91	76
379	243	78	72
382	242	66	51
379	301	94	48
379	300	90	49
379	300	84	51
380	283	85	63
383	234	70	75
386	234	63	56
378	299	83	49
378	295	80	51
382	232	63	59
386	231	52	45
387	230	48	44
385	229	53	44
384	229	56	45
389	228	49	45
386	227	45	43
389	226	33	41
391	225	36	39
392	224	35	42
391	224	39	42
388	224	46	47
367	275	92	73
371	223	101	101
372	221	93	95
372	222	84	93
370	222	107	96
380	223	87	93
377	221	88	95
373	220	85	98
382	221	82	98
378	220	87	100
378	220	87	98
376	219	83	99
377	217	73	100
381	217	67	97
371	215	77	105
371	213	76	111
371	212	73	102
373	212	70	107
369	212	81	120
376	208	77	112
379	208	77	129
379	209	74	121
379	205	69	107
381	202	64	104
381	202	68	110
384	199	62	110
385	199	59	100
388	299	82	54
391	194	61	124
393	202	50	147
391	266	43	80
400	187	51	94
401	186	53	97
399	191	33	149
390	287	40	57
402	195	54	76
386	286	50	60
402	178	50	94
392	283	44	59
400	204	42	115
395	284	43	58
405	188	56	74
403	173	52	114
396	280	40	63
405	185	51	76
407	167	50	91
405	170	35	157
410	169	32	159
396	282	42	60
395	277	41	60
395	281	42	62
393	280	42	58
390	279	47	60
387	279	47	59
390	247	50	83
389	280	43	60
385	279	53	67
389	278	48	66
386	279	50	63
386	279	52	69
389	279	49	64
385	279	53	59
385	279	53	67
389	279	49	63
387	279	48	56
387	280	52	66
385	279	49	61
385	279	53	66
383	278	50	63
384	280	54	63
387	279	42	52
385	279	50	60
384	279	52	64
385	279	45	52
386	280	46	58
386	279	48	57
387	280	43	44
387	280	56	76
386	280	44	55
381	281	49	59
380	279	53	61
386	279	50	59
388	278	40	41
388	276	41	54
384	274	44	66
383	274	43	67
381	273	49	71
381	272	51	59
382	270	51	70
383	265	42	69
382	264	40	57
381	263	47	64
382	260	47	69
380	260	48	67
382	258	45	68
382	255	36	44
379	253	46	67
379	251	48	65
379	249	48	65
378	247	44	67
379	248	43	66
379	246	45	68
379	244	44	68
381	243	43	61
386	242	35	40
387	240	34	40
381	238	46	69
380	236	46	70
383	234	44	71
384	232	42	69
392	230	32	40
393	228	31	39
386	228	46	74
384	225	46	70
387	225	43	63
389	221	37	39
397	219	29	37
399	216	29	38
391	215	38	49
392	208	39	44
396	206	35	40
397	202	36	46
392	201	44	58
394	200	44	78
395	197	41	55
393	194	45	65
395	193	39	47
394	190	42	57
398	189	42	73
397	187	44	61
397	186	44	63
398	185	43	62
403	183	39	50
399	181	44	58
401	181	44	57
401	179	44	56
402	178	43	56
402	176	45	59
402	175	48	59
403	174	48	59
401	173	49	60
402	172	48	60
403	171	47	56
405	170	46	59
405	168	46	60
405	168	45	58
407	167	45	58
407	166	45	61
408	164	43	55
410	164	42	58
410	162	40	51
412	164	40	42
411	164	44	56
410	163	42	47
411	162	46	45
411	160	49	47
411	158	51	49
411	158	53	52
411	157	55	49
413	156	56	53
413	155	55	52
414	156	55	55
414	154	58	52
414	153	57	54
415	152	59	56
415	152	61	56
416	151	60	53
417	151	61	57
418	152	64	46
421	154	69	48
419	153	63	42
422	153	77	42
422	151	79	43
426	151	80	43
440	151	70	36
425	151	88	37
422	151	94	38
446	151	72	31
449	151	72	30
459	151	66	28
458	150	69	24
462	150	68	28
460	149	74	26
470	149	66	25
471	148	67	24
469	148	72	24
473	147	69	25
475	148	68	23
478	148	68	23
475	148	74	24
476	149	72	24
480	148	71	24
478	148	75	24
478	148	76	25
482	148	75	26
478	149	80	26
481	147	79	28
480	147	81	27
479	148	84	29
477	148	88	28
477	148	89	26
477	148	91	29
481	148	88	26
474	148	96	28
475	148	96	25
483	148	89	30
495	148	80	24
500	147	76	23
505	147	72	24
502	147	76	24
505	146	75	24
505	147	76	27
503	147	81	28
502	147	84	29
503	146	84	29
504	145	84	30
504	146	85	29
507	145	83	28
507	145	83	28
508	146	84	25
511	145	82	25
509	146	85	26
511	145	85	25
511	145	85	25
513	145	84	24
509	145	88	25
511	144	88	27
513	144	86	25
515	144	86	27
518	143	83	25
519	144	83	25
524	143	80	26
523	143	82	25
523	142	83	26
524	143	82	26
529	142	78	24
522	143	86	25
511	143	97	24
522	142	87	26
522	141	87	26
524	142	85	25
523	141	86	25
523	142	86	26
524	143	85	23
526	142	85	25
526	144	86	23
530	143	85	24
531	143	85	24
532	144	86	25
534	142	86	24
535	143	87	25
537	143	86	25
539	143	87	26
544	145	87	26
537	142	90	25
540	143	90	27
539	144	88	25
624	184	65	36
601	174	95	35
588	168	73	21
616	183	89	31
610	183	95	33
607	182	95	34
573	165	96	32
597	182	74	19
605	186	84	27
600	184	91	32
583	176	78	10
597	187	31	10
569	148	56	21
565	166	61	10
564	150	62	19
547	147	82	23
572	172	60	10
556	154	73	21
586	186	76	20
577	177	72	16
560	152	73	20
585	188	57	10
575	173	60	13
566	156	66	17
573	180	62	10
551	152	81	22
548	150	88	26
544	150	94	27
544	149	93	28
533	150	103	28
536	150	100	28
544	152	92	27
541	151	95	29
547	158	90	25
546	152	91	27
566	191	115	42
685	192	84	35
685	194	74	33
680	194	82	34
677	197	76	32
674	196	81	34
673	198	82	32
671	199	75	34
668	200	79	36
668	199	78	37
665	200	75	34
660	201	77	32
655	201	79	33
649	205	70	30
643	208	89	27
639	207	82	24
633	207	88	25
628	206	85	28
628	206	82	26
621	207	89	30
617	207	85	26
609	206	84	23
606	205	84	25
599	204	84	26
596	202	82	29
590	202	84	25
585	202	90	28
582	203	95	27
575	202	90	24
573	201	83	26
569	199	81	27
566	199	85	29
564	198	80	30
560	197	83	30
556	197	82	31
553	196	84	32
551	194	80	37
545	192	85	25
544	196	88	35
543	193	79	37
544	194	76	37
543	196	69	39
541	198	62	40
537	198	65	44
535	199	68	42
532	199	70	47
531	200	70	46
530	202	71	48
530	202	71	46
534	204	61	43
535	203	55	41
534	202	46	48
533	205	48	48
530	204	52	51
527	209	53	49
559	182	55	10
527	215	51	26
528	217	46	49
527	218	35	51
527	220	43	46
526	222	52	35
525	221	45	55
524	221	45	54
521	226	44	53
522	231	42	53
522	234	31	54
520	237	33	54
476	241	76	58
545	173	60	55
461	234	95	96
541	179	46	68
520	248	34	57
471	248	87	61
534	176	56	33
486	249	69	42
514	254	39	66
505	255	50	72
495	259	59	74
510	258	43	67
512	258	42	66
512	262	42	65
513	259	42	67
514	263	42	65
469	268	84	63
460	264	95	82
454	262	101	90
449	302	89	75
447	295	94	68
446	288	108	61
447	279	108	69
441	290	114	57
445	281	110	65
469	220	86	125
432	312	106	97
436	322	67	87
443	293	110	60
498	284	61	62
519	287	36	60
519	290	35	57
517	289	42	58
518	292	39	56
517	295	37	53
516	293	48	56
516	294	43	57
513	294	50	59
512	296	49	58
514	299	51	60
511	301	54	60
511	301	56	60
512	301	55	61
511	303	54	60
