44	322	820	82
47	319	820	98
127	325	745	95
135	326	732	97
227	332	646	90
363	336	531	94
317	335	534	92
53	322	629	95
54	322	749	100
61	321	812	104
174	329	699	94
66	321	769	101
463	339	413	84
267	329	608	97
425	338	433	86
289	328	587	97
234	325	591	96
58	316	730	100
62	314	793	105
61	310	754	106
72	309	684	106
72	310	676	102
77	305	564	105
73	302	461	99
77	299	443	94
79	298	439	92
80	298	449	93
79	297	437	92
84	298	445	95
82	296	437	96
85	294	442	89
83	292	584	94
86	291	546	94
87	291	535	92
84	289	546	93
87	288	516	94
90	287	496	94
94	285	482	97
95	285	425	94
95	286	410	91
93	284	454	94
96	284	439	96
137	287	369	89
99	282	392	91
92	281	383	91
99	283	367	88
97	283	352	89
97	284	330	84
104	281	302	86
102	278	277	83
96	278	261	85
96	278	259	85
105	280	224	81
116	279	191	80
117	277	161	76
119	276	130	75
112	273	149	87
101	271	221	109
47	271	276	114
0	275	290	108
0	306	266	84
0	289	228	97
20	302	176	85
0	274	213	112
15	322	432	66
503	279	108	85
482	278	158	83
455	278	164	75
431	277	168	70
429	277	169	72
400	277	179	78
373	275	188	78
342	275	194	85
313	275	212	84
286	273	214	86
286	274	216	85
260	269	182	89
234	268	139	97
199	227	318	150
20	410	799	10
406	316	89	83
408	285	86	114
350	264	103	136
282	244	142	109
147	218	228	149
178	246	408	141
50	224	424	164
426	296	293	97
156	226	556	126
28	248	636	161
219	270	694	134
406	235	476	129
812	285	147	78
807	282	85	59
788	281	105	61
771	280	125	63
751	278	145	68
733	278	164	69
716	278	179	68
716	280	180	69
698	277	198	69
686	283	218	70
671	286	233	69
655	286	252	68
637	286	273	70
637	286	273	72
621	290	293	71
604	292	311	73
589	294	329	73
571	295	350	72
557	297	366	73
557	297	366	72
542	299	382	71
520	300	407	71
504	300	426	72
487	300	443	73
477	302	453	72
472	301	459	71
459	301	474	71
500	303	434	71
448	302	487	73
441	302	496	74
393	303	544	72
380	303	558	74
425	303	516	74
455	304	484	74
537	306	403	73
581	304	363	73
572	304	369	75
569	305	373	73
576	305	366	74
567	305	372	72
561	305	377	72
533	305	404	72
472	303	462	74
574	307	343	70
424	302	508	76
471	306	433	70
570	306	357	69
556	305	368	68
560	306	358	68
549	306	368	66
548	306	366	67
546	305	363	68
524	305	384	72
500	305	401	72
538	306	358	69
524	305	372	71
312	301	582	73
203	300	685	79
155	295	540	84
440	303	449	74
515	304	370	69
532	305	353	64
526	305	359	67
484	302	398	67
309	296	569	73
153	292	715	78
151	289	473	88
241	295	603	73
214	291	651	79
205	293	675	77
260	294	616	74
197	292	658	73
146	287	724	79
159	289	713	74
157	288	713	75
196	290	663	69
147	286	717	73
145	286	717	72
141	286	682	72
146	286	705	70
146	287	719	69
141	284	588	74
142	284	686	74
142	283	649	76
141	282	534	76
140	283	455	76
140	282	424	71
139	282	433	74
139	283	439	72
139	282	428	68
137	283	408	75
137	284	411	73
139	283	408	73
139	284	408	73
138	283	412	70
139	284	491	86
136	284	431	73
137	284	421	74
136	284	420	69
137	286	418	73
138	285	413	71
139	286	411	72
139	287	397	86
140	285	418	73
138	286	412	67
140	288	413	69
145	292	405	63
139	289	403	66
143	288	397	68
143	288	392	65
144	288	502	72
492	296	333	53
479	294	377	57
494	297	363	52
517	294	341	54
373	292	487	58
525	295	334	54
529	294	331	56
522	293	341	56
530	292	334	57
530	293	335	55
535	290	333	57
538	290	331	57
539	290	333	59
538	290	335	58
535	290	340	58
539	289	340	60
538	288	339	59
553	290	326	58
540	289	342	57
529	287	357	58
362	287	525	58
199	283	626	66
209	280	673	63
204	279	693	67
211	281	689	61
214	278	680	62
220	276	644	66
223	275	608	66
225	276	675	63
221	277	684	61
226	276	684	64
231	275	638	67
236	275	685	66
240	273	679	66
239	274	470	71
242	274	447	66
242	273	555	70
240	272	661	69
246	273	681	65
256	273	675	67
586	277	354	61
495	276	434	61
617	276	318	62
538	275	398	62
609	275	326	63
597	275	338	63
507	272	433	64
628	273	315	64
607	272	334	63
603	272	335	62
609	271	339	63
620	270	320	64
616	269	324	64
423	266	524	68
391	268	551	66
644	268	302	65
621	266	332	65
622	266	342	64
611	267	349	66
621	265	341	67
607	265	356	67
616	263	343	67
624	265	335	63
620	264	338	66
628	263	332	67
628	263	331	66
631	263	328	67
621	262	332	65
628	263	320	65
628	261	319	65
631	261	315	65
629	260	318	66
627	259	321	69
417	255	532	75
629	263	315	63
623	262	323	66
425	257	240	70
575	264	260	66
378	258	299	70
274	255	378	74
304	257	440	74
543	263	133	63
379	261	273	72
269	259	374	71
264	262	378	71
263	264	393	72
266	263	392	74
268	264	428	74
262	265	378	72
260	264	389	73
260	265	382	72
261	266	386	73
262	267	374	73
262	266	365	73
260	266	368	73
261	266	368	73
258	266	369	70
257	266	368	72
260	265	373	72
258	265	377	69
259	265	373	69
259	264	369	69
264	263	370	69
264	263	380	71
263	263	382	69
261	262	366	74
261	263	377	71
260	262	377	71
263	263	370	70
270	260	369	71
264	260	367	70
269	260	374	71
269	261	375	70
270	261	373	70
270	261	370	68
273	261	368	70
