465	3	269	513
513	0	219	493
533	0	197	487
534	2	197	500
546	0	187	488
537	6	193	480
543	9	183	481
546	7	179	488
543	11	181	503
546	14	177	484
539	20	179	488
540	26	177	493
542	31	176	483
545	34	172	477
551	40	163	460
553	45	159	453
545	51	165	447
546	55	162	445
554	57	154	446
555	64	151	442
559	70	150	440
568	71	140	439
566	76	144	444
571	76	140	437
572	84	140	441
578	87	132	430
576	91	133	438
579	93	136	434
582	99	129	431
583	100	130	433
583	105	130	425
589	103	125	425
588	107	126	426
591	103	123	422
588	112	125	398
591	112	123	402
592	112	123	403
595	114	121	393
595	112	119	387
595	113	120	389
595	114	121	382
595	114	122	378
595	113	122	380
598	111	123	384
597	112	121	400
602	111	116	372
603	110	120	363
601	112	118	363
602	112	118	360
599	110	122	365
602	109	119	352
601	109	119	347
602	109	120	337
600	110	121	339
600	109	121	332
600	110	118	327
600	110	119	323
602	108	117	319
597	112	119	314
599	110	114	308
601	110	112	304
597	110	116	305
599	110	115	302
596	110	117	298
600	112	113	292
594	110	119	294
597	113	115	286
593	114	118	286
596	113	115	284
590	115	120	282
593	117	117	278
591	118	120	276
594	118	119	275
590	117	122	275
589	120	123	274
589	122	126	272
591	122	124	269
592	127	123	263
594	129	122	256
592	132	125	256
597	135	122	250
585	136	134	257
591	139	127	254
588	140	131	257
594	145	126	248
589	147	130	252
592	149	130	244
589	149	132	247
590	151	131	243
583	155	139	241
588	156	132	236
577	156	145	244
573	157	149	240
568	161	152	238
579	160	141	236
569	163	150	231
574	166	147	228
555	168	165	231
558	169	164	231
554	169	167	228
558	172	163	223
552	174	169	221
547	178	175	215
545	178	175	215
548	180	173	211
547	180	171	209
546	182	173	208
543	182	174	205
559	184	157	202
541	189	174	197
541	186	173	200
539	184	174	200
539	182	173	199
539	185	170	196
536	184	171	194
536	185	168	191
533	181	170	192
532	180	168	191
532	178	167	192
530	176	166	192
529	175	165	189
529	175	163	190
529	174	161	188
528	172	158	185
527	172	157	186
525	170	156	182
524	168	155	183
526	165	151	184
523	164	150	181
522	162	149	181
518	159	151	178
519	155	147	180
518	152	149	179
518	150	147	178
518	147	147	178
517	146	146	177
515	144	148	175
516	142	147	175
515	139	147	175
516	136	145	174
516	133	145	175
519	131	142	175
521	128	141	173
573	125	90	175
523	123	141	175
521	121	142	176
531	120	132	174
584	120	81	172
523	117	142	173
520	118	145	172
524	114	143	175
525	113	142	175
529	111	141	175
530	110	141	175
532	110	140	174
536	110	137	173
538	111	137	172
540	109	137	173
543	110	136	174
546	110	136	173
550	110	136	173
552	111	135	173
556	111	134	173
558	112	134	174
562	113	133	170
563	113	135	173
569	115	131	172
570	115	132	174
570	116	134	172
575	116	131	173
575	117	131	173
577	117	129	173
579	116	130	175
579	117	130	173
579	117	131	174
581	119	128	174
582	120	127	172
582	119	126	175
582	121	126	173
583	120	125	173
582	121	126	173
579	121	125	175
577	121	125	175
575	120	123	177
575	120	122	177
571	121	124	177
570	121	122	178
568	122	121	176
565	122	121	177
564	121	119	178
563	121	119	178
560	119	119	180
561	121	117	179
559	119	118	181
560	119	116	183
559	118	117	183
558	117	116	185
557	116	116	186
557	114	119	189
557	114	117	190
559	113	117	191
559	113	116	193
560	112	115	195
562	113	116	196
562	112	115	198
563	112	115	199
565	112	114	200
565	111	115	202
567	111	114	204
569	111	112	205
570	112	113	206
571	111	111	209
572	111	109	212
572	113	109	211
572	111	110	215
573	111	108	216
573	111	108	219
575	109	107	222
577	110	106	223
578	112	107	223
577	111	108	225
578	112	108	226
579	112	108	228
579	113	108	230
579	114	109	230
581	114	109	232
581	115	109	233
582	116	109	234
583	117	109	236
583	117	110	238
585	118	109	239
584	117	111	243
585	118	112	243
586	118	111	245
585	119	114	248
585	119	114	249
585	120	114	252
584	119	115	254
586	121	115	255
584	121	116	256
584	122	117	259
582	122	119	260
582	124	119	262
580	125	120	263
579	126	121	264
578	125	123	267
577	128	124	267
576	128	125	270
575	127	126	271
571	129	130	272
571	129	130	273
568	128	131	276
567	129	132	276
566	130	135	277
565	130	138	278
565	129	138	281
563	127	142	283
563	125	144	286
562	125	147	286
561	123	149	290
560	121	151	291
562	119	153	293
560	118	157	295
562	117	159	297
559	116	164	297
559	115	167	298
559	113	170	300
558	111	173	302
556	112	178	301
557	110	182	301
558	108	185	305
559	106	188	306
557	105	192	308
558	103	196	310
557	106	202	310
557	104	206	314
557	104	209	318
556	104	214	320
556	104	219	323
556	104	221	327
556	125	226	311
552	143	231	295
551	122	238	322
548	158	240	290
553	140	244	310
548	159	247	296
545	151	253	306
542	173	256	284
534	175	265	286
529	154	271	309
525	100	274	362
518	99	280	363
511	97	286	365
507	95	291	370
501	98	293	367
496	93	299	371
493	92	297	369
490	89	300	376
483	91	302	371
477	88	304	375
472	87	305	374
467	91	307	369
459	90	311	370
455	86	312	371
452	80	313	374
444	80	317	376
440	79	319	375
435	78	320	374
435	78	317	373
427	79	322	370
425	77	319	371
436	79	309	368
570	70	171	376
518	77	215	367
562	72	172	367
551	72	180	367
551	72	178	364
523	67	203	368
501	64	227	366
487	65	243	363
474	63	257	367
472	62	262	366
471	60	262	370
454	60	279	367
453	60	281	367
461	60	273	363
456	59	278	370
453	56	282	373
442	55	292	375
445	54	291	375
444	57	293	375
439	57	301	375
438	55	304	379
441	54	305	379
442	53	304	381
444	57	308	377
446	56	307	377
449	56	305	379
454	55	304	380
457	54	305	381
464	53	301	383
464	47	304	388
469	47	303	385
470	46	305	384
474	39	304	389
478	38	306	384
480	28	305	390
481	27	306	383
483	30	304	380
484	24	308	384
486	21	304	380
489	19	301	381
490	17	304	378
489	12	303	383
488	10	303	385
489	12	303	383
490	10	308	385
487	15	301	380
483	9	300	381
480	1	298	385
480	13	293	376
477	9	293	376
475	21	291	367
471	22	289	362
467	18	289	368
468	9	288	376
456	20	287	366
448	17	289	371
437	16	294	372
434	26	295	358
440	33	280	349
435	20	281	363
434	17	281	367
430	25	280	362
443	20	265	364
431	21	278	363
431	18	272	366
441	22	262	361
433	23	265	361
436	26	263	360
427	26	272	360
435	23	266	364
434	33	267	354
422	29	277	357
442	31	254	357
430	30	268	357
433	24	263	361
432	26	264	360
421	32	278	354
424	33	276	352
438	36	265	350
439	27	263	356
436	27	264	356
442	29	259	356
443	34	260	346
440	45	262	338
444	35	251	341
438	37	260	336
447	29	252	346
438	38	259	335
437	32	258	330
441	35	253	332
448	38	240	330
440	33	247	331
447	34	240	328
440	40	242	315
442	40	240	305
440	26	237	328
445	33	232	315
442	24	234	326
443	24	228	316
440	19	230	323
445	16	223	315
445	14	221	319
446	12	220	313
447	14	214	316
447	12	210	312
446	9	215	312
450	1	211	322
447	3	208	309
449	3	204	315
448	0	203	317
447	2	201	311
447	0	197	309
446	3	196	305
445	6	196	300
443	4	194	299
445	5	194	298
445	1	192	297
446	2	187	294
446	0	188	294
447	0	182	289
445	0	184	287
445	0	185	290
443	0	181	285
442	0	183	283
441	0	179	282
441	0	174	281
439	13	178	263
439	9	179	267
438	0	176	280
436	0	177	279
436	0	174	277
437	0	178	278
437	0	176	275
439	0	230	277
438	0	225	270
440	0	224	276
440	0	221	271
439	2	215	266
438	0	212	271
437	0	208	272
437	0	204	269
432	0	205	269
433	0	199	267
433	0	195	271
433	0	191	271
433	0	184	275
433	0	180	270
432	0	182	278
433	0	172	279
434	0	170	283
435	0	165	280
437	0	162	290
437	0	162	274
437	0	161	273
437	0	162	266
438	0	161	266
440	0	159	267
439	0	161	274
440	0	157	268
441	0	156	289
441	0	156	282
442	0	153	276
442	0	151	263
440	0	153	279
440	0	151	267
440	0	150	288
437	0	153	264
437	0	151	295
434	0	153	260
435	0	147	258
433	0	150	259
432	0	150	277
431	0	152	262
430	0	151	273
430	1	150	265
429	0	152	266
427	0	155	266
427	0	155	265
426	0	155	267
423	1	158	264
425	0	155	266
426	1	153	263
427	2	154	264
433	2	148	270
431	4	149	264
430	6	151	260
428	5	153	259
425	5	156	258
424	6	159	259
421	7	162	263
423	8	160	266
417	6	164	264
415	7	167	260
426	6	156	259
415	5	169	278
417	4	161	255
414	3	170	257
419	0	170	250
421	0	168	249
429	0	156	249
435	0	150	246
434	0	149	246
436	0	150	244
435	0	145	243
436	0	146	241
434	0	146	237
433	0	148	236
432	0	148	232
431	0	147	231
427	0	151	231
423	0	158	231
429	0	150	232
425	0	157	232
427	0	150	230
423	0	161	229
414	0	197	230
421	0	169	227
421	0	201	229
419	0	209	231
403	0	221	231
427	0	192	234
402	0	214	236
418	0	199	235
423	0	189	236
417	0	190	240
419	0	181	243
417	0	179	247
406	0	183	248
411	0	177	255
413	0	170	255
410	0	172	256
412	2	167	254
409	4	169	254
405	6	173	255
406	7	168	259
402	7	172	260
400	8	171	261
398	11	173	260
399	14	172	258
402	16	168	258
399	16	169	256
398	16	172	260
395	20	175	258
398	20	171	260
394	20	175	259
394	25	176	256
390	24	180	257
392	27	177	254
388	29	183	249
388	29	183	251
389	29	183	250
389	28	182	254
381	30	190	251
386	33	186	245
380	32	193	251
380	30	193	251
380	30	194	256
377	31	199	253
378	31	199	252
381	28	197	255
380	27	200	258
378	26	202	258
378	28	205	259
383	29	199	260
381	29	203	257
384	26	200	260
379	25	206	258
387	27	200	258
380	21	207	263
385	19	204	265
380	16	211	268
380	15	211	265
385	11	207	268
386	9	208	271
389	8	205	276
389	4	208	280
389	3	208	279
392	1	205	276
395	0	205	276
399	0	201	275
392	0	209	274
392	0	207	273
393	0	209	272
400	0	198	269
389	0	209	268
392	0	206	271
386	0	214	267
388	0	211	268
391	0	206	265
393	0	203	268
381	0	213	268
386	0	208	271
381	0	210	268
381	0	211	271
382	0	211	271
381	0	210	270
382	0	210	272
381	0	210	275
381	0	211	274
380	0	215	277
382	0	209	275
381	0	214	275
382	0	214	277
381	0	216	281
382	0	214	281
383	0	216	287
384	0	217	290
381	0	220	289
383	0	220	294
378	0	223	295
380	1	221	296
378	3	222	296
377	3	224	300
379	2	223	305
379	4	223	306
378	7	223	305
377	11	224	300
373	11	227	303
368	15	231	300
369	14	233	303
374	17	228	301
377	18	225	299
377	19	225	300
374	19	230	302
373	25	229	295
374	20	228	303
372	20	230	302
373	19	230	303
373	25	229	299
376	24	224	301
372	20	229	304
367	16	234	309
365	15	233	308
370	14	229	306
368	11	231	311
370	15	226	304
369	15	229	308
376	15	222	304
375	20	222	301
377	19	219	299
377	14	219	306
378	16	220	307
377	17	220	304
378	18	219	306
379	19	218	307
377	17	219	310
379	17	215	311
378	19	215	309
378	21	212	307
374	26	215	306
375	27	211	306
375	28	211	307
375	28	209	308
375	30	208	310
375	31	208	314
374	34	207	314
375	37	206	315
375	39	203	316
374	42	202	316
373	44	203	319
373	47	202	318
375	52	200	318
376	58	197	316
376	59	196	319
376	61	194	321
377	65	194	321
377	69	193	321
377	71	191	323
376	75	193	325
378	78	191	325
381	82	189	325
381	86	189	326
384	89	188	327
386	91	184	328
389	98	183	325
391	101	182	326
393	106	183	325
393	109	184	324
392	113	187	325
398	116	182	324
397	118	183	324
397	122	185	323
400	124	183	324
399	125	186	324
406	130	182	322
404	132	183	321
407	135	182	319
406	137	183	319
410	138	181	319
410	140	182	317
411	141	181	318
414	143	178	316
415	143	179	317
416	145	179	315
417	143	177	317
419	144	176	315
416	144	177	314
420	142	175	315
417	146	176	311
420	143	175	312
422	144	175	311
419	143	179	311
422	139	177	313
423	141	177	308
424	140	177	310
425	138	176	311
426	136	177	310
427	137	175	309
428	133	175	309
430	134	175	307
431	130	174	309
432	127	174	308
434	126	175	307
434	122	173	306
437	120	172	305
438	116	171	308
439	114	172	306
439	112	173	306
439	110	173	305
441	107	170	305
441	106	168	305
441	104	170	305
440	102	169	305
441	100	167	304
439	99	169	303
439	96	171	303
441	97	167	302
439	94	168	302
441	92	168	303
441	91	169	302
441	92	168	301
440	91	170	301
442	89	169	301
441	87	171	302
444	87	168	301
445	86	167	299
445	85	168	298
446	84	168	297
447	84	168	295
448	82	167	296
449	82	167	295
449	84	166	292
452	83	164	291
454	81	165	291
457	80	162	292
458	81	160	286
461	80	160	289
465	78	156	287
463	78	159	287
465	79	157	284
464	77	159	284
467	76	156	284
465	76	158	285
465	76	158	285
463	77	160	284
464	76	157	283
464	77	157	284
466	79	155	281
464	80	156	280
465	81	155	279
466	83	156	279
468	82	154	280
470	83	151	278
471	84	151	279
470	86	152	277
470	87	153	276
471	89	153	277
472	90	151	277
471	92	152	276
472	94	152	275
470	95	153	274
472	96	152	274
470	98	154	273
470	98	153	272
469	99	154	272
468	99	155	271
466	101	155	270
467	103	153	270
466	102	153	270
464	102	156	270
465	104	154	269
465	104	153	268
465	104	154	268
465	104	153	267
465	104	155	270
468	104	153	268
469	104	152	269
470	103	152	268
473	103	151	268
474	102	149	268
477	101	149	269
479	101	148	268
480	99	148	269
483	101	147	269
484	99	148	269
485	99	149	267
486	99	149	266
488	98	148	266
489	95	147	270
488	94	147	270
488	95	147	270
487	93	147	271
486	92	147	271
487	92	148	271
487	91	147	274
487	91	147	275
485	91	148	275
487	90	146	276
486	90	146	276
486	90	146	277
486	91	148	277
485	90	148	278
485	90	149	279
487	89	148	282
488	88	147	283
488	88	147	283
490	88	146	285
491	87	145	286
491	87	146	288
492	86	146	288
489	87	149	287
493	84	147	290
492	85	146	292
490	85	148	291
490	83	146	294
487	83	147	294
485	81	149	299
481	83	150	296
479	80	150	299
476	80	151	299
473	79	151	300
470	78	152	300
468	77	150	304
467	75	152	306
466	75	153	308
464	75	154	310
464	75	154	310
462	74	157	314
460	76	158	313
461	78	157	313
457	77	162	315
455	78	163	316
452	77	163	318
450	79	164	317
447	80	164	318
448	81	164	320
445	81	165	322
442	84	166	323
440	84	170	324
439	85	168	325
438	87	170	327
437	88	170	328
435	90	171	328
436	91	171	329
432	93	174	330
432	93	172	332
432	95	173	332
431	95	175	333
428	95	178	336
428	96	177	337
423	97	180	338
423	99	179	339
418	101	183	339
415	100	185	343
411	103	187	341
407	101	190	345
404	103	192	344
401	100	192	347
398	101	194	348
397	102	194	348
392	100	197	351
392	99	197	353
389	98	199	353
386	97	202	355
385	96	203	356
383	95	206	357
381	93	209	360
379	91	211	361
377	90	217	363
375	90	218	362
373	88	221	364
370	85	225	366
370	82	223	368
367	79	227	370
363	76	231	371
361	76	234	371
358	72	235	373
355	71	237	374
354	69	239	376
353	67	240	378
350	66	242	378
348	63	245	379
347	61	245	380
346	53	247	386
345	52	249	385
342	50	251	385
342	49	254	386
341	46	252	388
340	44	256	389
340	41	257	393
340	42	254	390
340	40	256	392
339	46	258	386
340	42	258	391
339	40	259	395
339	43	258	391
338	42	261	393
338	47	259	389
338	47	259	389
338	46	260	391
336	46	261	391
336	50	264	389
337	46	263	394
335	47	267	393
337	50	267	390
337	45	268	396
337	48	269	393
338	50	268	393
336	46	272	396
336	49	271	394
335	50	281	393
340	44	273	399
337	51	276	393
337	50	283	392
336	47	276	394
335	49	286	394
335	48	289	395
332	48	296	392
336	54	290	385
337	45	289	394
337	45	283	395
335	45	288	395
345	46	283	392
341	41	285	394
346	44	284	391
350	39	273	394
360	43	264	388
355	39	265	390
365	38	258	387
352	36	269	387
360	40	259	383
352	35	269	384
362	38	260	381
353	38	268	379
364	37	254	379
351	38	265	378
364	38	251	376
351	42	257	374
359	37	257	374
371	38	238	369
367	43	240	362
368	34	241	372
360	34	246	368
366	29	239	373
363	33	241	367
379	27	224	371
358	26	243	369
376	23	227	369
362	19	237	372
367	17	229	371
357	18	242	370
363	20	232	365
359	25	237	359
348	22	246	362
360	13	234	370
349	19	246	358
364	13	232	368
349	10	255	370
362	10	236	365
357	4	234	372
346	14	247	361
345	15	244	357
352	6	237	366
344	11	242	359
348	9	240	358
350	9	239	355
348	11	242	351
353	9	237	356
354	7	241	354
359	7	230	357
358	7	238	354
363	8	237	356
371	12	225	350
369	10	231	354
373	12	228	350
375	7	223	355
379	15	219	350
383	12	216	356
381	23	218	344
389	19	210	353
384	15	221	356
397	33	210	339
394	24	215	355
398	25	213	352
398	25	214	356
404	31	207	352
405	34	211	350
405	32	212	358
409	37	209	355
407	38	214	354
411	37	210	361
407	39	213	356
413	47	205	356
413	45	209	353
413	43	212	358
417	48	209	355
423	47	206	355
422	50	208	355
424	53	211	352
420	46	215	359
422	45	220	360
427	47	215	357
426	51	220	350
428	44	220	360
429	46	220	360
429	44	227	360
429	44	220	362
433	43	227	360
435	40	222	366
433	39	230	369
435	30	231	378
435	23	238	383
433	20	236	382
436	19	242	378
437	12	239	386
436	18	247	375
440	18	246	374
439	18	257	376
441	15	253	377
440	15	255	374
445	18	252	371
443	20	252	365
444	15	257	372
446	11	253	370
450	11	247	372
449	10	251	372
450	13	247	370
449	12	244	372
449	11	240	372
445	14	237	370
454	14	227	371
456	16	217	368
457	16	210	370
456	19	207	365
457	25	203	357
459	22	198	359
459	23	197	359
465	27	192	357
465	28	191	358
469	24	191	362
469	28	192	358
471	29	192	359
473	30	190	361
474	32	191	360
474	35	184	357
476	37	185	352
476	40	186	352
478	42	185	350
479	46	184	350
479	49	182	349
479	49	187	350
480	54	185	348
479	53	184	350
478	58	186	347
476	54	186	353
475	54	187	353
478	56	186	352
476	59	186	348
475	55	188	354
476	53	187	356
474	57	191	352
474	60	188	352
476	81	188	333
474	80	193	333
474	87	197	326
475	77	196	336
478	86	196	329
478	86	200	330
479	78	200	340
482	84	203	335
481	96	205	323
482	71	205	349
483	68	205	350
483	68	208	352
483	63	208	356
485	63	207	355
483	63	209	353
484	58	212	358
486	57	211	360
487	58	210	359
489	57	213	361
486	58	215	362
488	52	214	369
486	55	215	367
488	54	213	370
484	56	217	367
486	55	215	370
485	56	216	374
485	56	214	377
484	56	218	379
486	55	214	384
482	54	218	388
481	56	220	391
480	65	218	386
478	69	217	387
476	62	217	395
477	67	215	394
477	64	212	400
478	64	210	405
476	67	208	406
474	68	212	411
474	70	210	413
476	69	209	418
474	69	210	422
475	78	208	417
478	78	208	422
481	82	205	423
480	86	207	422
480	84	210	430
482	87	208	430
482	89	210	431
484	90	213	434
484	94	215	434
482	92	220	441
484	105	223	430
481	94	229	443
484	107	228	431
487	102	229	434
487	109	231	425
487	104	233	432
487	105	236	431
488	103	237	435
490	104	238	431
493	108	237	429
491	104	242	432
491	103	241	433
493	102	241	434
