107	452	213	70
134	447	200	67
151	445	208	63
155	446	204	63
184	442	194	61
212	441	187	58
234	440	184	58
253	438	183	57
254	437	180	57
274	437	177	55
294	435	173	55
313	434	171	54
333	431	168	55
332	431	169	55
353	429	167	55
375	429	166	53
397	428	162	53
418	428	158	52
418	429	158	51
437	428	157	51
455	429	154	49
473	429	150	48
489	430	149	47
489	431	148	46
505	432	145	45
519	432	145	45
534	432	142	46
549	431	138	47
548	431	138	48
563	431	133	48
577	430	127	50
590	429	122	50
602	428	118	51
604	428	118	50
616	429	113	49
627	429	108	48
638	427	104	48
648	426	100	49
649	427	96	49
656	425	96	48
666	425	91	48
673	424	88	49
681	422	82	48
681	423	83	47
686	421	78	48
692	418	74	48
697	417	69	45
700	414	65	45
700	412	65	47
702	411	61	45
703	409	59	47
705	407	56	47
704	416	53	37
704	417	53	37
703	420	52	32
700	420	51	31
696	422	50	27
692	420	50	28
692	422	50	26
687	420	49	26
683	419	50	25
677	419	50	24
672	418	48	24
672	419	49	23
665	416	49	24
657	414	50	24
649	413	49	23
639	410	47	24
639	412	48	22
629	408	49	24
618	405	49	24
606	403	50	25
596	401	51	25
596	399	53	27
586	397	57	27
576	392	61	30
568	389	64	33
558	387	67	32
559	385	67	35
551	384	69	34
544	381	72	36
538	381	74	36
534	380	77	37
535	379	76	37
532	379	78	37
529	377	82	37
528	377	84	37
527	376	85	37
528	376	85	37
529	375	86	38
530	377	88	36
534	374	89	38
536	376	91	36
535	375	94	37
541	376	93	36
545	376	94	36
551	376	96	37
557	376	98	38
556	375	99	39
563	379	101	37
571	382	103	36
579	384	106	35
590	385	108	37
590	384	108	38
601	385	111	39
614	388	111	40
628	391	109	39
641	395	107	39
642	396	106	38
656	397	105	40
670	398	103	44
685	399	97	45
699	400	92	45
700	403	92	43
714	402	84	46
726	401	79	48
737	402	69	47
744	400	60	50
744	399	60	50
749	401	54	48
751	409	53	41
750	400	53	50
747	412	53	39
748	422	52	29
741	425	54	26
731	412	58	40
723	412	59	41
715	414	58	41
713	406	61	49
706	421	58	36
696	421	59	40
686	418	61	46
679	413	59	52
680	429	58	36
669	418	59	49
663	412	57	57
655	415	58	55
647	409	58	62
645	412	60	60
642	414	58	60
637	422	59	53
636	441	57	36
630	445	58	32
631	450	57	26
622	450	59	28
615	453	58	25
603	453	61	26
590	453	63	27
578	433	76	47
576	450	64	32
563	458	62	26
545	458	65	26
527	461	64	25
528	459	63	25
508	461	66	25
488	461	65	26
469	460	66	27
450	455	66	33
450	454	65	34
429	455	68	31
410	431	68	57
392	427	73	59
379	428	75	61
378	427	75	61
366	428	78	61
355	427	83	63
348	425	86	64
341	426	90	63
339	425	91	63
335	426	94	61
333	423	96	62
332	425	100	60
334	423	104	61
334	423	103	60
338	423	104	58
345	423	106	58
350	423	109	59
360	426	110	61
359	424	113	63
371	425	110	62
383	427	110	65
396	423	109	66
411	424	115	67
410	424	118	65
427	427	117	63
447	428	119	60
467	430	121	60
491	432	118	58
490	433	119	58
515	434	116	58
541	433	112	59
567	436	109	62
592	434	98	64
593	436	98	63
619	436	90	64
644	428	80	68
663	416	73	75
667	424	70	67
684	419	67	68
699	404	67	76
710	404	69	72
723	403	69	68
722	407	70	64
727	403	73	65
725	408	81	60
722	410	86	62
720	413	90	61
719	412	90	62
710	417	97	59
701	418	102	59
686	425	108	56
671	421	110	60
670	416	110	64
652	416	114	66
635	425	109	62
613	411	113	68
591	416	108	67
591	413	107	70
569	413	105	69
548	422	102	63
530	421	96	63
513	413	87	70
512	415	88	68
504	428	78	58
482	441	75	45
468	458	68	30
