178	501	252	217
209	465	241	252
237	442	235	275
269	473	227	243
297	465	219	251
297	469	219	249
330	468	207	248
363	466	199	252
396	462	186	255
427	445	176	272
422	428	180	291
454	468	169	251
474	441	170	278
510	481	156	238
529	468	150	249
539	469	139	250
549	457	148	262
584	462	127	255
605	460	120	257
626	470	113	248
628	462	112	256
639	455	115	261
653	452	117	265
683	456	115	261
699	446	117	272
691	449	127	270
693	449	138	268
714	452	128	266
711	451	138	266
726	446	130	272
724	446	136	271
721	456	148	263
738	445	137	274
746	452	130	267
757	456	123	262
763	455	118	263
766	457	115	261
776	471	107	246
779	472	105	244
779	468	105	248
779	471	106	245
781	464	105	251
780	470	105	241
779	478	104	230
779	465	104	240
778	481	103	225
778	472	103	231
778	485	102	217
777	478	104	224
776	474	103	225
776	474	103	226
775	476	101	223
774	472	102	225
773	471	101	222
770	463	103	226
770	469	101	219
768	458	106	230
766	463	102	223
764	458	106	229
760	464	98	220
759	462	104	219
756	456	102	230
754	462	92	221
751	467	91	214
748	462	88	213
747	463	91	215
746	462	87	213
743	468	87	208
740	462	93	213
737	458	93	218
739	458	95	218
736	455	94	221
733	451	93	218
731	452	96	217
731	452	98	218
729	456	96	212
727	449	97	218
724	446	97	220
720	444	94	220
719	444	93	219
716	448	83	216
715	458	82	204
716	456	79	205
716	456	78	203
716	455	78	204
714	454	76	206
714	452	80	209
711	448	82	215
710	455	84	209
708	453	85	208
709	455	85	207
707	447	89	214
706	435	92	224
705	448	88	209
704	445	90	211
702	438	95	219
704	453	83	207
701	447	91	211
704	443	90	212
704	447	80	208
704	445	84	206
705	442	84	211
707	437	87	216
706	434	90	219
706	436	90	218
709	440	89	213
709	436	87	217
715	447	85	212
720	450	83	209
720	443	80	217
724	448	82	211
722	446	85	214
725	448	84	211
726	448	82	213
726	449	83	211
729	454	77	206
732	450	80	212
735	453	78	212
737	453	78	213
736	451	82	214
740	455	79	210
742	451	77	214
746	456	76	209
748	452	78	213
747	448	79	217
747	457	82	210
750	459	82	207
752	459	80	207
754	460	83	205
755	459	81	207
757	456	85	207
759	457	82	206
761	457	83	206
763	455	81	209
763	450	84	213
769	459	82	204
767	454	86	209
770	463	81	201
772	455	80	206
773	458	78	203
775	458	82	205
778	456	80	206
780	457	82	205
784	462	79	199
783	457	81	205
784	461	82	198
785	461	83	198
786	462	82	195
786	462	82	195
787	462	82	195
789	461	80	194
