570	270	244	124
579	272	209	123
574	273	199	125
568	274	205	125
565	275	208	126
563	277	212	125
557	276	218	126
555	276	220	126
554	276	219	126
553	272	221	129
549	267	226	135
547	265	232	137
543	262	234	137
542	259	235	138
544	257	231	139
545	256	231	137
542	254	234	139
537	252	246	142
537	249	245	137
540	250	243	127
550	248	235	124
561	248	223	122
564	247	216	120
560	250	217	113
558	247	220	110
552	241	226	107
548	236	227	106
548	230	227	105
542	226	232	101
540	219	234	105
536	214	240	107
534	210	237	110
529	204	243	119
528	197	234	122
525	192	240	127
518	186	244	128
519	180	247	131
514	175	251	129
515	170	252	131
506	165	264	133
513	161	260	134
511	156	267	132
512	151	270	134
510	145	276	134
508	139	280	136
504	133	286	136
504	127	288	139
505	121	293	135
506	112	293	145
517	105	289	143
524	99	291	144
534	97	285	146
551	91	276	150
560	88	267	149
558	83	276	148
552	82	281	150
554	83	281	146
540	81	302	151
541	78	302	151
539	76	303	153
539	72	305	157
534	69	313	162
533	68	315	158
523	66	325	162
522	65	327	163
517	63	334	167
516	62	338	170
515	62	341	175
505	59	356	177
513	60	349	179
507	56	359	184
506	56	361	185
499	58	371	189
497	57	378	189
493	58	387	191
493	59	386	192
495	58	386	196
490	59	394	198
489	59	400	202
486	61	416	203
485	62	424	203
482	65	440	199
489	67	442	201
498	70	443	200
511	72	435	199
533	70	420	203
547	73	403	202
547	76	412	202
539	74	416	205
539	75	389	204
537	77	410	204
534	75	378	206
529	79	390	201
523	78	403	203
518	78	406	203
514	81	403	206
508	82	406	214
503	85	418	214
498	88	421	215
489	90	420	218
484	95	416	219
479	96	417	225
471	101	420	228
469	107	421	225
464	111	420	225
461	118	422	227
459	121	425	229
453	124	433	231
444	129	440	234
443	141	436	228
441	145	430	228
441	148	429	232
434	157	430	227
432	161	425	230
432	171	426	225
436	176	442	227
445	179	440	233
468	188	428	225
470	189	428	241
460	190	448	245
454	194	429	239
447	202	424	236
441	210	412	234
432	210	410	235
422	210	413	236
416	208	417	246
403	206	419	249
398	205	413	253
389	200	414	256
379	198	419	255
370	193	422	258
362	191	427	258
357	186	432	263
350	185	435	265
342	184	441	270
335	182	448	271
329	182	458	270
326	180	456	267
321	175	459	273
320	174	458	272
317	173	461	278
314	171	467	278
312	170	471	279
309	173	484	277
305	169	502	280
296	174	529	278
306	168	549	287
293	174	573	280
351	174	549	283
376	174	529	287
399	173	496	285
402	178	442	287
400	173	530	297
403	179	467	294
395	177	534	310
393	176	510	315
386	178	528	321
382	176	519	328
373	179	525	336
366	175	533	351
360	183	545	354
350	176	558	368
350	185	552	363
348	181	552	380
343	179	556	381
343	179	552	373
336	180	567	379
336	179	567	381
346	184	566	382
352	188	568	384
419	221	505	361
358	199	560	381
378	223	535	363
351	208	571	380
355	218	567	365
357	206	581	387
372	221	569	370
371	223	615	369
372	221	631	373
380	222	644	381
377	214	613	390
366	212	615	389
362	224	598	373
356	230	591	363
348	228	597	358
338	223	616	378
331	219	590	364
323	210	592	381
311	198	594	382
304	184	599	386
297	171	594	383
286	157	600	383
281	142	601	384
276	124	599	390
269	113	598	395
263	105	597	389
261	95	594	386
248	86	600	387
242	88	600	380
241	82	600	371
243	85	596	368
239	71	592	378
236	66	599	377
244	68	596	370
250	64	607	380
270	70	608	372
282	70	620	366
306	73	620	365
323	76	634	365
347	78	629	359
380	72	591	368
392	73	455	359
402	74	559	368
397	72	479	361
394	70	539	363
390	70	561	359
393	77	573	350
392	69	566	357
387	62	573	362
381	63	570	353
381	65	553	352
379	62	544	351
392	68	520	344
385	53	525	362
371	42	542	370
374	61	529	340
389	44	519	361
418	62	489	350
395	32	518	387
419	68	482	352
393	40	516	376
435	85	468	327
399	47	497	358
433	79	463	319
389	36	503	351
418	74	481	309
412	68	496	319
410	56	524	336
410	47	531	345
409	26	551	365
404	55	580	349
404	21	585	389
399	29	603	384
406	28	576	379
403	43	569	351
407	42	574	360
404	24	590	381
405	32	598	369
403	19	588	361
399	12	601	372
402	5	595	362
398	0	599	352
397	0	596	337
399	0	591	324
394	0	601	317
393	0	611	299
390	0	617	290
390	0	626	280
391	0	630	267
383	0	648	256
382	0	653	246
387	0	648	237
379	0	663	231
386	0	655	218
380	0	661	215
389	0	642	207
393	0	635	203
402	0	620	198
419	0	594	197
456	0	554	193
475	0	529	197
500	0	507	194
529	0	487	203
552	0	462	207
567	1	461	210
584	0	482	216
577	0	477	227
591	0	575	232
591	0	553	243
584	0	566	265
573	0	542	279
470	0	667	297
440	0	660	326
426	0	663	336
424	0	652	359
427	0	639	372
429	4	638	380
423	5	636	398
422	11	649	411
419	22	669	416
420	25	671	422
409	35	692	416
408	37	688	424
404	40	696	419
393	31	725	439
386	29	743	440
386	23	716	460
378	21	724	466
376	18	708	473
373	17	829	474
387	9	710	490
368	5	727	502
348	10	863	507
337	20	665	500
305	32	716	499
292	72	739	465
273	72	756	484
259	88	754	461
240	91	786	472
227	94	869	463
207	97	914	473
199	92	916	497
181	97	868	487
165	97	871	491
156	97	857	504
144	100	857	496
133	107	864	502
127	106	864	508
118	103	866	507
124	101	854	508
125	84	841	531
136	57	816	557
137	44	810	576
130	20	805	597
123	55	806	565
129	85	782	532
135	4	789	615
139	17	801	616
157	23	802	608
167	35	818	591
178	54	820	580
191	54	824	578
192	46	866	576
194	60	879	558
194	48	900	557
198	82	871	528
189	83	906	527
186	80	918	517
185	66	914	526
179	60	908	525
169	58	907	538
166	58	882	546
163	58	878	557
158	59	872	573
148	65	857	571
143	66	856	573
139	70	835	576
130	74	843	570
124	78	830	570
127	84	818	565
124	84	807	565
121	88	808	568
125	88	780	575
132	95	759	576
140	100	745	584
138	107	749	576
145	104	762	581
154	119	767	584
172	119	781	572
182	126	838	584
201	132	789	554
215	132	878	571
222	152	666	532
217	162	679	511
214	168	710	511
211	175	719	488
201	187	867	490
201	191	885	494
197	196	785	479
185	176	772	489
178	183	777	501
165	172	757	484
158	174	733	492
152	169	729	469
143	168	721	460
134	165	686	444
136	163	676	437
124	160	653	426
128	162	631	413
133	155	601	404
139	141	584	412
145	139	568	403
145	132	547	402
144	150	532	374
157	127	519	395
158	127	513	391
162	126	516	388
178	123	518	390
187	123	537	394
200	121	550	394
220	121	555	396
227	123	574	390
220	125	590	393
215	119	598	398
219	111	608	395
214	107	606	404
204	103	621	399
203	96	603	408
197	88	601	418
188	82	609	418
182	78	604	426
175	70	602	432
165	66	606	440
156	58	607	448
155	53	598	443
151	48	599	455
145	45	590	457
144	42	583	453
145	42	570	454
138	35	575	456
138	29	569	464
137	26	564	468
139	26	562	467
137	28	550	467
141	34	544	459
143	47	537	459
142	52	532	451
150	60	526	456
150	61	528	465
157	74	513	461
160	78	513	468
169	88	506	467
175	93	501	473
184	99	490	472
186	105	495	472
186	116	502	468
189	116	516	467
199	124	520	465
205	125	511	464
215	126	500	467
224	123	488	473
220	120	495	480
226	113	493	486
224	112	504	485
231	105	501	493
229	99	504	499
232	88	509	508
233	76	515	518
237	71	519	518
238	63	527	522
239	55	532	525
238	40	542	541
244	34	544	536
246	17	546	548
253	13	543	547
259	9	551	556
269	8	548	554
274	1	546	560
282	0	550	558
287	0	559	557
292	0	563	556
299	0	569	551
302	0	573	556
306	1	576	554
309	2	580	555
321	1	583	555
326	14	580	541
335	3	571	552
344	9	568	552
352	24	569	538
355	45	575	522
361	51	579	516
368	61	571	512
372	51	577	534
375	74	593	515
377	79	587	528
383	69	572	540
382	76	594	536
388	87	568	529
393	70	582	557
394	88	575	540
395	80	579	555
394	95	575	546
397	90	574	554
401	89	579	557
396	91	592	557
401	98	589	555
400	94	587	556
402	98	588	561
404	98	601	561
408	96	597	566
407	94	596	568
408	95	612	566
412	87	611	578
413	91	620	569
418	78	626	584
418	79	629	579
424	75	638	584
429	64	648	592
437	56	635	598
438	55	651	596
432	54	663	593
433	45	673	599
440	29	673	611
449	14	675	620
443	12	694	620
450	2	700	626
451	0	702	626
453	0	714	618
448	0	728	613
456	0	718	602
461	0	718	606
463	0	719	597
469	0	724	592
469	0	732	590
480	0	734	588
468	0	744	589
474	0	750	583
465	0	755	584
473	0	752	580
474	0	750	584
471	0	759	585
475	0	762	586
473	0	759	589
474	0	765	595
474	0	768	599
469	0	773	601
475	0	777	605
463	0	796	612
472	0	791	618
464	0	791	621
474	0	791	625
466	0	795	629
481	0	791	635
474	0	787	635
474	0	788	641
471	0	796	643
460	0	804	647
460	0	799	658
460	0	802	660
458	0	801	667
452	0	810	669
451	0	812	664
452	0	799	670
452	0	801	674
449	0	798	669
447	0	807	679
444	0	804	673
445	0	791	668
443	0	798	674
441	0	799	667
441	0	795	663
439	0	790	659
439	0	791	655
436	0	791	646
435	0	785	643
433	0	790	631
431	0	794	622
425	0	804	618
438	0	808	616
434	0	829	604
426	0	850	594
425	0	847	581
422	0	850	567
429	0	850	554
430	0	842	543
435	0	836	525
442	0	828	491
441	0	829	490
441	0	837	463
438	0	837	465
426	0	852	450
429	0	849	430
431	0	843	429
452	0	822	415
472	0	800	412
515	0	758	403
545	0	730	393
510	0	768	397
504	0	770	416
494	0	785	561
499	0	780	584
499	0	780	564
477	0	801	545
487	0	791	526
466	0	809	507
485	0	792	511
482	0	793	552
466	0	812	524
460	0	813	502
469	0	800	474
472	0	807	460
462	0	809	429
465	0	814	421
452	0	825	414
447	0	828	426
453	0	823	483
444	0	828	543
492	0	777	603
482	0	791	660
570	0	709	709
533	0	732	715
510	0	743	716
508	0	701	719
488	0	709	708
468	0	680	714
442	0	665	712
426	0	675	718
411	0	680	712
404	0	667	708
395	0	677	712
390	0	665	708
383	0	656	710
380	0	682	694
378	0	737	653
373	0	713	619
365	0	733	604
357	0	744	597
355	0	739	571
349	0	726	570
340	2	732	551
328	0	727	542
319	0	710	518
313	0	700	511
306	0	672	485
295	0	684	467
283	0	619	454
271	0	628	458
263	0	636	456
260	0	614	454
266	0	719	435
269	0	608	410
277	0	645	422
286	0	681	429
290	2	649	459
302	0	635	508
308	0	610	577
313	0	621	628
335	0	592	704
345	0	599	709
347	0	599	715
340	0	621	709
362	0	608	711
362	0	624	709
347	1	639	711
335	0	648	709
333	1	645	706
335	0	647	706
338	2	649	713
338	0	650	713
339	0	650	711
349	0	643	707
351	0	645	709
361	0	638	707
370	0	628	707
371	0	626	706
362	0	639	705
338	0	661	700
315	0	676	695
312	0	684	699
305	0	691	703
307	0	687	702
315	0	682	707
316	0	684	715
315	0	687	711
313	0	691	711
336	0	668	712
333	0	673	716
386	0	619	702
353	0	649	716
370	0	633	715
346	0	664	710
309	0	696	713
283	0	729	716
304	0	708	714
312	0	708	720
327	0	695	713
341	0	687	714
360	0	672	710
360	0	678	715
371	0	669	706
374	0	670	712
379	0	675	712
399	0	663	702
412	0	690	714
419	0	713	705
431	0	734	696
440	4	758	669
450	0	771	682
468	0	766	674
469	0	756	666
481	0	743	680
498	0	740	702
495	0	745	719
515	0	732	716
520	0	717	718
538	0	671	711
546	0	716	718
542	0	685	710
570	0	701	705
568	0	695	706
573	0	676	662
571	0	686	635
564	0	713	698
563	0	701	698
559	0	711	652
569	0	703	607
578	0	697	579
587	0	688	554
597	0	682	524
615	0	657	488
631	0	648	451
618	0	654	422
619	0	654	373
608	0	666	338
608	0	662	310
616	0	656	293
616	0	654	261
622	1	644	236
613	0	642	213
596	0	634	202
591	0	625	182
573	0	629	171
559	0	618	189
575	0	592	259
585	0	580	348
588	0	568	425
594	0	565	425
609	0	552	432
625	0	536	441
635	0	526	431
660	0	513	411
677	0	504	395
695	0	475	375
711	0	466	349
723	0	442	337
727	0	437	310
724	0	429	293
713	2	420	279
707	1	411	261
691	0	400	251
681	1	378	238
671	0	382	218
657	0	348	214
647	0	438	195
639	1	435	186
628	0	446	185
625	0	433	179
621	0	424	170
614	2	415	157
611	1	407	140
614	0	397	135
617	0	394	166
619	0	395	210
627	0	384	254
646	0	369	263
654	0	371	256
662	0	382	257
669	0	386	245
675	0	389	239
681	0	391	233
671	0	406	223
674	0	400	223
672	0	415	222
676	2	408	218
672	1	418	219
673	1	421	226
664	0	438	235
671	1	445	243
662	0	458	253
649	0	481	264
648	0	488	275
644	0	498	277
635	0	508	285
636	0	504	288
639	0	498	289
637	1	495	291
629	0	497	293
619	0	499	307
601	1	502	321
591	0	485	329
575	1	484	353
558	0	481	370
546	0	472	456
525	0	468	496
496	0	481	487
485	0	470	493
466	0	474	490
463	0	474	470
466	0	463	453
465	0	458	438
469	0	448	423
474	0	436	414
478	0	431	402
479	0	428	395
486	0	419	383
487	0	420	374
492	0	417	365
496	0	414	359
504	0	410	355
511	0	407	349
518	0	402	347
526	0	402	344
537	0	402	346
548	0	402	348
559	1	401	349
568	14	403	341
577	21	405	345
587	44	397	337
597	61	395	379
606	68	393	423
617	76	393	501
625	94	378	542
