242	68	346	85
240	66	346	85
244	66	346	85
248	64	345	86
249	65	346	88
256	65	343	87
260	66	346	85
262	68	342	86
268	67	344	87
272	69	344	86
275	69	339	87
279	71	343	90
284	73	335	88
286	77	334	88
290	77	330	88
290	80	336	88
293	81	336	88
295	84	333	88
296	86	333	89
298	88	338	90
301	91	330	89
306	98	328	87
307	99	332	88
308	101	332	87
308	103	330	87
308	105	337	87
310	106	333	85
306	108	340	85
304	110	343	85
304	111	346	85
305	113	344	85
306	113	348	85
305	113	348	86
305	113	349	85
304	114	350	86
305	115	350	86
304	116	350	85
303	116	349	85
303	117	347	85
304	116	346	86
301	116	343	86
299	117	347	86
299	117	343	85
297	119	344	84
292	120	348	84
293	121	345	83
290	121	348	83
288	123	346	82
289	124	344	82
286	125	346	82
286	126	345	82
285	127	348	81
284	128	348	82
285	129	343	83
285	132	344	81
288	135	338	80
288	137	341	80
291	139	338	80
291	141	336	82
291	144	338	81
293	147	337	81
291	150	340	82
292	153	340	84
295	158	337	83
298	159	338	82
297	163	340	84
297	167	341	84
300	172	342	83
301	176	343	83
303	181	343	83
307	186	338	84
306	190	340	84
308	194	338	84
309	198	338	84
311	202	338	83
312	206	339	83
314	209	339	83
314	212	337	84
316	215	336	85
316	219	335	83
318	222	335	83
318	225	334	82
319	228	332	82
320	230	333	82
321	233	334	82
322	235	329	81
326	237	332	82
329	237	327	81
329	240	328	81
334	240	327	80
332	242	330	81
336	243	330	81
337	245	333	81
337	247	332	80
338	248	334	81
337	250	339	81
340	252	338	82
340	254	344	82
343	255	341	82
345	257	341	82
344	259	343	82
346	261	342	82
345	263	345	82
345	265	344	83
345	266	341	83
343	269	341	83
341	270	340	84
335	273	342	85
330	276	343	85
324	280	342	85
319	282	339	85
311	286	341	85
302	289	341	85
295	292	343	85
286	296	341	86
276	300	341	86
267	304	340	85
259	309	340	86
252	313	331	86
245	317	335	85
236	322	329	85
229	326	329	85
225	330	331	84
219	333	334	84
213	335	334	86
210	339	328	84
207	341	327	85
204	343	321	86
203	344	328	87
203	346	327	88
206	350	324	87
207	349	327	89
212	351	326	88
216	352	326	88
220	354	327	87
227	354	332	87
233	353	328	88
241	355	326	86
248	352	327	86
256	354	324	85
263	351	325	87
269	350	329	87
278	349	325	86
284	348	321	86
290	347	330	87
295	345	328	87
301	345	330	85
304	345	330	85
308	344	328	85
311	344	330	83
315	343	326	83
318	343	330	83
321	342	327	82
324	342	331	82
327	341	333	82
328	342	321	81
329	341	332	82
333	342	331	81
336	340	327	82
336	340	337	81
338	339	347	83
346	340	330	80
350	339	346	79
351	338	328	78
348	338	339	79
348	336	339	79
351	335	342	79
352	334	346	78
356	334	345	79
359	332	356	79
365	331	332	77
374	329	333	78
378	327	334	79
380	326	327	76
382	323	333	78
384	322	328	77
385	320	340	76
387	318	338	77
388	316	343	76
392	313	350	79
393	310	333	78
394	308	353	79
395	306	365	80
394	304	351	79
395	302	354	78
396	299	333	74
395	296	344	75
393	295	327	72
394	291	327	70
396	290	340	73
395	288	321	70
396	284	312	68
394	282	310	66
389	279	311	67
383	277	312	68
379	275	311	68
375	273	311	69
370	271	309	69
363	269	309	69
356	268	308	69
351	267	307	70
346	266	307	67
338	264	308	69
332	263	308	68
326	262	307	68
322	261	305	67
318	259	304	67
310	259	304	67
307	257	302	67
305	256	299	66
303	255	296	66
301	254	294	66
300	254	291	67
296	252	291	67
291	252	292	66
287	251	293	67
283	249	294	65
280	248	294	65
278	248	295	65
275	247	296	64
273	245	297	64
271	245	298	64
269	245	298	63
271	245	295	62
274	243	289	65
271	243	291	65
269	243	293	65
267	243	294	64
266	242	294	65
264	241	294	66
263	242	294	66
266	242	289	66
260	242	290	66
263	242	286	66
262	242	284	64
259	242	285	65
