528	125	149	69
500	121	175	88
519	118	178	83
530	114	186	92
546	111	201	85
554	109	223	96
556	110	246	97
550	112	272	90
555	116	288	88
560	122	306	92
570	125	333	92
584	121	348	96
592	116	345	95
609	117	345	92
618	120	350	98
623	130	356	93
618	132	362	109
613	132	364	110
606	134	388	102
592	125	392	105
569	117	377	104
537	112	397	104
511	106	413	106
504	104	404	103
506	103	393	100
504	99	390	99
498	95	386	100
493	86	388	104
488	79	378	105
479	78	352	104
482	76	330	102
486	78	314	101
500	77	299	104
506	88	274	99
524	97	230	101
540	102	211	97
561	111	203	98
559	109	191	119
584	109	153	95
602	111	124	113
539	90	188	141
761	449	239	79
599	144	148	112
590	140	139	92
589	142	163	121
590	152	172	120
589	168	179	95
597	184	184	85
600	184	181	90
605	195	187	79
614	196	168	94
638	182	203	96
680	181	151	89
699	177	144	102
734	178	112	99
696	151	158	128
724	157	144	115
740	171	138	99
733	167	155	103
727	163	143	105
714	173	138	89
686	177	167	72
674	173	152	84
673	173	145	76
678	177	128	71
673	182	145	80
670	175	141	93
653	173	126	89
608	156	141	108
576	155	151	112
552	181	163	90
541	157	175	116
521	196	187	77
502	211	201	67
477	218	212	69
453	225	222	66
434	232	216	63
259	464	210	26
178	494	179	60
67	508	200	84
350	247	109	74
345	261	204	66
341	265	199	65
341	271	198	60
342	271	206	64
347	272	207	61
357	276	204	60
363	275	202	60
375	273	189	55
384	267	170	58
396	261	147	57
405	256	138	59
418	253	132	66
424	244	119	75
431	236	87	71
442	222	141	97
455	206	119	104
465	203	132	107
475	194	144	109
502	207	155	87
509	199	170	85
525	199	177	72
540	194	183	73
573	184	181	79
590	178	193	80
627	175	198	76
642	169	203	77
664	165	212	89
675	163	227	89
684	160	255	75
676	169	267	68
671	177	265	64
660	185	291	64
663	191	290	64
655	193	311	67
652	194	313	70
641	195	336	72
640	197	334	70
650	201	314	62
642	199	308	67
642	194	315	73
637	191	295	67
643	184	293	64
648	180	302	65
650	177	308	66
642	174	302	64
642	176	319	65
640	182	308	61
638	184	304	64
639	188	309	65
643	195	303	58
646	195	303	60
642	197	306	61
644	202	306	61
642	209	305	58
645	212	303	62
641	216	313	67
652	218	312	70
650	223	308	64
667	223	288	66
658	221	294	61
677	218	298	63
670	214	287	61
689	211	268	60
681	209	292	59
694	207	276	59
698	204	274	60
695	201	290	66
695	195	289	66
683	194	302	59
683	186	299	69
695	181	298	61
689	176	289	66
699	171	278	63
699	170	284	72
707	167	275	70
711	166	266	64
712	162	272	79
708	160	277	84
708	161	285	88
705	160	296	85
703	159	300	85
686	152	315	83
656	146	339	79
635	142	362	84
611	147	392	85
597	147	397	83
611	151	391	86
620	151	400	99
631	156	389	99
636	162	383	93
644	164	365	85
646	162	354	103
655	165	341	101
661	164	323	94
685	168	301	94
679	173	282	104
674	172	256	130
676	174	235	114
677	175	223	121
679	173	178	95
674	166	157	107
670	169	163	96
656	168	147	106
646	169	111	96
621	168	123	108
590	175	154	106
558	179	168	113
517	182	186	115
492	180	207	129
467	178	188	132
446	187	214	133
433	186	223	142
413	176	252	163
411	217	267	141
392	238	283	143
369	238	308	149
341	248	311	146
302	243	348	161
268	241	351	162
233	233	370	167
193	211	396	187
173	204	421	193
123	196	479	204
105	185	505	215
93	187	524	202
82	188	551	207
82	189	564	210
93	190	577	217
103	198	603	225
123	196	620	225
123	201	661	250
167	193	646	256
192	181	613	251
220	185	633	278
251	181	598	255
275	172	599	292
289	196	604	257
304	191	595	264
329	207	559	237
347	242	529	201
360	246	507	204
369	260	490	190
380	281	483	171
375	286	498	160
371	293	471	149
356	304	456	141
337	304	423	144
333	311	393	149
325	323	365	141
312	332	347	136
298	336	348	135
285	343	347	134
273	345	357	121
294	343	343	123
301	336	374	125
308	333	417	125
312	330	426	123
310	315	412	128
304	305	413	131
297	293	408	133
294	287	375	130
286	281	343	132
268	279	333	141
258	274	314	144
245	265	316	152
230	263	328	144
227	256	329	138
211	250	346	140
217	245	384	139
207	236	417	141
213	226	396	149
209	225	413	147
212	215	538	161
207	205	402	161
212	199	384	159
212	194	344	161
201	191	352	180
204	196	335	158
140	187	388	151
200	189	423	148
199	172	439	127
195	175	360	140
204	166	454	195
210	164	433	164
209	157	440	156
213	153	392	120
207	151	418	145
199	146	449	154
197	140	417	143
196	144	431	140
190	138	410	133
192	141	397	129
194	139	411	135
193	138	402	130
196	139	410	125
204	134	419	122
216	140	426	112
233	140	419	112
237	141	433	109
235	147	440	100
281	145	417	111
311	152	390	96
313	153	384	91
335	158	359	85
343	159	348	86
347	163	345	81
354	158	334	88
361	157	330	83
369	155	326	84
384	150	329	83
412	141	335	94
427	135	338	87
447	125	332	89
475	115	315	91
500	111	295	81
515	103	284	91
554	101	257	85
576	101	221	82
590	99	204	85
606	92	166	92
629	97	143	96
639	92	148	129
660	98	158	132
677	95	161	142
