791	201	129	187
781	201	147	180
780	196	147	182
778	192	148	184
784	185	141	183
776	181	147	180
783	182	142	178
781	176	145	179
772	172	150	178
782	168	141	182
773	163	147	181
779	166	139	176
769	161	148	175
768	160	147	174
763	158	146	172
765	157	141	173
766	157	141	167
759	154	142	165
754	153	142	163
750	153	140	165
741	151	144	158
752	152	132	165
742	150	138	155
743	151	128	156
733	151	131	163
722	152	135	150
719	152	132	160
710	151	138	149
707	150	131	158
698	152	129	144
689	152	127	154
683	150	133	151
682	152	127	158
675	158	125	140
668	159	124	151
660	163	123	139
655	160	124	147
651	164	121	143
641	166	122	145
635	170	119	138
626	171	121	146
621	169	124	143
618	172	119	133
609	174	119	141
603	179	111	126
596	180	112	135
591	179	116	132
588	181	112	130
581	185	112	130
574	189	109	123
569	190	107	124
566	188	107	124
563	190	107	122
557	192	107	124
551	195	106	114
547	195	104	122
541	193	108	122
537	195	107	118
534	196	104	118
531	198	101	111
525	199	99	118
518	197	106	119
516	197	105	119
508	198	108	115
505	198	106	118
498	198	108	113
499	196	103	117
493	196	107	115
487	195	109	115
483	195	107	115
479	194	107	115
480	193	102	117
476	192	104	115
472	190	105	115
470	187	104	118
473	183	100	117
467	184	105	115
473	181	97	115
467	178	101	114
467	175	100	114
464	175	102	115
470	174	93	113
464	173	100	113
463	172	99	114
460	171	101	116
461	169	99	115
464	170	94	114
460	169	99	113
457	168	100	113
458	166	97	112
457	165	97	111
458	164	95	111
459	163	94	110
456	161	97	112
456	160	96	113
456	159	96	117
456	161	96	113
453	160	99	113
452	157	100	116
450	158	102	114
453	156	97	114
454	157	96	113
451	157	99	113
453	157	96	111
452	156	96	113
449	156	99	113
455	156	92	112
448	155	99	113
454	155	91	110
447	156	99	110
455	155	89	111
446	155	98	109
454	155	88	108
446	155	96	111
449	155	93	113
447	154	96	110
447	154	95	112
447	155	94	112
443	154	97	110
446	153	93	111
444	152	96	114
445	152	94	108
445	153	92	110
444	151	94	112
441	151	97	116
442	151	95	113
443	151	94	109
443	151	94	111
443	152	94	112
443	152	94	114
444	152	93	112
445	151	92	113
443	151	95	114
445	151	92	113
445	151	93	114
445	151	94	115
444	150	95	113
445	152	92	113
444	151	94	111
444	152	94	109
444	153	94	110
443	152	95	114
447	152	93	111
441	153	99	106
448	152	89	107
441	153	95	111
444	153	93	112
445	152	92	112
445	151	93	113
440	151	98	113
444	151	94	112
442	151	96	114
442	152	95	114
445	152	93	108
442	152	95	108
447	152	90	104
441	152	95	110
447	153	90	108
442	152	94	112
447	153	91	109
440	152	98	107
445	151	90	110
445	152	92	109
441	151	96	107
448	151	88	104
443	152	93	109
449	153	87	100
445	152	91	105
443	153	92	106
446	152	91	102
441	152	95	108
447	152	89	108
443	151	93	103
441	151	94	108
449	152	87	101
445	152	90	105
442	152	94	105
447	152	88	101
443	152	92	108
448	152	88	98
446	152	90	106
441	152	93	106
449	152	87	104
447	151	88	103
445	151	92	107
446	151	89	99
446	151	92	109
446	150	91	104
447	151	87	101
451	152	84	98
