438	33	127	132
438	32	128	131
444	41	126	125
452	51	118	118
468	61	105	112
478	72	96	106
473	78	104	107
476	80	100	104
485	84	92	105
482	91	97	102
493	104	89	92
495	111	88	91
501	113	82	94
494	113	89	95
506	130	82	84
500	132	91	83
500	131	90	82
503	132	86	81
503	133	82	78
502	132	82	81
502	132	81	81
502	133	82	79
498	133	85	76
502	132	83	76
498	132	84	75
497	131	87	75
499	131	83	75
504	132	79	77
502	134	82	77
500	135	85	77
500	131	86	77
499	131	87	77
496	122	90	83
491	117	97	87
489	119	97	86
488	115	100	89
486	115	99	89
486	114	100	90
490	114	95	89
496	118	89	85
497	119	90	84
498	117	87	86
496	118	88	84
495	116	92	87
495	119	88	85
500	115	87	88
503	126	82	78
506	122	78	82
502	118	84	86
504	120	82	83
501	124	82	80
498	122	85	81
499	123	86	80
496	122	90	79
495	121	91	80
494	122	92	80
493	120	92	83
495	119	91	84
494	118	94	83
491	116	99	83
493	117	94	83
490	115	97	86
499	116	89	84
504	116	84	84
506	115	83	84
502	111	86	85
499	110	92	85
494	110	96	87
501	110	89	84
498	110	89	85
496	112	91	83
502	111	84	83
502	110	83	86
501	110	84	85
500	110	85	85
501	109	84	86
502	109	82	88
502	108	83	87
500	110	83	85
501	109	82	87
501	109	81	85
499	107	83	85
503	106	77	84
494	104	86	86
497	99	85	90
498	97	83	92
505	89	77	99
502	90	82	97
496	96	90	90
505	104	91	83
504	100	96	88
503	100	95	84
503	89	93	97
502	93	98	93
500	96	101	88
503	97	102	84
500	97	108	83
499	97	108	82
501	95	109	84
500	97	110	84
502	96	111	86
504	96	109	78
504	97	109	85
505	95	108	81
511	94	105	92
538	99	82	74
544	96	76	77
546	94	75	80
544	94	77	81
544	94	77	80
542	95	80	82
543	99	80	80
542	97	81	81
541	95	81	84
540	90	82	88
541	90	81	87
540	93	82	85
541	95	84	82
541	95	84	82
542	94	83	83
544	94	83	82
543	93	83	83
545	96	84	79
545	96	85	80
551	94	79	80
544	91	85	82
541	92	86	83
540	91	88	84
546	94	81	80
546	94	83	78
545	88	86	82
544	85	90	83
549	85	83	83
550	84	82	81
559	85	72	80
557	84	74	86
561	82	72	83
561	82	73	78
559	85	75	80
561	85	74	75
561	85	73	77
558	87	75	71
555	86	77	68
552	84	79	71
553	83	79	70
553	82	79	71
555	83	80	71
553	79	81	75
553	77	83	77
551	78	85	73
550	78	86	72
552	79	84	70
552	78	83	72
551	78	84	72
553	81	82	69
555	78	83	73
553	79	88	71
554	80	89	69
556	82	88	70
558	84	86	69
562	81	81	75
563	81	83	70
559	81	88	71
560	82	87	70
564	82	82	68
563	78	83	75
561	75	85	79
563	73	82	79
560	72	83	81
557	72	87	81
557	76	85	76
561	77	82	76
554	75	90	79
559	73	86	79
558	70	88	78
557	71	88	79
555	68	91	78
555	67	91	80
554	72	92	76
553	73	94	76
549	66	96	81
551	65	96	81
551	66	95	79
551	69	96	75
550	66	97	77
551	67	95	80
551	70	94	78
552	71	94	76
554	72	92	75
555	72	93	74
555	74	93	70
554	73	94	71
551	72	96	72
552	72	95	73
550	73	96	70
551	73	94	70
556	73	91	70
563	70	85	72
555	70	92	71
560	70	87	72
558	72	89	68
551	71	95	69
556	71	92	71
560	67	87	71
558	64	87	70
558	65	87	69
559	64	87	69
561	67	87	67
562	68	85	67
565	66	82	67
564	62	83	69
563	62	85	69
564	60	84	70
565	63	83	69
567	64	81	69
567	63	80	70
569	60	78	72
568	61	79	72
572	60	75	72
574	61	74	72
573	60	74	72
573	61	73	71
573	59	74	74
573	60	74	74
573	55	76	79
575	56	77	78
578	58	82	77
582	56	83	75
585	55	84	77
586	56	83	76
589	57	90	76
589	58	90	76
589	57	90	76
588	57	91	77
590	58	87	77
592	60	86	76
587	59	92	77
586	55	93	81
590	56	92	78
593	52	90	83
595	50	90	85
593	51	92	83
601	52	83	83
595	51	89	84
595	53	90	82
603	59	82	78
601	57	87	81
603	58	84	80
608	54	84	83
604	58	86	78
599	55	89	83
597	56	90	82
599	61	87	78
598	60	87	79
603	65	87	76
608	62	86	79
615	63	81	78
617	62	79	78
