817	542	108	116
808	540	101	121
801	543	92	122
793	543	95	124
782	552	93	117
767	555	90	118
751	562	83	113
730	579	87	98
709	597	82	76
683	588	91	75
658	576	78	76
628	524	87	115
593	542	96	84
563	522	94	83
533	523	72	71
507	515	68	70
482	510	67	67
460	509	65	66
440	510	65	68
421	516	64	69
405	525	63	65
400	531	61	77
406	548	65	76
412	549	89	87
446	547	87	97
481	565	93	85
534	594	90	45
592	517	94	118
656	563	81	62
721	557	80	54
775	539	82	62
833	526	76	60
883	514	71	64
920	508	63	61
940	504	59	61
943	504	59	61
935	510	58	62
910	518	65	62
883	528	66	63
849	541	70	63
812	552	72	65
773	566	73	60
725	573	79	53
681	570	78	50
639	558	76	45
600	544	72	42
559	517	87	47
549	495	56	47
528	469	58	48
513	447	54	51
489	426	56	51
469	410	54	49
450	398	52	48
433	389	52	47
420	382	50	46
410	376	49	46
402	373	49	44
400	369	49	45
398	366	50	43
398	362	49	42
400	356	49	43
405	349	47	42
414	339	46	43
429	327	46	42
448	307	47	44
476	258	50	73
511	247	61	64
552	210	119	82
601	165	84	95
611	165	82	89
623	171	112	65
768	203	72	55
647	170	52	44
621	171	71	40
623	172	73	41
625	175	74	40
627	176	74	41
629	178	73	43
630	179	72	44
632	182	70	44
633	184	70	45
634	186	68	47
636	188	68	48
637	190	65	48
637	192	66	49
637	193	65	49
637	196	64	49
637	198	65	50
635	200	65	50
635	202	64	51
633	204	64	52
633	207	63	52
631	208	63	52
629	209	64	52
628	211	63	51
626	213	63	52
623	214	63	52
622	214	63	52
620	215	62	52
617	215	62	52
616	215	62	52
615	215	62	52
612	215	63	52
610	215	63	53
610	215	63	52
609	214	63	53
607	214	64	52
606	214	64	53
606	214	64	53
605	214	65	53
604	214	65	53
604	214	66	53
603	214	66	54
603	214	66	53
603	214	66	54
602	214	67	57
603	214	66	54
602	213	67	54
601	212	66	54
600	212	67	52
598	211	67	51
595	210	68	53
591	207	69	55
587	206	68	56
584	205	62	58
582	204	68	52
581	204	71	50
623	155	53	41
582	195	74	60
582	189	78	67
542	145	43	47
513	168	150	97
732	448	44	41
743	482	39	27
751	482	41	31
761	481	39	30
767	477	39	32
765	459	48	47
778	468	40	34
780	454	42	43
777	435	49	57
777	431	53	55
795	426	38	57
793	428	51	51
796	417	51	55
803	413	50	53
810	409	50	53
815	404	51	53
823	400	51	52
830	395	52	52
836	389	53	52
843	383	54	51
849	377	52	52
851	371	57	50
855	367	57	49
854	362	60	48
857	358	59	48
848	348	67	52
845	348	67	51
846	351	63	45
836	355	65	44
827	358	65	43
825	360	57	45
810	365	60	46
803	376	53	43
784	386	52	44
772	395	46	44
760	399	43	46
746	400	45	48
739	399	43	48
732	398	44	48
724	395	43	47
720	391	43	45
717	390	42	42
717	389	41	41
716	392	43	44
712	400	47	42
713	412	41	41
709	424	40	41
705	436	39	42
702	451	40	44
696	470	41	46
687	490	43	46
680	510	40	42
671	529	42	45
660	549	42	42
648	565	43	41
637	578	40	39
625	585	38	39
610	582	41	40
596	570	40	39
583	546	39	41
569	517	39	47
557	487	39	47
550	463	39	43
541	441	36	42
528	421	39	39
518	401	38	40
514	376	39	50
501	375	42	40
493	367	40	37
485	362	38	36
477	357	39	38
469	356	40	39
462	359	40	38
455	364	39	36
451	372	37	36
450	381	36	39
453	395	39	41
465	416	39	38
485	440	36	43
504	468	43	39
531	492	42	46
566	524	40	44
609	550	33	39
649	563	35	36
691	554	32	34
722	523	36	44
738	472	37	48
745	420	37	37
751	363	32	37
751	309	34	35
754	259	35	31
754	211	33	31
752	167	37	37
750	131	37	33
746	96	36	33
740	67	39	35
733	42	38	35
726	24	38	37
715	13	39	36
706	4	36	36
