557	479	104	176
597	473	90	173
555	477	106	173
552	480	113	168
552	480	111	168
552	480	111	168
552	480	111	167
552	479	111	169
561	479	106	169
553	477	108	172
552	480	110	169
551	478	111	169
552	479	110	168
552	478	112	170
552	478	111	169
551	479	111	167
553	479	110	169
553	479	108	168
569	477	100	167
591	472	73	177
670	467	10	185
571	459	94	189
486	462	171	185
439	455	105	157
537	469	121	180
675	471	124	173
610	468	94	183
605	467	74	185
574	471	86	177
556	478	105	171
594	475	106	173
552	479	108	169
550	479	113	168
552	478	108	168
597	470	85	177
552	478	108	170
567	474	101	174
552	480	107	168
573	472	106	175
656	468	96	181
633	468	91	180
584	474	80	174
568	472	90	177
553	483	107	165
551	477	113	171
551	480	110	167
662	465	85	183
632	469	37	181
564	472	87	173
605	460	110	186
678	468	120	176
678	470	139	173
461	457	169	178
676	470	136	171
678	471	140	174
675	472	142	171
678	466	121	179
680	470	136	172
450	456	152	166
442	454	91	157
553	472	106	177
676	469	140	174
679	471	140	173
452	455	81	153
528	468	67	160
535	464	57	170
568	471	25	162
444	453	90	154
553	470	107	179
677	467	137	174
680	470	139	173
473	456	171	181
519	471	144	175
435	460	103	153
582	461	73	191
563	466	93	182
673	467	134	175
678	472	138	171
680	471	139	172
648	465	66	187
625	470	40	179
556	477	100	169
621	471	62	176
569	475	93	173
576	474	89	174
555	476	104	174
649	468	71	182
584	475	78	174
565	475	94	175
563	478	97	171
558	479	101	170
605	474	63	177
610	472	52	179
654	469	76	179
596	474	75	177
606	474	65	177
621	471	41	178
563	476	95	173
558	479	99	169
556	481	102	168
561	479	95	168
554	480	101	169
555	480	101	168
552	480	104	168
556	480	101	167
571	478	86	170
569	476	86	171
556	479	98	169
554	481	101	167
552	481	102	167
552	481	103	167
552	482	102	167
553	481	102	168
552	481	102	168
552	482	102	167
552	481	102	167
551	481	104	167
550	481	103	167
556	479	101	168
560	479	97	167
569	478	87	171
566	477	89	170
557	478	99	170
557	476	100	170
568	479	94	169
573	475	87	172
568	475	88	171
555	478	100	168
552	479	106	169
580	477	82	172
562	477	97	170
555	480	103	167
556	478	105	169
595	475	74	173
603	472	57	176
568	476	89	170
557	481	97	165
554	480	102	165
552	480	102	165
551	480	106	166
551	480	105	167
562	479	101	169
558	481	99	168
553	481	103	164
559	481	97	165
561	480	96	168
570	478	87	170
601	473	61	177
563	477	95	170
562	477	97	170
560	477	102	170
581	475	93	173
667	470	137	174
555	477	110	172
553	478	109	170
553	480	108	167
554	481	108	167
553	480	108	168
553	480	108	168
555	480	106	168
555	483	106	164
555	485	105	164
565	480	97	168
554	487	104	161
545	484	116	164
532	477	130	168
549	479	113	168
552	480	109	167
554	482	106	168
553	477	108	170
559	478	111	170
554	480	107	169
652	469	58	181
558	474	103	172
568	477	94	171
554	476	105	171
674	470	83	178
557	475	103	173
635	471	64	183
594	469	62	178
584	472	78	174
572	473	83	173
558	474	96	170
553	477	101	168
551	478	101	167
552	478	102	167
551	477	103	168
551	476	103	169
552	476	102	169
551	476	106	169
574	473	95	170
563	474	97	173
647	468	92	178
561	472	97	172
554	476	103	167
553	473	106	169
553	475	106	167
553	475	105	168
554	474	106	169
557	474	110	167
553	476	104	166
556	471	107	170
553	474	108	168
553	473	108	167
553	474	110	167
553	473	114	167
553	472	110	169
553	473	113	167
553	473	109	166
552	473	115	166
554	473	109	166
553	473	111	166
553	474	112	168
553	474	110	167
552	474	111	167
551	475	112	164
552	475	112	164
551	474	112	167
552	473	113	166
555	473	109	167
558	471	109	171
552	476	109	165
556	471	110	168
559	471	108	172
552	473	111	168
551	474	111	167
551	475	109	166
550	474	110	168
551	475	109	167
551	474	108	166
553	474	108	167
551	473	109	168
551	476	109	166
549	473	112	170
556	472	112	170
550	474	111	169
549	474	111	169
547	476	111	166
549	473	111	169
549	473	114	169
551	472	113	171
552	476	110	167
552	472	108	169
552	474	106	168
552	477	106	166
552	475	106	168
552	474	108	167
550	476	108	167
551	474	108	168
553	474	105	168
552	471	108	171
553	475	106	166
552	473	107	170
551	475	109	167
551	475	111	167
551	474	113	167
552	469	114	172
553	471	111	169
551	472	114	171
661	457	50	194
562	465	100	176
675	457	52	191
561	468	101	173
679	461	133	176
682	463	138	176
459	451	200	189
644	466	167	171
680	464	134	174
679	466	116	169
682	464	135	173
579	458	10	140
490	449	48	143
433	450	103	155
483	453	182	196
659	464	115	166
681	463	139	174
464	454	100	153
667	459	10	191
563	470	116	172
683	461	121	179
682	464	135	174
574	458	18	149
451	448	81	154
443	449	166	176
648	462	10	153
555	468	132	159
684	462	129	173
643	461	155	177
647	463	170	175
531	467	250	174
685	468	112	167
676	461	129	175
682	467	133	170
442	452	90	144
448	450	199	189
435	450	221	185
327	451	125	166
553	473	109	171
553	471	114	168
554	472	109	167
615	466	134	178
547	471	117	171
550	473	113	165
565	467	103	171
563	470	101	171
647	462	48	184
583	466	84	174
606	467	67	175
585	466	82	175
638	465	65	176
599	464	68	178
646	464	78	177
644	465	70	177
637	464	45	178
627	463	63	176
620	463	62	177
640	463	55	178
565	468	100	171
672	461	134	178
659	466	141	172
680	467	137	171
671	467	142	172
658	467	139	173
675	466	142	173
671	465	143	175
651	466	149	173
673	464	132	176
667	466	144	172
677	467	139	172
678	466	142	173
677	470	143	168
669	467	103	172
674	461	126	178
679	466	136	172
679	465	140	171
674	468	136	170
678	465	138	172
679	467	140	170
678	466	135	173
678	464	141	173
677	466	144	171
678	467	142	171
677	467	143	171
677	467	143	169
675	468	143	170
678	467	142	171
676	467	143	170
676	466	143	174
678	466	140	172
676	468	141	171
678	466	140	174
636	464	99	178
650	460	75	185
570	469	103	171
582	463	88	178
573	466	94	176
547	463	111	177
629	466	139	176
556	468	111	173
531	473	134	168
496	468	162	172
542	473	157	170
661	467	133	173
628	466	150	174
661	467	135	172
596	468	131	172
641	464	99	175
652	462	25	178
544	470	114	172
656	461	74	182
555	475	107	167
556	471	116	170
554	471	105	170
552	470	111	169
552	469	109	171
552	470	112	168
552	471	110	169
553	473	110	167
553	472	109	166
553	472	109	167
553	472	109	166
553	471	114	169
553	470	108	171
553	468	111	172
581	467	84	175
673	459	10	184
571	464	90	176
560	468	104	170
667	460	87	180
671	463	140	174
676	466	142	173
677	466	140	173
623	464	81	172
554	468	106	174
674	464	140	174
677	470	142	169
583	468	87	171
673	461	10	181
572	468	88	175
673	457	10	188
569	469	91	174
555	472	105	167
570	469	96	163
648	460	14	177
550	470	111	172
555	472	123	160
557	473	108	163
557	473	108	165
557	471	104	169
555	473	105	167
556	473	104	163
557	472	104	166
569	470	101	167
555	472	106	167
555	472	107	164
564	471	105	166
558	472	106	165
565	471	104	166
557	471	106	166
580	470	106	168
558	474	106	164
558	471	104	166
603	467	88	168
