593	374	139	91
596	373	138	99
595	373	137	97
596	373	136	98
596	374	135	97
597	374	136	102
597	373	136	100
597	373	136	99
596	374	135	100
597	372	136	98
598	371	134	100
597	371	132	101
598	371	132	101
598	369	132	102
597	369	134	104
599	365	132	101
598	364	133	106
598	370	133	95
603	368	128	89
601	368	128	85
601	369	129	86
601	369	130	86
599	368	130	97
601	369	128	99
602	369	126	97
602	369	126	97
602	371	126	97
601	368	127	99
602	370	127	95
603	370	125	84
602	371	126	89
601	370	126	91
602	372	125	91
603	371	125	97
602	368	126	97
603	366	123	92
600	365	127	96
600	366	127	100
600	368	126	98
601	364	126	99
600	368	126	98
601	365	126	99
601	366	125	100
602	366	124	99
602	365	123	98
602	368	124	96
601	369	124	96
602	368	124	97
602	368	124	97
602	368	125	97
601	369	124	96
602	367	125	97
600	368	125	98
601	369	126	96
601	368	127	99
601	370	124	99
602	369	124	99
600	370	128	91
600	371	129	97
602	372	127	92
601	372	126	92
601	373	125	92
602	373	125	90
600	373	126	93
602	373	124	92
600	371	125	94
600	372	126	94
600	373	124	92
600	373	124	93
601	374	123	92
599	374	123	91
600	375	122	88
600	376	124	90
603	374	120	89
601	374	123	90
600	375	122	93
600	372	121	89
598	372	121	89
598	373	123	93
598	372	121	94
598	373	122	94
599	372	121	93
599	373	121	95
599	374	119	93
599	374	119	93
600	375	120	93
600	375	119	91
599	376	120	91
598	375	120	90
598	375	119	90
598	375	118	90
598	374	118	90
598	374	118	90
598	376	118	90
597	376	119	90
597	375	118	87
597	374	119	90
596	371	118	96
595	371	118	95
594	372	122	89
595	375	121	92
593	373	123	95
595	375	122	83
597	375	119	80
597	375	119	78
597	375	120	90
596	377	118	87
597	378	118	87
597	376	118	89
597	375	118	88
597	375	118	88
596	375	118	87
595	374	119	83
596	373	119	78
598	371	118	81
596	372	118	90
597	373	116	88
595	373	119	96
595	373	119	83
595	375	119	84
594	374	122	90
593	373	120	87
593	372	122	91
593	371	120	87
594	372	120	91
593	372	119	90
594	373	118	88
594	372	117	89
593	372	117	90
593	372	117	88
593	373	116	87
593	374	116	87
592	375	116	86
593	375	116	90
592	374	116	89
592	375	116	90
592	373	116	93
592	370	116	95
591	366	117	103
591	366	117	86
591	367	119	89
591	371	119	94
592	371	115	93
592	371	118	83
593	371	115	79
590	370	117	85
591	370	117	85
592	369	115	89
591	370	115	86
591	370	114	88
591	370	114	87
591	371	116	89
591	371	114	87
592	370	114	88
591	369	114	83
591	371	117	91
591	371	113	88
591	373	115	96
590	373	116	93
590	375	118	90
592	371	116	81
590	369	119	99
588	367	118	90
589	365	117	95
590	365	117	95
589	363	118	94
590	363	118	93
589	364	118	97
590	366	119	93
590	368	119	93
590	369	118	92
590	370	118	93
590	373	118	93
590	373	117	95
590	373	118	97
590	372	118	95
590	371	117	98
589	371	117	94
590	370	117	95
590	369	118	95
589	355	121	110
587	360	126	102
588	362	126	99
588	368	121	97
589	369	122	91
590	369	116	91
591	370	114	93
590	370	114	91
590	371	115	90
590	370	115	92
589	369	115	89
589	369	115	92
588	369	115	90
588	369	116	90
587	369	116	90
587	370	116	91
587	371	116	91
588	371	116	82
588	373	116	85
587	369	116	95
587	369	116	95
586	370	134	90
587	369	115	88
586	372	116	93
585	373	117	91
584	372	117	92
584	371	117	93
584	372	117	93
583	371	117	93
584	374	117	91
584	373	117	93
584	374	117	92
584	372	118	93
584	375	117	91
584	375	116	93
583	376	116	92
584	376	116	91
584	375	116	90
584	377	117	91
583	377	115	87
583	375	115	90
583	373	116	95
580	369	118	92
581	375	118	91
582	372	119	94
581	375	116	97
581	376	120	93
580	375	118	92
579	378	119	95
579	380	118	90
579	380	118	90
580	381	117	90
580	377	117	93
579	380	116	91
580	377	116	92
579	379	116	96
579	377	116	93
579	378	115	98
580	378	116	99
579	377	116	92
579	381	116	101
578	377	116	93
578	376	116	97
578	373	118	92
578	372	115	98
574	373	119	100
576	375	118	96
576	372	117	99
575	375	118	98
576	374	116	96
575	375	116	97
575	375	116	93
575	376	116	96
576	378	116	92
576	376	115	95
575	377	116	92
575	376	116	94
575	376	116	94
576	374	115	93
576	376	114	97
575	377	115	92
575	374	114	96
575	374	115	97
573	371	116	100
572	369	121	95
572	370	119	102
573	369	119	100
573	369	118	103
573	369	121	92
573	369	117	97
574	369	117	101
573	366	118	101
572	367	118	100
572	368	117	98
573	368	118	99
572	367	117	98
571	369	118	97
571	370	117	98
571	368	118	99
571	368	119	101
571	369	119	91
571	370	117	96
