557	228	28	40
557	228	27	37
558	228	27	37
558	229	27	37
558	229	26	37
558	229	26	38
557	229	26	38
558	228	26	38
558	229	27	37
558	230	26	37
558	229	26	37
558	230	26	37
557	229	26	38
557	229	26	38
557	229	27	38
558	229	27	38
558	230	27	37
558	230	27	38
558	230	26	38
558	230	26	38
559	230	27	38
558	230	26	39
558	230	26	39
559	230	26	39
559	230	26	39
559	231	25	39
558	230	26	40
559	230	27	40
558	231	27	39
558	230	26	40
558	230	27	40
558	230	27	40
558	230	26	40
558	230	26	41
559	230	26	41
559	230	27	41
559	231	27	41
559	230	27	41
559	230	27	41
559	230	27	41
559	232	27	40
558	231	28	40
559	232	28	40
558	231	28	40
559	231	28	41
558	232	27	41
559	231	28	41
558	232	28	41
559	232	28	41
558	232	28	41
559	233	28	40
559	233	28	40
558	233	28	40
559	233	28	40
560	233	28	41
559	234	28	41
559	233	28	41
559	234	28	41
559	234	29	41
560	234	29	41
560	234	28	41
559	233	29	42
560	234	29	41
560	236	29	40
559	236	29	40
560	235	29	41
560	236	29	41
560	236	30	41
560	236	29	41
561	236	28	41
560	235	29	42
560	235	29	43
561	235	29	42
560	236	30	42
561	236	30	42
560	235	29	42
562	236	29	42
560	236	29	42
562	236	29	42
560	237	31	42
560	238	31	41
560	238	31	42
561	237	30	42
561	237	30	42
560	238	30	42
561	238	30	42
560	238	31	42
560	238	31	43
561	239	30	41
561	239	30	41
561	239	30	41
561	239	30	42
561	239	30	41
561	239	30	42
561	239	31	42
561	240	30	42
560	240	31	42
560	239	31	42
562	240	30	42
561	240	30	42
561	240	30	41
561	240	30	42
561	239	30	43
561	239	30	42
561	239	30	43
562	239	30	43
561	239	30	43
561	239	31	43
562	239	30	43
562	239	30	43
562	239	29	43
563	239	29	44
563	239	29	43
563	239	29	44
563	239	29	43
564	239	29	44
563	239	29	44
564	239	28	43
564	239	29	44
564	240	29	43
564	239	30	44
563	239	31	44
563	239	31	44
563	239	31	44
563	239	31	44
564	239	31	44
563	239	31	43
562	237	32	45
562	237	32	45
564	238	31	44
564	238	31	45
564	239	31	44
564	238	32	45
563	238	32	45
564	239	31	44
564	238	32	45
563	239	33	45
564	239	33	45
564	239	33	44
564	239	33	45
564	239	32	45
565	239	32	45
565	238	31	45
566	239	32	45
565	238	32	45
565	238	32	45
564	239	33	45
565	239	33	45
565	239	33	45
566	239	32	44
567	239	32	45
567	239	32	45
567	238	32	46
567	239	32	45
566	239	32	46
567	239	32	46
566	238	32	46
567	238	32	46
566	238	32	46
567	239	32	45
568	239	32	45
567	239	31	45
567	239	32	45
568	238	32	45
568	239	31	46
568	239	32	45
568	239	32	46
568	239	32	46
568	239	32	46
568	239	32	46
568	239	32	45
567	239	33	45
568	239	33	46
568	239	33	45
567	239	33	45
568	238	33	46
568	238	34	46
568	239	33	46
568	239	33	46
568	238	33	46
568	238	33	47
569	238	34	47
568	237	34	47
568	238	34	47
568	238	34	47
567	238	35	47
568	238	35	47
568	238	35	47
568	238	35	47
568	238	35	48
569	237	35	47
569	236	35	49
569	237	34	48
569	236	35	48
568	236	35	48
569	237	35	48
569	237	35	48
569	236	35	49
568	236	35	48
569	234	35	50
569	235	35	49
570	234	34	50
570	236	35	49
570	235	35	49
570	235	35	49
571	235	34	49
571	235	34	49
571	235	34	50
571	234	35	51
570	234	35	51
570	234	35	51
570	234	35	51
570	234	36	51
571	235	36	50
571	235	36	50
571	235	36	50
571	235	35	50
572	235	35	50
572	235	35	50
572	235	35	50
572	235	35	51
572	234	35	50
573	235	35	51
571	234	36	51
573	233	35	51
573	234	35	51
573	234	34	50
573	234	34	50
573	233	35	52
573	232	34	53
572	233	35	53
573	233	35	53
573	232	35	53
572	233	35	53
573	234	35	52
573	233	35	53
573	232	35	53
573	232	35	53
573	233	35	52
573	232	35	53
572	232	35	54
572	232	35	54
573	231	35	53
573	231	35	54
573	231	34	54
574	231	34	55
573	231	35	54
574	231	34	55
572	230	35	55
573	230	34	55
574	232	35	53
574	231	35	53
573	232	35	53
573	232	35	54
574	232	35	53
573	232	36	53
573	231	36	53
572	232	36	53
573	231	36	53
571	232	37	53
572	232	37	53
572	231	36	53
572	232	36	53
573	231	36	54
572	231	37	54
572	231	37	54
572	230	37	55
572	230	38	55
572	230	38	55
572	230	38	55
572	230	38	55
572	230	39	55
573	229	38	55
572	229	38	56
573	230	38	56
573	229	38	56
573	230	38	56
573	229	38	56
573	229	38	57
572	230	39	56
573	230	39	55
572	229	39	56
573	229	39	57
572	228	39	58
573	228	40	58
573	228	39	58
573	228	40	58
572	230	40	57
572	230	41	57
573	230	40	57
573	229	41	58
573	231	41	56
574	230	40	57
574	230	40	57
574	228	40	57
574	229	40	57
574	229	40	58
574	228	40	58
574	228	40	58
574	228	41	59
574	226	41	60
573	226	41	61
573	226	40	61
574	226	41	61
574	226	41	60
574	225	41	61
574	226	41	60
575	226	41	60
575	227	41	60
576	226	40	60
575	227	40	60
576	226	42	60
575	227	41	60
576	226	41	60
575	227	41	60
575	227	41	59
576	227	41	60
576	226	41	61
576	226	41	61
576	225	41	61
576	225	41	61
577	225	40	61
577	225	41	61
578	225	40	61
578	224	40	62
578	224	41	61
578	224	40	61
578	224	41	62
578	223	41	62
577	223	41	62
577	223	41	62
577	223	42	62
576	223	42	62
577	224	41	62
577	223	42	62
578	222	42	64
577	221	42	64
577	221	42	64
577	221	42	63
577	222	42	63
577	221	42	64
577	222	43	64
577	222	44	63
577	222	43	63
577	222	43	63
578	222	43	63
576	221	44	64
578	221	43	65
577	220	44	65
578	220	43	65
577	219	44	66
577	220	44	65
577	218	44	67
578	220	44	66
577	218	45	66
578	219	44	67
578	217	45	67
578	217	44	67
578	217	44	67
579	217	44	67
579	218	44	66
578	217	45	67
578	217	45	67
578	217	45	67
578	217	45	68
579	217	45	67
579	216	45	67
579	217	45	68
581	216	44	69
581	215	45	69
580	215	46	69
580	216	47	69
580	216	46	69
579	215	46	69
580	216	47	69
580	215	46	69
580	214	46	70
580	214	45	70
580	214	46	70
580	214	46	70
579	214	46	71
580	213	47	70
581	214	46	70
581	213	45	70
580	213	47	71
579	214	47	70
578	212	48	71
578	213	48	70
578	213	49	71
579	211	47	72
579	211	47	72
578	212	47	72
578	211	48	72
576	210	49	73
577	211	49	71
576	210	50	73
577	210	49	72
576	208	49	74
577	208	49	74
578	207	48	73
577	208	49	74
577	208	51	74
577	207	50	74
577	208	51	75
578	208	50	74
578	208	51	74
